left_id,right_id
353,2710
992,2288
649,228
1140,911
1160,1872
1203,3002
174,2335
653,234
196,404
716,439
1131,1441
1059,2993
1021,2243
563,53
1321,634
1088,1335
1151,2065
341,2870
607,1183
1015,1014
763,384
675,271
1260,107
557,1856
1170,887
1176,558
629,276
340,2882
550,2841
160,1868
985,819
1032,751
351,273
352,2712
231,1668
871,1062
634,332
729,75
1262,165
85,1586
1006,2311
220,90
816,2479
377,2517
1109,337
847,188
1072,535
428,2190
296,2794
215,96
858,202
795,2477
1105,1391
837,179
711,448
825,2505
705,1128
616,296
934,871
545,1813
886,156
697,406
442,2102
1113,2126
416,2723
216,483
118,1488
514,262
854,2396
1336,599
17,1936
1320,2088
913,2487
7,1863
326,2928
410,181
1096,774
1332,642
905,160
454,2439
1244,529
323,2922
1344,616
902,91
601,1820
541,2363
308,2915
19,826
859,2380
1123,998
952,1116
365,2631
747,338
1178,561
375,1140
767,2238
1267,489
1219,449
201,57
1098,1965
471,2361
706,2938
472,2362
178,2638
1323,627
427,2210
459,2279
112,1646
371,2660
84,1584
211,721
1255,1022
945,2257
1217,501
979,2170
219,1893
1030,760
1168,1139
213,129
984,2370
666,254
58,2061
554,1590
903,166
468,1932
250,2118
948,848
1081,883
603,1976
411,2714
163,1453
16,1928
502,1147
932,2192
1349,611
1051,2000
1238,514
80,1539
789,2121
738,349
494,1529
111,1648
958,2078
540,104
1132,919
1086,952
655,994
1291,9
325,2925
1017,2249
1242,1693
305,2803
966,971
290,2823
1186,1011
1166,916
1042,2278
470,2381
1134,2132
771,2458
1147,2071
536,3000
1276,495
444,2099
728,2761
749,340
1039,704
973,2156
683,251
1282,696
632,321
182,1518
861,1726
909,162
806,335
904,757
1249,1026
405,2736
668,257
998,806
703,1526
690,2639
1013,785
1302,659
916,178
956,2237
240,718
418,2302
797,2478
1044,2206
1146,905
319,2933
1352,601
549,542
942,882
140,343
608,1122
539,1108
135,1841
865,1049
1099,950
388,2781
187,1479
168,2103
823,2629
264,2485
891,2763
1054,17
556,2895
700,2643
169,1466
1237,1041
1254,456
669,2655
590,821
434,2151
696,2645
599,906
38,2007
59,2066
313,2885
445,2101
387,2834
483,1081
654,554
368,2677
1118,2122
157,1855
1198,1184
144,1772
962,827
1075,2016
235,727
692,414
1153,2057
1156,899
641,304
96,1593
273,2946
520,2903
1305,649
512,195
921,888
575,2466
615,287
1331,643
446,2092
1000,808
396,2765
1024,756
318,2931
505,313
48,2023
1020,758
301,1157
1188,571
1208,549
1294,738
1227,1322
214,105
1116,1634
844,2344
1046,752
1231,1063
218,111
581,2909
796,353
1114,928
1272,547
192,1492
1239,1044
254,1732
1083,3011
811,2552
864,200
362,2698
840,2359
1029,2258
497,299
332,2855
116,1739
604,2905
81,1552
659,217
306,2802
1240,2334
328,2862
261,1460
677,243
189,1471
302,2809
1293,740
73,1525
450,2415
591,1636
887,2272
1298,711
1002,798
199,65
807,2400
447,2094
596,1808
882,2844
1092,1342
419,2296
64,2068
209,128
897,465
1163,1667
1048,2998
394,1076
600,1410
742,1759
1297,700
1340,253
535,5
321,2934
793,3009
258,2585
877,119
613,189
465,2389
895,1070
528,2854
622,274
787,755
50,2039
978,816
119,1729
982,823
715,2657
650,233
324,2772
208,1923
35,454
776,2115
1122,2114
344,2871
614,288
873,2434
252,1741
1181,1009
277,2817
397,2770
501,2482
661,219
103,1618
354,2957
1202,543
78,1561
406,2738
278,2818
293,2797
950,852
413,2719
874,2290
1353,604
1285,698
1058,12
417,2725
499,134
577,1136
679,1004
1126,2138
867,2372
1348,610
36,1986
853,2208
937,2467
82,1544
1337,600
923,174
1023,2247
624,2241
1138,1559
336,2857
1313,99
602,3013
23,1988
1037,2266
1243,1059
671,259
1019,2254
731,1967
327,2929
90,2199
510,2004
265,330
1259,1039
901,168
92,1607
333,1633
625,2973
565,2693
841,1694
852,1969
74,1558
21,1403
969,833
1299,708
1067,2042
1192,581
243,3028
393,2744
255,1727
5,1844
739,348
422,1495
496,2347
384,2780
870,193
1236,516
1064,2889
573,2422
735,355
138,1942
498,33
986,382
1139,2281
684,2640
1300,657
645,317
407,2740
359,2700
291,2830
940,881
812,2681
1177,70
453,762
415,2721
115,1642
570,2860
1078,972
785,490
378,2546
230,1665
827,2558
167,1465
964,1480
1206,2554
583,1114
610,2825
506,1913
18,1192
66,1534
1314,667
1171,2079
1043,2833
530,2019
1184,2543
734,357
944,841
237,719
801,532
314,2888
133,1830
967,829
1214,557
1144,907
936,878
647,366
203,60
857,2390
1162,896
709,1594
474,2365
843,2348
721,436
172,1914
935,2202
382,2776
456,2496
741,350
448,2083
386,2782
981,2174
880,285
97,1596
802,2468
828,2569
1135,920
170,1437
658,208
712,444
253,1736
618,293
105,1614
330,2864
833,2926
856,206
486,2329
829,1127
6,1877
751,390
136,1843
1073,2018
257,1724
129,2972
974,812
60,2054
786,2454
639,306
1218,1065
1215,502
26,371
578,1113
1154,900
282,2813
402,2729
588,1019
620,2808
766,2108
912,176
1345,589
1241,531
508,1440
1289,693
236,423
938,880
228,1507
919,2444
819,2622
869,1131
1074,1154
1141,915
197,63
269,1925
8,1890
993,793
660,211
920,170
284,2849
646,312
704,402
1027,763
990,2193
664,222
809,2526
674,266
343,2876
156,2375
251,1746
939,2003
521,932
568,2850
968,834
488,2332
409,2713
1209,551
137,1845
491,801
531,1777
875,912
910,2447
522,236
804,2465
128,1773
28,1951
481,2305
884,215
108,1651
401,2727
586,2098
132,1599
55,2053
404,2732
1057,1985
1165,1747
571,2091
91,1603
1179,1007
817,2497
1026,2262
229,1689
1167,889
1052,41
1266,2328
1056,11
1102,127
143,1770
633,322
376,2503
431,2173
109,2159
1094,2374
1035,747
879,2040
191,1639
379,2513
991,825
424,2255
688,2630
61,2059
1224,511
1106,784
299,2790
495,2436
686,2641
242,715
662,218
805,792
1196,533
772,2457
294,2796
642,1444
1197,534
794,2481
1200,539
9,1882
724,2236
713,2672
0,1833
987,1563
478,2360
37,1980
1191,575
1338,594
960,828
963,2145
184,49
1194,586
455,2498
917,2443
755,395
720,437
320,2947
1011,766
1245,524
1034,749
484,1514
206,1649
435,2146
358,2686
943,2064
855,2180
1155,2063
166,1469
1351,1858
69,1536
587,150
822,956
1142,3032
489,29
298,2792
737,359
104,1615
1330,644
86,1566
1018,759
469,2386
195,197
1187,572
87,1130
694,410
1326,623
689,417
656,240
930,2200
753,172
381,2515
482,2338
360,1000
908,2446
107,2397
1269,475
685,424
1103,937
821,2679
555,2300
1328,646
400,2771
500,1546
1127,921
626,639
748,336
1110,1326
361,2699
1199,537
1047,2209
287,2112
1108,1401
543,726
1061,14
1213,556
572,1054
519,2848
46,2027
22,1404
997,788
223,82
202,59
113,1644
665,1482
836,955
1049,2002
652,237
67,1533
1161,2100
56,2048
222,94
1252,2303
983,2178
889,450
1288,684
395,2767
175,1452
1150,2211
585,978
663,223
1045,2274
1028,2450
1279,491
485,2324
1185,569
304,2806
134,1837
726,2764
965,831
996,2130
810,399
29,2952
1005,2215
1050,2366
1060,1742
845,2342
628,278
780,2856
200,66
515,895
479,1058
339,2884
630,324
707,2642
995,830
769,375
524,1101
322,2135
373,2509
1066,975
1089,1224
619,291
846,190
310,2919
1343,587
1172,885
311,2920
315,2890
725,430
872,2435
1071,2006
1327,620
244,1819
292,2799
412,2715
764,924
1010,311
334,2917
286,2840
651,229
597,258
798,2463
509,374
1090,2900
980,813
1220,1060
580,2420
717,2654
911,161
636,334
1007,772
473,1475
171,1439
760,378
1251,1024
918,177
1173,2502
467,2376
1257,1040
1120,2117
782,2387
65,2072
611,290
710,498
1169,2095
275,2821
338,2877
1310,678
558,2062
1159,2845
752,392
516,2330
425,2248
374,2511
83,1581
1014,778
517,1778
221,95
701,403
1104,936
868,171
808,794
75,1554
1329,645
139,1718
145,1798
369,2409
949,2346
155,1848
727,433
1025,764
924,2438
457,2414
1055,1960
1342,592
12,1920
838,421
1286,697
1001,3008
227,87
441,2182
1111,930
348,1545
926,1149
546,2999
194,67
463,3001
941,2216
598,2371
1124,2683
609,2911
1301,658
850,2708
1247,458
281,2816
49,2021
151,2297
899,1553
248,1592
623,2701
366,2636
1308,674
999,1496
758,387
961,2144
164,1454
915,2442
1193,580
247,1754
20,1217
719,2646
1076,1083
460,2428
1175,796
1230,503
245,144
176,1442
643,1731
1263,1030
123,1695
316,2913
205,44
866,198
4,1860
839,2545
1070,980
977,2286
774,2186
307,2800
1129,922
503,380
584,979
1107,940
862,2384
152,2373
946,842
681,279
165,1934
88,1571
1296,137
303,2807
1,1831
449,2632
972,836
204,61
851,2532
818,2620
678,245
1101,1776
102,1626
131,341
429,2924
637,329
1307,654
186,1481
898,2212
390,2788
975,2166
605,2224
784,2455
1248,460
124,2036
1152,901
831,1111
259,1708
398,2769
263,1678
185,1084
507,2038
894,2484
10,1906
475,2351
238,723
117,1745
1211,555
1201,541
432,2165
181,1500
1180,567
62,2074
1261,412
1128,2134
1069,736
695,409
122,1679
553,325
1183,1166
1339,596
