left_id,right_id
1176,9432
2481,6885
1936,11295
120,14795
1752,10391
2422,8663
302,16641
1197,4814
2457,17144
1701,18549
137,21120
2152,6407
573,16964
1758,13845
572,4643
1550,11326
1905,11801
255,961
1703,17701
1210,1324
81,17194
649,1427
1901,10882
1855,12474
1577,13540
999,4923
323,1244
2472,20125
309,19291
305,5266
1142,14277
1930,15375
1891,15304
1715,20591
2438,2861
2276,12760
1810,6172
280,5349
260,13745
1217,5249
1652,14384
2491,21068
1694,20397
1784,11403
1430,11656
1207,6898
912,7767
385,18965
1504,4817
2297,10869
217,5274
1570,14952
1539,4756
179,8545
399,713
346,8304
2340,3758
2242,1475
1390,16162
1938,20726
2071,8814
194,6876
1777,17901
1581,16040
1184,1019
394,15681
1983,6913
1589,2645
2194,5101
537,790
32,17836
2107,8358
989,12318
1484,15558
457,8018
1610,10450
1899,5458
1507,14635
655,14266
189,3337
100,15194
176,951
814,802
939,3615
2014,9456
1755,9870
1340,8496
1751,20117
794,21380
386,4058
1815,17249
2211,4646
1975,8180
926,4426
688,4783
704,18206
1155,10921
597,22043
404,10217
472,15367
1888,6729
2497,19525
1014,7028
1552,9156
264,16640
1877,2927
2474,14437
502,11435
524,5425
1455,14080
1195,5364
680,843
2439,12866
2156,14545
136,2576
741,11537
1927,14820
1467,6088
2387,20821
2210,16560
625,18443
2519,2668
1623,6592
1009,780
2511,21503
548,3414
334,10661
1394,13530
1338,17543
1099,7727
725,16800
2329,14073
1637,1270
294,19911
2221,11340
2088,17263
2451,20424
660,10273
2145,6753
2513,20426
880,5986
986,6669
1841,2326
700,286
133,18758
536,15737
500,12544
1241,18558
1377,12161
561,18152
1716,17396
1882,10854
1976,12093
1972,3590
1614,11350
1741,2751
2445,13066
1828,14666
2087,11143
2334,10108
2363,14443
1419,256
54,6572
1117,17314
1973,3155
2013,9226
1839,9064
2264,19007
1297,13309
1162,16809
1668,19552
360,19150
2188,2671
1738,20132
337,6115
2132,7358
1233,18428
1235,14157
2099,12941
574,20580
612,4733
2078,68
2124,11564
1829,19353
303,19299
511,1392
2331,21976
2186,13583
1476,11083
742,8235
3,4378
1478,1766
1704,16231
1834,16331
221,16624
2360,7249
961,14317
1875,9386
1318,21110
1957,17570
452,16645
2395,6532
480,376
1359,1903
1065,10600
523,3626
788,14901
1074,20740
1618,6364
1362,17388
2433,17517
1812,6324
2096,2974
2378,11830
1745,6423
390,11602
546,735
1412,16818
1474,3961
277,15099
513,2642
1128,17306
1564,6914
1129,8643
2033,19398
351,10048
1106,13782
1060,6743
2523,10365
235,21783
710,2945
614,22045
284,2675
2436,6690
1107,12700
2146,6470
2223,9713
848,3153
469,2720
2103,2963
579,15015
2017,16793
872,15268
656,10558
2191,16173
1024,12674
2396,18101
636,9151
801,13029
816,11998
223,5971
1592,16658
1172,16301
128,2701
611,8429
1813,1607
2503,20051
2364,16366
936,14004
25,6984
2539,10705
1186,16092
765,15415
550,19539
2353,13476
1994,4736
93,8350
776,13713
1887,3716
1498,5234
747,13170
283,1886
591,5594
1191,21530
1660,11172
1007,7733
874,5644
595,14869
2392,15893
1697,21667
97,15904
1257,14687
782,5390
2437,12517
1796,6590
1414,2485
977,409
749,15430
2432,14644
1505,4082
1535,18999
1334,646
862,5782
125,1477
2524,7426
2052,6286
2305,10515
1952,1769
129,10654
1529,20353
1301,6494
258,10646
1368,12442
1102,7853
1908,20111
2393,15332
2050,21912
1920,13431
1776,16437
1457,8346
693,6629
1104,1397
793,12058
131,5595
598,9658
1460,14498
1108,10672
2101,15843
1196,9473
973,21568
1159,13109
2275,19662
1325,10508
1070,18620
1700,17085
492,12502
2344,14944
340,18622
2381,3482
856,16320
681,20251
470,2958
2190,2310
1425,2754
1512,20844
2307,16441
2435,20419
1119,3471
218,5037
1151,18330
299,4644
2254,345
2332,18200
1369,14864
1657,16332
658,21942
9,2456
528,21347
983,18364
2167,17733
1035,21947
575,1128
1649,6952
1525,14455
540,9383
2157,3557
2442,17452
2546,16597
1190,10706
922,13506
1268,4380
1833,9342
1531,17433
2020,17561
1353,6819
362,3235
604,15829
1702,17898
1979,4859
234,21907
720,13398
307,10209
529,17879
695,12569
222,1354
275,20623
208,12738
2184,11689
490,12536
1295,6405
581,17697
134,3740
428,6990
678,8962
2441,21373
1761,12647
219,729
1454,10760
2118,20621
1964,14803
714,16478
1098,11745
468,20645
1441,15284
1291,17829
1127,18215
1797,6004
2483,11841
466,16910
184,2959
709,1096
1141,9253
2213,21798
2485,8095
69,14641
852,12781
512,9060
2252,16783
1809,21955
630,12817
997,4379
163,123
1713,21093
1354,18778
1611,20417
2040,9550
281,7824
734,5991
1224,8070
98,2775
2080,16295
2047,8524
2030,13167
2004,1747
1345,20145
838,715
1937,8500
1842,3662
2141,11048
2164,3694
530,6615
1686,20038
1066,8297
1468,10254
1932,9095
1907,10481
663,7135
652,6708
1742,15527
2465,21734
702,14949
1393,16923
1530,19143
398,16514
1560,19669
2090,7295
637,3955
1136,17383
1245,9553
2326,1681
917,17317
1147,16211
167,15437
413,284
895,12463
2317,15825
2260,13722
315,7705
1487,3573
2284,17234
1311,14760
1992,1274
884,17167
159,9709
1883,19123
624,4039
2163,13417
1208,3254
290,20220
80,6526
1789,11778
556,6721
1090,16634
666,12514
1391,2976
2257,8356
1178,18153
1489,2077
7,1303
2372,11964
1951,20443
2266,1616
348,1187
35,7381
2196,19484
1689,292
1578,3323
272,3965
632,13149
1073,2522
920,3246
639,12389
1437,11704
61,11091
1237,6974
2139,101
518,2138
1121,14109
1138,9085
418,1306
1705,14645
1768,7940
29,6031
1602,10608
2462,14117
20,16837
1282,1240
214,20714
1038,19035
2159,17899
1342,9327
1198,14823
395,99
1432,361
1218,5267
1791,19538
576,20429
665,2821
596,107
787,21933
1980,4278
906,3469
1774,18402
2548,19117
803,4121
1769,5882
1664,21419
1149,9481
2079,4000
2324,20693
2054,7601
229,13258
2,16495
818,979
2408,6808
2277,6626
1963,6961
898,15335
15,17364
1558,4508
1242,2465
458,1337
737,6759
823,14694
1095,2702
919,17371
519,14264
2471,19283
1666,6194
719,15628
1792,8494
1456,18231
228,18020
822,2818
617,19540
1563,430
1397,20805
286,18626
370,15071
225,12627
162,18349
2501,4362
1671,20794
140,11756
545,7622
2059,5734
1182,10803
2407,12311
431,18464
2480,14129
114,9223
694,20006
2077,19346
182,7399
58,9328
1606,18687
2019,16543
2037,21543
336,7237
875,4226
199,5511
2049,2428
297,15653
522,14014
491,19957
1922,20240
396,7144
2001,8208
1183,11288
1714,18512
1609,2509
757,2409
699,3856
1105,8089
1653,1649
1236,7615
1473,3250
1266,4232
945,3103
2155,17864
1509,9332
1984,1120
2006,13921
1324,912
541,1231
453,4892
2093,16311
2237,1696
1647,16392
1367,12146
1728,12125
2255,14015
42,172
797,6508
2248,8368
2456,9575
1513,1592
1619,9585
2379,10267
446,5774
455,19347
36,21331
1850,6903
2029,14035
447,13174
2409,11714
2094,15247
1134,8789
1640,9564
864,11894
1448,7902
2516,20309
717,20106
570,9470
903,16989
2327,8544
1726,18463
1256,20411
1175,19245
1909,11284
1528,16916
645,6760
891,3545
1732,5720
101,2593
2085,2213
784,12733
2095,12206
329,7314
738,18197
2258,8795
1022,12116
2336,16442
382,12582
1594,8486
600,12881
1349,12191
978,18187
37,5601
1988,9474
475,12746
181,12012
1568,21036
186,1928
1654,9467
1559,14553
99,4520
266,2949
50,2013
1315,21112
107,12090
1522,1025
589,15495
1953,11438
22,17882
905,19636
39,10872
542,13159
1287,15033
1903,10674
1262,12734
2024,18710
320,13393
853,768
1722,3679
1591,3205
1790,19800
2199,20395
1827,2578
1317,9408
2477,4884
2046,17529
2342,638
2039,7443
1092,13747
2394,13251
1835,5151
928,19902
2263,14903
2538,2279
669,12490
509,7770
1486,13414
1753,16220
934,13148
2459,7486
1519,13420
1404,363
1081,21587
1125,8267
2220,806
1016,17238
122,1749
532,6032
1824,15224
627,10489
698,17621
1987,16252
1140,9097
2510,11625
1999,20189
1459,19650
1148,16756
2123,1794
531,19817
276,15426
1193,4493
828,10887
242,10180
2443,17453
139,21687
2402,18318
707,11829
1417,7248
248,1690
1010,15003
1077,11884
319,21483
324,8519
1549,12526
2151,7338
938,15252
261,5192
722,12995
755,11851
416,19475
465,7304
1209,9717
212,9775
975,13422
1300,7620
201,14312
2424,21496
1966,656
2016,12006
1960,2284
205,10517
66,3668
2273,5255
1739,14092
378,21690
687,20212
1863,21325
1477,2432
1684,17948
1600,6444
2345,15061
2356,5527
588,20108
810,1480
51,16358
1821,10711
2550,3025
1298,8455
1542,10127
896,1632
1832,432
626,14707
157,16205
1093,5462
1168,379
410,9322
2063,6308
2341,7893
671,16444
2245,3566
124,8974
1413,2788
2401,4329
684,17573
2374,3051
1132,8791
330,13536
1511,4519
916,8910
723,9675
871,20288
1230,4667
745,11810
1779,9712
1573,5415
239,10617
2216,20675
202,2447
769,6362
2076,18297
584,965
278,19779
2236,3629
931,6451
2365,8618
1485,1375
88,3269
1293,8344
5,20932
2023,10822
1071,16126
2544,16195
2082,4739
1164,17504
648,4759
1851,13348
781,17483
333,3710
224,2244
1246,21594
692,18704
151,691
1094,10898
2217,19467
1621,16058
1946,1315
1928,13789
1248,16298
1635,20243
1695,17274
736,16922
2083,14539
2362,17737
1451,4719
2265,18698
1919,543
1576,460
461,18389
2405,8668
1280,7637
555,19009
911,2923
55,11187
935,14800
2028,12891
1545,21374
1546,4718
467,21605
1185,11039
2147,2887
2412,7233
1995,3878
1656,14169
1949,17302
1370,5172
1263,22051
1219,14406
2502,16032
2018,5207
246,19031
1579,11460
1944,828
850,8443
2349,18166
1194,14916
209,18713
2468,10813
1057,16735
1426,10692
1861,18357
2125,16072
19,17429
2531,19976
417,2819
65,11129
1265,6412
1137,4429
415,20385
2479,10669
1261,8266
1294,11988
1229,5842
1508,19514
2295,21434
1171,16356
851,12312
421,17036
1943,15780
2119,20314
750,10530
463,11440
166,14680
547,9295
2504,16598
921,20638
2253,11265
2440,6643
1931,11214
1031,13438
796,20625
1893,11120
1177,20811
118,18157
126,1555
1481,16118
483,9130
259,10734
1286,16535
892,21096
2230,12450
539,11542
805,14294
328,14369
2323,16958
832,4597
869,10114
559,21310
2061,352
1063,18
91,17687
1868,4494
1717,17261
