left_id,right_id
21296,1457
21783,1457
21907,234
21539,2122
2096,2165
2138,518
2244,404
2279,2538
2284,1960
2310,2190
2326,1841
2432,1477
2465,1242
2485,1414
2522,1073
2576,136
2645,1589
2671,2188
2675,284
2701,128
2759,1189
2788,1413
2805,941
2887,2147
2927,1877
2949,266
2976,1391
3009,1044
3155,1973
3169,387
3238,261
3246,920
3250,1473
3254,1208
3273,429
3323,1578
3414,548
3469,906
3471,1119
3566,2245
3590,1972
3615,939
3695,1165
3750,1777
3758,2340
3894,2078
3965,272
3972,1989
4039,624
2077,1117
2077,302
2096,543
10273,660
10365,2523
10481,1907
10517,205
10617,239
10640,128
10646,258
10661,334
10669,2479
10672,1108
10674,1903
10706,1190
10734,259
10760,1454
10800,1112
10872,39
10887,828
10923,2371
11083,1476
11120,1893
11129,65
11131,192
11143,2087
11197,191
11211,2154
11214,1931
11265,2253
11269,1356
11288,1183
11295,1936
11435,502
11438,1953
11440,463
11460,1579
11468,138
11475,1584
11495,1227
11537,741
11566,360
11620,893
11625,2510
11668,2404
11704,1437
11714,2409
11759,102
11802,1377
11810,745
11830,2378
11993,1989
12006,2016
12090,107
12093,1976
12116,1022
12125,1728
12161,1377
12273,735
10314,1457
10315,1457
10316,23
11990,23
18461,1335
18495,1179
18698,2265
18936,148
18937,164
19117,2548
19123,1883
19217,1989
19283,2471
19291,309
19299,303
19475,416
19514,1508
19636,905
19662,2275
19669,1560
19911,294
19957,491
20111,1908
20115,802
20132,1738
20212,687
20251,681
20288,871
20443,1951
20461,2007
18495,203
18921,1457
20224,203
18921,23
19951,302
6194,1666
6268,1989
6308,2063
6362,769
6405,1295
6452,2457
6494,1301
6592,1623
6601,215
6661,902
6669,986
6708,652
6729,1888
6753,165
6754,165
6759,737
6819,1353
6885,2481
6913,1983
6914,1564
6954,2404
6955,2476
6974,1237
7003,1335
7028,1014
7135,663
7144,396
7248,1417
7304,465
7346,949
7347,857
7399,182
7443,2039
7601,2054
7660,1895
7671,711
7711,601
7824,281
7853,1102
7860,2549
8070,1224
8096,49
8180,1975
6274,1457
6276,1457
6452,2128
6954,1117
6270,23
6277,23
6954,302
7860,2122
8008,23
8156,302
16442,958
16478,714
16639,2534
16640,2534
16642,2404
16729,2404
16731,1638
16958,2404
16969,1904
16989,903
17028,1638
17058,2074
17099,2404
17201,2444
17235,1179
17243,2404
17452,958
17540,2165
17556,2404
17882,2404
18166,2349
18187,1179
18202,601
18387,2179
16488,234
16633,203
16640,919
16642,1117
16729,1117
16958,1117
17234,203
17235,203
17237,203
17238,203
17243,1117
17313,1117
17314,1117
17549,203
17882,1117
17970,1117
18024,2128
18186,203
18187,203
16641,302
16958,302
17364,23
18194,302
21757,925
3144,2192
2720,469
2959,184
3205,1591
3253,1813
3248,1473
15247,2094
16173,2191
16352,2328
1616,2266
6876,194
6961,1963
12733,784
8391,64
18372,1365
16935,1208
18170,1208
16624,221
5560,1860
5842,1229
21587,1081
6286,2052
6643,2440
6970,2344
7610,86
10854,1882
19347,455
20108,588
18620,1070
