left_id,right_id
3647,2638
3687,2656
1148,2662
5580,2689
1469,2692
3628,2697
4277,2700
4818,2706
3468,2725
1612,2729
1846,2738
261,2741
4096,2747
3929,2753
2514,2794
478,2798
2298,2807
5834,2808
2952,2811
5646,2830
344,2833
1960,2857
1626,2877
4100,2881
2205,2888
5558,2969
5981,2979
1195,2994
3981,3003
2891,3009
5800,3016
5793,3018
2435,3021
3624,3024
1576,3036
6032,3038
2731,3063
4843,3065
5325,3093
4199,3106
5663,3126
3077,3133
2660,3147
816,3148
4219,3149
5443,3154
3261,3171
3706,3175
3134,3202
2070,3203
1254,3232
2215,3272
5194,3277
1058,3282
2639,3299
258,3304
2093,3308
307,3319
4707,3321
5847,3324
1944,3330
3814,3336
1771,3338
1211,3341
5664,3349
2452,3378
733,3390
4104,3399
4581,3400
2756,3404
248,3407
5985,3424
3923,3433
2826,3437
5700,3440
3973,3449
5911,3498
1118,3507
4469,3508
1215,3515
5189,3525
2651,3532
3257,3571
5776,3583
5469,3597
5960,3649
5394,3654
2086,3655
1013,3659
5968,3663
3607,3681
236,3699
5883,3708
1085,3709
2465,3733
5697,3742
1523,3744
5812,3753
1048,3758
5421,3759
2370,3767
5973,3768
5621,3803
2564,3809
1920,3829
736,3836
2350,3838
3656,3840
4259,3843
4735,3848
4005,3864
3361,3865
2748,3886
5864,3895
4314,3905
1252,3914
5398,3916
678,3918
3406,3937
2947,3952
4794,3989
5229,3998
3004,4014
404,4023
1421,4027
79,4028
1116,4039
3932,4072
2782,4084
4574,2048
5063,2136
4742,2171
5210,2218
698,2240
5768,2587
4546,2699
4774,2860
5770,2873
5006,3011
5451,3053
2067,3113
3691,3317
4484,3415
3752,3637
5346,3667
825,3737
3306,3765
863,3780
547,3812
89,3912
767,4087
4697,2098
4241,2763
5633,2872
5570,3158
4688,3283
3308,3528
1647,3531
5301,4004
3215,4024
768,2358
4328,2408
1990,2509
4177,3087
1797,3529
1603,3558
4777,3651
4612,2254
3177,2988
2581,3238
5568,3346
3983,2101
4400,2540
4116,2601
4498,3727
4091,3943
3599,2161
1887,2338
4077,3186
2031,3216
2772,3370
1059,3419
3992,2199
1806,2389
2081,2765
1821,2926
3921,3804
2278,2371
437,2423
2211,3111
955,3504
1117,3705
5012,3712
1593,3782
4685,3010
1587,3496
1943,3533
1553,3713
1955,3980
3358,3409
713,4007
1020,4045
746,2460
627,2543
530,2573
3239,2722
802,3586
1424,3904
3708,3020
2141,2300
3762,2657
2929,4033
1525,3174
2340,4091
3158,3119
3832,2217
1362,2759
1309,2682
1042,3137
67,2306
408,2606
31,3168
833,3446
1819,2245
2508,3712
1275,2977
2118,2219
858,3810
128,3285
1400,2219
1352,3498
1296,2217
2917,12
5894,37
653,51
827,91
3129,92
5602,109
3995,118
3241,125
5715,132
4679,140
5838,200
3100,201
3765,214
4812,215
118,244
2254,255
6018,260
5054,261
5452,264
4645,267
2875,278
2993,279
3900,281
80,302
1360,303
3260,304
1496,308
3865,311
774,321
560,333
42,340
2295,354
468,364
2319,372
3875,376
1274,383
4252,417
3905,436
3903,449
2928,511
3548,520
5055,526
5859,528
3957,532
3270,542
1127,544
5320,593
4743,635
4504,636
4520,656
4168,661
3398,669
1557,685
4379,693
5756,695
2808,698
2711,716
3229,717
2065,726
5590,752
4424,760
1832,767
5837,777
4297,790
2937,793
5654,797
5181,812
598,824
1475,826
2192,836
4174,844
3367,859
518,867
4557,891
4404,930
4856,938
2726,942
2175,953
4537,955
6011,956
5328,959
3190,977
982,984
4704,1003
4453,1025
5500,1037
5519,1049
5470,1060
3280,1074
4496,1102
3335,1142
3643,1154
2697,1161
2236,1169
5666,1173
5527,1183
951,1189
881,1212
1738,1262
4449,1280
594,1283
29,1328
2845,1330
1654,1331
3092,1335
3072,1339
2847,1341
5142,1359
4632,1369
5710,1371
122,1390
1696,1400
176,1411
2703,1412
3210,1442
4592,1475
1218,1479
3176,1485
313,1508
3669,1529
4101,1556
3630,1566
1794,1568
2724,1569
3010,1572
5754,1584
907,1592
1844,1598
5492,1634
4416,1637
4323,1648
5935,1665
4370,1669
1899,1674
3597,1709
954,1755
3446,1756
4938,1768
6055,1809
1319,1815
2343,1818
506,1836
5087,1839
2778,1861
3426,1866
3725,1873
5614,1885
1900,1899
5145,1902
5135,1905
19,1910
1609,1938
3314,1985
378,1990
224,2002
2042,2009
35,2014
1209,2017
5091,2025
742,2027
167,2031
2982,191
4939,350
5613,459
5949,505
2274,612
676,688
1376,879
5624,900
308,999
1372,1055
4764,1435
4600,1474
5418,1542
4410,1551
1441,1617
821,1689
835,1843
228,66
4746,193
4234,327
3031,728
4254,979
5227,1024
5228,1146
5100,1187
2717,1195
5343,1549
4914,1606
3437,1698
731,1707
2121,1857
5372,1909
4261,277
4595,423
3887,557
4828,765
148,1246
4442,1327
281,1424
4519,1642
4433,1757
4869,114
4376,401
3556,587
4440,608
589,1333
1820,1516
2036,1647
3502,1766
4457,1968
1786,29
4212,129
3514,516
2810,639
781,947
4064,1048
1374,1724
2524,1805
1522,1853
2712,1935
2984,7
3236,203
2606,236
4148,339
5276,640
3831,919
614,1306
407,367
4996,1775
3255,1
3743,58
1704,135
164,165
3291,904
2932,1043
1505,1386
967,1821
3002,325
2382,579
2887,971
223,1476
1079,1547
391,697
1012,1583
4374,1842
1690,330
4238,658
22,733
332,1870
732,2039
3771,152
2476,1006
4004,1432
3688,1471
2290,1959
3440,1401
3269,1947
3168,286
3158,222
1610,1511
950,1148
354,1153
301,117
2798,1496
1198,1139
151,1203
109,1125
776,307
2126,1071
1516,1407
1896,220
1063,1705
2133,1448
78,1104
924,640
1660,7041
1853,7399
1954,7473
5623,6981
5967,7410
6009,6144
658,6199
4036,7251
2277,7539
1082,1160
1123,1237
351,1787
4738,800
181,0
5234,615
4037,861
3552,631
2400,1545
5235,1229
4285,1913
3824,1601
3088,737
744,2050
1566,2921
3283,2715
5289,3946
4332,2362
4973,2778
3179,2427
5482,3043
2335,2787
3613,3083
2788,4046
5579,2836
1809,5311
445,5485
4741,5825
601,4162
971,5889
1021,5883
2568,5413
3555,4287
4787,4607
2547,5815
