left_id,right_id
517,2854
517,2905
517,2910
517,2946
517,2947
508,2984
508,3007
508,3012
508,3028
473,2854
465,2389
1275,2786
423,2812
423,2880
375,2499
1266,2328
372,3002
356,2690
346,2707
320,2853
320,2881
320,2947
316,2499
1260,2588
316,2706
316,2707
1260,2847
1260,2874
316,2913
1259,2106
312,2632
312,2825
271,2909
271,2984
271,3007
271,3012
271,3028
1255,2588
1255,2738
1255,2847
1255,2874
174,2675
1252,2528
95,2221
1250,2718
79,2499
79,2675
79,2706
79,2913
1248,2634
1248,2887
1246,2090
1244,2048
1244,2082
1244,2247
1243,2485
1243,2912
1239,2184
1239,2406
1239,2625
1239,2765
1238,2857
1236,2535
1230,2058
1230,2489
1229,2353
1226,2967
1220,2485
1220,2912
1218,2491
1216,2110
1216,2181
1216,2472
1215,2695
1214,2768
1207,2994
1196,2106
1196,2680
1191,2054
1191,2081
1181,2588
1181,2718
1181,2847
1181,2874
1176,2710
1173,2390
1173,2399
1167,2057
1167,2098
1167,2133
1167,2134
1167,2136
1167,2198
1167,2311
1167,2321
1167,2408
1167,2415
1167,2472
1167,2495
1167,2623
1167,2650
1167,2755
1161,2130
1153,2077
1153,2097
1153,2134
1153,2147
1153,2650
1150,2211
1146,2802
1146,2863
1127,2343
1118,2084
1118,2166
1118,2177
1118,2524
1118,2589
1118,2603
1118,2695
1118,2755
1118,2894
1111,2692
1109,2075
1109,2100
1108,2181
27,2070
25,2048
25,2068
23,2056
2,2695
1,2404
983,1462
982,651
982,1405
982,1442
982,1624
982,2011
979,1586
978,816
977,543
973,610
973,955
967,233
967,921
967,991
966,459
966,971
965,9
965,339
965,963
964,459
964,654
964,971
962,205
962,339
962,651
962,824
962,866
962,989
962,1442
962,1624
962,2011
962,2031
961,459
961,654
961,971
960,828
958,1976
956,890
952,9
950,1887
946,330
946,357
946,463
946,564
944,419
944,1473
942,272
942,1204
942,1294
942,1477
940,2031
938,369
937,1133
935,166
935,543
935,557
935,1053
934,2041
932,1075
932,1197
932,1205
932,1227
932,1242
932,1264
932,1312
932,1332
932,1340
932,1398
932,1400
928,108
928,140
928,421
928,1813
914,4
914,1402
912,176
910,346
910,543
910,557
910,792
910,1053
902,348
902,1571
897,937
895,973
895,1976
892,146
892,245
892,883
892,1153
889,194
889,622
889,627
889,649
889,1195
889,1220
888,193
888,204
888,1277
886,1509
881,1080
382,1510
379,937
373,337
373,406
373,413
368,321
362,2029
361,2023
361,2027
360,234
359,184
359,400
357,1107
357,1188
355,1978
354,174
354,557
354,1735
350,640
348,238
348,272
348,285
348,374
348,882
348,995
348,1108
348,1145
348,1462
348,1477
348,1602
342,302
341,266
331,2031
329,483
327,404
326,3
326,183
325,384
324,1198
324,1416
324,2005
324,2013
321,894
315,1510
314,926
313,2017
310,2031
309,504
309,1953
302,299
302,1773
297,152
296,1215
294,810
289,865
289,871
289,894
289,1515
287,245
287,1415
284,651
279,1133
277,583
276,682
276,1442
276,1624
276,2011
268,404
1096,2786
1086,2507
1078,2388
1077,2872
1077,3009
1071,2686
1067,2056
1067,2993
1066,2084
1066,2247
1066,2634
1066,2695
1066,2894
1065,2592
1065,2918
1065,3020
1064,2889
1063,2084
1063,2177
1063,2247
1063,2524
1063,2589
1063,3005
1059,2993
1055,2686
1047,2056
1043,2772
1043,2808
1042,2084
1042,2302
1042,2591
1039,2811
1032,2819
1032,3020
1030,2887
1029,2657
1020,2968
1020,2980
1020,3025
1017,2178
1009,2969
1001,3008
995,2787
992,2256
992,2810
989,2772
989,2808
982,2309
982,2343
982,2395
982,2610
982,2691
982,2822
982,2841
982,2844
982,2919
973,2156
965,2134
964,2200
963,2070
962,2395
962,2822
962,2841
962,2844
961,2200
958,2078
958,2681
942,2750
942,2829
942,2911
938,2766
937,2056
937,2993
936,2933
935,2100
935,2987
932,2096
932,2871
932,2887
929,2054
929,2092
914,2765
910,2657
902,2075
902,2142
902,2564
902,2591
902,2739
899,2786
899,2858
895,2078
895,2681
895,2786
893,2810
893,3031
889,2122
889,2256
889,2647
889,2653
889,2657
888,2507
881,2888
881,2997
879,2858
875,2256
875,2653
875,2657
874,2084
874,3005
873,2056
869,2057
869,2180
869,2247
869,2535
869,2589
869,2615
869,2653
861,2213
861,2678
858,2086
858,2878
858,2907
858,3027
853,2894
848,2926
845,2154
845,2485
845,2598
209,128
761,381
1274,494
1132,919
1288,969
629,1070
1352,1091
29,1103
1168,1135
1168,1139
1274,1403
193,1487
41,1504
247,1754
137,1845
1353,1872
655,36
655,111
1106,784
494,1072
496,1081
1136,1135
1136,1139
1136,1158
655,1783
527,36
527,111
374,218
1308,317
1308,674
816,1135
816,1158
231,1668
527,1783
165,1934
1301,0
441,111
1301,658
774,1139
809,1141
1160,1872
429,111
1347,339
1272,520
1347,1155
1347,1464
754,1722
429,1783
754,1807
754,1819
1346,348
1270,520
999,1496
747,338
487,841
487,852
1237,1016
1237,1115
599,1135
599,1139
487,1141
487,1146
599,1158
248,36
248,111
1235,1016
1235,1115
598,1158
248,1783
391,124
157,795
1233,1016
1233,1115
391,1141
1232,0
1341,210
1341,212
1341,339
1341,343
753,396
1232,711
1341,1071
1232,1101
1232,1112
515,1135
515,1139
258,1141
1341,1544
258,1722
258,1807
258,1819
1340,234
1221,317
1221,497
1340,945
369,1135
369,1139
378,1186
244,137
225,1135
225,1139
244,1141
780,1403
244,1722
244,1807
244,1819
751,390
1201,541
97,983
443,1958
114,7
607,494
516,544
607,1183
607,1403
68,1538
273,8
1180,573
1334,975
568,1183
1142,547
1333,1038
233,1872
227,207
1332,1442
1332,1624
1332,2011
1328,940
1035,1095
500,1546
1325,490
1019,571
1019,966
1325,973
1013,305
453,358
1324,707
1013,1140
32,1958
1011,1095
1323,1464
15,1922
451,2025
1006,0
1321,499
1321,1003
282,2009
282,2025
948,1016
185,1084
925,658
915,1095
1317,1997
1314,667
887,1095
49,1994
49,2009
49,2025
1313,627
866,1016
47,1994
47,2009
47,2025
850,984
850,993
850,1054
1312,1624
45,1994
45,2009
1312,2011
45,2025
771,0
771,283
771,1095
21,1403
645,317
645,497
1307,329
1307,882
604,848
1306,880
604,999
604,1049
604,1085
604,1101
1305,194
602,1112
1304,1083
581,984
581,993
581,1018
1300,657
580,999
580,1085
580,1101
574,999
574,1018
574,1049
574,1085
574,1101
574,1451
572,984
572,993
572,1054
572,1138
565,984
565,993
1291,9
542,1018
542,1049
542,1085
542,1101
541,984
541,993
541,1054
541,1138
536,984
536,993
536,1054
536,1138
534,0
534,520
534,658
1287,687
528,1018
528,1049
528,1085
528,1101
1284,245
524,520
524,999
524,1018
524,1049
524,1085
524,1101
524,1112
1284,1164
1282,696
519,993
519,1054
519,1138
1279,339
517,999
517,1018
517,1085
517,1101
1278,775
508,984
508,993
1275,203
1275,406
461,541
1275,1021
1275,1991
1275,2014
1275,2034
423,1095
1267,903
375,1140
1266,203
372,658
346,1451
1263,203
1263,363
1263,503
1263,523
1263,1021
1260,775
316,1451
312,0
312,658
271,347
271,984
271,993
271,1054
271,1138
243,141
1255,193
1255,203
1255,1009
1255,1775
1255,2034
1254,1005
1253,315
1250,384
1250,1406
1250,1410
95,1589
1249,203
79,263
1249,343
1249,363
79,1451
1248,385
1248,529
1248,1510
1248,1571
1248,2010
1247,458
3,567
3,1016
3,1115
1245,524
651,1159
649,1454
647,414
646,529
646,736
641,210
641,288
641,297
641,1571
639,1442
639,1624
639,2011
639,2031
637,1477
634,146
634,870
634,883
632,321
631,175
631,483
630,324
628,425
628,504
628,1953
627,203
627,794
625,525
625,887
625,1108
619,155
619,180
619,195
619,255
619,304
619,306
619,422
619,439
619,539
619,579
619,603
619,630
619,670
619,823
619,827
619,1571
619,1860
618,483
618,563
618,1065
617,1342
616,296
611,290
609,329
609,533
609,882
609,1108
609,1145
608,973
608,1459
608,1571
606,3
606,584
603,651
603,1626
603,1976
601,1820
600,276
600,1410
596,945
596,1571
595,1997
591,627
588,1019
588,1462
582,973
582,1544
578,1108
578,1145
577,1136
575,466
575,469
570,483
569,651
569,834
567,150
567,1605
564,203
554,1590
554,1664
551,945
551,980
551,1195
551,1220
551,1342
551,1571
546,203
546,1174
545,140
545,1813
540,1145
539,525
539,887
539,1108
539,1145
539,1346
535,5
535,9
535,165
530,2019
525,1559
520,188
520,395
520,882
520,1108
520,1145
513,99
1153,2057
1171,2079
1302,2090
1161,2100
502,2105
1159,2112
1122,2114
333,2118
1161,2122
1159,2125
1159,2130
1161,2134
1168,2141
492,2166
1161,2169
979,2170
1122,2174
492,2177
1161,2180
1171,2200
956,2237
1161,2286
481,2305
1161,2306
516,2330
788,2339
138,2351
474,2365
394,2368
797,2478
681,2486
959,2528
378,2546
819,2622
956,2623
1161,2647
1161,2657
371,2660
1013,2675
642,2706
673,2709
382,2776
292,2799
1159,2845
311,2920
1272,2958
633,3014
1183,3024
267,3026
818,2057
930,2079
1157,2110
981,2114
1157,2133
1157,2140
1136,2141
687,2170
981,2174
1157,2181
930,2200
501,2217
1136,2239
1001,2293
363,2305
424,2339
1157,2390
1157,2399
655,2405
1136,2409
501,2482
627,2486
1173,2502
818,2620
1105,2667
372,2669
850,2670
850,2673
850,2684
850,2687
850,2693
850,2694
850,2704
850,2708
850,2717
930,2755
726,2764
850,2848
655,2924
1270,2958
1340,2974
1048,2998
1340,3001
1118,2077
1118,2100
1130,2110
250,2118
1118,2122
1139,2125
1139,2130
1130,2133
1118,2134
1130,2140
1130,2147
1118,2169
973,2174
1118,2180
1130,2181
820,2237
1139,2281
1118,2286
1118,2306
257,2339
625,2343
568,2376
1130,2390
1130,2399
527,2405
816,2409
816,2479
820,2623
1118,2647
1118,2657
1090,2667
346,2669
581,2670
368,2677
581,2687
577,2692
581,2693
581,2694
625,2697
581,2704
346,2706
581,2708
412,2715
581,2717
625,2785
1139,2845
581,2848
1139,2849
568,2850
527,2924
1325,2974
1325,3001
1092,2100
857,2110
1313,2131
857,2133
322,2135
857,2140
1092,2169
1092,2180
857,2181
774,2186
1092,2286
1092,2306
238,2339
609,2343
857,2390
857,2399
441,2405
1246,2633
1092,2657
572,2673
572,2684
572,2693
572,2694
609,2697
1246,2698
572,2704
572,2708
572,2717
609,2785
572,2848
441,2924
1313,2974
572,3000
1313,3001
1273,2098
977,2100
996,2130
272,2217
578,2343
993,2374
146,2376
854,2396
429,2405
1273,2415
272,2482
565,2670
565,2684
565,2687
565,2693
565,2694
578,2697
565,2708
578,2785
565,2848
146,2850
429,2924
849,2110
287,2125
287,2130
849,2140
599,2141
849,2181
599,2239
287,2281
1264,2369
849,2390
849,2399
599,2409
1101,2434
932,2667
544,2785
287,2845
287,2849
715,2100
715,2122
715,2134
598,2239
588,2303
715,2306
540,2343
248,2405
598,2409
598,2479
715,2647
715,2657
541,2670
541,2673
541,2684
541,2693
541,2694
541,2704
541,2708
667,2716
541,2717
891,2763
540,2785
284,2845
541,2848
248,2924
619,2077
619,2100
619,2122
619,2134
515,2141
619,2180
515,2239
619,2286
619,2306
539,2343
228,2405
515,2409
515,2479
824,2569
824,2641
619,2647
619,2657
536,2670
536,2673
536,2684
536,2687
536,2693
536,2694
539,2697
536,2704
536,2708
19,2716
536,2717
539,2785
536,2848
228,2924
536,3000
369,2239
470,2381
113,2405
369,2409
369,2479
567,2481
1216,2497
519,2670
519,2684
519,2693
519,2694
519,2708
519,2717
519,2848
113,2924
225,2239
520,2343
225,2409
965,2497
508,2670
508,2673
508,2684
508,2687
508,2693
508,2694
520,2697
508,2704
520,2785
508,2848
1065,2869
93,2924
1177,2974
1177,3001
631,2184
511,2343
13,2667
511,2697
511,2785
509,2343
1059,2434
271,2673
271,2684
271,2687
271,2693
509,2697
271,2704
271,2708
271,2717
509,2785
271,2848
498,2343
1057,2434
503,2481
498,2785
1116,2829
493,2343
493,2697
493,2785
1109,2974
1109,3001
945,2257
489,2343
688,2569
489,2697
489,2785
471,2343
471,2697
471,2785
902,2974
902,3001
889,2131
889,2974
889,3001
884,2662
218,2785
875,2131
658,2752
875,2974
875,3001
868,2369
439,2633
444,2049
444,2099
831,2485
362,2698
829,2485
796,2974
796,3001
730,2485
729,2131
729,2974
729,3001
647,2829
613,2662
608,2060
608,2131
608,2136
608,2369
608,2974
608,3001
601,2662
601,2895
601,2974
601,3001
596,2974
596,3001
591,2974
591,3001
586,2098
586,2415
582,2974
582,3001
566,2662
566,2895
566,2951
559,2974
559,3001
556,2662
556,2895
556,2951
553,2662
553,2895
553,2951
551,2131
873,2434
551,2974
551,3001
514,2485
513,2974
513,3001
463,2974
463,3001
450,2098
450,2415
410,2662
410,2974
410,3001
380,2060
380,2131
380,2829
360,2136
360,2974
360,3001
350,2974
350,3001
264,2485
139,2131
139,2974
139,3001
26,2662
495,2436
877,119
1323,157
991,169
920,170
1344,178
1196,188
1044,242
680,248
681,249
1320,259
604,263
673,265
623,273
622,274
1327,275
681,279
880,285
614,288
1161,291
614,297
1124,303
641,304
642,305
633,322
1050,328
638,331
253,342
744,346
880,374
253,377
763,384
758,387
718,438
1166,440
1219,449
1269,475
1279,491
1219,498
1217,501
1230,503
157,506
253,508
594,513
1232,520
1244,529
1196,533
1202,543
1272,547
1178,561
1180,567
1185,569
1183,570
312,573
1345,589
1337,600
1346,612
1347,619
1327,620
1326,623
1324,624
1323,627
1321,634
1329,645
1328,646
1302,659
1316,672
1310,678
1288,684
1295,707
1299,708
1013,785
985,819
1291,831
954,860
934,871
594,886
1170,887
1168,895
1156,899
1168,906
1050,910
1166,916
1127,921
1119,926
1114,928
521,932
1168,933
1104,936
1086,940
333,943
1097,944
1086,952
1079,959
1085,960
1074,967
1076,969
956,989
1291,1116
333,1124
880,1271
1087,1326
1120,1330
1161,1342
1080,1345
1187,1370
171,1439
642,1444
255,1452
189,1471
187,1479
345,1483
88,1515
255,1521
494,1529
1323,1544
75,1554
88,1571
267,1652
127,1780
138,1936
888,158
901,168
837,179
1340,181
1173,182
1340,215
662,218
1297,233
1340,241
627,249
1340,253
882,259
621,275
627,279
372,305
1340,308
640,310
942,329
145,331
1158,336
1340,337
737,359
1340,368
1261,412
640,423
1340,428
1151,440
1340,446
710,449
1261,464
1280,492
710,498
532,513
1236,516
1270,547
726,561
1340,562
1340,564
1001,569
1340,576
1261,610
621,620
1173,634
1332,642
943,646
1305,649
1306,651
1307,654
1285,698
1105,761
1173,792
1173,793
1173,794
1297,869
942,882
532,886
1340,888
1136,895
1158,898
1136,906
1340,908
1151,916
1340,927
1136,933
947,936
270,943
1340,948
1340,961
752,967
947,977
1136,981
655,994
655,997
1340,1000
1340,1122
270,1124
270,1126
1340,1189
212,1452
143,1479
190,1498
212,1521
8,1890
1105,1918
1053,2012
1073,2018
577,148
1325,150
1005,162
847,188
659,217
625,238
1325,241
1005,242
1325,253
1325,256
625,272
603,276
625,285
346,305
1325,308
370,310
1139,311
743,329
847,336
1325,337
1325,354
1325,367
625,374
1110,382
695,409
1325,428
1250,454
1248,460
1325,528
1241,531
1200,539
1325,554
1325,562
1325,564
1325,576
1066,640
426,659
1289,693
1110,702
1090,761
204,789
625,799
1233,848
743,882
1325,884
1325,888
1078,890
816,895
1160,897
816,906
1325,927
816,933
1325,934
941,936
1325,942
625,947
1325,948
1325,961
344,963
1078,972
941,977
816,981
820,989
527,990
527,994
625,995
527,997
1325,1000
527,1097
527,1105
625,1113
1325,1122
250,1124
1325,1189
1118,1342
175,1452
625,1462
581,1475
625,1477
1325,1524
625,1602
1090,1918
568,1927
49,2021
893,149
1313,150
909,162
1313,181
769,188
948,198
609,238
909,242
677,243
1313,253
1313,256
668,257
580,263
609,272
609,285
1102,293
1312,306
1176,312
1313,323
1102,326
637,329
769,336
1313,353
1313,368
609,374
91,423
1313,450
1102,493
1313,528
1209,551
1312,642
995,786
91,819
948,848
637,882
1313,884
1313,888
774,895
478,897
769,898
774,906
1313,908
1313,912
1313,927
774,933
1313,938
609,947
822,956
774,981
441,994
1313,1000
609,1113
1313,1122
1313,1189
1092,1342
70,1452
609,1462
572,1475
609,1477
70,1521
609,1602
33,1978
1176,1993
1176,2010
1273,175
748,188
1273,189
866,198
650,233
578,238
1273,256
574,263
578,272
578,285
612,289
1273,308
996,311
1273,325
131,329
748,336
1273,354
578,374
692,414
1273,426
1273,463
748,533
1273,564
1191,575
1273,576
993,793
550,836
650,869
131,882
131,887
1273,888
766,895
233,897
766,906
766,933
1273,941
578,947
1273,970
429,990
429,994
578,995
429,997
429,1097
429,1105
578,1113
993,1409
578,1462
578,1477
650,1544
578,1602
106,1654
120,1709
106,1932
45,2021
615,157
1264,171
949,182
3,198
615,233
653,234
605,236
1264,262
615,287
287,311
1264,370
704,402
1264,426
949,550
1182,563
932,761
564,787
3,848
1264,888
599,895
599,906
599,933
1264,939
605,956
1264,970
599,981
269,1082
269,1105
564,1395
615,1561
3,1834
932,1918
1101,1967
1101,2042
1253,150
676,162
1253,175
1253,191
676,242
1174,251
667,255
1253,256
1253,262
540,272
540,285
715,291
284,311
644,316
1174,332
1253,357
1253,370
588,380
986,382
1253,428
1253,446
711,448
1253,463
1253,483
1238,514
588,538
667,539
667,545
891,550
1253,564
588,602
588,609
986,702
667,826
181,869
1253,884
1253,888
1253,893
598,895
598,906
598,933
1253,939
1253,968
1253,970
598,981
248,994
715,1342
181,1566
1077,2026
824,161
539,238
19,255
387,259
539,272
539,285
619,291
539,374
1224,433
1224,511
824,516
19,539
19,545
19,605
86,627
845,634
1071,686
539,799
387,836
19,862
515,895
515,906
515,933
539,947
515,981
228,994
539,995
228,997
539,1113
619,1342
824,1459
539,1462
539,1477
539,1602
124,1792
124,2036
82,157
82,233
863,315
863,356
863,455
1190,576
274,836
369,895
369,906
369,933
1089,951
567,956
863,979
369,981
113,994
113,997
1216,1003
1216,1057
1216,1063
82,1544
113,1644
1067,2042
78,157
982,210
852,221
852,227
78,233
520,238
1177,241
1065,250
1177,253
1177,256
520,272
520,285
78,287
1177,308
1177,337
1177,357
520,374
1177,428
1177,446
78,531
546,538
1177,554
1177,562
1177,564
1177,576
982,622
78,627
982,823
982,827
965,831
225,895
225,906
528,913
1177,927
225,933
520,947
1177,948
1177,961
225,981
93,990
93,994
965,996
93,997
1177,1000
93,1097
93,1105
520,1113
965,1116
1177,1122
965,1142
1177,1189
520,1462
520,1477
78,1561
520,1602
852,1969
1065,2044
1165,150
1165,215
511,238
1165,241
1165,262
511,272
511,285
631,293
631,326
1165,330
1165,371
511,374
1165,428
1165,442
1165,483
631,493
1165,528
1165,564
1165,576
962,827
1165,884
1165,893
1165,902
1165,914
1165,927
1165,934
1165,939
1165,942
511,947
1165,948
1165,968
511,1113
1165,1189
511,1462
511,1477
1165,1524
511,1602
1063,1995
1121,150
1121,181
1121,191
1121,215
522,236
509,238
1121,241
1121,253
1121,256
1121,262
517,263
509,272
509,285
618,293
1121,323
618,326
1121,330
1121,337
1121,353
1121,367
1121,368
509,374
1121,428
1121,442
1121,446
1121,450
618,493
1121,528
522,538
1121,554
1121,562
971,840
1121,884
1121,893
1121,902
1121,908
1121,912
1121,914
1121,927
1121,934
1121,938
1121,941
509,947
1121,948
522,956
1121,961
1121,968
509,995
509,1113
509,1462
271,1475
509,1477
1121,1524
509,1602
1059,1972
1059,2042
1116,171
585,227
498,238
585,264
503,380
727,433
1116,450
503,538
503,602
498,799
1116,884
1116,888
1116,893
1116,912
1116,941
585,978
498,1477
1057,1967
1057,1985
1057,2042
493,238
892,251
493,272
493,285
724,306
584,315
892,332
1109,337
1109,353
584,356
1109,357
493,374
1109,450
584,455
1109,463
1109,902
1109,938
1109,941
493,947
584,979
1109,1000
493,1113
1109,1122
1109,1189
493,1477
493,1602
1055,1981
1055,2006
489,238
489,272
489,285
576,315
576,356
489,374
716,439
576,455
688,516
489,947
576,979
489,1462
489,1477
489,1602
1051,2000
921,171
921,175
471,238
471,272
471,285
560,315
921,323
921,330
921,353
560,356
921,357
471,374
760,378
560,455
921,463
921,562
921,564
921,888
921,902
921,912
921,938
921,939
921,941
471,947
921,948
921,961
560,979
471,1477
914,150
914,175
914,191
914,215
537,221
537,227
914,256
914,337
914,357
914,370
914,428
914,463
914,483
914,528
914,888
914,934
914,942
440,1421
440,1422
440,1477
914,1524
537,1969
902,175
533,221
533,227
533,264
421,272
902,308
735,318
902,337
902,353
902,357
902,463
902,483
902,902
902,938
902,941
533,978
902,1000
902,1122
902,1189
421,1271
421,1477
421,1508
421,1749
533,1969
889,181
889,189
889,215
889,256
889,353
889,368
889,371
889,450
889,463
889,884
889,888
889,902
889,912
889,927
889,938
889,1000
889,1122
889,1189
246,1262
246,1271
246,1421
246,1422
884,181
884,189
455,210
884,215
884,325
884,354
884,368
884,371
884,426
455,439
884,528
884,576
884,791
455,870
884,884
884,912
884,942
218,1113
218,1262
218,1271
218,1421
218,1422
218,1423
884,1524
875,175
875,215
211,238
875,256
875,308
875,337
875,357
875,368
875,371
875,450
875,463
875,528
875,564
875,884
875,888
875,902
875,912
875,914
875,927
875,941
875,948
875,968
875,1000
875,1122
875,1189
868,171
868,262
868,330
868,370
868,442
868,463
868,562
868,888
868,893
868,939
868,970
130,1749
831,171
831,189
444,195
444,210
683,251
831,262
683,332
831,354
831,360
831,370
444,433
831,442
444,511
444,514
831,562
444,594
444,622
444,870
831,893
831,939
831,941
831,970
362,992
121,995
362,1056
831,1111
831,1127
362,1165
444,1192
362,1233
444,1956
829,256
829,262
87,272
829,360
829,370
829,371
829,428
829,442
829,554
829,884
829,893
829,908
829,927
829,939
829,970
829,1111
829,1127
87,1422
87,1423
87,1429
87,1477
796,215
678,251
796,308
678,332
796,337
796,353
796,357
796,446
796,463
796,902
796,938
796,941
796,1000
796,1122
796,1189
634,251
634,332
765,175
485,318
765,330
765,337
765,357
765,426
765,463
765,483
765,564
765,888
765,912
765,941
730,262
730,360
730,370
730,442
730,893
730,939
730,970
729,150
729,175
729,189
729,215
729,256
729,308
729,357
729,371
729,450
729,463
729,483
729,576
729,884
729,893
729,902
729,912
729,914
729,927
729,968
729,1000
729,1122
729,1189
729,1524
654,150
654,191
654,241
654,253
654,262
654,330
654,337
654,367
654,368
654,428
654,442
654,446
654,554
654,562
654,884
654,908
654,927
654,934
654,941
654,961
654,968
635,150
635,175
635,215
635,256
635,330
635,351
635,357
635,370
635,426
635,446
635,463
635,564
635,939
635,941
635,970
613,181
613,189
613,215
613,325
613,354
613,368
613,371
613,426
613,528
613,576
613,791
613,884
613,912
613,942
613,1524
608,150
608,241
608,256
608,330
608,367
608,428
608,554
608,562
608,576
608,884
608,888
608,908
608,914
608,927
608,934
608,942
608,1000
608,1122
608,1189
608,1524
601,181
601,189
601,215
601,256
601,308
601,323
601,371
601,428
601,528
601,564
601,576
601,884
601,888
601,902
601,914
601,927
601,942
601,948
601,961
601,1000
601,1122
601,1189
596,241
596,256
596,308
596,367
596,428
596,554
596,576
596,908
596,914
596,927
596,934
596,961
596,968
596,1000
596,1122
596,1189
596,1524
591,150
591,215
591,241
591,256
591,308
591,323
591,368
591,528
591,564
591,576
591,884
591,888
591,902
591,912
591,927
591,934
591,948
591,968
591,1000
591,1122
591,1189
587,150
587,241
587,253
587,256
587,323
587,330
587,367
587,368
587,428
587,450
587,463
587,554
587,562
587,564
48,870
587,884
587,888
587,902
587,908
587,914
587,927
587,934
587,948
587,961
587,968
586,150
586,175
586,191
46,210
586,215
586,253
586,256
586,262
586,308
586,330
586,354
586,357
586,370
586,371
586,428
586,463
586,483
586,528
586,554
586,562
586,564
586,576
586,884
586,888
586,893
586,908
586,914
586,927
586,934
586,942
586,970
586,1524
582,150
582,241
582,256
582,308
582,337
582,357
582,367
582,428
582,446
582,554
582,562
582,576
44,823
44,827
582,908
582,927
582,934
582,961
582,968
582,1000
582,1122
582,1189
582,1524
566,150
566,189
566,191
566,215
566,253
566,256
566,308
566,323
566,325
566,371
566,426
566,428
566,528
566,562
566,576
566,884
566,888
566,927
566,934
566,942
566,948
566,1524
559,181
559,215
559,256
559,308
559,323
559,528
559,564
559,576
559,902
559,927
559,948
559,961
559,1000
559,1122
559,1189
556,175
556,181
556,189
556,215
556,256
556,323
556,325
556,371
556,428
556,483
556,528
556,562
556,576
556,884
556,914
556,927
556,942
556,948
556,961
556,1524
553,189
553,215
553,308
553,323
553,325
553,371
553,426
553,428
553,528
553,562
553,564
553,576
553,942
553,948
553,961
553,1524
551,175
551,215
551,256
551,308
551,337
551,357
551,368
551,371
551,450
551,463
551,528
551,564
551,884
551,888
551,902
551,912
551,914
551,927
551,941
551,948
551,968
551,1000
551,1122
551,1189
873,2042
547,150
547,175
547,191
547,215
547,256
547,262
547,323
547,330
547,367
547,368
547,371
547,428
547,442
547,483
547,528
547,564
547,884
547,893
547,902
547,912
547,914
547,927
547,934
547,939
547,942
547,948
547,968
547,1189
814,184
814,686
814,1975
538,171
538,175
538,256
538,262
538,330
538,360
538,370
538,442
538,450
538,463
538,562
538,893
538,902
538,912
538,939
538,970
538,1111
538,1127
514,171
514,262
514,360
514,370
514,426
514,442
514,463
514,564
514,893
514,939
514,941
514,970
514,1111
514,1127
513,150
513,241
513,256
513,308
513,368
513,528
513,564
513,576
513,884
513,902
513,912
513,914
513,927
513,934
513,942
513,948
513,1122
513,1189
463,215
463,241
463,253
463,256
463,308
463,428
463,483
463,528
463,562
463,564
463,576
463,884
