left_id,right_id
2821,2979
4609,3355
2802,3357
2172,3377
2898,3531
1698,3809
3861,3810
747,3812
495,4028
453,3271
5101,4045
1694,2460
4920,3782
4763,2540
960,2930
2760,3533
1840,3586
1984,2136
859,2601
1696,3419
4135,3713
737,2171
97,3053
1409,3087
4396,3904
151,2205
934,2872
1275,3111
1202,2573
266,3158
4663,3446
4892,2977
4683,2657
1353,3020
1604,2245
2509,4124
2150,4150
64,4196
2747,4199
1634,4206
1780,4235
3149,4266
4807,4295
651,4312
4384,4347
2587,4348
2930,4426
982,4441
3821,4496
3150,4532
1143,4555
4513,4558
977,4592
2274,4615
604,4645
1835,4684
3661,4704
1859,4716
1196,4780
1885,4783
2157,4792
3321,4796
2922,4860
341,4870
3701,4872
1655,4939
4026,4967
2966,4975
3778,5036
791,5097
2712,5108
1145,5182
4141,5189
2961,5213
4826,5214
595,5224
3273,5236
1262,5298
1045,5305
1118,5340
1802,5342
3775,5362
582,5368
2120,5405
3777,5428
3580,5444
112,5446
3236,5449
2848,5478
3169,5521
690,5547
2967,5560
1445,5581
1747,5608
2668,5686
2085,5687
2204,5708
3648,5731
1216,5735
3381,5756
3495,5778
4743,5806
228,5831
2529,5844
4173,5852
3426,5918
2399,5944
4428,5945
1562,5979
2263,5987
3251,6022
312,6029
4898,6031
138,6067
3696,6069
3904,6093
4809,6094
2422,6122
241,6125
2371,4102
510,4436
2477,4610
3881,4699
1657,4763
2524,4782
3222,4853
3175,4892
3688,4955
1976,5031
83,5044
3269,5237
1844,5439
3366,5625
4274,5627
5106,5723
1087,5882
2153,5916
1776,5988
2196,6049
183,4169
4463,4251
4373,4299
4978,4626
4783,4935
2156,5186
5044,5281
1162,4941
4551,4537
1127,4579
932,5376
895,4252
4984,5271
3097,5374
340,5516
139,5660
4255,4381
1838,4907
2780,4536
1564,5061
227,5641
203,4822
92,4672
2118,4973
1865,5775
4932,5034
2650,5409
4122,4494
546,4589
4393,6650
1563,1160
4464,2626
1977,2744
4998,4153
3574,4232
2153,5475
