left_id,right_id
106582,108239
107811,108239
108160,108225
108210,108225
106582,108183
107811,108183
107814,108056
107811,107814
106582,107811
107544,107749
107494,107714
107544,107654
107618,107654
107506,107618
107544,107618
107597,107618
107506,107597
107544,107597
106512,107191
107077,107191
106934,107099
106512,107077
106536,106699
108659,108684
109365,11088
10938,11125
109476,109545
109750,9838
10983,11174
10986,7087
11423,11538
11455,5289
11530,5099
1858,9637
2004,3710
2187,2418
2188,8063
2252,4733
2406,7291
2427,8640
2440,5443
2571,9019
2577,2581
2619,6174
2781,9669
2807,7064
2813,3155
2950,8135
2957,3106
3159,9969
3192,7923
3383,6969
3475,8592
3529,4114
3539,4190
3670,8151
3678,6690
3792,8891
3793,9209
3851,6855
3931,5754
4108,7977
4124,7722
4178,8683
4179,4911
4266,6690
4282,7549
4291,4905
4292,8795
4297,8636
4306,8636
4348,7170
4384,5681
4395,8725
4419,7644
4441,8151
4481,6716
4508,9662
4520,6174
4586,7633
4601,8410
4613,6116
4676,8097
4709,4710
4732,4911
4843,8794
4851,7708
4895,9209
4975,5889
5010,5205
5025,9863
5052,7347
5185,7072
5238,8297
5324,7847
5360,8430
5371,5959
5394,5418
5426,7869
5542,6695
5574,7562
5577,8990
5657,5681
5664,8717
5746,8097
5776,9008
5830,8888
5912,8949
5921,8423
5988,8859
6314,8464
6316,7311
6354,8424
6358,9694
6374,9777
6382,7920
6413,7975
6506,6952
6547,6741
6568,9557
6620,8349
6722,7707
6737,7722
6740,9193
6756,8537
6761,7869
6771,8507
6802,9063
6811,7429
6858,8029
6919,8060
6922,9161
6944,9868
6948,7365
6992,7802
7008,8831
7094,9189
7123,9038
7134,9695
7161,8131
7199,8683
7201,8536
7211,7614
7288,7483
7344,8291
7346,7719
7350,8473
7361,7750
7363,8118
7404,7405
7515,8151
7525,8995
7540,8823
7542,8823
7604,9790
7606,8538
7622,8349
7653,8029
7671,8759
7731,9868
7769,8151
7794,9063
7852,8029
7859,9798
7898,8422
7918,9172
7980,9790
8043,8234
8114,8659
8224,8754
8265,9149
8274,8805
8301,9114
8311,8312
8344,9229
8364,8526
8609,9130
8630,8805
8668,8843
8718,8908
8778,9060
8890,9063
8919,9083
9327,9412
9333,9450
9348,9485
9421,9489
9588,9811
9614,9678
9713,9738
108727,109444
108755,108757
2139,3296
2619,4520
3356,6955
3670,7769
3678,4266
3722,8453
3793,4895
4124,6737
4178,7199
4179,4732
4297,4306
4358,6398
4384,5657
4441,7769
4676,5746
5426,6761
5477,9076
6620,7622
6719,8453
6788,7563
6802,8890
6858,7852
6944,7731
7037,7237
7515,7769
7540,7542
7604,7980
7653,7852
7794,8890
8260,8445
8274,8630
8368,9076
108746,109003
108796,109399
109241,109438
109365,109414
11150,8901
1818,7075
3134,6210
3670,7515
3722,6719
3757,6377
4184,6950
4441,7515
5731,8779
6802,7794
6858,7653
6925,6926
108795,108826
108908,109258
109094,109189
109529,109639
3670,4441
4490,7121
109081,109197
5477,8368
108803,109009
108908,109065
109506,109750
109648,109750
6339,7517
109469,109743
109636,109742
7061,7469
109105,109245
6272,7460
108922,109033
108779,109147
109659,109732
6663,6665
109538,109720
108851,109626
109560,109719
109585,109719
109535,109588
109664,109716
4563,5122
109040,109714
109601,109714
109608,109714
109654,109714
2823,4684
109463,109686
109637,109683
2366,2367
109398,109664
109502,109659
109654,109659
109040,109654
108771,109650
108869,109650
109585,109648
109139,109637
109163,109637
109560,109636
109040,109608
109560,109601
109560,109585
108797,109431
109420,109429
109173,109404
108874,109398
109200,109398
108764,109391
108971,109391
108962,109383
109256,109383
108874,109200
108841,109192
108782,109163
108874,109163
109139,109163
109062,109153
108764,109139
108764,109082
108733,109064
108911,109064
108620,108989
108764,108971
108735,108962
108771,108962
108786,108962
108859,108962
108869,108962
108911,108962
108797,108932
108786,108911
108869,108911
108771,108883
108869,108874
108786,108869
108771,108859
108682,108699
100001,100010
100679,109749
101762,103294
101423,107327
101564,108252
100717,108271
100320,108300
101095,105984
101423,105953
100717,107620
100880,106181
103751,106489
103983,104396
102325,104343
103069,104310
102412,103099
105292,107779
100248,104948
101043,102629
100088,100646
100558,104410
101480,104310
100216,103100
101505,102682
101747,101762
100120,100808
100278,100808
100187,100717
100278,100385
101568,103427
103734,5889
103936,3296
102125,108835
5835,9278
6382,8494
7920,8494
8306,8663
109202,109444
6562,8870
4588,4774
109605,109726
11088,11190
109606,109660
108908,109117
109588,109687
3096,3123
100708,2004
100278,102987
100278,100679
100385,100679
102005,102983
101808,102977
101567,102970
102024,102960
101359,102956
101830,102956
101553,102935
101603,102916
102004,102912
101659,102791
101773,102782
101593,102779
101470,102762
101648,102762
101773,102762
101556,102733
101624,102634
101659,102617
101773,102611
101830,102603
101405,102557
101991,102526
100765,102455
101830,102427
101808,102419
101576,102407
101405,102398
101693,102395
100466,102384
100839,102230
101917,102215
101168,102208
102023,102205
101107,102193
101893,102193
101733,102149
100839,102117
102013,102016
101773,102004
101191,101994
101983,101986
101650,101821
101470,101773
101294,101438
101326,101431
101402,101431
101294,101402
101326,101402
101106,101366
101134,101359
101028,101342
101030,101316
101029,101294
101259,101294
100916,101279
101146,101191
100893,101146
100916,101134
101106,101134
100893,101107
100862,101023
100331,100785
100240,100600
100240,100452
100101,100212
10230,8029
10240,7367
102406,103696
102424,107480
102891,103213
10293,7599
10301,6246
103245,109541
10361,7869
10383,8029
10230,7852
102361,103634
103278,107044
103527,4876
10361,6761
103646,103685
103804,104425
10383,7852
104230,4876
10230,7653
10361,5426
10230,6858
103810,109757
10383,6858
103056,104117
102150,104948
10230,10383
10253,10368
102325,109743
103620,108365
102542,103492
102159,103041
102534,109626
102935,109716
103331,109716
103069,109426
103398,109426
103668,109650
103406,108860
102534,108851
102193,109637
102390,109637
102394,109637
103787,109637
102534,108445
103832,109608
104009,109608
104145,109608
102325,108271
103431,109564
103654,109538
103830,107951
102499,107866
103122,109466
104031,109466
102499,107633
103424,107620
102791,109429
102617,109420
102791,109420
103406,107190
103406,107177
102120,107056
105814,108932
104242,108883
104497,108883
104242,108859
105031,108837
104265,108797
104457,108797
104242,108771
105175,108764
106002,106279
105070,106201
106088,106179
104413,108542
105947,106088
106002,106088
105067,106002
106291,108469
104413,108431
104846,105841
104238,108430
104413,108392
104413,108362
104291,108333
105434,105616
105204,108326
105838,108326
104846,105529
104886,108293
106214,108252
104389,108239
105031,108239
104331,108225
105031,108183
105031,108085
104389,107811
104862,107811
105031,107811
105995,107508
105599,107477
106008,107477
106072,107376
105331,107257
104783,107236
104635,107191
104981,107191
105804,107116
104981,107077
106367,107077
105779,107049
105224,106872
105627,106872
104242,106868
106383,106865
104480,106749
104423,106699
105538,106670
105701,106670
105923,106670
105810,106607
104851,106586
104862,106582
105031,106582
105590,106582
105944,106558
104862,106536
104719,106516
104981,106512
105237,106396
106135,106396
105901,106367
105618,106271
105975,106271
104497,106227
105237,106135
105525,106101
105938,106101
104620,106006
105179,106006
105602,105992
105618,105975
104762,105943
105525,105938
105538,105923
105701,105923
104733,105907
105810,105901
105204,105838
104927,105701
105538,105701
104734,105700
104862,105627
105175,105617
104862,105590
105031,105590
104927,105469
104734,105358
104535,105355
104734,105346
104610,105320
104238,105179
104389,105031
10652,9640
106711,8663
106803,107918
108380,108482
107109,7192
107633,109743
108445,109626
106582,109716
107811,109716
108239,109716
107077,109652
106868,109650
106443,108860
107190,108860
107782,109637
107814,109637
108061,109637
108435,108518
108445,108518
107620,108435
103069,109548
103184,107961
102803,107774
102987,108176
102987,108023
102722,107907
103406,107521
102477,104410
103983,106146
103786,106888
6102,9115
6272,8578
7460,8578
11166,5867
1838,7934
2771,5458
4145,4886
108841,109117
101687,3296
101440,109605
101687,109605
101908,109660
100120,2004
100808,2004
101784,108016
100873,107934
100196,100684
101687,107700
101784,103621
101423,105654
101440,105654
101423,105591
101440,105042
102026,102928
101687,104417
101648,102026
101043,105564
101440,104193
101687,104193
101375,103936
101687,103936
101375,101440
101423,101440
100941,100980
104888,107633
104771,104948
104888,105956
105276,105956
105292,105956
104888,105760
105276,105760
105292,105760
104888,105585
105276,105585
104888,105349
105276,105349
105292,105349
104888,105292
105276,105292
105652,106918
105987,106669
105264,106088
105987,106088
105220,106002
105987,106002
104655,105781
105621,105652
104757,105398
106983,8901
107678,8901
108408,108563
107678,11150
107681,109605
106951,107197
108311,108369
107493,107700
107681,107700
107907,108237
107931,108237
107963,108237
108049,108237
108224,108237
106857,107681
107493,107681
107907,108224
107963,108224
107995,108224
108049,108224
107907,108049
107963,108049
107995,108049
106551,107458
106698,107327
106698,106857
107907,107963
106556,107511
106983,107456
104866,105411
102539,106511
103448,106511
103552,109256
103406,106443
102611,109173
103989,109171
103671,109165
103787,109163
102390,109139
102394,109139
102120,105760
103406,105585
102325,105349
102499,105349
103973,105349
103406,105334
103406,105131
102741,105098
102120,105066
103069,104842
103668,108962
103667,108938
104051,108932
102499,104704
102499,104633
102120,104548
103398,104533
103406,104500
103668,108883
103830,104396
103398,104373
103668,108869
102539,104312
102410,108843
103976,108840
102537,104079
103331,108837
103577,108786
103668,108771
103214,108733
102537,103762
102325,103406
102682,103406
103084,103406
103069,103398
103285,106201
103431,108584
103681,108584
103079,108570
102534,103069
102537,103002
102822,108508
104014,108508
103036,108469
103861,108469
102557,108437
103314,108408
103451,108408
102427,108369
103691,108369
103431,108293
103681,108274
103431,108239
103036,108235
103861,108235
103671,108085
102557,108076
103694,108028
102948,107999
103797,107999
103285,104846
103133,107827
103787,107814
102467,107811
103331,107811
103431,107811
102948,107755
103797,107755
103903,107755
103737,107749
103629,107604
103969,107604
103853,107581
103737,107544
103548,104072
102911,107469
103310,107457
103030,107427
102562,107369
102215,107282
104065,107229
102733,104056
103604,104056
102117,104051
102230,104051
102568,104051
103114,104051
103887,104051
102445,104050
103356,104050
103653,104045
102562,104023
102977,104014
103431,104014
103920,104009
102740,103995
103629,103969
103797,103903
102568,103887
102599,103887
102961,103887
103127,103887
102455,103861
103787,103861
102281,103853
102349,103832
102133,103829
102948,103797
102193,103787
102455,103787
103654,103787
102117,103786
103114,103786
102212,103778
102446,103731
103356,103691
103663,103672
102733,103604
102195,103505
103310,103505
102835,103498
102287,103493
102366,103487
103314,103451
102977,103431
102562,103364
102215,103353
102419,103351
102760,103339
103331,103335
102949,103331
102208,103330
102195,103310
103170,103181
102568,103127
102961,103127
102193,103036
102390,103036
102394,103036
102568,102961
102599,102961
102603,102956
102617,102791
102661,102782
102611,102762
102427,102583
102533,102568
102398,102557
102390,102535
102394,102535
102390,102394
102234,102366
10449,6162
105001,8234
105005,107808
105375,7934
106032,106230
104686,8260
105001,8043
105240,6210
105723,107973
105761,106608
106068,7075
104652,105648
105240,3134
10578,109189
106068,1818
10628,109189
104754,105629
104888,105276
10578,109094
105799,107472
10628,109094
104632,105562
104686,107199
10578,10628
106206,107125
105006,107272
106028,106211
105284,106068
105374,107336
105750,109680
105098,109651
106373,107270
104389,109716
104862,109716
105031,109716
105590,109716
104659,105377
105396,109714
106315,109694
105750,109469
104533,109426
104842,109426
104381,109682
104396,109246
105518,109246
106278,109246
104389,109664
105396,109653
104981,109652
105708,109652
104242,109650
105975,109650
104500,108860
105585,108860
105236,109637
104704,108435
105349,108435
106278,108435
105396,109608
104704,108271
105349,108271
106278,108271
105334,108255
105585,108255
105956,108255
104704,108249
105349,108249
105518,108249
106278,108249
104396,108023
106146,108023
105360,109528
104396,107951
105117,109527
106393,109527
105349,107866
105352,109511
104442,109506
105076,107734
105430,109466
105349,107633
104704,107620
105349,107620
106278,107620
105349,107347
105760,107347
104500,107190
105585,107190
105956,107190
105349,107177
105652,107976
105175,109391
105066,107056
105760,107056
104818,107020
105066,107020
106278,107020
104777,106975
104818,106684
105066,106684
105334,106684
106278,106684
104842,106511
104500,106443
105131,106443
105349,106443
105956,106443
104704,106278
105066,106278
105349,106278
104396,106146
106089,107332
106089,107300
104500,105956
105131,105956
105349,105956
105585,105956
105760,105956
106413,107167
106238,107140
105066,105760
105349,105760
105585,105760
104381,109069
104500,105585
105334,105585
105349,105585
104396,105518
105066,105518
105396,109040
104704,105349
104709,105349
104500,105334
104548,105148
104500,105131
104955,106761
104497,108981
104818,105066
106227,108981
104533,104842
104242,108962
104396,104818
106088,106683
100808,104310
101549,104310
102062,104310
100717,102325
100198,103751
100897,101185
100679,100856
101640,101822
100808,101549
100030,100808
10314,8640
103398,4733
10314,2427
106375,106874
104310,104842
104310,104533
108445,109687
106918,108500
107974,108023
107397,107629
103293,103895
105741,108279
104417,3296
104995,3296
104521,106894
105390,106182
105153,6374
105654,109605
104417,109172
104812,107400
105250,107400
104789,105556
104671,105448
105591,107700
105779,106111
106350,107681
106357,107681
104812,105250
104995,107327
105591,107327
105654,107327
106218,107327
105153,107309
104995,106857
105591,106857
106218,106857
104995,106698
105042,106698
105591,106698
105654,106698
105868,106698
105953,106698
106218,106698
106350,106698
106357,106698
106234,106652
104995,106357
105591,106357
106218,106357
104995,106350
105591,106350
106218,106350
104995,106218
105042,106218
105591,106218
105654,106218
105868,106218
105953,106218
104995,105953
105591,105953
104995,105868
105591,105868
104995,105654
105042,105654
105591,105654
104714,104751
104995,105591
105042,105591
105652,109712
105707,105748
105149,107181
105059,105145
104771,106983
104948,106983
106181,106983
105156,108429
104995,105042
105831,106636
104888,107779
104772,105715
