left_id,right_id
112,23515
2411,22847
2141,22681
2347,22774
2347,23509
1030,23587
2366,23681
957,23579
1050,24561
705,23514
48,24037
494,23587
1127,24525
428,23587
269,23646
424,23587
386,23514
146,23587
2479,23587
2378,24561
2284,24561
1640,30870
168,31100
39,31172
91,31260
1691,31291
1882,31359
1828,31435
1715,31485
2252,31546
2103,31971
1378,32304
1967,32351
1640,32446
1882,32618
1842,32753
2336,32754
1350,30848
1168,30989
1833,31359
1533,32351
1833,32618
1626,32629
1585,32753
581,30747
1667,31359
1804,32135
2089,32212
923,32305
1667,32618
1579,32753
778,30870
1431,31359
1574,31662
778,32446
1431,32618
1119,32753
746,30870
741,31013
1213,31359
746,32446
1213,32618
934,32753
1279,30883
1153,31359
2121,32385
1153,32618
924,32753
1060,31359
447,32305
1060,32618
409,31013
2347,31229
544,32604
1056,32618
54,31013
1099,32053
1050,32270
2455,32305
1298,32413
697,32753
2163,30870
2498,31013
987,31359
1044,32053
2163,32446
987,32618
626,32753
2450,31013
969,31359
969,32618
548,32753
2381,31013
907,31359
907,32618
465,32753
2166,31013
985,32053
448,32753
780,31359
2228,31976
780,32618
367,32753
773,31359
796,32053
773,32618
340,32753
665,31359
665,32618
288,32753
498,31359
498,32618
121,32753
423,31359
423,32618
2503,32753
393,31359
393,32618
2303,32753
268,31359
961,32413
268,32618
2069,32753
352,32053
205,32618
335,32681
200,31359
200,32618
189,31359
189,32618
68,31359
37,32053
68,32618
2453,31359
2453,32618
2417,31359
2511,32053
2417,32618
2404,31359
2404,32618
2389,31359
2389,32618
2386,32053
2378,32270
2284,32270
2240,31359
2240,32618
2131,31359
2131,32618
2123,32618
2051,31359
2051,32618
2083,32521
502,39121
1640,39350
1912,39551
1258,39733
2285,39903
420,39950
1147,40419
1882,40488
956,40512
1258,40648
301,40649
2015,40694
747,40896
1080,39368
989,39733
17,39778
618,40302
1833,40488
2089,39368
1557,39873
1495,39985
1667,40488
778,39350
2080,39368
1431,40488
746,39350
741,39733
1213,40488
1317,39551
670,39733
474,40095
1153,40488
1032,39551
981,39952
1060,40488
639,40648
1469,40828
1030,39551
1056,40488
54,39733
350,39764
1050,39944
2163,39350
2498,39733
987,40488
2515,39172
798,39551
969,40488
2450,40648
671,40828
705,39551
907,40488
985,40123
494,39551
780,40488
451,39551
773,40488
428,39551
665,40488
424,39551
498,40488
423,40488
393,40488
268,40488
146,39551
205,40488
19,39551
342,39857
200,40488
189,40488
2479,39551
519,40015
37,40123
68,40488
2453,40488
2272,39551
2511,40123
2417,40488
2404,40488
2389,40488
2378,39944
2386,40123
2284,39944
2240,40488
2131,40488
2123,40488
549,38988
2051,40488
1807,47114
1967,47398
1761,47662
1640,47937
1005,48036
1882,48453
1761,48477
1967,48696
1882,48772
1273,48781
2101,47374
1533,47398
1833,48453
1533,48696
1833,48772
1285,48790
2314,48391
1667,48453
1667,48772
1527,47284
778,47937
1538,48167
1431,48453
1431,48772
746,47937
1213,48453
741,48668
1213,48772
1153,48453
372,48477
1153,48772
858,47247
639,47653
1060,48453
1060,48772
318,48872
884,47271
1030,48449
1056,48453
1056,48772
1083,48923
680,47284
1298,47390
1050,47644
54,47653
1099,48167
980,48449
2163,47937
1044,48167
987,48453
2498,48668
987,48772
969,48453
969,48772
468,47159
710,47693
1203,47858
705,48449
907,48453
907,48772
2166,48032
985,48167
2166,48668
780,48453
780,48772
796,48167
773,48453
773,48772
383,49063
1127,49146
428,48449
665,48453
665,48772
424,48449
498,48453
498,48772
423,48453
423,48772
108,48923
393,48453
393,48772
961,47858
268,48453
268,48772
352,48167
146,48449
205,48453
205,48772
19,48449
200,48453
200,48772
189,48453
189,48772
37,48167
68,48453
68,48772
2453,48453
2453,48772
2417,48453
2417,48772
2404,48453
2404,48772
145,47390
2389,48453
2389,48772
2378,47644
2386,48167
2378,48646
2284,47644
2284,48646
2240,48453
2240,48772
2131,48453
2131,48772
2123,48453
2123,48772
2051,48453
2051,48772
2083,47390
2492,55513
1645,55616
1742,55746
1466,55757
452,55964
1466,56480
1610,56218
702,57195
923,55599
923,55923
1438,56218
911,56292
1848,56713
1337,56218
1574,57339
2171,55640
643,55599
643,55923
2393,55866
447,55923
1150,55580
196,55599
196,55923
1039,56218
2277,57022
785,57339
2455,55599
2455,55923
1050,55955
1099,56228
1044,56228
323,56559
985,56228
0,56218
1319,56713
796,56228
2343,56218
1269,56713
1123,57106
1113,56713
352,56228
1072,56713
37,56228
29,55905
2511,56228
359,56257
408,56713
274,56713
81,56713
2353,56713
2332,56713
2177,56713
1882,6230
1615,6307
1872,6319
2491,6394
1770,6596
1613,6628
589,6691
1614,6710
1957,6820
1407,6933
1544,7121
1912,7154
475,7746
2120,7815
245,7825
1915,7865
1098,7963
772,8147
1833,6230
2338,6391
1736,6741
852,6908
92,6911
1723,7042
1660,7385
1964,7643
1394,7802
1782,8173
923,6195
1667,6230
1848,6360
1740,6802
2157,6839
2089,6870
1698,7042
1671,7154
1595,7370
923,7756
1848,7789
1431,6230
596,7446
1213,6230
53,6291
152,6908
152,7361
643,6195
1153,6230
685,6616
370,6941
1279,7407
2270,7665
643,7756
447,6195
1060,6230
858,6893
1032,7154
447,7756
196,6195
1056,6230
825,6845
785,6956
1030,7154
196,7756
2455,6195
1099,7399
1050,7747
1050,7988
987,6230
1540,6360
539,7276
1044,7377
1540,7789
969,6230
798,7154
907,6230
705,7154
780,6230
1319,6360
494,7154
2228,7370
1319,7789
773,6230
1275,6360
451,7154
796,7399
1275,7789
665,6230
1269,6360
428,7154
2343,7403
498,6230
424,7154
423,6230
393,6230
268,6230
1113,6360
961,7783
205,6230
864,6515
146,7154
352,7399
1078,7652
200,6230
1072,6360
19,7154
189,6230
68,6230
2479,7154
37,7399
2453,6230
910,7789
2417,6230
2272,7154
2511,7399
2404,6230
2389,6230
2386,7377
2378,7747
2378,7988
2284,7747
2284,7988
2240,6230
2131,6230
2123,6230
583,6524
568,6360
2051,6230
549,7789
408,6360
408,7789
274,6360
274,7789
81,6360
81,7789
57,7789
2353,7789
2332,6360
2332,7789
1640,12929
2465,13065
282,13282
551,13347
1812,13377
1544,13429
1842,13787
1145,13812
1569,13827
1874,13887
2355,13898
1295,13909
1840,13962
2133,14138
1640,14187
1176,14307
1449,13302
2034,13579
1585,13787
1243,14079
923,12958
1579,13787
2049,13939
923,14141
1847,14149
778,12929
1119,13787
1132,14118
1574,14140
778,14187
1091,12353
1982,12806
1358,12858
746,12929
934,13787
746,14187
643,12958
924,13787
643,14141
447,12958
1195,13579
900,13787
447,14141
196,12958
873,13787
785,14140
196,14141
2455,12958
697,13787
2455,14141
2163,12929
626,13787
671,13136
548,13787
465,13787
448,13787
367,13787
383,13520
340,13787
269,13579
288,13787
121,13787
108,13579
2503,13787
2303,13787
2069,13787
744,13913
2378,12656
2284,12656
2209,12636
2064,14172
1967,20547
1942,20609
632,20611
1466,20623
1464,20703
1154,20772
1098,20935
1997,21617
1882,22084
2047,22305
1338,22367
851,20540
1533,20547
1723,20921
27,21036
1644,22006
1833,22084
17,22158
1379,22376
1253,20599
1667,22084
634,22424
1574,20654
1538,21209
3,21408
1431,22084
1213,22084
1153,22084
1060,22084
263,21718
1056,22084
241,21076
1050,21182
1099,21209
1050,22042
1044,21209
987,22084
791,21730
969,22084
907,22084
985,21209
780,22084
1265,22252
796,21209
1127,21914
773,22084
665,22084
498,22084
566,22129
423,22084
393,22084
268,22084
352,21209
205,22084
200,22084
787,21267
189,22084
37,21209
68,22084
2453,22084
2511,21209
2417,22084
2404,22084
2389,22084
2386,21209
2240,22084
2131,22084
2123,22084
2051,22084
1657,28730
1882,28892
1763,29266
1008,29812
1882,30066
1550,30127
1640,30190
1308,30517
1833,28892
1584,28976
1833,30066
1244,30517
2154,28882
1667,28892
2300,29061
1667,30066
923,30309
1431,28892
270,29528
1431,30066
778,30190
931,30660
1213,28892
1387,29187
2339,30038
1213,30066
746,30190
837,30243
892,30660
1153,28892
1153,30066
643,30309
1060,28892
1197,28913
981,29187
1060,30066
447,30309
1056,28892
1056,30066
196,30309
893,30417
1099,29592
2455,30309
1099,30315
1050,30414
987,28892
987,30066
2163,30190
1044,30315
969,28892
969,30066
907,28892
907,30066
985,30315
780,28892
780,30066
773,28892
1138,29274
796,29592
773,30066
796,30315
665,28892
665,30066
498,28892
498,30066
438,30672
423,28892
423,30066
393,28892
393,30066
268,28892
268,30066
205,28892
352,29592
205,30066
352,30315
200,28892
200,30066
189,28892
189,30066
68,28892
37,29592
68,30066
37,30315
2453,28892
2453,30066
2417,28892
2511,29592
2417,30066
2511,30315
2404,28892
2404,30066
2389,28892
2389,30066
2386,30315
2378,30414
2284,30414
2240,28892
2240,30066
2131,28892
2131,30066
2123,28892
2123,30066
2051,28892
2051,30066
199,35281
2014,35488
2014,35529
2014,35570
1616,35738
1466,35806
1827,35886
1967,35909
127,36204
760,36233
2014,36256
17,35129
1168,35772
1533,35909
702,36530
689,35228
1703,35488
1069,35651
1739,36580
2371,34905
908,35886
1198,35938
677,35886
2282,36530
366,35886
1426,36055
643,36457
1032,35504
2487,35886
447,36457
487,36186
785,36387
196,36457
1050,35946
2455,36457
678,35570
678,36256
62,36610
798,35504
798,35927
705,35504
225,35488
451,35504
2412,35570
2412,36256
258,35927
8,35504
686,35095
2378,35946
2284,35946
2007,41320
1662,41427
1882,41493
1952,41772
1331,42689
1882,42977
1833,41493
1870,42970
1833,42977
1334,41486
1667,41493
1667,42977
1431,41493
1431,42977
1213,41493
1392,42306
1213,42977
362,41486
1153,41493
1153,42977
2067,41073
16,41486
1060,41493
1060,42977
1056,41493
238,42197
881,42940
1056,42977
1050,41098
987,41493
987,42977
969,41493
969,42977
907,41493
2156,42241
907,42977
780,41493
780,42977
773,41493
773,42977
665,41493
665,42977
498,41493
498,42977
423,41493
423,42977
393,41493
393,42977
268,41493
268,42977
205,41493
205,42977
200,41493
200,42977
189,41493
189,42977
68,41493
68,42977
2453,41493
2453,42977
2417,41493
2417,42977
2404,41493
2404,42977
2389,41493
2389,42977
2378,41098
2284,41098
2240,41493
2240,42977
2131,41493
2131,42977
2123,41493
2123,42977
2051,41493
2051,42977
1963,51572
1710,52007
806,52187
1640,52386
2278,52472
1838,51305
501,52036
1276,51262
1714,52289
1495,52618
394,51471
778,52386
746,52386
957,52115
2163,52386
2071,52006
383,51509
414,51756
827,52698
330,52698
1842,59703
1236,59793
847,59882
1937,60195
2470,60351
829,60368
760,60559
1396,60580
1967,61158
1585,59703
17,60685
1037,60815
1399,61021
1533,61158
1579,59703
426,60580
1332,61021
1337,60477
1337,61168
934,59703
391,60614
1007,59553
924,59703
2487,61021
873,59703
1473,60873
2358,61261
697,59703
215,60217
626,59703
548,59703
2515,61343
465,59703
367,59703
340,59703
288,59703
121,59703
2503,59703
2303,59703
2069,59703
910,59629
717,2137
1513,2165
1882,2213
1686,2222
1657,2367
812,2409
1090,2633
2031,2845
1974,2866
1632,3004
201,3354
1609,3502
1295,3590
611,3729
1531,3732
1450,3748
731,2164
1833,2213
599,2506
1787,2588
845,3211
1018,3564
395,3631
535,3690
894,3970
923,2146
1714,2178
1194,2307
2415,2358
1671,2843
923,2936
2154,2997
1698,3927
1431,2213
667,3100
2445,3251
2112,3599
1213,2213
233,2530
2217,2733
83,3256
643,2146
1457,2196
1153,2213
1317,2273
1317,2634
643,2936
1077,3495
1317,3789
447,2146
1060,2213
1032,2634
447,2936
432,3634
1035,3800
196,2146
1056,2213
785,2324
1030,2634
196,2936
2455,2146
980,2273
980,2634
1050,4020
987,2213
969,2213
798,2273
798,2634
798,3789
907,2213
705,2634
1203,2982
705,3789
780,2213
494,2634
2357,3505
773,2213
451,2273
2110,2887
786,2067
665,2213
428,2634
428,3789
498,2213
424,2634
424,3789
423,2213
393,2213
2204,2596
268,2213
205,2213
146,2273
146,2634
146,3789
200,2213
19,2273
19,2634
19,3789
701,2982
68,2213
2479,2273
37,2738
2417,2213
2511,2738
2404,2213
2389,2213
145,2982
2378,4020
2284,4020
2240,2213
2131,2213
2065,2067
2123,2213
2051,2213
645,14601
616,14989
1406,15168
1329,15233
1882,15826
557,15868
2512,16043
1204,16044
1258,16058
996,16087
1640,16145
1314,14566
104,2097
960,2153
1379,2156
1668,2196
1545,2278
822,2392
1422,2434
635,2485
839,2499
4,2541
1699,2556
1601,2595
1992,2660
1911,2684
2234,2781
1846,2831
664,2867
1402,2970
1777,2986
1444,3004
1492,3271
1453,3298
435,3375
1476,3585
980,3789
890,3884
1929,3955
1880,4062
2494,2581
2220,3310
90,3379
661,2970
467,2970
1452,16398
1493,16478
1976,16511
1046,16518
1229,16519
96,16520
194,16572
1765,16628
2128,16759
1931,16781
204,16829
903,16851
823,16875
1178,16969
2105,16982
1310,17049
1697,17137
343,17304
1315,17369
2413,17514
561,17588
2315,17711
384,17778
1666,17938
1435,18012
1093,18061
1450,18160
2293,18382
1972,18407
2289,16968
59,18407
2244,17103
2218,18143
1218,34859
169,34905
1622,34960
826,34982
758,35218
2379,35452
918,35529
1095,35575
1981,35589
1122,35658
1048,35689
1149,35740
942,35858
1385,35872
1040,35998
458,36164
404,36365
651,36520
1455,36530
503,36580
1028,36647
264,36779
1373,36005
405,36588
2185,35081
580,43103
1075,43159
2050,43253
1591,43254
727,43425
2484,43824
1341,43878
668,43892
433,43893
1156,43970
1752,44147
1532,44231
483,44552
1303,44692
1572,44718
1926,44724
1054,44860
77,44890
1582,44930
1949,45029
2177,43454
1419,43546
1294,44147
2312,44429
1700,44608
2273,44883
213,44997
1900,24611
654,24663
37,24704
2180,24731
2501,24786
422,24810
1943,25019
1137,25207
1080,25278
2437,25469
1361,25541
76,25543
1247,25651
2504,25698
375,25906
832,25939
1463,25974
738,26070
1039,26231
1910,26332
2053,26356
1969,26402
963,26490
52,26493
1195,26499
191,26561
2153,24810
2139,24895
25,25681
688,25544
441,51215
1549,51295
666,51639
2334,51686
1045,51870
1221,51922
2158,52130
1159,52718
2107,52890
1435,52937
322,53195
2155,51262
267,53040
1004,6154
1335,6216
497,6309
253,6398
1821,6541
972,6550
1827,6579
1799,6613
833,6725
2150,6787
720,6938
975,6940
1125,7080
806,7083
600,7129
2265,7152
1163,7221
1011,7281
1695,7316
911,7379
617,7380
1610,7403
397,7411
2490,7424
1298,7783
34,7840
1499,7942
2489,7964
1262,8007
1876,8085
2152,8138
1436,6172
585,6373
908,6579
136,6932
582,7254
174,7411
172,7577
677,6579
2239,7365
366,6579
927,28727
2029,28833
1776,28911
690,28915
1933,28931
562,29066
79,29203
800,29220
1511,29274
2461,29790
1966,29879
2017,29983
2104,30049
912,30059
653,30087
1432,30189
287,30407
1425,30530
2340,30596
1466,30175
909,30240
1191,30530
1791,47251
1688,47508
457,47540
1083,47693
2505,47720
984,47784
229,47831
1107,47909
1979,48041
1684,48089
2449,48128
2511,48167
1020,48425
1573,48433
819,48541
1673,48622
1050,48646
1732,48701
84,48758
1899,48782
192,48805
1989,48967
710,48923
1690,20506
1996,20552
706,20765
2263,20787
292,20921
657,20989
1349,21042
2276,21104
1597,21327
421,21371
1735,21449
9,21608
1371,21754
1834,21771
160,21979
1562,22033
2394,22129
1184,22134
1565,22181
674,22230
149,22278
1712,22370
1400,22475
1961,22486
2192,20650
338,21025
293,22333
80,21832
2460,40999
2067,41341
1852,41785
1945,41854
1230,41972
659,42157
1707,42389
1810,42396
1389,42490
1451,42511
49,42564
461,42727
1219,42767
2459,42511
2274,41544
56,55434
447,55599
469,55622
1887,55866
1915,55905
537,56404
1,56589
910,56713
489,57003
2421,57061
1497,57218
142,57297
2325,57067
944,57291
641,12370
1423,12376
195,12398
732,12548
1199,12551
1280,12611
2442,12620
1456,12626
1481,12640
1425,12767
2350,12829
896,12899
1287,12965
1130,12969
1238,13245
1800,13336
933,13362
383,13579
495,13682
2369,13758
392,13814
1110,13956
1515,13983
455,14042
1819,14085
273,14237
103,14326
790,12461
1191,12767
846,13483
1112,13970
2454,13226
326,13014
988,39102
176,39155
1210,39204
776,39297
2401,39476
425,39480
170,39546
1165,39609
173,39666
2166,39733
1890,39761
323,39764
1959,39824
814,39826
65,39827
1387,39924
2198,39940
1717,40462
1951,40475
740,40593
1383,40677
1476,40808
126,39325
1068,39530
694,40289
2176,39624
2337,40120
143,49407
1227,49437
1293,49478
1103,49548
1412,49553
1624,49704
1721,49902
2352,50148
2309,50149
1950,50179
922,50205
532,50349
1607,50367
1228,50589
163,50628
1313,50648
2400,50678
1756,51044
687,51094
2310,51158
1087,51044
2405,51044
363,50773
360,4270
1519,4439
114,4592
210,4656
19,4918
50,5076
961,5187
231,5394
1081,5446
1556,5472
1317,5554
2371,5602
663,5917
1304,5941
1661,6121
1677,4732
293,4743
2482,4815
472,5118
768,26661
247,26720
639,26797
821,26835
2298,26856
2122,27069
843,27130
1972,27180
1763,27387
286,27715
249,27720
1365,27748
1522,27846
1602,28084
1100,28085
1207,28398
1175,28399
1590,28563
594,28581
59,27180
1261,28027
1158,32868
61,33002
2279,33077
656,33329
1886,33479
856,33615
752,33636
2075,33754
1797,33993
802,34110
543,34167
1025,34212
1217,34228
112,34316
1369,34416
2269,34471
2513,34610
2117,33219
2424,34259
1434,33892
1534,57520
45,57521
1316,57618
2397,57687
1832,57928
291,57958
1336,58227
1748,58460
2304,58708
2434,58755
940,58897
1756,58917
2348,59195
586,59215
1380,57615
794,58453
2312,58491
891,59099
2324,57829
1408,58368
1087,58917
2405,58917
784,13
260,25
1507,106
798,190
567,255
2255,463
1548,536
1246,632
1340,711
2138,808
2012,1005
271,1030
1839,1038
444,1115
2060,1180
520,1392
36,1425
2124,1452
1802,1541
2023,1676
709,1867
1294,161
610,655
1382,704
838,1234
2314,1733
98,1833
122,1960
451,190
428,1268
1888,36871
426,36981
1971,36994
272,37000
265,37050
697,37068
1928,37118
1307,37202
1978,37334
1805,37357
58,37469
353,37484
1646,37551
876,37574
559,37596
2446,37633
2212,37853
1753,37973
2179,38071
1944,38418
1937,38461
938,38529
1063,38808
422,38835
941,36875
367,37068
2153,38835
2046,8292
506,8589
2341,8917
332,9424
2407,9808
2199,10145
108,9451
936,9590
2391,9157
805,9456
2414,10457
1812,10531
203,10676
1141,10794
1603,10812
1055,11051
1202,11108
2145,11126
1367,11231
1898,11257
952,11541
1140,11548
1478,11551
97,11671
449,11702
1101,11882
1726,12066
2430,10902
2364,11463
44,12237
2163,10270
317,14396
2080,14502
2072,14505
2271,14669
1344,14923
581,15074
275,15162
319,15389
2014,15736
1398,15775
2002,15862
1329,15883
1164,15893
2498,16058
6,16121
615,16185
1650,18459
1552,18487
1248,18584
2448,18603
1257,18664
1417,18745
2227,18861
1082,19261
637,19702
712,19845
2288,20066
1581,20247
125,20275
1177,20385
2486,19326
46,18925
2333,19048
374,22550
726,22610
2428,22687
66,23006
2237,23043
849,23142
1558,23478
2038,23515
1209,23594
1869,23757
928,23829
1179,23941
128,24130
538,22861
2409,23086
857,30793
145,31058
1264,31086
1296,31185
2052,31297
1659,31450
2046,31465
877,31696
684,31779
1906,31823
2468,31843
212,31905
329,31964
1905,31965
464,32121
913,32191
1067,32243
196,32305
704,32344
2040,32393
1489,32402
1155,32441
2088,32511
860,32639
1898,32748
7,32111
476,32572
1023,45104
979,45205
220,45567
696,46145
741,46172
1773,46594
1026,46799
872,46847
1953,46979
5,45565
72,45664
689,46598
46,45436
742,46831
371,53339
935,53359
2219,53460
296,53771
2420,53783
1921,53873
1275,54104
1222,54118
597,54393
848,54533
929,55083
869,55129
2455,55230
