left_id,right_id
857,842
858,843
860,491
861,418
864,986
866,844
869,596
870,1045
872,1046
875,1047
876,1061
877,835
878,1062
882,575
884,266
888,489
890,891
892,930
893,928
894,929
896,931
903,932
906,957
907,1000
908,1001
909,987
910,989
911,990
912,991
913,992
914,996
915,993
916,995
917,988
918,994
919,980
921,1036
924,925
925,962
926,972
927,1016
928,1015
929,1017
930,1014
931,975
932,669
933,914
934,554
945,841
946,841
947,841
948,841
949,305
951,841
953,13
958,1035
961,1053
962,1041
963,355
964,1029
965,670
967,666
968,362
969,1065
970,961
971,960
973,1034
975,1022
976,1052
977,1037
983,1007
984,1056
988,104
994,1060
997,246
999,484
1000,1038
1004,571
1007,913
1008,787
1011,954
1013,473
1014,427
1015,798
1016,114
1017,477
1018,472
1020,8
1021,10
1022,1
1023,0
1025,1039
1026,438
1027,485
1029,451
1031,1040
1035,183
1036,1008
1040,514
1041,947
1043,722
1045,328
1046,294
1047,1059
1049,702
1050,1071
1052,999
1053,982
1064,506
1065,375
1066,102
1071,382
1073,374
1075,17
29,55
30,55
50,55
78,434
119,55
189,152
225,434
226,434
241,434
251,434
253,434
317,302
350,434
357,664
526,724
541,724
668,664
669,664
945,731
946,731
947,731
948,731
951,731
29,46
30,46
50,46
78,433
119,46
225,433
226,433
241,433
251,433
253,433
317,289
350,433
357,420
668,420
669,420
945,488
946,488
947,488
948,488
951,488
29,43
30,43
50,43
78,432
119,43
225,432
226,432
241,432
251,432
253,432
317,63
350,432
945,417
946,417
947,417
948,417
951,417
29,41
30,41
50,41
78,405
119,41
225,405
226,405
241,405
251,405
253,405
350,405
945,184
946,184
947,184
948,184
951,184
78,404
225,404
226,404
241,404
251,404
253,404
350,404
78,244
225,244
226,244
241,244
251,244
253,244
350,244
78,80
225,80
226,80
241,80
251,80
253,80
350,80
112,51
174,179
175,180
218,12
378,521
760,69
808,218
814,690
904,907
993,998
1001,1075
1005,1027
209,442
70,937
356,846
362,608
557,338
920,944
82,69
123,78
195,279
254,258
263,1029
599,428
629,556
763,1029
849,811
953,93
51,350
83,365
142,933
265,360
306,378
402,670
411,177
517,395
548,860
598,533
615,475
849,810
967,670
991,1025
1000,360
66,313
82,51
100,26
194,472
216,197
402,666
406,474
461,472
834,507
965,666
991,1024
1075,472
1,151
66,312
258,203
397,506
745,921
836,808
1054,283
1071,514
18,208
108,490
166,133
323,335
453,438
477,438
553,490
848,807
261,332
466,592
467,592
477,437
778,427
836,806
48,79
140,349
466,591
467,591
745,714
836,805
972,393
24,42
47,63
48,63
371,329
466,590
718,786
837,804
911,995
912,995
915,995
965,391
967,391
559,500
718,785
745,526
344,114
420,445
718,784
779,280
837,802
898,977
910,993
911,993
912,993
913,993
914,993
710,775
849,801
898,976
910,992
911,992
912,992
1064,284
710,774
848,800
910,991
911,991
913,991
914,991
915,991
916,991
194,17
370,463
449,964
452,964
457,964
710,773
772,792
837,799
907,990
910,990
912,990
913,990
915,990
916,990
1007,241
1044,241
108,240
197,240
420,299
449,963
452,963
457,963
687,772
911,989
913,989
914,989
915,989
395,185
687,771
108,121
420,272
687,770
409,95
419,206
687,769
887,953
687,768
720,766
419,164
899,946
898,945
982,945
532,614
730,761
740,760
506,598
674,758
695,758
700,758
701,758
740,758
898,642
898,641
363,539
484,539
689,415
887,528
297,414
298,414
299,414
1002,414
697,412
449,496
457,496
296,368
494,865
897,865
452,493
530,864
246,251
527,851
528,851
530,851
386,248
532,504
560,848
1002,248
342,408
345,408
532,503
408,450
32,449
363,400
484,400
348,399
363,399
484,399
246,211
494,831
897,831
296,182
297,182
299,182
386,182
388,182
1002,182
289,341
799,256
338,325
794,233
795,233
666,229
527,749
528,749
529,749
527,748
528,748
529,748
530,748
560,747
777,104
997,104
494,719
897,719
32,174
198,89
528,696
529,696
530,696
96,88
292,88
657,660
659,660
660,660
661,660
783,660
657,659
658,659
660,659
661,659
783,659
142,170
658,658
659,658
660,658
661,658
783,658
657,657
658,657
659,657
661,657
783,657
475,619
476,619
481,619
475,618
897,617
54,66
794,66
191,136
657,609
658,609
659,609
660,609
783,609
799,60
32,50
32,35
32,34
494,562
897,562
658,423
783,423
351,421
657,262
659,262
660,262
661,262
783,262
585,202
353,143
869,123
611,80
