left_id,right_id
535,2613
343,2614
39,2049
1570,2094
1128,2132
2113,2135
1718,2150
614,2158
416,2176
372,2178
149,2219
2168,2234
2060,2236
2234,2244
2055,2251
751,2260
982,2278
1426,2281
460,2286
538,2346
1886,2360
922,2368
342,2371
922,2380
1157,2385
1514,2388
2240,2402
2267,2413
1508,2414
2171,2423
2178,2427
342,2470
1849,2480
1553,2483
48,2488
1307,2497
874,2501
2178,2508
1674,2517
1542,2524
119,2541
1049,2554
598,2583
342,2614
247,2132
71,2141
750,2260
487,2312
325,2360
1065,2510
1848,2578
567,2583
1689,2610
2202,2244
662,2260
1033,2490
2125,2244
657,2260
2124,2244
523,2260
522,2260
117,0
1450,4
49,5
746,6
1775,7
1213,12
1132,15
1808,17
1409,19
742,20
159,24
1431,26
2280,29
18,30
1040,35
2090,38
914,39
592,46
1913,49
1713,50
2200,51
1680,52
1433,53
1694,55
832,60
728,61
838,65
1997,66
1926,71
1651,77
1667,78
170,81
810,82
1454,83
1627,84
1539,85
499,86
866,87
652,88
1375,92
1712,93
1908,98
2247,99
2163,102
2174,104
2037,105
785,106
799,107
1735,112
507,113
596,117
1687,121
34,127
1099,128
1660,132
699,134
1521,135
398,152
2211,153
1446,154
209,166
983,170
1895,173
1646,176
1668,180
102,186
739,187
1494,189
712,196
1054,207
1018,208
2184,209
2154,210
885,216
2144,217
1036,218
248,221
633,224
760,225
1796,226
686,227
2095,241
1778,243
679,244
1497,246
1708,248
971,252
529,254
2020,260
1931,261
847,263
1661,265
219,269
1975,271
585,272
343,275
651,276
363,277
2140,280
2094,281
1915,287
1515,288
1697,289
1313,291
757,295
1742,300
820,302
1911,303
2161,307
297,308
1369,309
1699,312
955,328
1333,334
2169,336
1361,339
1715,341
954,347
162,348
1354,351
1620,353
665,358
174,362
1863,371
1447,373
1635,375
1070,380
281,381
2058,382
207,385
904,386
1460,388
1100,391
1768,392
2250,393
2165,395
1377,396
2135,402
2138,405
718,406
973,410
1523,412
1468,415
887,417
1051,420
902,427
1113,430
239,445
545,446
586,449
458,450
912,452
143,457
1459,459
1003,465
1197,467
2038,468
1239,471
23,473
2114,482
977,483
1910,486
1928,489
1492,494
2022,497
907,498
1974,500
1571,501
1788,505
1233,508
1717,513
985,514
735,516
1180,518
180,520
537,522
2074,528
1089,531
584,535
1349,537
762,539
799,543
1160,545
1874,546
1538,552
2232,553
711,556
1879,558
897,564
130,569
331,579
33,580
446,582
1062,586
1729,588
432,589
1740,593
2143,594
987,599
13,607
2229,608
139,612
20,614
1298,618
920,624
2045,637
1043,641
452,642
698,643
591,644
1767,647
172,650
2292,654
636,658
500,662
1094,664
2152,667
2099,669
1455,674
12,675
1629,678
1655,679
1887,680
1218,682
1876,685
622,691
1761,692
1077,694
1875,696
1173,702
904,705
1608,708
1871,711
1342,713
455,715
2012,716
684,719
1710,722
2141,725
44,728
741,730
853,733
1403,735
860,738
1554,739
157,741
152,742
1785,743
411,750
236,751
1572,755
1580,756
271,767
864,769
1691,770
2260,771
334,777
597,781
508,787
178,789
861,792
1061,793
68,794
755,797
6,799
908,801
2041,803
1027,806
608,808
1145,815
1707,816
64,820
1762,821
1930,824
907,825
173,827
655,828
1264,830
1412,832
1612,835
1584,837
1490,838
998,839
1766,840
1191,847
841,852
1156,854
1219,855
855,856
716,859
2253,861
82,865
2002,871
1057,872
1549,876
467,881
865,890
20,891
478,893
495,898
646,903
136,908
1756,909
1474,910
1709,911
400,921
378,925
770,930
334,934
1550,937
907,938
1201,940
904,942
680,944
859,945
2236,947
1706,948
274,949
752,952
1998,953
1196,956
1786,961
574,962
931,963
2219,967
133,969
1850,970
1513,972
4,973
395,974
1625,975
1186,976
179,978
156,979
742,982
92,985
1010,993
817,994
1445,995
1552,996
261,1000
334,1003
1890,1010
2167,1012
76,1013
1624,1014
1601,1015
629,1019
163,1023
1859,1038
1951,1043
813,1046
1437,1047
1155,1054
43,1058
45,1059
1284,1061
2122,1062
315,1064
905,1069
1039,1070
592,1073
125,1075
1919,1076
1980,1081
1535,1082
917,1086
1356,1092
876,1094
2153,1100
382,1103
1561,1104
1900,1105
1881,1108
1299,1112
763,1114
1074,1117
1092,1120
473,1121
2151,1122
1949,1123
1630,1127
134,1128
181,1132
1748,1133
2026,1134
906,1135
1547,1140
1807,1141
1545,1145
819,1147
1793,1149
1716,1150
334,1155
1752,1163
329,1164
1911,1165
1908,1167
1195,1169
321,1172
355,1175
1562,1179
818,1182
857,1183
2225,1186
1731,1192
1081,1197
2093,1198
359,1199
115,1200
1123,1201
1592,1202
2158,1203
1192,1204
1728,1206
802,1207
2040,1211
215,1215
1227,1218
882,1219
1616,1221
876,1222
496,1223
1353,1228
1415,1230
330,1231
660,1236
1576,1241
2181,1245
2160,1246
1452,1254
1357,1256
2175,1257
1151,1264
1603,1265
2142,1266
863,1268
106,1269
766,1270
1262,1274
757,1275
1905,1276
42,1277
688,1278
1473,1285
2212,1289
2109,1291
1134,1294
1463,1304
1301,1308
594,1310
1929,1318
2027,1321
1449,1322
2089,1323
517,1328
2117,1330
1841,1332
312,1337
1345,1342
792,1344
1918,1346
952,1347
2257,1350
1231,1351
767,1352
2157,1358
1868,1359
1906,1361
1798,1363
1338,1364
803,1368
912,1369
1776,1371
518,1377
912,1380
923,1381
394,1383
1495,1384
127,1385
1853,1386
763,1388
783,1390
1632,1395
599,1403
925,1405
1824,1406
2217,1408
1230,1411
1793,1412
58,1414
2173,1419
670,1420
1029,1421
1540,1424
1088,1428
1607,1432
878,1433
1269,1434
224,1436
721,1437
1659,1438
1031,1440
2205,1447
1577,1450
761,1451
912,1452
299,1453
1444,1466
256,1468
1136,1472
1291,1473
2260,1474
984,1477
1457,1478
660,1480
1048,1481
1405,1482
815,1487
1991,1488
365,1489
1851,1490
1650,1491
1829,1496
1575,1506
1121,1507
1404,1508
774,1509
676,1511
1282,1512
1837,1514
2047,1517
1289,1519
1530,1520
1398,1521
2030,1527
1803,1528
327,1532
2156,1534
1589,1535
492,1537
1408,1540
255,1541
1888,1545
1747,1549
2214,1556
322,1561
2274,1562
135,1565
95,1569
1362,1572
350,1573
232,1577
1780,1581
2164,1590
128,1591
1110,1592
2067,1601
645,1603
1607,1607
2046,1614
1907,1616
1775,1619
1105,1620
1275,1623
2180,1630
505,1633
1695,1635
1120,1641
2155,1642
459,1644
1518,1648
494,1649
694,1651
1486,1652
1005,1657
1671,1659
1119,1662
1321,1663
782,1664
1537,1665
122,1672
762,1676
1985,1680
897,1681
2269,1685
1596,1692
380,1696
80,1711
959,1715
1631,1718
1509,1726
1184,1731
1318,1738
169,1740
2105,1747
160,1749
1757,1750
511,1755
1476,1757
158,1762
1429,1764
1011,1766
2028,1767
891,1774
784,1781
938,1792
2182,1798
1626,1801
705,1803
2162,1804
481,1811
754,1817
1345,1821
1760,1822
1630,1825
1034,1826
771,1830
654,1832
981,1833
601,1834
452,1841
1293,1842
862,1846
2225,1850
1820,1856
759,1857
807,1859
1504,1860
1421,1861
1900,1866
2238,1868
302,1869
1938,1870
402,1871
2254,1875
112,1882
1544,1884
54,1891
367,1897
904,1899
1867,1901
1395,1906
1311,1907
266,1908
1516,1910
2258,1911
31,1916
1469,1918
291,1920
1141,1924
1392,1926
761,1932
990,1933
1683,1942
1970,1959
1582,1960
901,1963
1448,1965
886,1971
778,1972
479,1978
903,1979
1067,1981
1705,1984
1983,1985
1652,1989
1481,1994
2137,1995
1066,1997
800,2002
804,2003
1382,2005
89,2006
1198,2007
1380,2016
1923,2018
1773,2019
1379,2020
1955,2021
425,2024
1242,2025
2208,2030
1286,2034
1954,2037
925,2041
333,2042
1737,2043
129,2044
1093,1
1179,7
2289,10
542,20
672,43
39,65
309,97
1886,98
204,107
100,113
1812,146
606,178
580,183
254,185
167,204
2048,260
342,275
371,283
671,295
1137,303
1522,306
293,343
745,386
649,387
285,428
2168,446
2234,452
751,498
204,543
370,563
1878,592
438,601
647,633
397,642
2073,681
1855,687
745,705
1560,723
649,726
618,748
2178,771
347,775
226,777
637,805
2088,813
1102,814
751,825
560,850
553,866
1945,889
1814,899
590,927
226,934
751,938
745,942
982,961
542,982
2266,998
226,1003
353,1040
37,1046
338,1056
2033,1084
392,1094
249,1105
756,1114
1307,1127
149,1141
2146,1143
226,1155
1137,1165
1886,1167
2223,1186
1464,1213
392,1222
340,1236
538,1249
671,1275
1206,1295
362,1342
1746,1355
2234,1369
101,1378
2234,1380
756,1388
598,1403
922,1405
2049,1423
1553,1432
2234,1452
2178,1474
340,1480
1570,1491
1049,1507
2065,1522
874,1536
457,1547
2185,1550
1253,1580
305,1586
230,1596
1553,1607
1179,1619
1097,1631
614,1648
74,1649
1649,1706
308,1744
870,1775
194,1818
1653,1820
1307,1825
397,1841
2223,1850
1095,1858
249,1866
201,1874
1865,1877
745,1899
2172,1922
2123,1963
227,1992
1466,1998
1117,2000
375,2012
1268,2016
922,2041
582,2046
1133,47
1848,49
325,98
550,136
1012,226
1556,345
744,386
527,387
185,437
750,498
531,564
36,590
428,609
2070,684
744,705
527,726
1465,739
1170,768
344,775
71,792
750,825
552,866
2081,871
195,895
750,938
744,942
358,943
1060,1002
155,1149
325,1167
635,1210
195,1390
567,1403
155,1412
2255,1415
528,1651
531,1681
1622,1689
1465,1746
304,1892
744,1899
549,178
669,386
2202,452
662,498
669,705
662,825
26,895
662,938
669,942
166,1087
2202,1369
2202,1380
26,1390
2202,1452
669,1899
668,386
2125,452
657,498
668,705
657,825
657,938
668,942
2125,1369
2125,1380
2125,1452
668,1899
2124,452
2124,1369
2124,1380
2124,1452
619,386
523,498
619,705
523,825
523,938
619,942
619,1899
513,386
522,498
513,705
522,825
522,938
513,942
513,1899
512,386
512,705
512,942
512,1899
746,2073
926,2113
826,2115
1304,2118
1186,2145
1645,2158
1773,2160
1347,2176
1691,2211
1926,2214
1031,2234
1951,2235
1892,2239
1951,2246
1332,2255
2002,2258
1710,2260
1985,2278
1926,2283
981,2334
1348,2346
1926,2360
1710,2368
1086,2372
1710,2380
1034,2381
1888,2398
1752,2455
1926,2483
1707,2533
1691,2548
1752,2554
912,2583
1653,2049
909,2113
1455,2138
663,2144
896,2181
663,2184
1093,2199
1908,2214
1144,2233
1108,2235
904,2244
661,2257
1908,2283
2176,2322
932,2341
1093,2397
1653,2400
1401,2450
1121,2455
1485,2466
1908,2483
491,2489
615,2525
897,2541
904,2583
1945,2587
1442,2056
758,2113
944,2118
2193,2125
328,2132
595,2144
199,2145
592,2181
595,2184
1363,2185
1025,2199
1886,2214
1084,2220
1958,2223
944,2233
745,2244
520,2257
293,2259
925,2260
1886,2283
339,2324
1775,2339
1025,2369
2270,2372
62,2406
1049,2455
1886,2483
651,2582
745,2583
742,2594
1345,2049
852,2092
394,2112
740,2113
810,2138
530,2144
530,2184
539,2220
744,2244
922,2260
53,2324
1688,2360
1345,2400
660,2455
1688,2483
534,2497
660,2554
744,2583
927,2587
542,2594
648,2113
2172,2141
516,2144
524,2181
516,2184
1607,2214
669,2244
1607,2283
1179,2339
2073,2346
411,2355
1607,2360
907,2368
907,2380
343,2427
343,2491
533,2497
343,2508
531,2541
570,2554
180,2582
669,2583
575,2113
1553,2214
668,2244
1553,2283
1553,2360
751,2368
751,2380
838,2400
342,2427
340,2455
342,2491
1622,2501
342,2508
507,2541
340,2554
668,2583
762,2049
541,2113
2064,2144
2064,2184
788,2185
325,2214
325,2283
750,2368
334,2371
750,2380
649,2391
334,2427
34,2455
334,2470
325,2483
1793,2490
334,2491
334,2508
495,2541
34,2554
649,2587
334,2614
619,2244
2081,2258
58,2339
662,2368
226,2371
662,2380
833,2388
564,2391
226,2427
226,2470
226,2491
226,2508
1498,2578
619,2583
226,2614
254,2049
125,2113
599,2244
657,2368
2260,2371
657,2380
551,2391
254,2400
2260,2470
2260,2491
551,2587
2260,2614
598,2244
2178,2371
547,2391
39,2400
2106,2450
2178,2470
2178,2491
100,2541
547,2587
2178,2614
567,2244
523,2368
523,2380
1097,2518
513,2244
522,2368
522,2380
527,2391
513,2583
512,2244
512,2583
2234,2583
2202,2583
2125,2583
2124,2583
155,2490
104,2518
2211,2518
1483,4
1900,5
1761,26
963,34
1926,98
1209,99
1792,107
1661,117
1752,127
728,152
1691,201
1761,221
1951,234
818,264
336,269
1305,276
1627,307
1571,366
679,382
912,386
1174,430
1031,446
1710,498
1305,520
1007,527
1792,543
1472,545
1076,600
1930,620
1761,663
1348,681
912,705
1239,715
1062,749
336,772
1875,775
1930,799
1710,825
1829,839
1884,897
1083,932
1710,938
912,942
1985,961
1260,964
1874,971
1819,972
1691,1004
1141,1041
1985,1061
1184,1071
926,1075
680,1113
1778,1117
679,1121
1380,1153
1926,1167
1915,1179
1180,1197
876,1205
1752,1236
1184,1257
1305,1261
754,1289
1239,1291
862,1335
1630,1345
1880,1350
42,1358
880,1368
912,1403
1710,1405
1580,1419
1710,1431
1926,1432
1752,1480
2288,1492
1752,1507
1460,1565
1511,1587
1385,1603
1926,1607
1966,1620
1645,1648
1119,1685
1661,1688
1875,1705
1710,1719
1691,1732
866,1747
1923,1757
1780,1842
2028,1845
1239,1875
757,1897
912,1899
1661,1989
1920,2007
2006,2026
1710,2041
950,15
1089,38
1539,47
398,61
1653,65
1908,71
1455,82
2161,84
2105,87
962,110
897,113
1652,117
1121,127
1482,166
653,178
1653,185
1431,221
1108,234
1074,243
473,244
1269,263
1652,265
1722,271
1760,277
1562,287
580,369
1678,381
473,382
135,388
904,452
455,471
1081,518
1653,539
1597,563
1945,602
1266,630
1431,663
685,681
1431,692
219,772
1945,784
1225,839
921,893
897,898
1455,924
935,976
1108,1043
2175,1071
909,1075
1871,1077
1419,1082
1268,1153
1121,1163
392,1205
1121,1236
1178,1241
897,1255
2157,1277
455,1291
1653,1342
1307,1345
904,1369
904,1380
904,1403
1908,1432
545,1440
904,1452
1121,1480
1225,1496
1293,1581
1908,1607
1749,1664
1653,1676
1786,1680
1652,1688
2175,1731
2212,1817
1653,1821
212,1826
1455,1836
2091,1845
1698,1870
455,1875
671,1897
861,1922
184,1926
1476,2018
1579,2019
952,2024
1025,1
249,5
2284,6
812,10
497,19
1886,71
1049,127
812,224
586,235
742,311
1542,321
798,364
745,452
2254,471
738,486
925,498
796,505
651,520
1672,546
1635,553
1635,612
830,630
538,681
2254,715
925,722
2173,756
925,825
1465,865
925,938
798,964
1672,971
1635,974
199,976
200,993
704,1046
758,1075
1049,1163
1019,1218
1049,1236
651,1261
2254,1291
81,1295
1064,1312
745,1369
745,1380
745,1403
18,1411
1775,1414
925,1431
1886,1432
847,1434
2168,1440
745,1452
1049,1480
998,1496
339,1528
1762,1541
742,1558
1886,1607
925,1719
592,1786
1094,1856
1465,1907
700,2031
612,2043
633,10
2119,19
1345,65
1688,71
1133,85
1688,98
1013,106
660,127
561,178
1345,185
367,295
542,311
927,387
744,452
2109,471
593,486
922,498
1345,539
927,602
979,620
1569,671
810,674
2109,715
922,722
927,726
366,769
927,784
979,799
574,820
922,825
927,889
810,924
922,938
380,972
982,1061
740,1075
49,1105
534,1127
660,1163
1688,1167
367,1275
534,1345
425,1347
744,1369
744,1380
744,1403
1646,1429
922,1431
1688,1432
744,1452
1440,1488
660,1507
53,1528
542,1558
1688,1607
298,1651
1345,1676
982,1680
922,1719
964,1737
1345,1820
534,1825
810,1836
49,1866
2109,1875
71,1922
574,1992
1273,2003
179,10
915,47
1607,71
915,85
343,88
343,95
1607,98
531,113
570,127
179,224
180,276
343,338
67,343
1008,347
669,452
343,502
440,505
2090,531
6,620
907,722
343,771
343,777
2172,792
531,898
343,907
343,920
343,934
343,1003
648,1075
533,1127
343,1155
570,1163
1607,1167
570,1236
531,1255
180,1261
343,1282
533,1345
669,1369
669,1380
443,1390
669,1403
907,1405
1179,1414
343,1422
907,1431
669,1452
343,1474
570,1480
343,1500
570,1507
343,1628
907,1719
365,1818
533,1825
343,1893
343,1976
943,1994
907,2041
1553,71
2111,82
342,88
342,95
1553,98
340,127
838,185
2289,224
342,338
668,452
342,502
838,539
507,564
2111,674
347,696
751,722
82,739
342,771
342,777
227,820
507,898
342,907
342,920
2111,924
342,934
227,962
342,1003
575,1075
342,1155
340,1163
1553,1167
507,1255
342,1282
838,1342
668,1369
668,1380
668,1403
751,1405
342,1422
751,1431
821,1451
668,1452
342,1474
194,1489
342,1500
340,1507
1622,1536
342,1628
838,1676
507,1681
347,1705
751,1719
82,1746
838,1820
838,1821
2111,1836
342,1893
82,1907
342,1976
751,2041
898,47
762,65
325,71
898,85
334,88
334,95
495,113
762,185
2058,244
334,275
334,338
139,375
334,502
139,553
495,564
649,602
344,696
750,722
334,771
649,784
649,889
334,907
334,920
139,974
541,1075
2058,1121
34,1163
34,1236
495,1255
334,1282
762,1342
750,1405
334,1422
750,1431
325,1432
334,1474
34,1480
334,1500
34,1507
325,1607
334,1628
495,1681
344,1705
750,1719
762,1820
762,1821
334,1893
1127,1910
334,1976
750,2041
58,7
248,26
604,47
1498,49
604,85
226,88
226,95
231,113
226,275
226,338
2232,375
564,387
619,452
226,502
231,564
564,602
2232,612
248,663
248,692
734,713
662,722
564,726
226,771
564,784
564,889
231,898
226,907
226,920
2232,974
391,1075
231,1255
226,1282
619,1369
619,1380
619,1403
662,1405
226,1422
662,1431
619,1452
226,1474
226,1500
58,1619
226,1628
362,1676
231,1681
662,1719
226,1893
226,1976
662,2041
254,65
2260,88
2260,95
119,113
1413,153
2071,178
2260,275
2260,338
599,386
551,387
599,452
2260,502
254,539
119,564
551,602
599,705
657,722
551,726
2260,777
551,784
551,889
119,898
2260,907
2260,920
2260,934
599,942
64,962
2260,1003
2260,1155
119,1255
2260,1282
254,1342
599,1369
599,1380
657,1405
2260,1422
657,1431
599,1452
2260,1500
2260,1628
1413,1631
254,1676
119,1681
657,1719
254,1820
254,1821
535,1879
2260,1893
599,1899
2260,1976
64,1992
657,2041
563,47
563,85
2178,88
2178,95
39,185
2178,275
2178,338
598,386
547,387
598,452
2178,502
39,539
100,564
547,602
598,705
547,726
2178,777
547,784
547,889
100,898
2178,907
2178,920
2178,934
598,942
2178,1003
2178,1155
100,1255
2178,1282
39,1342
598,1369
598,1380
2178,1422
598,1452
2178,1500
221,1572
2178,1628
39,1676
100,1681
39,1820
39,1821
2178,1893
598,1899
2178,1976
1097,153
567,386
2267,400
567,452
2069,486
567,705
523,722
255,821
567,942
36,1159
567,1369
567,1380
523,1405
523,1431
567,1452
523,1719
567,1899
523,2041
596,265
513,452
522,722
1033,1149
513,1369
513,1380
513,1403
522,1405
1033,1412
522,1431
513,1452
596,1688
874,1689
522,1719
596,1989
522,2041
512,452
512,1369
512,1380
512,1403
512,1452
2234,386
2234,705
2234,942
2234,1403
2264,1771
2234,1899
2227,135
2202,386
2202,705
2202,942
2202,1403
2202,1899
2125,386
2125,705
2125,942
2125,1403
2125,1899
2124,386
2124,705
2124,942
2124,1403
2124,1899
104,153
104,1631
2211,1631
1790,2051
1127,2061
61,2065
1765,2075
2032,2076
377,2080
1419,2081
1619,2084
816,2085
14,2086
1647,2088
910,2099
2197,2101
831,2104
2203,2109
1347,2110
1623,2112
900,2116
1032,2119
966,2124
846,2126
2016,2128
1564,2134
781,2140
564,2148
1225,2151
730,2153
961,2156
1973,2164
825,2171
1432,2182
726,2189
868,2190
1566,2191
1422,2192
1332,2193
1932,2195
833,2199
946,2200
1835,2213
701,2215
851,2216
1965,2221
2282,2222
1758,2224
875,2226
2091,2227
447,2235
2218,2237
1502,2238
475,2240
2228,2241
901,2250
298,2253
2224,2265
528,2266
1527,2270
776,2271
419,2273
2063,2277
1414,2279
284,2284
85,2287
1393,2288
1877,2289
1555,2290
1914,2295
829,2297
1963,2298
1326,2299
1279,2305
1942,2307
2179,2309
1477,2310
1771,2313
379,2315
1250,2320
2036,2326
572,2327
1303,2328
1056,2330
2007,2333
1830,2337
1068,2340
1387,2342
1335,2347
1981,2351
1428,2353
704,2354
1351,2355
188,2357
307,2364
1838,2365
220,2369
1389,2373
1028,2378
417,2389
1690,2393
1296,2403
1083,2406
1007,2408
921,2411
1000,2412
976,2416
797,2420
1825,2422
683,2428
436,2429
805,2432
1665,2435
1784,2443
1581,2446
539,2451
504,2454
1260,2461
182,2465
714,2467
1924,2474
823,2476
1285,2479
387,2482
1159,2494
1278,2502
1789,2503
30,2512
1741,2519
1376,2523
1439,2526
286,2527
1142,2530
1246,2534
337,2536
416,2539
2259,2540
2121,2543
1753,2545
1846,2546
1769,2547
1023,2553
404,2560
497,2562
2039,2565
1615,2566
2227,2570
1161,2571
1847,2573
1896,2574
1500,2576
440,2587
960,2593
1982,2597
649,2601
1565,2602
1153,2606
2293,2607
1343,2609
1406,2615
627,2071
1484,2072
1337,2083
491,2087
934,2089
1472,2096
769,2120
1864,2147
1593,2174
231,2181
828,2186
1482,2205
723,2206
1440,2210
277,2212
203,2223
1953,2229
2123,2250
1247,2252
1140,2263
108,2267
1795,2294
1143,2311
2061,2317
1512,2318
559,2343
1636,2348
1078,2382
1071,2383
191,2387
2273,2390
489,2399
515,2401
1202,2410
843,2417
2100,2418
1420,2419
1038,2426
615,2434
600,2436
969,2444
421,2447
1511,2452
269,2464
1109,2472
9,2485
940,2495
1704,2504
2050,2516
1435,2521
506,2528
1212,2542
1216,2550
1368,2557
569,2561
1026,2595
527,2601
1237,2611
703,2068
2054,2092
967,2102
1893,2121
1578,2169
768,2188
210,2245
121,2254
889,2308
975,2332
2288,2338
63,2344
96,2439
28,2448
469,2487
124,2533
1167,2558
270,2050
1533,2057
1217,2062
879,2114
2265,2230
1424,2262
441,2268
936,2291
1037,2379
373,2421
381,2478
621,2507
1436,2551
1844,2579
994,2052
1818,2292
2096,2301
1116,2375
349,2592
956,2600
747,2163
1115,2256
328,2520
97,2575
289,2090
268,2098
1819,2345
409,2394
1541,2500
1073,2143
116,2194
2107,2462
228,2477
0,2123
113,2407
957,2201
234,2374
928,2159
1759,8
1885,9
2010,11
1223,13
352,16
1862,22
1149,23
806,25
1418,27
1176,28
1434,31
944,32
1147,34
1199,37
1558,40
845,42
406,44
413,45
899,57
1240,62
809,63
1256,64
2048,68
1087,72
719,75
1943,79
1461,80
1328,91
1609,94
1058,100
150,109
336,110
1920,114
91,115
1478,119
1259,120
272,125
1662,129
927,131
176,133
1831,137
111,138
1491,139
189,142
1961,144
1470,148
678,149
252,150
1960,151
1822,157
1600,162
1467,164
341,165
1821,168
1987,169
1130,171
965,174
1234,175
8,177
407,179
749,188
1743,190
1995,194
543,199
276,205
246,206
2290,209
1310,212
1860,213
1777,215
1397,231
213,232
1557,233
1714,236
1972,237
1806,249
724,251
2034,257
1211,258
2043,262
1266,264
384,267
1964,268
2285,273
164,278
1401,279
1255,282
548,286
674,292
1355,296
953,298
1968,301
551,304
772,305
292,310
1274,314
1411,315
1182,317
2086,318
824,319
1442,320
24,323
456,330
1643,332
202,335
732,337
916,344
233,350
988,352
551,359
1214,363
2277,365
1719,366
1410,367
1921,368
1200,369
2276,378
140,384
1016,397
1396,398
2000,401
1676,404
1696,407
1774,408
788,409
1129,413
1567,414
974,419
357,423
1813,424
1485,426
1181,431
1958,438
1574,439
2,440
1363,441
423,442
1993,443
1854,444
1703,455
941,456
2118,458
317,462
991,470
334,472
911,475
2059,478
571,481
109,485
193,491
2112,492
177,496
165,499
1339,503
1378,506
932,507
403,509
2097,510
483,511
1869,512
639,525
51,527
477,529
1633,530
1008,533
187,534
2031,536
607,541
1035,542
1367,548
153,554
2025,555
78,557
1302,560
1992,561
827,568
1385,572
1330,573
749,574
649,575
2087,577
2248,578
1257,602
422,604
893,605
1595,610
2092,611
1826,613
1417,615
1348,616
829,617
15,622
710,626
1190,631
200,632
485,634
1902,635
1006,638
1050,640
414,648
2014,651
927,653
1799,656
2042,659
2264,665
1988,668
2290,671
1322,673
1936,676
1366,677
1744,683
1866,688
677,699
132,700
789,701
1569,707
94,710
376,712
1248,720
1400,724
640,727
1021,729
995,732
1327,736
1177,740
1072,744
1796,745
243,746
287,747
57,754
1015,758
1897,759
1672,765
1135,766
1678,773
826,774
2076,776
1941,782
796,784
1329,785
720,786
1169,790
1015,809
1085,822
773,831
1517,841
775,844
702,845
717,849
602,853
1290,857
52,862
1222,864
2029,868
734,869
1654,874
103,877
1325,878
1999,880
2002,887
2006,888
1122,892
474,894
837,896
1131,900
610,902
1791,905
145,912
1004,913
482,915
1586,917
1316,922
821,923
2233,929
38,931
1883,933
412,936
2045,939
2183,950
1300,951
1957,955
1189,957
564,958
1804,959
551,968
1152,971
877,985
1675,987
949,988
1644,990
1312,999
1498,1001
795,1005
1370,1007
1226,1009
790,1011
1663,1016
1977,1017
1698,1024
1288,1025
794,1026
27,1028
1800,1030
1501,1031
968,1032
1711,1036
568,1039
1833,1041
1107,1048
242,1049
1019,1051
1693,1052
1797,1053
997,1055
613,1057
1221,1060
105,1063
673,1067
1802,1071
945,1072
55,1077
892,1085
1739,1095
2246,1096
689,1098
1666,1099
1669,1102
1238,1106
1939,1107
2261,1116
1205,1118
1614,1119
29,1124
1948,1125
1241,1130
1148,1136
780,1138
1839,1142
1402,1148
1604,1151
1726,1156
175,1158
334,1160
429,1161
937,1162
1591,1166
1990,1168
709,1170
1344,1171
2044,1174
1724,1178
1047,1181
25,1184
811,1187
2024,1188
2221,1190
2270,1193
2177,1194
275,1208
822,1209
1340,1217
2008,1226
1346,1227
1352,1232
1676,1234
126,1235
731,1238
1832,1239
279,1242
2119,1243
211,1248
1857,1252
696,1253
2278,1255
11,1258
1017,1259
460,1272
1045,1273
1755,1280
364,1281
240,1283
70,1284
146,1286
1843,1292
1086,1298
