left_id,right_id
553,490
554,402
555,585
556,584
557,338
558,671
559,577
560,746
560,848
563,967
564,739
565,635
566,645
567,654
568,634
569,637
571,646
572,697
573,408
573,570
574,573
576,642
577,717
578,680
579,668
580,663
581,656
581,732
582,648
583,639
585,605
586,226
587,228
588,227
589,644
590,678
591,679
593,504
594,572
594,594
595,572
595,594
596,818
598,533
599,428
600,821
601,1005
602,1068
603,510
604,511
605,512
607,674
609,708
610,682
611,604
612,716
613,625
614,624
615,474
615,475
616,684
617,706
619,655
620,640
621,515
622,574
622,575
622,576
624,747
624,848
625,459
626,460
627,461
628,858
629,556
631,553
632,1009
633,513
634,651
637,867
638,373
639,695
641,231
642,622
645,1018
646,1019
647,446
648,701
651,823
652,827
653,671
654,492
655,794
656,620
656,626
657,262
657,658
658,660
659,659
660,657
661,609
662,252
664,628
666,229
667,576
668,665
669,664
669,665
670,894
672,968
673,819
674,751
675,824
676,673
677,707
678,825
679,915
680,877
681,878
682,885
683,719
685,831
686,606
687,768
687,769
687,770
687,771
687,772
693,730
698,543
699,850
701,758
702,758
704,966
705,826
706,871
707,876
708,732
711,638
714,796
717,784
717,785
717,786
718,784
718,785
718,786
719,879
720,340
720,341
721,880
722,723
723,675
725,647
727,509
728,764
728,765
729,764
730,761
731,871
731,872
732,762
733,761
734,870
736,820
737,612
739,1006
741,667
742,884
743,733
744,738
745,714
747,626
748,813
749,881
750,886
751,883
753,828
754,502
755,599
756,90
757,897
758,457
759,519
759,907
760,51
760,69
761,815
763,1032
764,164
764,527
765,790
766,602
767,610
768,613
769,556
769,816
774,1058
775,868
776,6
777,643
778,109
778,468
779,734
782,795
783,423
784,307
785,141
786,615
787,505
789,288
791,128
792,802
793,806
794,125
795,256
796,149
797,159
798,67
799,66
799,256
800,910
801,681
802,683
803,458
803,1034
804,159
804,411
805,430
807,522
808,218
809,889
810,888
811,1055
812,689
813,691
814,690
816,789
817,788
821,15
822,478
823,890
824,19
825,5
826,935
827,905
828,507
830,836
831,169
832,936
833,840
834,329
835,799
836,809
837,805
838,859
839,804
840,808
841,803
842,800
843,807
844,984
845,810
846,955
847,811
848,801
849,812
851,364
854,997
855,1011
856,1010
860,418
860,491
861,418
862,922
863,524
864,986
865,921
867,780
868,779
869,596
873,916
874,973
875,1047
876,1061
877,835
878,1062
879,895
880,896
881,838
882,575
884,266
885,964
886,963
887,528
888,489
889,1048
890,891
892,930
894,929
895,1050
896,931
897,562
897,719
898,945
899,946
900,917
901,597
901,951
902,952
903,932
904,907
905,958
905,959
906,957
907,1000
908,1001
909,987
910,989
911,990
912,991
913,992
914,993
915,993
916,995
919,980
920,944
922,399
922,528
922,953
923,959
926,972
928,1015
930,1014
933,914
934,554
936,409
936,1003
938,1013
939,939
940,940
941,976
942,979
945,488
946,184
947,841
948,731
949,305
950,898
951,417
953,2
953,13
954,912
956,98
956,949
957,950
959,919
960,157
960,676
961,1053
962,1041
963,355
964,1029
964,1032
965,670
967,666
967,670
968,362
969,1065
970,961
971,960
972,393
973,1034
974,1042
975,1022
976,1052
977,1037
978,926
979,1024
982,977
983,893
983,1007
984,1056
985,1026
986,589
987,938
988,104
991,1025
992,531
993,998
994,1060
997,246
997,643
998,4
998,93
999,484
1000,1038
1001,1075
1002,248
1002,414
1004,571
1005,1027
1007,913
1008,787
1009,1044
1010,1066
1011,954
1012,1028
1013,473
1014,427
1014,798
1015,798
1016,114
1017,477
1018,472
1019,1057
1020,8
1020,9
1021,10
1022,1
1023,0
1024,358
1025,1039
1026,438
1027,485
1028,906
1029,451
1030,1063
1031,1040
1034,924
1035,183
1036,1008
1037,837
1040,514
1041,947
1043,722
1044,241
1046,294
1047,1059
1049,702
1050,1071
1051,303
1052,999
1053,982
1054,283
1054,435
1055,408
1055,649
1055,650
1056,1070
1058,482
1058,832
1062,1073
1063,1074
1064,284
1064,506
1065,375
1069,1067
1070,557
1071,382
1072,882
1073,374
1074,22
1075,17
