left_id,right_id
4400,2540
4410,1551
4412,5997
4416,1637
4421,5558
4428,2290
4430,7152
4433,1757
4441,6284
4442,1327
4449,1280
4453,1025
4457,1968
4459,5093
4463,4694
4465,6087
4467,7080
4470,5213
4474,7195
4481,6789
4484,3415
4496,1102
4498,3727
4500,5340
4516,5054
4519,1642
4520,656
4529,5034
4532,5592
4537,955
4546,2699
4557,891
4559,5409
4574,2048
4581,3400
4585,4783
4592,1475
4595,423
4600,1474
4612,2254
4632,1369
4645,267
4653,6437
4666,2378
4679,140
4685,3010
4686,6240
4696,7510
4697,2098
4699,6931
4711,4295
4715,5029
4734,5232
4735,3848
4738,800
4741,5825
4742,2171
4743,635
4746,193
4747,5577
4764,1435
4767,7456
4772,5374
4774,2860
4782,4509
4783,4916
4787,4607
4793,4189
4799,2599
4800,5731
4804,7275
4812,215
4818,2706
4822,4128
4828,765
4830,3969
4839,4911
4843,3065
4853,6716
4856,938
4857,5723
4859,5806
4864,873
4864,884
4864,7435
4867,7581
4869,114
4874,7031
4884,7203
4921,6589
4930,7772
4933,7504
4934,6029
4936,4248
4937,614
4937,4599
4937,4712
4937,5128
4938,1768
4939,350
4956,2010
4973,2778
4979,7571
4987,7658
4996,1775
5004,1199
5006,3011
5008,5899
5014,6153
5020,4967
5025,5454
5033,6360
5050,4897
5050,7515
5054,261
5055,526
5063,2136
5091,2025
5100,1187
5110,5999
5114,4242
5124,2205
5127,4146
5135,1905
5140,5751
5142,1359
5145,1902
5146,5206
5156,4975
5160,6450
5163,4684
5166,4746
5171,7673
5176,7512
5178,5574
5181,812
5184,7244
5189,3525
5191,7762
5194,3277
5197,2789
5207,5036
5210,2218
5220,6608
5227,1024
5228,1146
5234,615
5235,1229
5240,6593
5241,3476
5248,6007
5251,7699
5279,7786
5284,6572
5289,3946
5295,3222
5301,4004
5320,593
5325,3093
5328,959
5346,3667
5349,4102
5362,5464
5364,2289
5365,6570
5371,5850
5372,1909
5386,7748
5394,3654
5407,1888
5408,7111
5410,5231
5412,5919
5416,7788
5418,1542
5419,5828
5421,3759
5426,6477
5443,3154
5450,6911
5451,3053
5459,5376
5473,5992
5482,3043
5483,3684
5483,3845
5483,5700
5483,7330
5484,2627
5491,6242
5492,1634
5499,7777
5500,1037
5511,5449
5514,4348
5519,1049
5525,6255
5527,1183
5546,2911
5558,2969
5568,3346
5570,3158
5571,7284
5579,2836
5580,2689
5590,752
5591,2489
5602,109
5613,459
5614,1885
5621,3803
5623,6981
5624,900
5633,2872
5634,5253
5646,2830
5652,6650
5656,6671
5659,1312
5663,3126
5666,1173
5676,4949
5688,2824
5688,7326
5692,6097
5697,3742
5700,3440
5710,1371
5715,132
5717,2239
5718,6293
5725,6944
5733,5659
5736,2518
5740,4199
5751,2451
5753,6974
5754,1584
5756,695
5759,4791
5775,7356
5776,3583
5777,6764
5792,6325
5793,3018
5800,3016
5812,3753
5816,2336
5821,6103
5828,7798
5837,777
5838,200
5843,4944
5847,3324
5859,528
5875,4843
5887,1695
5894,37
5895,4537
5908,4323
5909,2532
5911,3498
5922,5831
5929,7480
5935,1665
5941,253
5949,505
5958,5050
5960,3649
5962,7307
5967,7410
5968,3663
5969,2213
5981,2979
5991,4973
5992,6092
5994,5176
6002,7419
6003,2194
6008,2430
6009,6144
6011,956
6018,260
6020,7236
6025,5693
6032,3038
6035,5988
6037,4206
6040,2258
6046,7006
6055,1809
