left_id,right_id
357,2688
358,184
358,2686
359,2700
360,253
361,2699
362,2698
363,2305
363,2662
364,2695
366,2636
367,2621
368,2677
369,2409
370,310
370,2678
371,2660
372,2669
373,529
373,2509
374,218
374,2511
376,2503
377,2517
378,2546
379,2513
381,2515
385,2779
387,1442
387,2088
387,2696
387,2834
390,2788
392,2746
397,2770
400,2771
401,2727
402,2729
409,2713
410,181
411,1192
411,2714
412,2715
418,2302
419,2296
423,2272
424,2255
425,2248
427,2210
428,2190
429,2924
431,2173
432,2165
435,2146
436,2149
438,2139
439,2106
439,2483
442,2102
443,2104
444,2099
445,2101
446,2092
447,2094
448,2083
450,2415
452,448
452,2082
454,2439
455,2498
456,2496
457,2414
458,2404
459,2437
462,2388
463,428
464,1131
465,2389
466,2081
467,2376
470,2381
474,2365
476,2353
477,2358
478,2360
479,1058
479,2334
480,2336
481,2662
482,2338
484,2313
485,318
485,2324
486,2329
487,2658
488,2332
491,801
492,2177
493,1602
493,2940
494,1529
495,1070
495,2436
496,1540
497,299
500,1546
501,2217
502,2105
503,380
504,1457
505,167
505,313
506,1913
509,2697
510,2004
510,2681
511,2343
511,2903
512,2659
513,884
514,970
516,2330
518,1763
519,2693
521,932
522,236
524,1101
524,2226
525,1559
526,2356
527,2405
527,2924
528,2854
530,2019
532,886
533,978
534,0
535,5
536,2708
538,370
539,285
541,2717
542,2227
546,538
548,2839
549,542
550,2841
550,2867
551,912
552,2088
552,2696
553,325
553,942
555,2300
556,942
558,2062
559,323
560,356
561,2419
562,2649
564,787
564,843
564,2787
565,2848
566,942
566,1524
567,1605
568,2850
571,2091
572,2673
573,2422
574,263
575,2466
576,455
577,148
578,2785
579,2408
579,2528
580,2420
581,2670
582,554
583,2284
584,315
585,264
585,978
586,256
586,308
587,150
588,602
589,611
589,653
590,821
594,513
596,367
596,934
597,258
598,981
600,1410
601,528
603,276
603,1976
605,2224
607,1146
607,1183
608,367
609,1477
609,2911
610,213
611,290
612,289
613,189
614,288
615,287
615,1561
616,296
618,293
620,2808
621,275
621,620
622,274
623,273
624,2241
625,272
626,280
627,279
628,278
629,276
629,1070
629,1976
630,324
631,293
631,326
632,321
633,322
634,146
634,332
636,334
637,329
638,331
639,306
640,310
641,304
642,305
644,316
645,317
646,312
646,460
646,1993
646,2010
647,313
649,228
650,233
651,229
652,237
653,234
655,2405
656,240
657,210
659,217
660,211
661,219
662,218
663,223
664,222
665,1482
666,254
667,255
668,257
670,1641
671,259
673,265
674,266
675,271
676,242
676,544
676,2204
677,243
678,245
679,247
679,352
679,1004
680,248
681,249
681,279
682,250
683,146
683,251
684,2640
685,424
686,2641
687,420
688,2638
689,417
690,2639
691,413
692,414
693,411
694,410
695,409
696,2645
699,404
700,2643
701,403
702,2630
702,2638
702,2644
703,401
704,402
706,397
707,2642
708,398
709,2679
710,449
710,498
711,448
713,2672
714,445
715,2657
716,439
717,2654
718,438
720,437
720,2961
720,3035
723,434
724,2236
725,430
726,2764
727,433
731,431
732,423
733,425
735,355
737,359
740,352
741,350
743,341
744,346
745,345
746,1462
747,338
748,336
749,340
750,339
751,390
752,392
753,396
754,2550
755,395
756,385
757,386
759,388
760,378
761,381
762,383
763,384
765,463
769,375
770,2459
771,2442
771,2458
772,736
772,2457
773,1467
774,2186
775,2462
776,2115
777,2461
778,2460
779,2453
780,2452
781,43
782,2387
785,490
786,2454
787,704
788,2473
791,666
793,3009
794,2481
795,2477
796,941
797,2478
798,1596
798,2463
800,2698
800,2921
801,532
802,2468
803,2448
803,2469
804,2465
806,335
807,2400
809,2526
811,2552
812,2004
812,2681
813,686
814,184
816,2479
816,2670
817,2497
819,2622
820,2623
820,2671
821,2628
822,956
823,2629
823,2796
824,2630
825,2505
828,2569
829,893
830,459
831,262
831,2485
832,1473
836,955
837,179
838,421
839,1533
845,2342
846,190
848,2412
849,2399
850,2694
851,794
852,227
853,2003
854,2396
856,206
857,2390
857,2399
858,202
858,1164
859,2380
860,200
861,2213
862,2384
863,979
866,198
867,2372
868,171
869,194
869,1131
870,193
871,1062
872,2435
873,2434
874,1526
875,912
876,118
877,119
878,2232
879,2431
881,2433
882,2659
883,152
884,189
885,155
886,156
887,2272
887,2430
888,158
889,450
890,2429
891,2763
892,146
892,251
893,149
894,2484
895,973
895,2681
896,151
897,165
898,2448
898,2469
899,1553
899,2272
899,2858
900,164
901,168
903,166
904,2449
905,160
906,2445
907,157
908,2446
909,162
910,2447
912,176
913,2441
913,2487
914,175
916,178
918,177
919,2444
920,170
921,888
922,169
923,174
924,2438
925,172
926,609
927,2440
928,1610
929,866
930,2200
931,867
933,869
934,871
935,2202
936,2922
937,1410
937,2209
938,880
938,1642
940,881
941,977
941,2214
942,882
943,1799
943,2064
943,2211
944,841
946,842
948,848
950,852
951,2221
952,9
953,859
954,860
955,862
956,2237
958,2078
958,2681
959,2233
960,828
961,2144
962,827
963,2145
963,2298
964,729
964,1480
965,831
966,971
967,829
968,834
970,977
971,840
973,2156
974,812
975,2166
977,2169
977,2286
978,816
979,2170
981,2174
982,823
982,1614
984,2370
985,819
986,382
987,826
987,1563
990,761
990,2192
990,2193
991,825
992,2288
993,793
993,1409
994,797
995,786
995,787
995,1351
998,806
999,1496
1000,808
1001,2293
1002,798
1003,804
1004,2290
1005,767
1005,2215
1006,2311
1007,544
1007,772
1007,3002
1009,765
1011,766
1011,2215
1012,783
1012,1308
1012,2089
1012,2354
1013,785
1013,2675
1013,2706
1014,778
1015,2328
1016,782
1017,2249
1018,759
1019,2254
1020,758
1021,2243
1022,757
1023,2247
1024,756
1026,400
1027,762
1027,763
1028,762
1028,763
1029,2258
1029,2288
1030,760
1030,2887
1032,751
1033,2270
1034,749
1035,747
1035,2451
1036,748
1038,742
1041,754
1042,2278
1043,2772
1044,753
1044,2206
1045,2274
1046,752
1046,753
1047,2276
1049,2002
1049,2018
1051,2000
1053,2012
1053,3032
1055,1981
1055,2006
1057,1985
1058,12
1059,1972
1060,1742
1060,1998
1063,1995
1063,2084
1064,974
1065,250
1065,2044
1066,640
1066,975
1067,1776
1067,2042
1069,736
1070,980
1071,686
1071,1975
1071,2045
1071,2686
1073,2002
1073,2018
1074,967
1075,2016
1076,903
1076,969
1076,1369
1077,2026
1078,972
1079,959
1081,957
1083,962
1084,1381
1086,952
1087,1326
1088,1335
1089,951
1090,761
1092,1342
1092,2169
1093,953
1094,793
1094,1409
1096,774
1098,1965
1099,950
1100,949
1100,3016
1101,1967
1102,493
1103,937
1104,936
1105,761
1105,1391
1105,2667
1106,784
1106,1021
1107,940
1108,1401
1109,938
1110,702
1110,1326
1111,930
1112,931
1113,2126
1113,2551
1114,928
1115,2123
1116,1634
1117,929
1118,2122
1119,926
1120,2117
1123,923
1123,998
1124,303
1125,924
1127,240
1127,921
1128,2134
1129,922
1130,2133
1133,2136
1135,920
1136,895
1137,917
1138,918
1140,911
1141,915
1142,2073
1142,3032
1144,907
1146,905
1147,2071
1148,904
1149,903
1149,969
1150,2064
1151,440
1155,2063
1156,899
1157,2110
1159,2112
1161,2100
1162,896
1164,890
1165,914
1166,916
1167,537
1167,889
1168,933
1168,1139
1169,2095
1170,887
1171,2079
1172,885
1173,792
1174,146
1174,883
1175,559
1176,312
1176,460
1176,558
1176,2010
1177,562
1178,561
1179,1007
1180,567
1181,1009
1182,563
1185,569
1186,1011
1187,572
1190,576
1191,575
1193,580
1194,586
1196,533
1197,534
1198,535
1199,537
1200,539
1201,541
1202,543
1203,544
1207,2994
1209,551
1211,555
1213,556
1215,502
1216,1063
1217,501
1218,1065
1219,449
1219,498
1220,1060
1221,497
1223,1062
1224,511
1225,977
1225,1319
1226,506
1227,1322
1229,1040
1229,1066
1230,503
1231,1067
1232,122
1232,520
1233,779
1233,1045
1233,1834
1234,515
1235,1047
1236,516
1237,1041
1238,514
1239,1044
1240,1058
1240,2334
1241,531
1243,1059
1244,529
1245,524
1246,1057
1246,1067
1247,458
1248,460
1249,1026
1249,1030
1250,454
1251,1024
1252,2303
1253,191
1254,456
1255,1009
1255,1022
1256,468
1257,1040
1259,1039
1260,775
1261,412
1261,464
1263,1015
1263,1030
1264,171
1264,2369
1265,484
1266,1014
1266,2328
1267,489
1268,1013
1269,475
1270,1012
1271,480
1272,547
1272,2958
1272,2975
1273,2415
1274,494
1276,495
1277,1020
1278,107
1278,1017
1279,491
1280,492
1280,2360
1281,1015
1282,696
1284,695
1285,698
1286,697
1287,687
1288,684
1289,693
1291,9
1291,732
1291,1116
1293,740
1294,738
1295,707
1298,711
1299,708
1300,657
1301,658
1302,659
1304,647
1305,649
1306,651
1307,654
1308,674
1310,678
1311,680
1312,682
1314,667
1316,672
1317,673
1317,2358
1318,638
1319,635
1320,2088
1321,634
1322,633
1323,627
1324,624
1326,623
1327,275
1327,620
1328,646
1329,645
1330,644
1331,643
1332,642
1333,641
1334,640
1334,975
1335,280
1335,639
1336,599
1337,600
1338,433
1338,594
1339,596
1340,253
1341,591
1342,592
1343,587
1344,616
1345,589
1346,612
1346,645
1347,619
1348,610
1349,611
1349,653
1350,605
1351,606
1352,601
1353,604
1353,739
