left_id,right_id
4250,7201
4250,7578
4254,2319
4255,4381
4268,7284
4276,6360
4288,1556
4303,5493
4319,3768
4324,1043
4356,1104
4359,215
4366,5115
4371,1485
4373,4299
4384,5882
4386,7179
4393,6650
4396,3904
4420,7386
4425,6693
4428,1754
4428,5945
4463,4251
4487,1306
4499,1189
4560,6154
4577,1576
4577,5821
4588,375
4608,203
4614,6911
4637,1071
4641,7270
4660,408
4661,4183
4663,3446
4683,2657
4702,6579
4718,4432
4728,1361
4743,5806
4746,3888
4747,3994
4763,2540
4768,459
4778,2517
4783,4935
4793,5932
4807,4295
4818,6933
4827,6515
4869,4362
4883,346
4883,1272
4883,2933
4883,5360
4883,6265
4890,2561
4890,2605
4890,4948
4892,2977
4914,1821
4920,3782
4922,790
4928,1547
4932,5034
4946,1836
4948,6402
4949,958
4978,4626
4984,5271
4991,528
4995,1834
5023,2970
5023,6802
5023,6882
5029,1792
5040,4550
5041,1899
5044,5281
5048,1818
5068,2197
5092,6062
5097,1068
5106,5723
5109,1529
