left_id,right_id
1283,14891
1286,16535
1286,16839
1287,15033
1291,17829
1298,8455
1298,19922
1300,7620
1301,6494
1305,2558
1311,14760
1315,21112
1317,9408
1317,15355
1317,20506
1320,884
1324,912
1338,17543
1340,8496
1349,12191
1355,559
1356,11269
1359,1903
1365,18372
1367,12146
1368,12442
1369,14864
1370,5172
1377,11802
1377,12161
1385,17536
1391,2976
1393,17763
1396,2438
1397,20805
1398,4586
1400,14943
1402,20183
1403,21315
1405,14894
1408,9829
1413,2788
1414,2485
1417,7248
1423,9727
1424,2225
1424,8192
1424,14148
1426,10692
1432,6230
1435,7324
1441,15284
1448,7902
1451,4719
1454,10760
1460,14498
1467,16059
1473,3250
1474,3961
1476,11083
1477,2432
1481,4162
1481,16118
1482,8566
1484,15558
1485,1375
1498,5234
1499,4637
1504,4817
1506,16666
1508,19514
1510,19042
1511,4517
1511,4519
1511,21680
1512,20844
1513,1592
1525,12543
1529,1441
1531,17126
1534,1090
1535,18999
1539,4756
1542,10127
1545,21374
1548,9245
1550,11326
1552,9156
1558,4508
1560,19669
1562,12169
1563,430
1564,6914
1571,6998
1573,5415
1577,13540
1578,3323
1584,11475
1589,2645
1592,16658
1595,13390
1606,18687
1609,2509
1610,10450
1613,17218
1614,11350
1615,12973
1618,6364
1619,9585
1621,16058
1623,6592
1624,5013
1628,6288
1630,10851
1635,20243
1637,1270
1640,9564
1641,15009
1643,2779
1652,14384
1653,1649
1655,10361
1656,14169
1657,16332
1660,11172
1663,10771
1666,6194
1671,20794
1681,13297
1684,17948
1689,292
1695,17274
1700,13659
1703,17701
1704,16231
1705,14645
1713,21093
1714,18512
1715,20591
1717,17261
1720,20522
1720,20799
1726,18463
1727,14918
1728,12125
1733,21812
1738,20132
1742,15527
1751,20117
1753,16220
1758,13845
1761,12647
1772,2222
1774,18402
1777,3750
1784,11403
1784,13390
1789,11778
1790,19800
1791,19538
1792,8494
1797,6004
1803,6872
1813,1607
1821,10711
1829,19353
1832,432
1833,5542
1833,9342
1834,16331
1837,13677
1841,2326
1845,185
1850,17488
1851,13348
1854,10030
1860,5560
1861,18357
1863,21325
1868,4494
1874,14194
1875,9386
1877,2927
1882,10854
1883,19123
1885,2010
1888,6729
1891,15304
1893,11120
1895,7660
1899,5458
1901,10882
1903,10674
1904,15684
1907,10481
1908,20111
1919,543
1922,20240
1927,19026
1928,13789
1930,15375
1931,11214
1936,11295
1939,20177
1943,15780
1946,1315
1949,17302
1951,20443
1952,1769
1953,11438
1957,17570
1960,2284
1963,6961
1966,656
1973,3155
1975,8180
1976,12093
1983,6913
1984,1120
1987,10905
1992,1274
1997,12451
2000,14202
2004,1747
2004,19520
2006,13921
2007,20461
2013,9226
2014,9456
2016,12006
2017,16793
2018,5207
2019,16543
2021,17374
2024,18710
2028,12891
2029,14035
2030,13167
2033,18679
2037,8519
2037,21543
2039,7443
2040,9550
2047,8524
2050,21912
2052,6286
2054,7601
2059,5734
2061,352
2063,6308
2071,8814
2072,4159
2073,15479
2078,3894
2080,16295
2083,14539
2087,11143
2089,7048
2092,13767
2093,16311
2094,15247
2099,12941
2100,20731
2101,15843
2106,1253
2107,8358
2117,14557
2118,10371
2118,20621
2119,20314
2121,4432
2124,11564
2132,7358
2139,101
2140,6965
2141,11048
2142,5920
2146,6470
2146,8537
2147,2887
2150,21343
2151,7338
2156,14545
2159,16653
2159,17899
2159,17900
2160,9858
2163,8469
2164,3694
2167,17733
2182,9456
2183,10973
2186,13583
2188,2671
2190,2310
2191,16173
2192,3144
2193,5682
2193,9730
2194,5101
2199,18138
2199,20395
2209,17162
2209,18420
2210,16560
2211,4646
2213,21798
2216,20675
2219,245
2221,11340
2224,14686
2229,14755
2237,1696
2239,326
2243,481
2244,594
2245,3566
2248,8368
2252,16783
2253,11265
2254,345
2255,14015
2257,8356
2257,20424
2259,14834
2260,13722
2264,19007
2265,18698
2266,1616
2267,2527
2273,5255
2274,356
2275,19662
2276,12760
2293,6548
2295,21434
2296,12892
2297,10869
2305,10515
2315,2142
2317,15825
2326,1681
2326,19268
2327,8544
2329,14073
2331,21976
2334,10108
2335,8279
2339,2236
2341,7893
2342,638
2345,15061
2349,18166
2353,13476
2356,5527
2365,8618
2368,15351
2374,3051
2378,11830
2379,264
2381,3482
2387,20821
2392,15893
2394,13251
2396,18101
2400,10787
2405,8668
2407,12311
2409,11714
2412,7233
2416,5899
2418,7679
2422,8663
2440,6643
2441,21373
2459,7486
2462,14117
2465,21734
2471,19283
2474,14437
2476,6955
2477,4884
2478,16862
2479,10669
2481,6885
2483,11841
2485,8095
2488,5635
2501,4362
2502,16032
2503,20051
2507,5038
2508,11582
2510,11625
2511,21503
2515,4424
2516,20309
2519,2668
2520,15683
2522,3324
2523,10365
2527,13282
2531,19976
2536,12333
2538,2279
2539,10705
2540,5175
2542,6690
2543,2533
2548,19117
2550,3025
2550,15807
