left_id,right_id
3187,4008
4510,7638
1794,1568
1522,1853
5156,4975
2249,5292
1059,3419
3647,2638
4457,1968
1747,5922
3241,125
660,4606
1211,3341
2029,7289
4772,5374
5114,4242
1448,5224
4747,5577
3995,118
4213,7513
5759,4791
3523,5551
3624,3024
2036,1647
1129,6893
1254,3232
3261,3171
391,697
437,2423
600,4006
2654,5273
563,4579
1360,303
5770,2873
4734,5232
5894,37
4600,1474
31,3168
1199,5854
1673,7220
4323,1648
678,3918
4332,2362
538,5785
5499,7777
2283,2593
5176,7512
4696,7510
1055,5390
1399,6438
3499,4699
6002,7419
378,1990
5977,2345
2067,3113
4632,1369
4177,3087
2034,5275
5638,5827
2350,3838
5816,2336
2278,2371
577,6946
2081,2765
3905,436
4082,5280
3809,6049
5828,7798
5418,1542
3002,325
4005,3864
3156,5362
676,688
3613,3083
2530,4320
1277,5560
2329,2208
1431,7191
2981,7081
2295,354
4433,1757
1078,2814
1148,2662
3296,4968
2588,2351
5656,6671
1106,6579
258,3304
955,3504
3687,2656
4017,2271
2845,1330
2077,4496
1762,4851
1347,7444
554,4672
971,5889
3169,5061
3179,2427
1853,7399
29,1328
927,7745
2691,4830
3430,4801
2666,6784
4314,3905
3691,3317
2772,3370
3914,7436
5776,3583
1870,4860
5365,6570
2679,6484
3875,376
1605,4615
4467,7080
4537,955
5484,2627
5614,1885
5700,3440
3557,6869
1587,3496
3055,5925
6018,260
2922,7564
1953,1177
2778,1861
5210,2218
1432,4107
2701,4232
2181,5428
4134,5028
2946,4999
5228,1146
4843,3065
1810,5660
3269,1947
3531,4713
5194,3277
3725,1873
5690,7160
3406,3937
4546,2699
4869,114
3100,201
802,3586
4428,2290
5020,4967
547,3812
445,5485
4782,4509
1215,3515
1898,2965
3556,587
3170,4169
950,1148
5301,4004
589,1333
564,6750
1012,1583
1876,4299
3446,1756
4470,5213
4046,5016
2025,5942
5475,7537
5525,6255
1629,6832
3697,4433
3400,6998
2376,5446
4804,7275
3564,6393
1639,6276
3681,6214
4822,4128
2335,2787
5033,6360
5220,6608
1441,1617
5652,6650
2748,3886
2254,255
3044,4252
4404,930
5055,526
772,4630
3881,6141
2277,7539
3424,4312
6025,5693
4111,6966
3923,3433
4199,3106
2159,6402
57,7615
4097,7339
6003,2194
1867,5478
5500,1037
4063,5031
2284,6738
5163,4684
5419,5828
5969,2213
1821,2926
4114,2091
5691,5229
3335,1142
2465,3733
2595,5515
5267,1727
1960,2857
311,6148
4091,3943
868,7165
3865,311
5674,2159
647,5423
4715,5029
5621,3803
4020,6873
722,5372
3555,4287
863,3780
2130,5100
5394,3654
2864,6411
5958,5050
1987,4486
2211,3111
2292,6856
2887,971
4557,891
22,733
1939,7592
2639,3299
4481,6789
4585,4783
4276,4850
281,1424
3955,6392
2532,6334
3822,7095
35,2014
2192,836
3358,3409
3492,6340
3493,7706
1954,7473
5935,1665
1832,767
5267,871
5328,959
5100,1187
2606,236
4742,2171
5463,4637
1710,6734
3277,7318
1970,3643
2456,7793
4764,1435
5408,7111
4574,2048
4504,636
478,2798
286,5261
2740,4626
4300,5189
398,2443
3090,7750
2703,1412
4277,2700
2204,6028
5895,4537
540,2084
5571,7284
1139,5756
5646,2830
4496,1102
4735,3848
2072,4671
4376,401
651,1493
5960,3649
3752,3637
5063,2136
4024,5367
5591,2489
3538,6456
5429,4584
5968,3663
3949,6833
4385,1121
1498,7443
1374,1724
4208,4426
1660,7041
4326,4716
5381,4211
4746,193
5235,1229
3245,7580
2031,3216
1573,7192
2952,2811
3903,449
5240,6593
846,5735
4193,6605
3638,6419
2,4592
5838,200
1905,7301
2175,953
5124,2205
5849,6385
4285,1913
3236,203
1038,7424
3279,6600
2070,3203
3957,532
1293,6278
5973,3768
5346,3667
1920,3829
2409,6398
2101,6066
3453,3923
2093,3308
3367,859
3004,4014
2429,5456
4120,3084
5294,4884
5443,3154
5837,777
5267,1256
1820,1516
4625,6586
5207,5036
3254,2332
3618,3679
5364,2289
2298,2807
3761,4753
1626,2877
5659,1312
1264,6465
1090,5298
1576,3036
1732,3473
755,6709
4416,1637
1800,1117
1252,3914
1491,6965
753,3140
4519,1642
5710,1371
758,4381
4463,4694
4516,5054
967,1821
1887,2338
2891,3009
2110,7388
4377,5708
1568,5325
2215,3272
3509,5916
3706,3175
1125,2521
4351,6933
5146,5206
4774,2860
4132,3394
1525,3174
2028,5687
3306,3765
954,1755
2917,12
1943,3533
4484,3415
1319,1815
1557,685
6040,2258
3099,7033
5091,2025
2768,1949
1462,4941
5289,3946
4592,1475
316,6093
3442,6679
1424,3904
3831,919
79,4028
3379,6126
516,6532
5160,6450
1510,6401
2777,7469
313,1508
5267,5049
5251,7699
1704,135
3597,1709
3437,1698
819,4153
3326,7200
5981,2979
6020,7236
5692,6097
3643,1154
5666,1173
4109,6326
4174,844
5386,7748
3630,1566
2615,3974
5511,5449
4856,938
3280,1074
5991,4973
4679,140
463,1241
1162,3888
1696,1400
1649,7521
2370,3767
1147,1218
4109,6201
1310,5710
4400,2540
1006,4493
3180,5516
5142,1359
4168,661
881,1212
2260,4955
5859,528
404,4023
5793,3018
4789,7205
3760,5852
5241,3476
1468,5096
3728,4251
183,7415
1085,3709
3579,5868
5004,1199
332,1870
224,2002
1425,4979
3538,3393
4442,1327
5929,7480
3088,737
3798,7365
3077,3133
4812,215
4704,1003
3177,2988
5470,1060
5284,6572
16,5113
3255,1
1496,308
223,1476
3153,4832
982,984
4987,7658
5519,1049
5754,1584
5469,3597
4333,6964
3759,3358
580,6233
2813,5664
5006,3011
4666,2378
439,5929
5810,5256
5992,6092
4278,5944
2446,7315
3762,2657
2651,3532
2461,4632
2163,6455
3625,7610
3749,4321
2901,6002
1654,1331
3929,2753
1118,3507
1466,5108
1841,5249
354,1153
6035,5988
4328,2408
80,302
5733,5659
700,5788
3076,5644
2824,5841
3880,4664
1123,1237
2615,7646
5792,6325
1405,6667
5353,4330
5650,2581
2094,7402
4441,6284
3283,2715
994,7478
627,2543
864,6333
5908,4323
1258,2370
2928,511
5135,1905
885,2165
4818,2706
1809,5311
5248,6007
572,393
1325,4792
5181,812
4528,2140
150,6506
2689,5321
148,1246
4040,4324
827,91
19,1910
1647,3531
5452,264
587,4732
328,6581
1550,375
5777,6764
2466,4109
4529,5034
5110,5999
2202,7151
4430,7152
4270,2482
1944,3330
3665,5624
2476,1006
5491,6242
1505,1386
2947,3952
5909,2532
4741,5825
6055,1809
3263,7536
987,1305
2257,4797
2568,5413
5008,5899
