left_id,right_id
1063,1074
509,580
476,829
629,556
445,892
628,858
212,321
192,261
585,605
767,610
949,305
350,432
878,1062
785,141
572,697
603,510
888,489
477,425
248,177
751,883
331,378
803,458
1027,485
306,117
164,73
670,894
161,234
789,288
805,430
827,905
152,173
569,637
242,280
622,574
1015,798
328,295
864,986
165,32
50,55
968,362
804,411
948,731
676,673
426,448
983,1007
913,992
620,640
348,399
197,240
181,132
1056,1070
830,836
190,137
1018,472
64,72
126,29
846,955
247,322
321,467
204,271
600,821
367,454
72,76
11,35
546,581
431,269
447,893
51,350
590,678
832,936
638,373
657,658
483,597
777,643
542,744
114,122
940,940
811,1055
368,455
1007,913
668,665
502,545
422,735
120,265
66,312
809,889
382,559
238,363
702,758
207,182
679,915
970,961
610,682
987,938
826,935
372,171
13,194
779,734
880,896
492,517
985,1026
462,698
418,320
596,818
1051,303
532,614
229,317
512,536
47,79
721,880
1071,382
624,747
877,835
686,606
926,972
1024,358
458,470
219,281
143,242
354,273
421,348
441,568
574,573
1009,1044
333,743
270,340
145,174
902,952
357,420
329,57
543,703
308,342
760,69
202,253
1022,1
967,666
1044,241
355,845
233,287
976,1052
35,196
571,646
768,613
843,807
731,872
801,681
406,475
316,781
260,262
141,933
470,661
998,93
305,389
892,930
698,543
37,167
1005,1027
76,111
307,118
1014,427
950,898
119,119
793,806
262,213
553,490
744,738
895,1050
919,980
205,263
79,146
265,360
588,227
612,716
775,868
315,406
93,96
862,922
782,795
281,277
677,707
912,991
550,857
360,354
794,125
626,460
736,820
982,977
759,519
487,482
977,1037
384,426
939,939
457,496
352,289
111,351
526,724
366,476
478,865
505,339
311,462
1026,438
813,691
960,676
576,642
959,919
15,56
381,453
745,714
728,765
722,723
737,612
1058,832
414,376
362,608
979,1024
972,393
741,667
371,285
642,622
595,572
856,1010
1055,649
800,910
18,208
45,1069
609,708
101,133
517,395
831,169
661,609
218,12
1002,248
835,799
711,638
799,66
227,123
401,239
536,630
326,419
87,71
975,1022
249,862
648,701
834,329
130,200
1053,982
186,352
545,745
174,179
434,2
258,203
282,113
225,80
1020,9
974,1042
134,8
491,292
706,871
786,615
1006,711
865,921
507,600
317,302
23,479
1065,375
250,331
54,64
288,337
614,624
530,749
807,522
876,1061
353,106
735,874
667,576
778,109
784,307
277,508
611,604
906,957
438,567
94,97
637,867
226,434
593,504
411,440
102,206
663,621
153,244
851,364
1025,1039
1070,557
353,421
615,474
209,469
890,891
168,255
459,563
1040,514
60,71
296,368
687,770
553,240
419,164
338,325
24,42
553,121
348,539
618,848
533,503
28,48
511,538
732,762
560,746
239,361
452,496
960,157
379,1023
88,49
31,631
854,997
898,945
449,494
184,272
132,148
660,657
37,385
924,925
331,381
837,805
142,170
984,1056
754,384
931,975
916,995
875,1047
220,310
610,674
717,784
123,78
99,18
451,495
135,143
60,155
769,816
885,964
766,602
547,583
177,445
5,188
932,669
1075,17
251,405
762,629
42,797
627,461
905,958
366,222
409,95
1028,906
276,301
1042,293
194,81
16,482
320,387
140,349
336,383
1023,1
116,25
961,1053
592,603
107,313
1023,0
125,127
383,1012
908,1001
570,729
632,1009
630,849
565,635
496,866
230,347
776,6
937,934
963,355
738,875
580,663
953,13
356,846
583,639
85,152
725,647
32,50
80,75
997,246
925,962
683,719
591,679
268,343
828,507
1003,983
717,786
654,492
687,769
344,109
16,832
499,550
859,839
910,989
373,178
938,1013
822,478
647,446
201,276
224,140
587,228
286,319
162,110
399,154
923,959
124,82
662,252
680,877
1046,294
544,704
359,304
719,879
158,204
105,466
195,279
397,506
537,471
436,736
1016,114
954,912
573,570
30,43
619,655
904,907
684,822
60,46
909,987
1052,999
528,748
824,19
199,233
234,483
836,809
634,651
446,402
65,74
770,782
1019,1057
529,851
763,1032
182,160
33,195
452,493
133,199
370,463
149,267
606,560
666,229
521,525
425,283
278,371
465,565
806,60
1073,374
1057,971
137,235
829,909
523,500
176,155
1064,284
466,591
257,309
13,58
1067,611
861,418
481,911
667,575
797,159
100,26
351,202
371,329
122,384
988,104
176,156
1058,482
196,116
568,634
363,400
550,858
389,601
607,674
495,551
921,1036
231,182
292,87
224,259
914,996
440,481
538,632
391,140
999,484
751,886
578,680
72,77
1034,924
810,888
206,216
30,41
510,653
223,357
191,136
303,486
687,772
1064,506
866,844
96,88
650,869
850,956
820,705
452,494
761,815
889,794
157,700
928,1015
488,529
484,539
380,388
393,422
681,878
682,885
1000,1038
733,761
617,706
607,682
734,870
344,81
267,344
176,71
708,732
493,518
106,91
558,863
891,908
927,1016
59,16
557,338
200,131
482,778
232,181
376,334
982,945
167,46
897,562
269,345
274,390
148,354
353,200
579,668
419,299
237,3
168,332
424,376
857,842
318,699
848,801
795,256
1038,1072
860,491
965,670
70,937
730,761
1045,328
869,596
781,713
778,468
398,410
48,63
184,164
230,309
121,126
108,490
748,813
325,552
22,62
259,217
150,205
468,566
226,80
780,713
764,527
1035,183
497,544
899,946
953,2
863,524
1013,473
36,225
1004,571
756,90
187,311
225,433
796,149
643,623
108,240
442,569
405,540
693,730
213,323
598,533
