left_id,right_id
164,1454
1058,12
92,1607
457,2414
1169,2095
1137,917
714,445
52,1958
61,2059
867,2372
925,172
644,316
35,1988
86,1566
1330,644
1288,684
1005,767
909,162
1172,885
325,2925
34,1990
518,1763
355,2691
1227,1322
82,1544
675,271
935,2202
1079,959
446,2092
1028,2450
1094,1409
1115,2123
603,1976
703,401
47,2025
64,2068
1141,915
1019,2254
596,934
870,193
759,388
987,826
1021,2243
97,1596
731,431
579,2408
1066,640
1272,547
1219,498
1271,480
854,2396
28,1951
1067,2042
693,411
186,1481
402,2729
199,65
373,2509
674,266
825,2505
266,2298
1182,563
370,2678
743,1771
1232,520
484,2313
553,325
1177,562
777,2461
801,532
590,821
48,2023
1045,2274
6,1877
1251,1024
640,310
601,528
1130,2133
1001,2293
883,152
667,255
1352,601
454,2439
1299,708
528,2910
1324,624
335,2859
747,338
549,542
294,1401
626,280
163,1453
589,653
456,2496
1190,576
556,942
114,7
556,1524
403,2731
478,2360
1213,556
1002,798
344,2871
964,729
1026,400
1127,240
823,2796
596,367
1353,604
913,2487
1119,926
1260,775
269,1925
587,150
322,189
1167,889
458,2404
267,1652
1229,1066
465,2389
1076,1369
479,1058
772,736
511,2343
519,2693
962,827
1249,1026
309,2952
960,828
829,442
1067,1133
678,146
510,2436
618,293
1063,2084
1334,640
1025,764
635,351
605,2224
1012,2089
1250,454
970,977
19,1213
374,2511
595,1997
797,2478
363,2662
832,1473
1012,2354
984,2370
816,2670
586,256
750,339
681,279
627,279
528,2854
873,2042
1092,1342
223,82
620,2772
496,1081
781,43
1044,2206
411,1192
1109,938
78,1561
1244,529
304,2806
23,1406
1176,312
1249,1015
113,1644
1007,3002
333,2098
1069,1979
749,340
1009,765
1139,2130
358,1981
482,2338
1329,645
673,1089
360,253
852,227
778,2460
943,1799
1273,2415
899,2858
1207,546
787,704
1309,2831
889,450
1029,218
1016,782
1146,905
541,2717
795,2477
500,1546
81,1552
991,825
1064,1309
1178,561
668,257
662,218
861,2213
1345,589
25,1258
99,1638
757,386
961,59
676,2204
45,2813
1011,767
425,2248
263,2155
390,2788
1035,2451
540,104
1337,600
105,1614
780,2452
280,2815
919,1989
372,2669
942,882
363,1855
1003,804
857,2390
1174,146
987,1563
536,3000
452,2082
1237,1041
608,367
953,859
1102,493
1035,1095
1072,964
1291,732
783,2456
564,843
431,2173
881,2433
858,202
803,2448
831,262
1096,774
320,2947
1030,760
362,2698
513,884
760,378
1264,2369
807,2400
387,2834
874,1526
895,973
677,243
1013,2675
332,2855
309,2918
37,1980
565,2848
273,8
236,735
363,2305
279,2056
968,834
250,2098
129,1775
901,168
1055,2006
609,1477
35,1967
1301,2416
491,801
184,1726
573,2422
1186,1011
397,2770
1106,774
873,2434
1332,642
177,1448
820,2671
450,2415
839,1533
463,428
265,330
1311,680
585,978
985,819
78,287
1028,762
727,433
564,2787
101,1628
813,686
1273,354
681,249
505,313
105,195
493,2940
896,151
1046,753
447,2094
84,1584
309,250
1318,638
1349,653
892,146
1067,1967
38,2007
884,189
1005,2215
613,189
536,2708
972,836
504,1457
451,2080
1071,686
537,221
1027,762
124,2036
1176,2010
607,1183
484,2213
318,2931
534,0
1046,752
1100,3016
523,110
1312,682
1248,1979
409,2713
607,1146
3,1016
683,146
711,448
498,33
49,2021
980,813
108,1651
1065,2044
996,2281
442,2102
893,149
222,94
57,2049
419,2296
1011,162
1200,539
1132,919
1232,122
995,786
29,250
120,1709
347,2705
1295,707
1201,541
812,2004
481,1855
1267,489
776,2115
1160,739
816,2479
1334,975
958,2681
720,3035
679,1004
1015,2328
39,2001
646,1979
521,932
355,2317
361,2699
1066,975
1338,594
453,762
274,1624
13,761
829,1111
801,1979
1335,280
1177,2974
387,1442
1007,544
1167,537
25,2048
339,2884
1229,1040
615,287
538,370
840,834
868,171
1038,742
312,2981
642,69
146,3003
350,2974
285,2851
680,248
650,233
379,2513
877,119
820,2623
579,2528
578,2785
796,941
1028,763
566,942
831,2485
802,2468
571,2091
485,318
933,869
745,345
13,1918
679,352
150,1903
294,2796
1263,1015
374,218
1149,969
1060,1742
1185,569
1065,250
629,1070
1344,616
20,1217
91,1603
117,1745
1325,2974
1264,171
460,2199
36,1986
145,331
771,2442
964,971
1290,692
700,2151
1106,784
311,2920
1279,491
1123,998
1013,785
691,413
598,981
814,184
582,554
68,1538
917,2443
1044,753
954,860
65,2072
1199,537
196,76
643,1731
638,331
631,326
710,449
12,1920
44,2011
1248,460
216,483
716,439
751,390
858,1164
798,2463
196,1448
487,2658
1272,2975
35,454
169,1466
165,1683
1307,654
1255,1009
1207,2994
1069,1993
1114,928
1105,2667
968,2359
577,148
585,264
292,2799
697,406
1106,1021
616,296
705,2262
1011,766
1055,1981
1093,953
444,2099
1321,634
850,2694
1257,2353
1310,678
705,400
216,175
1176,1979
1261,464
1067,1972
270,2829
966,1607
809,2526
316,2913
126,1775
312,573
621,275
713,1497
784,2455
1108,1401
1073,2018
1053,3032
1056,11
1331,643
1012,1308
603,276
26,371
914,483
1233,779
1101,1985
123,1695
589,611
1249,1030
707,2642
1089,951
615,1561
997,788
118,49
46,2027
1259,1039
1168,1139
863,979
1205,545
357,2956
95,1589
332,1391
1034,749
1043,2772
1238,514
358,184
334,2852
961,2144
986,382
840,2359
1245,524
634,146
939,2208
1252,2303
1011,2215
622,274
1074,967
793,3009
620,2808
1286,697
1118,2122
195,76
131,341
791,666
1283,1592
377,2517
726,2764
118,1726
815,2487
741,350
1067,1985
880,374
1193,580
279,1406
610,2825
3,1834
1236,516
773,1467
761,381
1239,1044
1076,903
799,2464
51,2041
791,2454
508,1760
576,455
1206,33
1266,2328
914,357
664,222
1229,2492
708,398
560,356
371,2660
1071,1975
1144,907
786,2454
733,425
287,2130
196,404
1346,645
1160,1872
885,155
1148,904
718,438
1333,641
620,2833
1029,2511
755,395
17,1936
5,1844
1277,1020
1142,3032
50,2820
118,1488
963,2145
1212,31
936,878
115,1642
938,880
1105,761
695,409
1226,506
715,2657
434,2151
1138,918
676,242
310,2919
843,2348
1053,2012
873,1133
354,2957
1011,2470
923,174
1104,936
1240,2943
435,2146
537,1969
283,2814
1282,696
586,308
60,2054
915,2442
993,1409
15,1922
630,324
546,538
1174,883
646,2010
739,348
1256,468
453,763
1225,977
1233,1045
702,2644
874,401
128,1773
621,620
995,2611
370,310
771,2458
1030,2887
485,2324
467,2376
972,2867
