left_id,right_id
3125,2770
405,420
4010,780
77,5547
2892,2911
1693,783
1982,3343
3233,251
1735,4148
3318,4376
3820,852
92,554
1437,3473
736,4689
4840,3637
1053,1220
2467,80
3837,3514
1746,101
3574,2701
4001,1888
4113,948
663,2085
3393,343
4923,555
369,2308
546,61
1465,5653
1126,2363
4435,2040
1675,1580
2965,3485
979,3840
4387,4719
1342,673
81,5921
4941,2793
3132,4963
3648,4800
2591,127
2777,4205
4883,1996
4564,2048
3585,5647
4097,4933
1913,5129
464,974
1006,1256
2748,3676
2414,2852
3971,5416
385,5103
239,1554
4413,1493
2782,3827
3779,2367
3343,3420
3528,4327
870,457
2971,24
1248,1963
1338,4748
4029,1399
4312,5487
275,2517
4854,3846
4681,5976
2471,5723
273,225
4255,758
1162,1462
1604,1819
3665,2328
1985,5585
379,2305
3505,4891
2848,4047
3765,3444
3517,1588
3729,558
3284,4708
2822,1717
1563,1082
4587,5112
4143,5565
2167,313
4373,1876
2177,3577
2175,5272
486,4761
3712,1061
982,810
1391,2647
3269,231
558,4450
4033,3651
4519,5941
1187,325
1864,3573
2195,3574
2924,3807
1092,3593
354,4206
1262,1090
4767,431
1887,5971
2204,4377
3439,4905
3659,2550
2422,3942
1700,4399
3894,5061
5022,4201
4300,1630
3726,5128
5037,3285
2248,5509
2547,2609
79,3271
3353,147
2445,2162
1351,5008
4012,2079
2304,2342
2411,145
4432,1295
1818,940
3865,5615
2675,3455
1964,794
2494,3190
2766,3587
2484,264
4715,2948
2055,4573
1587,2261
3020,764
951,5783
2150,2494
2831,4086
1836,1487
2738,1191
1012,1222
804,988
4397,2258
2545,4958
3642,357
4897,2553
3068,4525
3749,2351
887,3949
375,997
643,4548
3847,3013
1038,346
894,4075
3219,3466
1634,6037
5013,2668
1942,282
1899,1517
3796,3187
4868,2078
2207,2979
4876,2529
3799,1875
4793,4001
496,5917
315,3429
2501,6042
2814,3799
3144,1249
3481,5211
1666,908
177,256
180,4866
5117,2455
3849,4880
206,1336
2047,5010
1386,1033
2603,5927
1668,2867
4555,1812
3833,1386
943,2256
2837,1763
1413,1270
4977,682
4927,2659
661,4951
2998,5176
3229,4928
1061,4593
3254,6008
4121,3414
2068,322
2959,4129
858,146
1970,342
3500,481
931,2875
1156,2022
100,2766
701,385
2760,1943
2487,6026
4970,5361
4682,4127
1276,3658
2569,3066
4817,3518
3180,1418
5030,3422
824,66
4123,159
4539,4071
5109,3669
2731,5626
3081,5871
515,553
542,5869
4632,112
1036,5507
3389,3685
4855,2834
3521,5309
3877,3000
654,368
112,2376
1704,327
2187,1683
1063,4402
4525,1578
242,4401
1934,4434
1050,2630
2574,37
3937,2595
3930,3395
2985,1690
4326,2983
4259,891
4182,5605
1796,1018
2397,3241
2769,3148
4059,1814
3497,5376
4739,1508
754,4189
5078,4744
3583,1681
3256,4691
4396,1424
3911,1928
1258,4441
4674,6043
2329,3502
532,2931
1408,4826
2277,3943
677,1454
1403,5725
3366,3984
3918,5214
4443,5093
75,1437
3346,2294
611,5206
1564,3169
3721,2050
4,2284
918,164
3362,438
3666,3417
1500,5342
3450,1096
1681,4002
2736,1415
3677,1634
2780,1224
4736,50
1731,5050
730,4601
1404,3068
2166,2275
4439,2296
3222,1135
3128,5644
4428,4153
891,4182
2290,3224
4344,2439
2452,593
2267,4109
495,79
1364,5688
2583,4924
2528,3362
4940,2119
4932,4529
1890,3286
35,2885
4147,3841
4712,1785
3828,1615
2098,5003
884,2826
4126,5155
1953,2273
4613,2759
1214,3160
1737,5530
5057,4660
1750,1158
3973,2926
73,5312
82,1005
2955,5537
4720,4751
4644,5336
3181,2853
2878,1388
3678,5443
4074,3945
2829,3478
2573,5310
3719,4368
417,2096
3773,2578
2967,1277
3593,1346
1738,3609
551,1097
1536,2486
4608,3236
3102,2485
3951,2666
3055,2814
4306,5896
3045,2152
54,46
126,2765
1557,2848
3357,5169
423,5070
859,4116
4723,3141
469,1280
4486,719
1583,4044
1896,3844
3571,1902
1467,2917
5105,1765
2259,4315
3162,3067
786,1132
2197,3683
3404,2552
4383,1137
3258,3512
794,4518
3808,4947
3,436
4057,2265
1936,386
3159,4418
1691,3876
1225,2320
1725,3696
2783,2528
1640,776
3982,1739
4831,1303
808,152
4960,1872
699,5916
324,3835
2733,1472
3537,4630
2711,2781
2013,51
4548,1027
41,1694
3760,3061
1665,458
2807,2883
4762,1112
802,2499
763,2752
584,2614
227,454
3108,584
2543,1912
651,3424
1660,2039
3522,4475
2801,694
3788,3054
4743,4859
1491,1408
1492,32
1394,6052
1201,1041
574,1592
83,76
1638,557
2606,2816
1764,3928
3737,6054
1453,1385
1928,3915
925,1093
2652,463
4920,1593
2372,912
1378,4657
3694,3045
34,2605
4343,5148
1624,5753
2655,3924
2043,646
1145,496
683,1631
395,5108
4928,1079
3299,987
4829,149
4654,2695
720,5584
428,5675
2235,3963
1113,3193
184,1470
180,1330
477,5145
2933,3703
5048,2343
1528,1178
2292,5357
3933,3991
3148,3757
1516,4673
3188,75
1001,2927
4477,879
4905,5999
2249,2977
4114,5873
653,893
4889,4863
4195,2554
4516,3135
3988,4626
4663,833
3071,3155
2564,2959
1223,2504
163,5138
3880,1235
3155,2954
1816,2973
3421,326
3817,1073
1078,2882
1168,3620
2542,3213
4534,406
1572,3274
2393,3017
1831,3015
4320,5608
115,3616
1267,4725
791,93
289,139
901,4218
2976,1971
3928,1142
4191,604
2368,261
1625,1201
4338,5393
4996,1133
762,878
219,2624
533,3109
508,4845
1312,2879
3398,5131
2864,5171
3653,253
4068,2830
1242,3245
3160,5354
987,5402
1783,1925
4165,4494
4015,4964
58,1668
1365,532
3354,5331
2874,4235
3598,1727
466,4781
5031,227
2196,3809
4821,5186
618,1147
3297,3488
147,1924
1433,4900
2021,801
1714,27
3884,4142
175,4589
2036,4509
4071,5789
1183,3673
4395,3521
4955,2129
4002,5320
902,413
120,3948
610,3909
2149,2365
2576,1642
3214,1931
1135,3307
3781,2925
1705,1646
4560,1216
4272,5865
4614,5450
1046,5064
1664,497
3591,5411
3328,4016
3236,5511
4132,4698
3047,2892
3449,2288
2284,4483
3498,3411
2404,3206
319,1575
2765,6027
3006,437
3841,4309
4270,5267
4987,1340
866,1430
1687,5939
1435,5277
991,2326
4262,5327
3914,4059
2931,5901
5106,4857
3063,6019
2789,4396
3806,278
1072,2801
2271,2378
2532,4083
4381,4397
3280,620
4119,2448
3075,4448
1938,2980
1853,4425
710,4634
4508,3934
3681,204
3335,5663
3211,3852
3050,4039
724,4862
1253,733
692,1742
2451,72
282,1881
3903,1355
3608,3094
236,3268
1115,2280
4120,4180
1350,4710
2157,1325
1747,5117
3370,1817
1483,1019
1224,148
1362,1128
3295,668
767,5481
3338,6004
2810,1636
2923,3967
4716,792
2489,4055
252,1200
2257,5438
2302,3879
517,1368
1150,4728
3836,1226
4056,265
4798,679
2708,1151
4825,1152
4324,2932
1823,2201
2868,2190
1838,2507
1216,846
3054,2222
1509,1929
1519,4154
2920,3294
3839,2011
779,850
1210,2683
2198,95
294,2556
138,41
1855,4818
2341,4098
2350,5937
1540,2373
4292,3958
4702,1106
1777,4435
4179,986
2217,1745
3411,2539
679,5940
5081,2184
2815,5524
499,3734
1106,4825
4946,506
633,1374
200,1233
4497,3786
2964,1257
2995,3930
3459,4453
285,5205
718,3232
2706,384
3381,1139
968,28
4984,475
3371,4530
967,2331
3322,4069
2778,4823
4304,1167
673,1053
2518,3663
3352,5722
3483,4567
127,3872
4577,1718
1580,1576
2786,839
538,5208
2283,2913
2680,5996
3879,935
2800,2138
2776,5743
4857,2088
4992,514
2698,4627
1066,4014
1405,2729
2724,5648
1550,1781
1835,5163
2374,5902
2648,5588
4461,3816
256,4993
4661,4961
1724,635
4019,965
3572,3475
4128,2579
4420,20
216,2503
4971,4821
869,3719
201,168
2102,3776
4853,5382
1921,1519
1132,3559
2430,5690
2113,3648
2123,1370
4114,4479
972,552
3397,4986
3523,5915
408,5449
3298,3053
3484,2248
4366,4038
292,4969
2669,5792
4213,4121
3060,4895
3508,4433
4075,715
1740,3978
2437,3534
2856,3117
3605,1086
2239,867
2487,697
1549,3016
1438,3692
2883,3166
5055,6049
862,6046
1787,3707
2866,4168
2981,3618
3867,2679
3002,4264
5046,5355
2031,588
4778,3392
1588,2643
4911,4505
4315,5161
345,5040
639,1989
3149,2469
772,2484
3307,3269
3812,4107
1398,1515
4491,5686
4436,3302
1427,5428
2650,4559
3333,0
641,3495
1965,4203
2963,1609
312,4934
2462,6029
660,1600
4100,482
2639,1512
2395,4004
5039,4918
494,791
2359,1673
3179,1520
4266,4757
33,1494
2689,5517
2980,2987
2582,2859
586,725
2684,1403
2278,543
1241,2890
2644,1802
2882,2975
1909,317
917,2421
2065,1262
5107,2632
1311,5805
3212,4325
1461,5460
854,2148
4814,5553
159,5522
2003,4217
3936,383
4345,1103
1028,2915
91,2756
3895,3726
1125,723
2029,571
2756,1477
4309,1999
4872,62
886,1013
2898,1647
2331,5635
4142,5345
3115,849
1370,3737
304,3629
295,2798
3533,3670
3156,186
523,937
1025,2846
4212,806
387,2869
2146,5944
4434,5589
307,789
2114,3710
5080,784
2989,892
2589,5160
2006,1302
4369,4260
2016,605
693,2463
3723,2698
276,182
334,3413
4688,1231
2638,5972
4641,3252
573,2994
1263,3537
1392,541
4985,5462
4446,2857
686,307
2130,1541
2079,1319
2580,4599
3675,3956
675,3727
4892,1275
700,466
4077,2407
2521,449
4580,913
3389,5737
314,969
1143,362
1659,1710
1910,3989
193,4188
2598,6020
4665,3517
4969,2044
3073,4570
3456,1944
4095,2809
1385,5013
3130,390
1638,3522
3039,2097
798,4404
631,5484
598,3238
3956,92
1194,3797
3972,4104
3503,5610
2842,4590
1420,1933
50,3695
4986,505
1933,5847
4768,5613
1042,3576
974,3718
2337,644
2038,2887
3448,3316
4374,2393
1315,5176
1762,625
2533,3790
4794,4175
291,2156
4791,2730
4066,2958
1277,5258
3089,4984
2486,1272
823,896
287,714
5022,1499
3134,665
4117,2167
2843,331
929,5664
1462,5177
1477,5934
4042,5766
604,1985
2673,40
1337,1672
1716,4883
4879,2800
1806,2839
2998,4707
2332,1542
2498,617
4171,190
3854,5719
1971,5670
2823,5252
2894,5158
3289,3372
2593,5179
2168,470
4086,4878
3638,472
3443,4824
1517,1623
110,3604
1907,1198
4233,2227
2443,4310
3892,2531
613,2548
4098,4146
5028,947
3434,5091
1809,651
1539,1196
4445,4754
3932,2009
602,3494
2623,2186
2575,4017
1637,1969
4013,2224
31,3869
1661,1253
1034,930
2434,396
1788,680
2263,2015
1523,958
2540,2819
1360,3551
4124,1832
1188,654
160,3999
3133,1516
3009,5985
617,2718
3406,1064
4422,3940
232,5603
1861,3491
4040,664
4891,2480
4670,6021
3096,4496
235,6053
320,4683
4751,4074
4747,3240
3311,4060
340,3180
1252,4703
1045,2337
4679,5197
1978,2585
136,1461
4847,3460
347,2696
4524,5413
1421,3508
381,5630
3689,2175
4382,6001
433,2806
4494,960
4709,1708
1786,1563
793,2041
2182,2262
3249,574
672,6011
221,2292
1606,3405
2515,953
2881,1489
4484,5575
4024,5518
3135,12
1848,134
4886,4003
388,4695
2280,5037
4980,3627
1067,2380
2634,3506
3189,1060
1335,4197
4623,2160
2336,49
4563,418
3087,1836
3457,2842
3506,3690
329,5150
2806,1455
2060,2128
3695,5165
480,4192
4594,5254
2131,2753
1005,1401
3797,5319
1202,530
3251,4775
1219,1746
2298,1910
4189,2990
5098,4953
800,5559
445,5651
4618,3985
2435,4191
3190,1693
3344,4682
4271,3901
2477,1936
1363,271
1807,4975
4430,2445
4559,2419
4636,2562
269,4381
2863,1764
2744,1868
4860,1935
4981,1601
3350,1300
3635,421
1701,4843
4599,4892
3882,5657
2587,5514
218,4178
1049,2710
1304,3189
10,5104
1159,1562
1285,5593
826,4220
5074,968
186,1803
1819,5059
1264,2584
1086,2087
4533,207
4384,2783
4009,4212
2260,4
143,829
4402,279
2210,488
622,5167
680,1314
1119,1181
1383,4942
487,429
3995,2272
4582,3113
1074,2386
3326,4686
4907,2955
2323,4881
2787,5334
4355,2953
493,5246
1541,4156
2994,2398
5042,2142
1324,469
2343,3043
4111,471
1282,1709
2358,5797
4611,4244
426,647
3600,276
1837,2650
3525,1002
945,4294
4273,1552
5110,2289
9,890
335,886
2353,4649
4619,2586
4386,3197
1630,2037
4239,2487
2537,230
637,1440
3886,2622
2003,4868
5070,5560
2730,4535
4146,4261
1062,2872
4784,3764
4426,804
446,5689
161,1356
1501,3288
188,4610
1369,2731
3237,1624
1662,45
3941,4349
5026,200
819,528
1945,1984
2820,2107
1895,5279
1206,1076
1478,1767
1847,5253
2725,4694
1658,1523
4549,3969
4036,5301
3111,3706
2924,3031
2943,5017
924,2083
1043,735
1856,1321
1286,709
3086,3272
2402,2995
524,1521
438,86
4664,2105
1407,4550
2911,652
2914,5384
114,5191
879,2450
4740,345
3601,5444
3827,5629
753,2189
3860,4552
3418,2561
647,2903
4884,4225
3670,1036
1136,3716
1234,1323
4069,5295
645,198
4388,3064
2356,1768
1353,3708
4598,5249
44,2757
4671,5523
1013,4803
569,4469
5067,1228
1688,3887
4584,4541
4638,334
2429,3435
1502,5493
1447,1134
1354,1741
3278,1826
132,1930
1801,1243
2516,5306
4340,3191
3622,5264
2513,5458
4616,4920
4211,561
4815,826
64,2415
3786,3996
2390,1322
1784,645
3707,4526
1648,1380
4637,2126
4444,5378
4769,3366
194,670
3963,5611
2185,2685
2933,1135
1730,2974
2456,165
2908,347
1102,3217
3174,5231
2859,566
309,4306
1719,1720
3540,5826
4414,3008
2509,603
1377,3738
658,3854
4566,3023
2828,6012
2625,90
4558,3825
743,2005
4694,1291
1721,4575
2621,1043
1544,4926
1720,5297
3900,2901
528,4966
4697,3858
4805,5760
2633,1175
2608,5715
769,3972
2286,1170
1773,3418
609,2339
2045,1419
4371,3176
1586,1892
2415,3821
2330,975
2219,4987
3042,177
656,4410
3464,185
1326,4054
2174,933
3351,594
3028,103
2526,6051
3996,903
4922,363
4275,5282
2216,4605
829,2694
4096,3873
2585,2637
540,1845
4714,160
1780,3119
1810,2843
4801,6048
4059,846
1479,1714
4495,180
3305,4452
156,1049
986,5255
2529,4629
2607,1719
2721,4367
2913,5239
4914,967
3693,1755
4064,267
2083,2719
3172,214
1655,3965
2970,2542
1254,608
4492,2705
2135,6022
1636,507
2232,5724
2192,419
1482,4729
3094,5539
3325,2207
2481,3724
497,5757
2495,5126
4023,1464
3542,174
1037,2071
4546,2066
4232,3713
1161,560
3546,2154
2752,3103
4143,4398
2423,2544
4303,4008
2781,2571
3030,1858
3741,3638
2904,2233
2999,5573
4442,4815
4657,3178
27,5834
4959,562
2992,3952
4176,5730
468,1545
1706,2372
956,1863
3274,5984
288,344
1565,4204
1558,5472
3899,2604
3543,398
2668,2440
321,5162
3082,391
702,5679
26,5190
4085,3410
3851,3747
1914,5496
1734,2053
3809,5959
1204,3127
1434,2054
2628,2144
4523,5271
4502,1543
2676,2822
4557,5032
3562,2127
2605,3649
3983,2866
3024,5356
3751,5241
4178,2065
1991,4722
1946,2453
1935,830
3979,479
4976,291
1845,4766
3534,4259
481,29
1815,4122
2364,1548
3283,3843
257,1893
3787,4263
99,3085
1925,5286
1860,2203
2389,6041
3990,815
2809,4955
2763,1238
1677,1687
3623,1182
1123,1689
2846,4962
4093,89
1779,888
2086,1091
587,3394
728,4010
1974,5830
2275,4606
2282,5525
1545,411
1877,5510
2861,1658
4319,5973
3705,5173
488,5516
2268,1168
2775,3139
649,441
4741,4021
45,2168
5116,5265
1131,2661
2132,1274
3178,5950
4101,5928
852,4056
1690,1398
3563,957
2539,2916
485,2634
49,4413
4046,2438
2191,2108
310,5268
1249,5074
2226,5614
1441,3461
752,4342
793,3931
2530,4304
2952,5372
68,4927
4157,3295
203,3859
223,4173
430,5321
2104,993
2950,353
1503,312
2737,4943
3949,5556
2129,710
3142,5854
1949,4454
3425,288
1584,4623
1218,4983
4921,1932
169,3047
4943,5639
4499,951
4787,3403
482,3617
1197,1234
789,1877
4836,65
2510,3171
3222,3703
2568,1713
3088,259
541,4763
1886,2483
4072,5107
2295,2805
421,5503
843,3628
1849,3297
3491,693
2611,1492
4206,3438
2887,2592
4786,3589
4285,3250
467,1695
393,3317
118,805
2850,4840
1177,2402
1308,708
3166,4465
2845,2519
3646,3251
5114,3188
2665,870
1458,2122
3876,2460
3013,3830
4129,1489
919,5270
4596,699
993,3953
1882,2940
565,495
489,2153
3059,3895
1040,257
358,1678
955,4174
2614,4778
173,3564
1560,1789
3578,2007
2968,2606
4861,5779
3286,5092
1318,5431
695,3605
1256,5298
1512,3207
3440,5151
3170,1959
3121,2416
2788,3763
1867,3756
2609,4115
2960,1539
3564,400
4433,3944
711,4006
1148,4007
4732,3532
608,3277
3201,2684
4356,78
3021,4184
4471,1807
2360,4753
4899,5974
4135,1553
443,788
226,4202
938,4908
4014,143
2138,5415
2391,480
3380,3667
685,550
1876,3799
3855,283
1289,3974
676,3001
2719,527
1865,215
4578,515
4338,6013
3288,4802
390,4314
3969,556
1898,1638
361,2347
3416,5508
3461,813
2310,3801
3518,2742
1962,6018
3208,4200
3580,2868
1178,5144
3015,5351
757,2900
599,4275
3193,4743
2293,4447
4745,2600
40,2930
522,877
3435,3675
1474,2362
5063,1184
3294,3520
3049,910
4952,3836
1342,2482
3444,4501
1600,872
811,2492
3999,1522
2020,3034
2482,2046
4826,4791
2631,1644
3363,5189
11,73
3596,5453
4125,5694
4354,5799
2974,4833
3641,4539
3750,4771
2793,2851
3359,123
247,468
306,4543
3912,1970
2581,546
3743,1360
2139,3904
939,3383
4520,4495
1057,1852
4458,4569
897,1348
2906,5100
4800,4511
4783,5329
4790,1343
4785,5147
1984,5063
4617,1966
755,743
4642,240
213,4230
1506,1743
1525,5072
1834,4407
556,5938
3725,1965
4998,819
251,1482
2165,5786
4258,3496
1020,1937
454,2715
4917,2895
483,380
632,3968
1607,5
4554,639
274,2307
4025,4113
1931,4884
4186,579
248,4790
2804,3305
4656,3883
3468,498
4622,4989
1142,2782
3048,2795
241,1188
1884,2993
151,5124
2617,5907
119,1251
4978,2740
3861,858
3935,4553
1500,449
268,5377
2347,4152
4173,3760
4878,2055
1833,3265
2265,110
1732,4515
1169,1333
322,5337
2876,597
5001,1473
1275,2211
3447,4210
4930,1625
1617,5778
90,5260
1035,3668
4658,3195
2900,5815
4744,752
4951,1917
576,3585
3241,2639
1114,1583
2646,5066
2221,3087
962,3355
1722,5141
4115,4031
1552,1260
1432,5687
1504,753
1393,4493
4734,77
3426,4990
4482,1439
1683,370
940,3037
5044,2741
139,1810
2740,3918
2896,5172
1044,203
2301,3674
1585,811
3450,2475
4699,314
3857,1899
3245,2063
2600,1445
1891,83
1090,3211
419,4576
2313,4161
2570,2111
1451,5350
2080,831
2551,803
2897,2436
2142,2623
3466,1537
4990,1577
3409,3425
3001,4482
4081,4250
4328,4503
4689,571
1905,5068
4894,531
293,3785
4004,5194
4150,4873
2432,2796
1824,3031
4409,5685
1425,3114
1599,2914
965,3961
3727,5116
3301,1294
3669,4621
2345,2582
3165,3456
5015,5734
1346,4371
2448,2838
4169,854
271,5894
3617,1092
2171,5697
1846,5201
1281,1209
4451,3334
4958,3025
3412,381
4251,5250
4529,4750
5056,3309
5006,4521
606,1961
1431,5702
380,581
4053,2417
3997,1250
427,5948
2315,2886
4394,2074
590,241
2536,2761
1487,5133
3811,4072
2938,3028
3364,3258
4624,1500
2117,1511
516,2451
1969,3273
484,3890
378,569
1533,1361
1843,5701
3970,2849
3037,3280
2118,5991
3778,5207
669,100
4979,1544
3300,2706
2531,1788
621,3741
3097,4772
2122,2764
3961,4976
2361,2591
890,6044
