left_id,right_id
1198,2093
423,357
227,686
912,145
337,732
1792,938
2181,231
1002,1060
415,1468
1378,101
1124,29
1253,696
2293,1927
2439,96
1871,402
650,172
1418,1720
1575,1314
1028,27
2044,129
1057,613
2192,1422
1739,573
2223,203
1245,2181
279,1401
894,474
1956,1677
2563,2056
293,2127
121,1687
625,978
1250,554
1472,1136
263,847
2573,1847
2136,361
2354,704
844,775
1012,2167
1162,937
1005,795
754,57
1370,2003
1248,211
1463,1597
1402,2005
1227,1346
3,1125
217,2144
2046,582
1664,782
998,2266
2406,1083
150,252
1475,1416
644,591
378,2276
2249,1828
1567,442
2246,1108
2456,1154
2268,441
635,1902
185,254
2337,1830
1781,784
2523,1376
2597,1982
169,1987
313,1816
1505,2198
2096,1472
2330,1056
1458,1933
835,1612
2397,1025
1609,2116
13,1223
1281,364
858,1139
371,1863
162,1600
278,164
2574,1896
1759,2108
142,189
380,1070
563,370
2292,1818
65,39
2082,273
401,2000
1033,919
1301,764
1745,1754
358,665
2007,1198
1805,1764
2511,2286
530,1633
1069,905
1538,873
1746,1465
2413,2267
2364,307
94,1609
1710,2136
1102,1669
1149,155
630,964
2172,1598
2090,289
318,2086
895,195
126,1319
1128,134
1047,1437
2057,1533
564,897
1021,1534
426,1485
335,202
125,272
696,1875
1094,876
135,1521
1042,1638
31,1434
1514,1837
1797,690
2069,1407
1018,1295
2052,994
583,288
1881,558
45,413
1320,1684
2225,1243
2604,1334
945,859
91,1328
613,1826
1954,1323
1194,2177
1677,1394
436,951
1689,1622
557,78
425,1187
2089,934
1416,2275
2552,1443
1395,1632
2394,409
1623,1275
191,183
2580,616
71,1926
2540,2259
1213,1464
1190,2221
305,772
1226,2008
1671,7
1749,160
2179,1254
1393,241
287,1915
555,2025
2286,1359
103,950
638,1006
277,363
932,62
385,207
2465,182
655,319
2240,475
1511,676
268,1964
2530,1142
1667,16
1613,2015
2489,753
852,841
2534,1246
1485,737
24,159
533,1008
2305,1279
745,1796
913,1004
855,1219
732,995
778,1751
1237,22
1717,110
2375,1116
2526,1439
579,331
410,973
1765,1783
1690,695
1371,1776
541,607
1528,979
1343,844
2219,1807
2328,1303
935,1171
325,958
134,699
2001,786
929,2233
1444,1673
2608,555
1526,1770
780,1811
2074,578
1660,72
969,133
592,1878
2061,1127
1333,354
1363,1798
2004,1736
1791,60
830,1264
1007,1370
87,866
458,2118
1203,2158
1148,1402
60,832
1150,1716
141,2201
308,297
747,287
1588,437
1066,2210
77,1651
1918,1469
1842,1293
1477,984
695,420
703,1297
1841,397
1869,302
1142,1839
1617,1488
775,344
1167,325
1060,1221
1076,1919
1629,1978
782,1941
588,1729
1699,257
208,1018
828,655
0,117
1622,2242
2403,1296
1924,1141
2049,838
6,746
1323,2089
1852,1441
2194,116
1802,579
1661,1940
836,933
2028,556
925,378
1530,306
317,1182
1568,1587
195,888
2116,900
2092,2054
1844,605
1672,122
2550,1272
843,850
905,1791
107,799
1165,1137
251,724
339,1361
2615,1406
254,529
2199,833
1388,763
120,1259
1545,1888
118,1244
1682,388
2324,1803
224,633
2382,1078
1615,142
1985,1983
2434,615
1,1093
1359,1868
2327,572
2429,436
1933,990
113,507
1946,2145
1729,1150
812,318
257,2034
44,406
2565,2039
669,2099
99,2247
2452,1511
1662,1119
2099,910
1663,1321
1496,1829
128,1099
1383,394
8,1759
2430,2245
299,335
1308,1301
739,1554
1552,2075
2248,2126
1777,79
1916,31
2234,2168
831,773
1814,1496
1854,992
14,2106
1121,473
1276,1905
2440,1126
2600,956
697,1590
654,2292
2220,1794
154,1446
1952,2018
2261,1505
109,150
215,1777
2451,539
1112,1299
1775,870
1270,766
438,1958
248,1708
1988,389
1136,1148
791,948
1786,100
1048,1107
683,1744
467,1197
576,644
1549,1747
2578,1848
1096,2246
1445,141
1713,46
1434,1269
28,1176
1115,1425
2207,779
2063,1944
2571,1161
619,154
1006,727
2315,379
1670,205
2358,869
682,1218
327,1055
2539,416
2543,2121
1174,2044
26,1431
1899,904
2241,2228
1294,1134
421,2206
670,587
509,403
1718,1631
2474,1924
1741,66
931,38
171,1130
2138,2111
584,396
1524,1686
573,1330
1703,729
1877,1865
2475,1245
776,2076
651,2014
667,2152
1184,25
1471,777
1001,1498
1727,1937
1053,1797
1309,2263
2012,375
2504,1704
2128,2016
51,2200
2427,2260
1868,2238
820,64
1799,1976
551,168
522,537
784,796
1211,2040
1787,1634
2524,1542
1105,1900
1014,1624
2390,2273
1372,502
2247,1608
1720,521
609,428
2312,487
133,176
2180,852
2399,489
479,1208
1813,2066
146,1812
2338,2288
992,1637
700,132
1701,1189
368,1921
515,1075
409,788
2570,2227
402,2135
1807,1453
1132,181
1103,382
188,749
2301,2096
144,1961
106,785
2343,559
758,137
2221,1965
558,1879
2320,1250
1188,2024
2285,725
2277,2063
2251,2055
730,741
355,2120
788,1111
336,2169
1653,834
2108,1884
2428,683
2498,1543
1707,424
548,1367
684,2070
1062,2122
350,233
1821,1345
1290,385
2158,1518
1428,1088
740,1177
2461,1260
283,371
1284,70
1872,1174
1351,1231
1728,999
1753,589
1087,166
2055,519
101,197
354,300
724,1400
481,571
249,1806
1350,2257
2542,1212
862,52
1201,1123
1506,1575
1969,881
659,2042
166,209
874,1654
553,2232
1275,671
2551,1436
363,1214
1408,2217
674,1455
2205,1482
267,384
1182,818
660,2249
1920,291
366,1719
93,1712
1034,1371
531,1089
1941,1750
2464,269
2230,2265
837,1584
104,2174
1297,1946
1497,1118
1935,498
152,398
939,2045
702,1173
979,156
2190,868
1646,894
832,1412
846,435
347,954
122,464
388,1460
1754,2080
525,639
440,2
854,1156
1945,611
2125,1235
1330,2117
2554,1121
1910,1516
2360,1886
2075,1765
1230,1415
2401,515
72,1087
2160,1579
1436,224
1480,340
2556,1657
1470,1
1522,2065
32,944
1038,1859
2442,1022
2051,1790
319,824
816,1707
430,1113
1151,1604
2107,1934
1818,194
62,1240
11,2010
1318,1929
714,472
419,974
556,711
1367,1815
781,597
1249,538
2361,1384
2002,800
1756,722
1770,1605
1737,830
1373,1294
677,1366
639,218
2562,497
1490,1851
796,1331
1880,1852
672,114
221,248
176,1646
12,1213
1346,1918
209,2184
205,276
456,941
896,837
2000,1117
196,712
1459,1317
769,864
1413,682
716,2012
2519,1741
1295,1206
170,983
396,1377
488,2062
2022,26
737,1423
923,821
1412,1793
432,1782
2581,1390
1358,2157
2244,2234
1361,1906
2210,1440
298,953
1825,1307
909,1756
2087,491
1982,2102
1077,55
153,2211
1986,501
892,1122
2303,59
161,733
2037,1954
2072,1484
768,1170
1564,1679
29,2280
2191,1566
364,1268
1173,448
2171,825
1296,609
535,584
2184,486
2383,1071
1348,186
599,987
1385,127
602,1257
2222,2282
2121,1893
1462,290
642,452
2182,1432
829,1001
733,853
1908,266
1773,641
2098,268
412,1523
1832,654
448,913
1638,1642
271,1975
753,1229
2392,1427
2446,1581
2062,1217
916,2083
731,259
2102,967
1806,1372
1011,790
1816,2215
187,739
300,1742
546,1874
676,1936
1299,2057
1473,1291
2340,1068
1317,444
1975,858
993,1010
690,262
960,1098
381,281
792,71
1430,1475
2373,1389
457,143
2091,1772
1185,1880
1183,857
1833,981
656,1799
394,98
1452,2125
652,1520
349,2241
428,285
76,1209
527,51
1731,1184
2387,191
1063,105
18,1164
2317,2061
483,977
727,640
710,94
1414,58
2485,9
1088,280
514,985
1942,1683
1724,1763
2016,1380
1397,1216
334,1333
57,899
2143,1073
450,458
2298,1963
1404,1193
97,309
507,932
1808,1979
1354,2009
1714,1270
1064,315
893,478
1319,632
486,1910
2120,769
1468,256
519,743
1425,2196
956,1196
2607,2293
2095,1962
266,118
1059,45
58,147
434,675
951,1300
2423,2171
759,1897
2463,1546
746,243
1815,848
2454,504
173,1895
744,1072
1316,989
826,562
1776,408
1030,1800
1598,221
2356,461
2487,469
413,1129
1265,1603
2159,928
2025,1242
442,423
518,1180
889,1945
206,246
1863,1952
1900,509
2510,1065
545,1160
577,2087
864,1222
2467,714
510,2097
2105,697
307,2161
999,1312
351,1354
1899,513
1747,2105
569,130
752,1277
1503,1967
2518,1413
1618,1283
1859,807
167,1670
1143,2146
39,914
2156,961
232,213
789,178
1302,2194
1822,1760
1257,2175
1811,481
627,1588
2296,1898
713,1342
1168,1990
1824,32
2529,1568
1452,2202
1551,1904
2528,506
2369,220
1574,326
760,836
290,470
1081,1980
2167,1585
1743,50
793,1061
1117,1074
1882,112
59,2187
345,1556
418,1529
2206,723
990,1644
617,35
7,1179
963,931
1217,1340
1406,1824
1849,2017
1026,794
1070,1039
1963,901
487,801
84,1627
2388,1514
1637,2272
804,1648
2421,373
261,1931
127,34
767,271
2438,1602
1730,1959
2426,1038
119,1478
332,1643
591,120
302,820
49,1913
1242,279
1636,453
1495,2271
66,1997
2444,969
2575,97
382,2058
538,1042
265,1661
22,1862
429,1364
2522,348
1691,324
2410,1202
331,1701
312,1699
1225,17
528,2074
1766,1011
2332,975
2024,425
742,152
2591,765
384,140
2596,1681
1593,2021
1119,1614
282,1255
987,1675
1915,2084
2235,447
390,264
1328,517
1186,2223
1424,1540
950,2183
132,1660
1960,1582
1928,630
1375,929
1278,688
1748,1430
2131,225
374,383
827,173
921,400
155,659
512,1869
1236,660
495,1103
281,2094
1071,1802
1315,244
2117,1606
1202,1592
61,728
53,1433
1768,1732
989,1809
1238,731
1571,90
1024,1698
343,293
2178,372
1607,1607
1525,1810
2505,1882
1909,2079
157,1822
1039,568
580,33
2109,2203
46,592
2344,63
1352,767
1355,1746
1381,923
2177,1817
2088,1647
2185,1101
397,1016
554,153
1219,882
944,680
643,698
1721,2023
15,1132
794,68
2595,1026
560,1302
741,157
446,545
2270,1527
1141,149
712,376
1116,2261
1075,125
1983,2098
1135,906
1992,227
2288,1393
2212,277
1929,471
356,1052
1757,1476
2065,61
2291,936
572,1385
2118,1144
2066,1613
2488,48
1507,1049
1133,1748
1031,1501
2256,1115
2164,1973
975,1625
2363,1559
218,1036
1023,163
1879,303
475,911
1547,457
504,871
1080,320
1289,2212
259,2192
1419,2173
2283,1688
1338,1925
1307,1308
55,1694
197,1493
901,2053
1509,774
2404,1163
1259,1017
1715,959
367,1410
1778,1856
1602,69
1518,1917
2299,1326
1580,1253
1555,947
494,1492
2112,1623
1875,2254
1513,1891
88,652
2588,1956
465,1003
1919,399
976,1186
1744,308
1321,2027
661,1836
1099,1666
1649,74
647,1767
520,180
48,360
80,1461
1246,2160
574,514
814,1102
1241,1576
1591,128
2425,1840
763,1204
2322,1892
994,817
715,455
1541,255
665,2264
1876,2030
1590,2164
1820,1653
1633,505
1923,1733
594,2143
2169,1578
375,1635
1126,199
516,735
1111,1645
1029,970
2599,434
400,2115
685,1876
1172,321
2189,726
1562,2274
1650,1079
2297,829
295,757
1843,81
1862,854
624,920
2582,1305
1693,217
198,1220
590,36
2146,1091
1481,1048
1134,2026
1577,232
165,341
1046,37
937,1550
2326,2036
2266,528
310,292
1740,169
887,2002
2119,1032
2362,107
2274,41
1165,1911
1058,43
970,1850
1899,669
1755,511
1415,2255
2557,1368
2215,701
765,1672
1586,305
2294,1795
978,179
1239,1832
872,1057
1179,1562
2058,1399
884,1358
561,1992
2224,1758
2436,600
1519,1289
43,672
857,1290
2424,620
1273,1045
2141,861
772,962
1478,1457
292,674
306,1522
797,755
190,1743
2233,1304
600,2235
489,1928
1999,83
1907,1311
1652,1486
353,1620
586,1062
547,2222
1450,1577
1329,1872
2462,2107
2304,123
2386,1548
2589,431
543,204
1948,405
943,358
1938,73
1972,778
234,2207
1884,1544
1922,2172
1675,1261
662,500
1215,215
2153,730
478,2059
398,1396
1158,175
2520,328
243,1778
377,245
616,1348
888,2006
1592,1110
2183,2243
1912,415
2209,1827
47,1133
961,982
431,1181
2115,190
1252,1857
853,602
1752,1183
1390,783
648,414
1589,691
699,677
1971,886
496,177
2302,346
1517,2047
1596,230
1643,1388
1886,1986
876,1549
597,1146
2140,781
229,576
2577,930
452,912
1927,2085
881,467
405,2138
1561,322
2417,843
1837,427
1962,867
1856,1820
806,1027
1420,670
1829,577
2032,1451
1974,468
1995,2137
2267,108
54,356
1050,1320
805,637
922,1316
817,196
1630,2180
947,2236
1726,1509
2254,121
1204,1192
544,1658
506,1378
1560,1267
2502,1278
1994,1481
1963,2123
2447,421
2009,1271
2080,377
2309,2179
1169,1195
856,855
2420,797
1685,2269
756,1580
1991,2190
1704,99
1764,1429
1878,1252
1292,1843
1280,1755
615,1417
1866,249
2134,1564
2039,681
2316,265
965,1861
2448,28
34,1147
2422,1825
463,3
1651,694
2129,1114
2145,935
915,482
1569,95
2040,687
417,887
508,1233
260,2020
1324,1984
1694,313
2229,1953
1883,715
149,678
2336,1391
2560,404
1009,1226
2174,1593
1750,1757
1809,1573
2374,234
2307,1942
2546,1846
193,536
865,82
194,1995
581,267
2319,2052
1534,2156
1680,1985
2056,2209
1981,1067
2018,1923
2590,1059
900,1131
1487,815
2371,342
2535,40
1767,2028
2473,451
333,2077
743,1785
718,2104
1930,943
2036,1870
537,1349
735,1403
1504,1528
610,1595
2517,1674
1674,466
2124,966
2476,823
108,2252
2513,278
1353,84
37,1199
147,463
1037,642
1098,689
818,1519
2232,1787
2094,1570
1896,222
868,2029
1931,1935
1138,780
1620,1105
1466,1444
567,1456
1340,1228
1254,1452
239,813
1231,330
902,610
658,636
962,574
1642,2155
1072,945
1989,1652
246,1497
1850,2225
873,883
773,1678
725,2141
362,174
1921,1287
1298,1086
2030,2208
2068,703
2568,1611
626,710
444,1854
1794,2013
1984,1705
1266,2142
503,1339
1337,312
1000,261
365,2277
815,1145
903,646
27,1418
1396,2287
606,1438
1540,1408
1835,184
2512,30
2269,1365
1051,1019
73,311
1826,1034
1090,1692
505,1788
1277,42
1061,1284
995,1445
787,508
2603,1947
2290,1555
178,549
1957,2189
1045,131
2497,1630
1457,835
1401,1280
1235,126
110,336
2342,1387
738,860
2197,1315
1796,842
1950,1041
1939,449
245,1215
1410,1210
469,1531
309,1369
2532,1374
392,1768
2200,946
649,1483
2333,2007
236,1714
231,1397
2008,1236
2567,503
1423,2049
1220,1801
1304,1463
1898,1503
315,1411
1996,2011
1357,1950
252,971
869,734
1362,1232
673,1322
1163,1752
326,294
1451,761
1175,355
1274,1262
225,760
1036,1711
376,1165
1040,353
918,47
955,1957
707,1569
1510,1002
1631,1097
1668,260
786,720
1874,201
1092,1356
406,718
2295,1914
2372,993
719,684
2357,188
971,1152
2365,1838
250,812
785,1329
1698,6
811,1104
369,1200
1911,2258
861,2253
1597,1360
534,187
2084,1619
1817,754
2450,198
391,1100
1548,2291
258,1211
1553,939
2218,351
618,1298
1894,2204
757,849
1779,1258
890,865
1482,1405
1313,617
437,185
2371,343
2139,2220
967,2219
2252,1247
212,1310
1686,2268
1344,792
691,622
2013,986
2273,419
2071,627
1621,1480
2073,2284
16,352
1601,2067
2226,875
2393,1690
1834,601
2541,119
1493,2251
492,2112
2389,417
2010,2191
926,494
1356,332
1015,1601
1331,1700
1020,323
1193,2270
1056,338
1608,247
2113,391
2027,1966
2017,19
2592,349
1122,2151
117,596
1711,80
139,1491
593,1740
1855,296
1529,1656
1655,1194
720,1248
1585,748
1830,771
2416,976
1702,208
692,1761
2411,921
1214,1536
952,752
2019,1773
23,1149
847,1191
1599,1524
460,369
1648,614
866,553
698,1745
886,1899
736,1327
1700,1725
1140,1547
1209,822
2262,1424
1870,1938
35,1040
462,317
1382,1994
2602,1565
2236,2060
2367,1805
1310,594
21,1373
524,1224
871,2081
996,1552
56,263
611,2092
1926,1392
1964,1525
850,560
2355,1351
1013,76
470,991
898,495
2349,1594
2135,2113
1533,1640
1283,240
1145,1545
2583,598
687,1855
92,1375
634,485
2227,2091
289,1697
675,12
839,998
288,1515
2086,14
30,18
1751,1273
1118,1205
1978,479
1386,1853
168,1821
841,1517
936,412
273,2285
1520,1530
1557,2226
631,1190
85,1539
859,716
466,510
2449,1551
2289,1877
2376,972
2154,1162
2348,1636
1044,258
748,618
1947,1779
1795,1024
1285,1473
985,877
2545,1753
52,1680
1783,2035
803,2041
9,1885
2259,67
1376,1901
348,162
2216,851
838,1490
291,1313
1171,1344
849,717
2482,387
1634,1506
1130,1241
728,44
1055,997
435,840
1906,1395
917,1586
314,1274
2085,816
1641,1120
2606,1153
1342,362
1897,367
2202,1324
1970,1080
1207,802
2313,1771
105,2037
2486,171
729,1021
2279,1414
1177,1292
2150,1718
1559,1723
1247,1458
2432,805
680,1887
1153,798
1537,492
1043,1951
1594,880
2479,1285
136,550
1958,283
919,1507
2412,1000
880,1999
1303,2237
2272,368
1937,1487
2477,228
595,445
2527,286
237,1972
2020,1379
694,1077
175,1234
2378,1028
2021,1955
2472,1109
840,1766
770,1691
1467,1084
427,902
2494,1159
1967,1265
1016,1663
1944,793
98,1908
1286,146
177,8
1536,874
1789,1306
1611,631
568,827
2123,0
565,1076
1187,811
1804,2162
2106,2281
445,239
1085,892
10,2289
42,845
2408,1007
145,685
908,136
1017,1977
1665,1537
1965,1448
2418,2100
2352,808
1032,968
1139,229
2321,1175
1364,1338
114,1920
863,1471
1091,1168
681,2073
1400,2019
2005,1382
1887,2078
1803,705
1891,54
1901,1867
1212,2103
1654,450
552,1538
83,1454
79,1943
69,1479
1170,709
1453,299
1146,5
664,1094
723,1560
1657,1005
1210,635
241,2095
877,103
2034,1286
549,295
2503,1789
4,1450
2415,1309
2152,1166
151,1960
679,1655
2331,1014
582,446
750,411
2195,1932
1368,803
223,2110
1706,1649
443,1993
25,806
2483,1553
2525,1721
1644,459
671,2290
640,1050
2003,804
2507,621
1100,2153
1581,1780
526,418
1763,1499
607,13
124,1064
608,2229
484,223
1439,791
2579,1844
1902,2231
379,214
974,395
1857,759
1943,1781
542,1035
2238,1502
182,638
393,2250
501,1571
1656,557
2048,314
1156,1726
1738,1318
1987,532
1722,1599
329,1251
1218,1227
1232,1352
1180,56
2204,1249
2281,1426
1025,1288
373,1447
2311,1143
959,1804
982,542
1576,87
324,138
1587,1738
1572,1362
1542,1912
