left_id,right_id
203,3859
1783,1925
1676,630
1403,5725
1491,1408
312,4934
791,93
5070,5560
2267,4109
2971,24
3753,2540
3860,4552
4345,1103
676,3001
467,1695
91,2756
3450,2475
4914,967
414,493
3562,2127
1845,4766
1492,32
4292,3958
2965,3485
2738,1191
4860,1935
2157,1325
2609,4115
974,3718
4714,160
2857,3134
3097,4772
4169,854
4767,431
4854,3846
4607,5546
4520,4495
1637,1969
481,29
4147,3841
792,3863
558,4450
2484,264
2274,1357
1242,3245
2129,710
586,725
595,1448
3163,3590
4905,5999
2015,5154
143,829
4648,5705
4558,3825
1882,2940
3732,4357
2446,767
1159,1562
4471,1807
1052,124
3997,1250
2652,463
1448,5048
1739,7
4519,5941
4413,1493
940,3037
2080,831
3094,5539
1413,1270
927,5089
3249,574
4840,3637
2677,2663
4502,1543
1254,608
1125,723
4901,5224
1038,346
767,5481
2858,459
1487,5133
4212,806
3301,1294
4757,5710
1766,3910
2477,1936
286,189
2156,1584
17,150
4948,2159
4855,2834
1480,5767
929,5664
282,1881
2721,4367
759,2629
247,468
4941,2793
322,5337
1283,499
443,788
2191,2108
1624,5753
685,550
2961,4470
532,2931
1740,3978
4015,4964
3773,2578
3406,1064
4273,1552
2625,90
2298,1910
99,3085
3689,2175
4734,77
4304,1167
5001,1473
4487,614
1841,3922
4886,4003
1062,2872
2644,1802
3872,1509
938,4908
3723,2698
2820,2107
2786,839
3270,1526
3521,5309
4255,758
3534,4259
1933,5847
754,4189
618,1147
4275,5282
180,1330
3219,3466
1878,1975
2164,117
755,743
851,2437
1012,1222
2302,3879
1311,5805
1190,2397
2187,1683
2983,4097
1252,4703
5101,4807
2347,4152
4955,2129
3646,3251
1433,4900
1512,3207
1353,3708
1275,2211
3895,3726
4857,2088
1584,4623
1899,1517
4183,1914
4499,951
4206,3438
1502,5493
2166,2275
2564,2959
4420,20
4883,1996
3341,5885
1420,1933
823,896
1034,930
1238,2566
1518,634
147,1924
4980,3627
1374,1035
3765,3444
2086,1091
3922,3656
4019,965
1342,673
4394,2074
4594,5254
4189,2990
4708,2615
1780,3119
1003,4510
1784,645
255,5227
4202,2928
2036,4509
252,1200
1677,1687
554,864
3787,4263
772,2484
1737,5530
4215,2574
2501,6042
5000,1223
1720,5297
2120,2149
3523,5915
3865,5615
2922,1870
3241,2639
3018,5599
679,5940
3665,2328
1809,651
4152,4252
2981,3618
1547,4443
1060,2784
3075,4448
1560,1789
540,1845
1534,568
380,581
2995,3930
1177,2402
3461,813
1565,4204
1320,4702
2959,4129
2198,95
4971,4821
3025,5880
4524,5413
4186,579
4461,3816
2646,5066
869,3719
2966,5156
528,4966
3464,185
1985,5585
2933,3703
2482,2046
340,866
4327,1844
1634,6037
4943,5639
378,569
1946,2453
5105,1765
4572,3108
1523,958
484,3890
1043,735
4667,4922
763,2752
4356,78
2963,1609
4930,1625
3560,1190
800,5559
2589,5160
2894,5158
4425,851
4808,5836
408,5449
3435,3675
1788,680
4889,4863
66,4373
2196,3809
2303,637
4344,2439
769,3972
2980,2987
3641,4539
2777,4205
584,2614
4184,128
1161,560
1106,4825
90,5260
3914,4059
1201,1041
489,2153
4316,1824
1773,3418
3583,1681
455,6032
2897,2436
2062,3557
743,2005
747,547
2131,2753
2434,396
2452,593
120,3948
1658,1523
2673,40
3878,3705
1704,327
621,3741
3904,316
3078,5607
4245,1283
4958,3025
3292,1100
1150,4728
2887,2592
2006,1302
3516,1488
4271,3901
2595,1288
2874,4235
2353,4649
1509,1929
3088,259
1693,783
1563,1082
4720,4751
654,368
2765,6027
4919,387
221,2292
1533,1361
744,755
5039,4918
2371,5349
392,1127
3024,5356
4533,207
1572,3274
3426,4990
1618,4293
1127,120
69,738
268,5377
2260,4
1289,3974
4665,3517
1096,132
889,2957
3837,3514
4551,5895
1884,2993
3468,498
691,3237
2332,1542
1148,4007
1405,2729
993,3953
2992,3952
556,5938
4100,482
3120,1514
4923,555
935,3490
4155,1586
2149,2365
4671,5523
42,734
718,3232
2598,6020
1086,2087
1119,1181
3643,4937
2611,1492
4046,2438
3489,2026
4,2284
1549,3016
3622,5264
2295,2805
4805,5760
4285,3250
2356,1768
4025,4113
1764,3928
2257,5438
4051,4516
4549,3969
1890,3286
3174,5231
189,4557
2377,5475
1714,27
381,5630
3903,1355
2422,3942
4560,1216
1197,1234
2622,818
3711,2173
4559,2419
1350,4710
4432,1295
2092,3892
3591,5411
2384,4329
3889,2215
3404,2552
2744,1868
1735,4148
4853,5382
2600,1445
3877,3000
806,423
2775,3139
4641,3252
1796,1018
2575,4017
3409,3425
3847,3013
4858,248
4262,5327
1666,908
3115,849
1636,507
3159,4418
2038,2887
306,4543
3346,2294
2098,5003
4535,4676
677,1454
4991,5859
1585,811
3490,394
2079,1319
4897,2553
2453,2283
1408,4826
4546,2066
156,1049
1163,4092
3179,1520
469,1280
4778,3392
1006,1256
2639,1512
218,4178
1728,2000
4674,6043
4266,4757
538,5208
2829,3478
3418,2561
3096,4496
3564,400
4716,792
314,969
2969,376
3366,3984
1334,653
3574,2701
1970,342
295,2798
4288,1784
2724,5648
683,1631
2810,1636
1974,5830
4117,2167
1536,2486
1483,1019
4740,345
4112,3665
333,3476
3795,202
4173,3760
2104,993
3597,4238
1525,5072
2866,4168
802,2499
1186,130
702,5679
728,4010
916,5867
1256,5298
2608,5715
2102,659
2754,1339
1369,2731
4689,765
4354,5799
955,4174
4599,4892
4826,4791
968,28
3936,383
1786,1563
4821,3320
9,890
2510,3171
3505,4891
1435,5277
3854,5719
2471,5723
4992,514
1362,1128
2846,4962
115,3616
4596,699
4972,4513
1305,2808
3712,1061
347,2696
4329,3998
1409,4177
3778,5207
2132,1274
2623,2186
1383,4942
3884,4142
4807,4711
4525,1578
1748,4546
1074,2386
1001,2927
2665,870
3551,2949
1046,5064
5080,784
2485,5864
3474,1125
307,789
1588,2643
1145,496
3580,2868
3500,481
632,3968
2968,2606
3593,1346
4386,3197
4484,5575
2147,2319
1816,2973
2487,697
826,4220
2752,3103
1351,5008
4414,3008
4612,512
4970,5361
2261,2456
660,1600
2569,3066
2207,2979
658,3854
2565,2458
1285,5593
1453,1385
1209,3468
276,182
5046,5355
3412,381
2435,4191
3134,665
1169,1333
1341,3889
956,1863
1092,3593
68,4927
1606,3405
1710,1656
427,5948
4817,3518
3370,1817
3160,5354
2648,5588
613,2548
3020,764
2011,192
1206,1076
4530,2558
1665,458
2139,3904
2089,4312
27,5834
982,810
54,46
160,3999
4439,2296
3694,3045
4815,826
736,4689
4084,756
4932,4529
3421,326
1243,5280
1653,4132
4012,2079
77,5547
3840,166
369,2308
2248,5509
4482,1439
1053,1220
3894,5061
2689,5517
902,413
2896,5172
3149,2469
2043,646
4141,4300
2185,2685
2770,5590
321,5162
1354,1741
496,5917
5028,947
4208,5229
3191,1684
1392,541
393,3317
4339,5340
2241,2967
1545,411
3050,4039
3398,5131
188,4610
3682,4746
3172,214
2246,5418
1386,1033
1582,2894
387,2869
4193,2374
2533,3790
1338,4748
4960,1872
1264,2584
3354,5331
1456,3163
213,4230
4178,2065
3546,2154
4580,913
1204,3127
463,3767
2329,3502
4387,4719
500,3914
457,834
2472,2355
4274,3615
4166,4198
1199,4302
1036,5507
4647,4242
1384,4347
4539,4071
1807,4975
373,5800
1478,1767
4489,4070
794,4518
3289,3372
83,76
3623,1182
3542,174
4146,4261
1757,809
4996,1133
2397,3241
2539,2916
897,1348
208,3081
419,4576
2536,2761
4806,600
2856,3117
3200,675
2985,1690
843,3628
1690,1398
1777,4435
4534,406
1687,5939
2881,1489
1066,4014
2692,4442
100,2766
3006,437
1847,5253
2800,2138
3525,1002
2029,571
3395,3287
1312,2879
551,1097
2737,4943
3581,3004
1277,5258
3000,4944
1365,532
1183,3673
1124,2163
118,805
649,441
1461,5460
2547,2609
4670,6021
4959,562
3284,4708
4124,1832
1991,4722
4983,510
4984,475
2013,51
2498,617
2023,3542
2138,5415
375,997
1431,5702
2204,4377
217,1085
3893,4379
3311,4060
2606,2816
4309,1999
1477,5934
4774,5476
4179,986
3274,5984
4456,5810
249,2434
4470,3264
2481,3724
4135,1553
1905,5068
3015,5351
3338,6004
574,1592
2177,3577
2049,2345
2414,2852
428,5675
2848,4047
426,647
1378,4657
4077,2407
2304,2342
636,1014
3924,4645
3849,4880
2780,1224
1168,3620
533,3109
598,3238
3037,3280
854,2148
3983,2866
673,1053
2634,3506
4068,2830
2315,2886
5106,4857
1434,2054
291,2156
3833,1386
3367,3536
1942,282
4059,1814
3638,472
3063,6019
2031,588
1400,1130
4026,5020
1969,3273
3280,620
774,2016
967,2331
4171,190
1867,3756
2529,4629
2976,1971
2986,2101
1208,5102
1831,3015
4458,4569
2631,1644
1826,456
2085,2028
3788,3054
163,5138
315,3429
3522,4475
4793,4001
845,3100
4737,5381
3266,5538
3786,3996
2467,80
3230,3400
3886,2622
4899,5974
3288,4802
1187,325
4564,2048
3697,4183
643,4548
2337,644
3508,4433
1360,3551
4023,1464
4786,3589
2587,5514
2925,5015
965,3961
2970,2542
4657,3178
2083,2719
3436,3626
4030,84
1824,3807
3499,39
3506,3690
2793,2851
4800,4511
4847,3460
5113,1444
2684,1403
1385,5013
1779,888
1855,4818
5097,3198
4611,4244
4911,4505
2906,5100
1377,3738
1458,2122
173,3564
2883,3166
753,2189
4381,4397
3466,1537
4422,3940
4920,1593
3245,2063
3335,5663
2358,5797
2807,2883
417,2096
3876,2460
3688,2260
3299,987
3498,3411
4036,5301
4788,3773
2020,3034
4477,879
3214,1931
1437,3473
4071,5789
3533,3670
4532,814
5002,3818
1843,5701
2117,1511
4782,5392
808,152
1675,1580
4825,1152
2280,5037
2676,2822
4931,761
2636,3652
573,2994
2263,2015
488,5516
4492,2705
112,2376
4794,4175
1506,1743
4434,5589
4096,3873
887,3949
3806,278
3539,4364
572,3565
3503,5610
2782,3827
184,1470
1537,2755
3454,1818
3543,398
3073,4570
207,2505
1335,4197
2788,3763
1441,3461
2542,3213
4884,4225
5109,3669
4116,3450
2769,3148
1698,2564
2312,657
3649,1211
1719,1720
2964,1257
4435,2040
2708,1151
2114,3710
285,5205
1836,1487
1438,3692
1249,5074
132,1930
2576,1642
4555,1812
3483,4567
1051,4680
3725,1965
1659,1710
4101,5928
1410,3715
31,3869
1953,2273
517,1368
3439,4905
1317,3932
1241,2890
2286,1170
4478,2467
4040,664
4946,506
3188,75
4239,2487
2470,2010
4664,2105
5057,4660
1315,5176
45,2168
4552,5427
2490,447
3939,5492
4862,628
1511,5087
1865,215
273,225
1063,4402
1697,5097
4661,4961
3781,2925
1819,5059
1337,1672
1500,5342
3958,3906
4969,2044
2256,5325
2001,3903
2954,2774
3229,4928
4814,5553
2898,1647
1762,625
3576,4334
3116,3446
4493,2236
2830,874
4257,1205
4430,2445
2290,3224
786,1132
223,4173
537,3137
870,457
819,528
622,5167
5110,2289
651,3424
464,974
3247,4316
3048,2795
3330,3905
3794,3631
2853,1616
1147,4005
2868,2190
1732,4515
4232,3713
1591,4018
641,3495
3961,4976
4337,388
1859,4326
3642,357
1432,5687
1750,1158
3381,1139
3258,3512
2524,106
4125,5694
2904,2233
3681,204
1885,4585
1667,1882
4319,5973
1281,1209
201,168
3693,1755
3283,3843
1936,386
2734,2581
3741,3638
2864,5171
4082,1981
5051,1285
824,66
1136,3716
4666,311
884,2826
4397,2258
3951,2666
2130,1541
4638,334
1236,5465
1467,2917
3108,584
4732,3532
4904,2704
716,2725
4748,587
695,3605
720,5584
3133,1516
2850,4840
4126,5155
2047,5010
1258,4441
4584,4541
2691,5606
2821,5981
1925,5286
2950,353
4705,2881
3250,4666
1318,5431
5107,2632
645,198
2059,5780
3449,2288
2937,4471
3016,4126
2683,1293
309,4306
3397,4986
2123,1370
3653,253
2878,1388
797,44
2604,4797
2943,5017
3721,2050
5112,2724
1896,3844
1947,2986
3345,5591
4962,5259
1482,4729
3677,1634
4326,2983
1898,1638
2292,5357
1700,4399
2283,2913
58,1668
2680,5996
2952,5372
4736,50
169,1764
3411,2539
3701,2192
4287,5736
289,139
5008,1066
4644,5336
2672,2056
3045,2152
2531,1788
3598,1727
1045,2337
4704,5121
4578,515
3559,5262
3836,1226
3797,5319
924,2083
1844,3221
2621,1043
4791,2730
680,1314
522,877
2815,5524
3001,4482
2557,1058
3357,5169
4469,2981
3082,391
4426,804
30,759
3056,5851
3142,5854
582,1946
3783,4904
2374,5902
4985,5462
1210,2683
2480,4608
4768,5613
1587,2261
2430,5690
1503,312
2669,5792
4907,2955
1971,5670
2736,1415
1272,2514
37,1450
2489,4055
21,4889
5095,122
3648,4800
3726,5128
4359,4812
3060,4895
4423,632
497,5757
4550,5691
2450,3165
3821,4764
3359,123
3775,3156
3683,1761
569,4469
2310,3801
2503,1715
4784,3764
3111,3706
1214,3160
477,5145
3737,6054
866,1430
1425,3114
2602,4848
438,86
1837,2650
2393,3017
1932,407
2783,2528
2763,1238
3912,1970
79,3271
1037,2071
3156,186
508,4845
4119,2448
4872,62
1838,2507
2913,5239
1446,5658
2518,3663
4697,3858
129,1443
3180,1418
5024,2532
4276,5033
779,850
3425,288
637,1440
1267,4725
292,4969
3971,5416
114,5191
2711,2781
3109,3465
1938,2980
661,4951
4111,471
4769,3366
4744,1961
1072,2801
1776,6035
4741,4021
995,3255
4130,1918
4371,3176
3054,2222
3162,3067
798,4404
4827,274
2731,5626
241,1188
1861,3491
1398,1515
2806,1455
1876,3799
2349,2936
4879,2800
663,2085
1025,2846
2573,5310
4328,4503
2675,2697
4393,5652
986,5255
3328,4016
2923,3967
1802,1756
2843,331
2197,3683
2781,2571
690,8
5116,5265
2451,72
269,4381
5078,4744
2167,313
4636,2562
509,3725
822,5762
1692,5007
480,4192
4654,2695
4056,265
2585,2637
1801,1243
8,3335
1519,4154
1823,2201
1426,4600
2004,3939
4658,3195
82,1005
5055,6049
4165,4494
1035,3668
3087,1836
1308,708
2766,3587
757,2900
4715,2948
4727,2019
3193,4743
4369,4260
2989,892
859,4116
3297,3488
3459,4453
4122,1536
4132,4698
981,1338
4211,561
793,2041
3729,558
3393,343
773,5775
3941,4349
1205,3971
4751,4074
3867,2679
4340,3191
3212,4325
1834,4407
4373,1876
487,429
3114,1129
4150,4873
50,3695
991,2326
1044,203
1583,4044
194,670
345,5040
482,3617
266,5570
1722,5141
647,2903
692,1742
890,6044
4622,4989
236,3268
3982,1739
2016,605
1705,1646
3811,4072
262,2768
4164,175
2399,4278
1725,3696
4890,575
1475,5650
2277,3943
355,3755
170,1000
1833,3265
2607,1719
2931,5901
4486,719
3827,5629
4981,1601
235,6053
4747,3240
2730,4535
4873,118
64,2415
2787,5334
3049,910
3086,3272
3511,3973
2938,3028
1257,1240
4709,1708
710,4634
3300,2706
4898,3301
3208,4200
4632,112
2911,652
4613,2759
2165,5786
3326,4686
1462,5177
95,3319
3998,2720
4300,1630
423,5070
619,3962
4443,5093
4024,5518
1604,1819
4683,3762
4977,682
3879,935
4655,2388
2513,5458
3327,4888
2712,1466
3481,5211
1891,83
3013,3830
1949,4454
1558,5472
2293,3855
3294,3520
675,3727
2538,2899
3617,1092
4013,2224
4233,2227
2150,2494
1559,5616
1593,96
4251,5250
3068,4525
590,241
3021,4184
483,380
1804,2387
932,5459
4557,5032
1032,3039
4702,1106
2423,2544
1984,5063
5027,408
1815,4122
4053,2417
918,164
3209,2815
2154,5394
2580,4599
1849,3297
1293,3079
1738,3609
2509,603
310,5268
4333,4542
3443,4824
2448,2838
493,5246
862,6046
4566,3023
294,2556
609,2339
1564,3169
2917,3173
608,3277
686,307
5090,3065
4590,5488
3596,5453
4029,1399
3444,4501
3774,1029
4115,4031
4986,505
3704,5745
4390,3332
3820,852
495,79
3972,4104
5056,3309
2391,480
4338,5393
2171,5697
3828,1615
1888,1702
5074,968
2559,4759
1427,5428
724,4862
4811,1906
979,3840
3448,3316
2389,6041
4723,3141
3047,2892
2706,384
4957,684
2771,1496
3175,188
3518,2742
2271,2378
895,26
4268,5571
2526,6051
2359,1673
1818,940
4682,4127
5015,5734
4228,2645
4072,5107
3343,3420
2100,3026
962,3355
1445,4492
4515,2414
3900,2901
4642,240
3956,92
49,4413
4222,328
44,2757
161,1356
3969,556
4790,1343
2545,4958
4176,5730
2055,4573
4787,3403
2239,867
2920,3294
1516,4673
3211,3852
2884,2325
5037,3285
2323,4881
3659,2550
4998,819
34,2605
5013,2668
4514,5990
1716,4883
324,3835
119,1251
3855,283
4750,4280
1550,1781
4396,1424
2822,1717
3322,4069
4436,3302
3363,5189
1142,2782
1662,45
3585,5647
4312,5487
1304,3189
4061,3361
2614,4778
2776,5743
2570,2111
2826,5600
4154,5251
2235,3963
3949,5556
1661,1253
4123,159
1724,635
2861,1658
2733,1472
3678,5443
2330,975
1102,3217
1504,753
3600,276
2719,527
3572,3475
3130,390
714,3486
2411,145
3595,2641
2109,1012
1790,5396
4313,971
5098,4953
2532,4083
638,1397
2249,2977
2313,4161
251,1482
379,2305
346,4114
3750,4771
3353,147
2174,933
2583,4924
1540,2373
433,2806
811,2492
3696,1538
1630,2037
177,256
4185,125
1226,901
4947,4612
4629,3957
1057,1852
587,3394
2892,2911
1447,1134
2789,4396
138,41
3062,3093
3928,1142
284,998
2801,694
4990,1577
4863,5328
1557,2848
3264,3313
3851,3747
3779,2367
2182,2262
1123,1689
3165,3456
1638,557
4694,1291
3254,6008
4004,5194
4529,4750
4743,4859
951,5783
4892,1275
2605,3649
4597,2526
2060,2128
656,4410
852,4056
3071,3155
3980,757
4069,5295
4979,1544
2650,4559
2804,3305
1113,3193
4095,2809
4763,4400
3796,3187
4619,2586
5026,200
3329,3046
693,2463
1194,3797
2361,2591
4940,2119
3540,5826
901,4218
662,4839
3237,1624
1479,1714
1216,846
2219,4987
1886,2483
4085,3410
4057,2265
2785,4617
126,2765
1706,2372
3537,4630
4598,5249
2746,982
354,4206
1061,4593
3416,5508
4623,2160
5006,4521
3135,12
4315,5161
1126,2363
1162,1462
3325,2207
2026,6003
987,5402
3131,1475
1962,6018
5030,3422
1825,2077
4445,4754
3695,5165
2113,3648
3799,1875
3666,3417
977,2
2336,49
329,5150
2633,1175
2380,1669
1805,3387
2045,1419
4618,3985
3918,5214
4428,4153
3321,5898
2265,110
3201,2684
3558,4270
1131,2661
3269,231
232,5603
1474,2362
2462,6029
4142,5345
1115,2280
3809,5959
5067,1228
