left_id,right_id
1655,1194
536,2031
745,1796
548,1367
682,1218
2578,1848
328,955
1367,1815
1196,1030
1396,2287
1719,662
526,418
1948,405
1384,1495
635,1902
9,1885
1581,1780
363,1214
2188,768
229,576
212,1310
1820,1653
401,2000
390,264
325,958
1047,1437
2101,2197
2049,838
370,700
268,1964
1507,1049
1767,2028
5,49
129,1662
1063,105
420,1051
1760,856
785,1329
1958,283
1485,737
1174,2044
2362,107
232,213
1430,1475
1830,771
110,336
740,1177
903,646
2365,1838
1415,2255
186,102
824,1930
1562,2274
1404,1193
2529,1568
431,1181
1038,1859
2576,1500
2287,85
1232,1352
2333,2007
1660,72
368,1921
1435,628
2571,1161
616,1348
2124,966
335,202
601,438
705,904
2301,2096
1633,505
1121,473
1299,2057
111,1971
919,1507
1887,2078
434,675
1043,1951
199,543
1522,2065
293,2127
1675,1261
1718,1631
665,2264
878,1325
417,887
1559,1723
791,948
1402,2005
974,395
1514,1837
1418,1720
236,1714
2033,1090
1015,1601
1971,886
1721,2023
555,2025
2418,2100
1280,1755
1,1093
642,452
2575,97
2527,286
2443,1784
1909,2079
86,499
1320,1684
2402,2240
207,1054
189,1494
2051,1790
494,1492
1635,1695
1054,1155
2078,86
1542,1912
931,38
2090,289
394,98
168,1821
194,1995
337,732
1024,1698
912,145
1373,1294
279,1401
525,639
2182,1432
35,1040
733,853
1064,315
1171,1344
147,463
837,1584
312,1699
1107,1939
1598,221
2278,1786
774,826
1911,2258
1743,50
1198,2093
2319,2052
1679,151
2388,1514
1412,1793
1548,2291
2332,975
1987,532
2040,687
2428,683
258,1211
1048,1107
776,2076
853,602
545,1160
1677,1394
1910,1516
2212,277
178,549
1582,1013
301,1968
1988,389
1652,1486
1179,1562
2536,337
1690,695
599,987
764,237
2146,1091
2045,1188
1383,394
1413,682
2190,868
402,2135
1935,498
174,965
380,1070
226,1012
1475,1416
1178,1724
2399,489
1833,981
2248,2126
1134,2026
664,1094
2542,1212
1340,1228
560,1302
673,1322
2138,2111
144,1961
2501,393
1032,968
2389,417
1918,1469
888,2006
1942,1683
1480,340
759,1897
2310,1477
1406,1824
695,420
2239,2176
180,1668
1239,1832
1571,90
546,1874
1585,748
1991,2190
2016,1380
1009,1226
2115,190
728,44
1472,1136
1175,355
1292,1843
1786,100
2592,349
979,156
1216,657
1567,442
1044,258
620,339
385,207
2593,960
1943,1781
14,2106
1451,761
2321,1175
356,1052
450,458
730,741
193,536
495,1103
2225,1243
1154,430
452,912
1130,1241
2338,2288
1960,1582
2087,491
1620,1105
1808,1979
371,1863
648,414
647,1767
846,435
1127,534
2231,1752
1755,511
2233,1304
277,363
1219,882
2474,1924
2177,1817
1354,2009
1920,291
2401,515
2298,1963
582,446
1596,230
1362,1232
141,2201
468,2038
2237,2218
2404,1163
840,1766
1616,1907
1678,161
2602,1565
701,789
2024,425
393,2250
1867,1610
2244,2234
1257,2175
2072,1484
2001,786
1578,2001
1723,1336
64,1256
1306,2216
2171,825
1901,1867
1663,1321
1819,1834
872,1057
2356,461
1715,959
2403,1296
2011,692
2004,1736
503,1339
690,262
893,478
2302,346
1237,22
2336,1391
2276,2051
1720,521
2052,994
618,1298
1040,353
603,2072
1150,1716
1366,374
2025,1242
1555,947
794,68
2324,1803
1886,1986
2513,278
2539,416
2204,1249
1133,1748
415,1468
1138,780
2303,59
2383,1071
1871,402
1285,1473
2600,956
2441,1048
1408,2217
1642,2155
1902,2231
439,1574
361,980
49,1913
386,744
103,950
1081,1980
2322,1892
1528,979
1863,1952
278,164
1238,731
1484,872
12,1213
1894,2204
2425,1840
865,82
1328,517
352,988
427,902
1738,1318
126,1319
2537,625
2173,1889
1234,1641
1007,1370
2331,1014
2352,808
457,143
1975,858
497,2022
164,1467
1245,2181
2293,1927
1087,166
1615,142
2292,1818
1768,1732
1710,2136
319,824
98,1908
1356,332
240,1583
591,120
331,1701
149,678
2535,40
10,2289
1089,104
2384,365
407,1696
2394,409
2128,2016
2447,421
1145,1545
891,88
915,482
656,1799
1143,2146
797,755
820,64
1727,1937
2058,1399
990,1644
699,677
145,685
1428,1088
412,1523
379,214
1515,1730
970,1850
233,1557
630,964
741,157
489,1928
239,813
2490,1033
780,1811
1972,778
552,1538
828,655
1120,1092
404,1676
1622,2242
608,2229
726,564
1388,763
2463,1546
1359,1868
1919,399
2345,1819
221,248
75,719
1459,1317
280,2140
2493,787
533,1008
1666,1158
305,772
671,2290
205,276
330,456
923,821
1253,696
565,1076
524,1224
2104,831
1351,1231
973,4
2108,1884
2259,67
2504,1704
38,2090
1011,790
1984,1705
2312,487
738,860
1124,29
563,370
708,608
2320,1250
2603,1947
2091,1772
1016,1663
