left_id,right_id
2473,24716
2294,11653
932,34491
1624,60090
1807,47114
244,23882
57,59339
737,1269
681,54099
73,34208
2166,39733
1754,4213
824,42478
971,12992
350,56559
1286,40065
1917,17831
1896,49528
27,21036
520,1392
1566,19559
1863,52356
464,32121
1692,14041
2147,11095
2415,2358
776,39297
572,4333
2045,1513
1569,13827
212,31905
274,31322
1681,53632
698,18180
854,36183
1536,60898
86,22002
1432,30189
2444,19804
282,13282
2406,27133
2224,16768
819,48541
2136,15752
193,17374
1666,17938
646,44003
1619,2810
687,51094
85,1333
2409,23086
2399,43452
2296,57360
704,32344
2285,39903
1955,28514
1583,14004
2176,39624
1777,6550
990,10866
430,20557
1102,13142
1891,44973
39,31172
1524,4649
120,22466
1789,3900
266,33057
1323,14309
356,50212
2384,27909
1665,6839
2137,61100
1855,8540
211,54669
249,27720
2233,25870
222,11667
1809,38374
1711,28683
559,37596
2015,40694
1800,13336
725,53349
227,37760
1705,6911
1154,20772
675,3247
1805,37357
541,29325
1992,2660
252,51179
1810,42396
1603,749
1307,37202
2461,29790
326,13014
2362,51396
1296,31185
2319,44344
2359,19162
277,36161
343,17304
406,48240
143,49407
2434,18289
1599,17753
251,22819
1121,830
2498,16058
916,26061
55,19874
583,6524
720,6938
1971,36994
15,7909
1819,14085
1277,31558
2242,4096
2478,5010
2394,22129
2070,48721
2140,25022
2010,51330
1677,4732
1911,2684
922,50205
2433,18041
152,7361
1166,33303
1357,8519
798,190
595,44333
1804,32135
1818,16312
1605,30577
1782,8173
201,3354
2509,42244
423,48772
908,45323
2276,21104
608,30918
1365,27748
1354,39747
2414,10457
828,60462
1499,7942
394,37904
1914,29912
1494,31541
314,5975
1902,50583
1825,22750
1002,51495
473,53180
2504,25698
1477,37086
1757,60409
1885,35977
2259,9917
993,27588
1272,20587
1077,3495
1734,41177
1612,3510
2100,475
1054,8615
1407,6933
906,32809
150,53062
2218,18143
2012,1005
1198,10322
1138,50084
830,1444
2339,30038
410,59553
2080,14502
1613,6628
2013,23488
719,47327
215,60217
92,14103
1037,48576
2312,44429
963,26490
1280,12611
1567,34332
1646,37551
1282,16858
2486,19326
2033,19121
114,4592
2018,1550
2096,33406
623,43953
973,48798
1879,23385
730,61234
734,9791
226,58848
1350,30848
241,38002
760,44754
2084,6348
2189,49704
329,31964
1965,24592
1727,12526
335,32681
2459,42511
832,25939
1081,5446
377,27201
570,28270
1544,13429
1062,4529
2513,34610
2223,33459
796,49492
31,10061
494,30876
2477,16644
1656,8278
1654,7680
1386,6059
1724,1359
1066,6606
1356,21083
1239,23387
1010,16245
1684,48089
1303,52190
624,50095
1328,28191
562,29066
2515,61343
1493,16478
653,30087
1830,16917
1225,38800
2290,44902
1664,1020
123,1490
567,255
1787,2588
2489,7964
1888,36871
1155,32441
1,56589
594,28581
1695,7316
591,60512
1458,12822
912,30059
385,11554
1554,60825
2301,2665
2293,18382
1989,48967
1637,18980
1887,55866
197,40815
89,30107
416,37592
165,33809
1084,2179
1706,505
1640,60195
1937,38461
1948,35730
2069,56665
187,31618
323,39764
2361,16013
1301,61259
1441,15110
1463,25974
2089,1446
2401,39476
1712,22370
2261,39990
1116,10101
426,36981
136,6932
1998,58949
2170,48853
783,29261
1729,18788
1171,2165
2180,24731
1149,35740
2483,4352
1571,58652
1145,13812
97,11671
621,9462
1428,9033
629,8908
460,28204
1207,28398
1884,45499
2098,9501
756,19980
919,7026
264,36779
2364,11463
192,48805
2064,10905
173,39666
403,8866
1088,21392
126,39325
542,6666
654,24663
1370,60711
2367,54664
855,53700
1422,2434
544,32604
145,31058
2282,174
2132,9620
1176,14307
349,57540
519,40015
1304,5941
331,12345
119,46497
1180,8535
2269,34471
2398,11316
1700,44608
1889,5697
2450,37521
2262,11163
1343,26843
2502,25145
981,4390
245,1990
1541,11897
1452,16398
2029,28833
1756,58917
1881,54747
1015,10804
2265,7152
986,7888
489,57003
2030,461
1201,34608
2163,47937
285,29617
2239,7365
1783,9071
357,2023
1080,25278
694,40289
2315,17711
953,11996
219,1829
940,58897
2275,11753
1812,10531
1542,17760
2429,59697
1204,16044
24,20020
689,35228
435,3375
1633,36085
1522,27846
270,4247
1314,2562
2288,20066
2076,1722
2154,28882
81,61242
1974,1036
1775,43609
1177,20385
1234,21822
664,2867
1919,16412
179,38481
977,47012
2104,30049
1216,60763
1894,57151
1995,57203
637,19702
767,36027
1271,49295
1916,27225
1585,37068
167,28075
1143,2163
1353,58639
1621,39614
459,28183
437,10817
636,13470
1617,24039
1140,11548
2305,37888
246,16555
555,3984
77,44890
472,5118
2334,51686
415,59932
262,57475
894,40310
332,9424
835,47314
1268,478
1628,44735
1501,9576
1851,59939
2217,24570
130,44380
2063,41136
63,17903
2368,39377
275,15162
4,2541
1052,22438
2307,33768
1878,19627
2344,38610
2283,36565
1247,25651
33,51622
1981,35589
283,20800
1722,36906
804,38816
1843,25941
1135,41167
424,27420
991,22692
1672,30489
182,36783
286,27715
1233,14757
2011,26428
43,61205
1900,24611
856,33615
2332,51180
1653,7243
1606,2027
701,22746
428,1268
2014,15736
2003,38209
2381,14855
979,45205
61,33002
2257,58770
1626,32629
2125,27883
2088,32511
1086,35919
806,7083
1930,3026
2438,35927
741,46172
1023,45104
1337,10654
1193,58118
655,7853
1707,42389
784,4965
1181,49598
850,34186
2469,51720
1320,5619
107,43941
69,15312
1294,44147
1951,40475
747,40896
2128,16759
1021,9199
1962,6146
1484,9225
2511,48167
569,21232
2097,26607
479,34930
1799,6613
2472,6333
1321,35096
885,1354
1505,28272
297,18860
1798,60016
803,51385
1103,49548
1854,42277
1415,58185
1212,18192
488,1394
209,58725
1150,32101
1418,361
304,42289
790,12461
1875,16672
1651,16024
521,30883
2059,60178
398,38360
1673,48622
853,1262
1256,21129
238,35146
1205,14747
2138,808
1526,10372
93,22075
884,47271
1925,700
1291,14563
513,6913
2115,30136
1182,9143
1823,14
346,240
2050,43253
1219,42767
1480,57589
1537,14969
2289,16968
2211,14388
889,12044
440,49481
879,50166
1714,2178
2232,21946
381,11079
310,43184
1561,6960
308,2464
797,24649
729,39232
696,46145
1781,27608
2371,5602
2437,25469
1087,61342
1755,903
493,21879
2102,39857
959,2052
1364,21434
2256,29743
851,20540
1598,44232
1649,1681
899,1857
1079,13573
491,22857
2251,24417
1661,6121
1905,31965
860,32639
1335,6216
1183,29127
224,44442
2121,32385
1512,21346
1211,18874
847,59882
499,45055
2164,1609
1001,2376
438,30672
1446,28310
1128,12954
2440,3764
2169,52319
845,3211
344,35732
71,50886
184,51846
1488,60966
1377,5930
710,48923
1733,31494
839,2499
374,22550
1504,40796
1753,37973
133,58301
1470,16976
2452,11178
1351,5913
1187,36020
634,18546
691,29288
2103,31971
579,47806
1241,793
1476,3585
1433,2806
1029,13482
2200,40885
2286,28385
2114,15361
1421,23656
146,2634
2192,20650
234,10740
2333,19048
1261,20900
2487,37307
2279,33077
1438,39551
840,39453
1253,44201
1749,23234
2074,744
758,35218
1991,6079
2369,13758
1013,12175
1924,841
149,22278
2179,38071
2423,19363
863,33555
930,21796
1257,18664
153,50248
2446,37633
1474,24934
1513,1736
1942,20609
2465,13065
1837,44844
1450,18160
862,2943
2272,25853
309,36802
950,27673
272,37000
60,26792
2142,38166
363,50773
328,44399
253,6398
2462,22980
2277,53931
858,13302
1172,40181
1412,49553
1311,58955
2412,3093
1405,55435
958,3711
2171,26681
558,40632
1448,1360
1551,4750
505,55938
1835,54201
1156,43970
1514,11104
158,20367
96,16520
1389,18837
228,29242
90,3379
1967,40542
1970,49178
2028,28623
759,21150
652,1956
966,13486
451,23514
927,28727
1133,24774
1483,20314
320,34285
2024,28100
1362,24454
2411,22847
1030,43457
1192,6515
1124,3199
1671,2843
1921,53873
1546,54075
1468,26277
1262,8007
2036,48197
1157,51267
2020,19736
1035,3800
510,3161
1893,51186
66,23006
1864,1781
539,7276
1051,45852
41,15779
2495,26530
571,1041
1999,3174
255,22649
1057,29573
1915,55905
110,7247
614,11247
30,19412
1555,48688
775,14053
2273,44883
1017,53708
837,30243
1593,12550
2328,6503
2421,57061
447,55923
748,337
2303,32753
757,51798
813,28430
1860,6254
1417,18745
295,43896
2225,28489
348,22588
1949,45029
1861,49346
1435,18012
160,21979
38,17035
1078,7652
1988,554
1780,20410
138,16893
2182,53638
2061,1032
49,42564
1784,3118
1868,37083
2244,17103
290,9936
1850,37709
910,56713
580,43103
1055,11051
1693,13553
935,53359
391,60614
2155,51262
36,1425
1115,601
1043,55701
920,24597
1521,30070
397,7411
247,26720
1162,50139
2329,5254
642,26346
754,41454
1821,6541
852,6908
2056,13497
281,57974
516,37052
1865,31951
712,19845
805,9456
1635,35955
1042,60287
786,7865
635,2485
874,33089
2002,15862
2196,34832
25,25681
1195,26499
625,31338
945,23206
1530,48068
740,40593
1232,48231
589,6691
1197,42940
2485,15723
1444,3004
1752,10439
1886,33479
1366,22189
1516,52227
203,10676
420,39950
478,31669
466,2010
52,26493
1659,31450
170,39546
1459,20430
8,18579
195,12398
1644,54218
461,42727
2314,1733
296,53771
557,15868
342,53658
1610,23982
1090,2633
1686,33511
354,12018
2442,12620
1265,35095
566,51007
1645,55616
714,432
1152,9554
364,133
2035,35241
229,47831
463,40828
1109,51965
1620,48734
1393,8304
271,1030
2382,3156
628,52006
1173,18100
639,26797
1926,44724
1797,33993
957,23579
12,9522
1436,6172
627,60156
190,3521
1675,38
1763,10093
2141,16806
807,22673
514,50601
2464,30148
1918,2913
1089,17849
141,19242
1347,7756
838,1234
2353,42474
287,30407
1518,4605
1290,56276
577,29013
401,20980
2383,101
1575,60237
372,2608
1027,4754
439,3192
368,34165
1316,57618
1194,2307
2105,16982
355,834
1064,10599
599,2506
17,22158
1273,16600
535,3690
615,16185
1131,17419
1959,39824
686,22252
388,638
1607,50367
1246,632
1462,46602
300,29801
1698,8377
2187,14841
2431,13481
1038,24546
352,5639
1242,9149
2337,40120
2152,8138
1519,4439
457,47540
1355,3693
387,35058
1670,19017
929,55083
9,16124
413,178
554,14526
1075,43159
1076,5037
1872,6319
1839,1038
2340,30596
2001,17166
1380,57615
662,2050
1564,44375
1142,37821
1590,28563
1683,28233
19,4918
1315,17369
390,14804
670,5782
866,28468
1190,7166
261,31283
291,57958
106,49016
1495,7213
1117,34502
1533,47398
761,14716
1496,48642
944,57291
1759,16707
596,7446
1373,36005
16,22412
362,11300
2395,14330
1360,12128
1331,42689
962,1501
376,33951
1020,48425
1456,12626
1229,16519
706,20765
2449,48128
2479,10738
2159,23220
836,9354
1576,3651
1929,3955
735,49875
573,7668
273,14237
2203,21950
718,53843
1120,3227
2280,17969
872,46847
1876,8085
1560,22374
1491,3850
3,21408
408,36540
895,44880
1745,49337
1538,19322
1828,31435
1240,34303
95,36839
2471,10487
2302,19425
777,10980
1557,39873
1735,21449
537,56404
2322,59598
951,49368
239,48079
492,7320
353,37484
921,30357
371,53339
2263,20787
2458,48841
59,27180
917,17820
1199,12551
606,10725
1394,7802
1189,8336
294,37025
809,31729
476,32572
1791,47251
822,2392
844,165
1430,9939
504,55036
695,11705
1367,11231
1024,58598
771,14998
1487,58216
322,53195
1870,42970
1410,4633
1517,55089
1274,10896
1762,28061
1869,23757
1129,7997
896,12899
2352,50148
1254,51862
647,15578
781,60655
1497,57218
1531,3732
1058,60783
1033,4538
2321,1493
1511,29274
40,33595
1993,36745
751,5054
903,16851
2243,9832
640,50363
2512,46057
2348,59195
334,56035
2122,27069
1983,9612
2300,29061
843,27130
825,6845
1848,57682
202,18057
911,7379
341,15628
1690,20506
1269,33510
643,55599
2386,7377
774,26248
1339,44191
471,20060
421,21371
404,36365
1237,4924
1481,12640
1148,4474
688,29448
2227,40308
2193,54432
1553,32752
1455,36530
641,12370
1312,19219
1007,1996
1846,2831
213,44997
2375,36917
1556,5472
2325,57067
1322,32366
265,37050
1471,34789
633,18643
361,22156
1338,22367
815,24312
67,47953
849,23142
668,43892
669,37175
1202,11108
552,260
2172,26098
2231,9294
1325,40863
875,15408
727,43425
611,3729
1137,25207
1771,6542
1349,21042
2490,7424
901,1847
968,3823
534,32907
2266,5846
111,1807
497,6309
139,3446
2038,23515
2230,2811
1838,51305
1327,3123
2173,37703
2234,2781
744,13913
306,32755
454,22827
248,51769
679,55748
1295,13909
2503,13787
1095,35575
1292,48692
1793,17303
168,31100
770,1749
487,36186
620,10966
551,13347
1220,30215
1723,25960
2391,9157
2236,55263
458,36164
1340,711
162,19398
1317,11802
29,11586
2157,37708
1984,3522
307,34799
117,40566
503,36580
1969,26402
1437,23360
1704,42463
543,60187
1318,26706
2144,14999
2057,35676
109,49494
1141,10794
690,38248
795,39433
1596,1166
198,4654
749,48771
1206,10780
1214,9094
782,10632
717,2137
1260,41640
279,50929
2419,43468
721,6722
597,54393
1228,50589
1614,6710
846,13483
768,26661
2146,10363
1582,44930
70,9357
976,15844
1005,48036
1938,14355
1738,1083
393,59065
496,53528
1786,29798
1169,18984
137,17754
1408,58368
1680,3213
2397,57687
1898,32748
243,60288
1046,16518
890,3884
1985,37856
34,7840
1223,7476
196,55230
1744,50338
46,18925
1897,12344
1618,60815
1632,17559
84,48758
298,10774
389,15508
1892,28072
1766,50478
2480,47081
2436,45497
1844,50955
871,2041
1713,1682
713,292
1500,4198
1760,32876
2041,46481
449,11702
1814,22904
1061,33549
732,12548
765,16517
1945,41854
1954,39050
2237,23043
1297,45016
2356,24126
738,26070
952,11541
955,43595
2212,37853
609,16391
536,52916
183,39588
593,11199
1726,12066
1813,20622
2278,52472
946,10154
2202,8648
2403,9721
292,20921
1266,7126
2068,5041
1503,10453
2108,24856
1806,840
351,19515
726,22610
2392,2249
83,3256
112,34316
1552,18487
1083,47693
129,36440
1699,2556
164,24154
2385,27321
831,9916
2358,2866
961,5187
1424,56510
2441,60958
2220,3310
1434,33892
483,44552
5,45565
2135,58556
1674,369
972,2986
1136,23361
1913,16228
1374,3905
2111,37266
20,9485
1790,23067
142,57297
705,15037
1912,23587
1009,42918
18,25181
2235,6829
1263,17170
411,2172
2281,12723
2248,16747
2331,3684
324,49581
578,299
369,35997
2127,16048
223,2057
2306,36924
1425,30530
45,57521
2404,28636
2292,925
1764,5235
967,17643
2439,14715
1934,26477
1048,35689
2393,23644
305,54155
680,27120
1716,57022
2507,38267
1742,19747
1226,348
1160,60038
525,52208
445,1589
180,30482
1904,10391
2215,33027
2139,24895
156,8167
1509,53775
2226,1222
330,48856
221,27486
693,16221
2040,32393
345,55925
1267,16456
2445,3251
258,14572
1909,10218
2085,1547
574,36420
365,32225
2316,44162
1647,25902
2004,27717
135,24938
256,2862
484,5615
1485,32521
526,10981
753,30994
370,6941
556,12401
1597,21327
1701,38646
801,22705
263,21718
151,41133
2009,33960
2058,15651
1473,24037
1935,8261
1400,22475
925,15012
2124,1452
486,11029
1210,39204
883,47211
1191,12767
2052,31297
1608,1981
1125,7080
204,16829
576,10056
575,17230
538,22861
2027,31240
1691,31291
2067,41341
733,10533
645,50542
2254,11253
2365,30566
2336,32754
336,35679
1363,17875
128,24130
313,19337
1736,30660
2162,5922
1245,17182
2081,8292
207,6258
1479,28752
563,53370
2229,33832
1196,21117
931,55343
1622,34960
134,46139
1594,33815
169,34905
2304,58708
532,50349
99,3664
518,38702
1044,29592
2216,39612
1584,2889
1986,10517
13,33467
2016,27658
812,2409
671,13136
1578,38952
1445,25856
1376,10215
683,2035
1595,7370
1840,13962
2274,41544
673,36859
455,14042
529,9790
1401,2400
214,39993
702,57195
2260,59666
333,9213
1732,48701
51,1799
2310,51158
1641,24347
1426,31741
2270,7665
1604,31784
677,38155
1709,31800
1132,14118
