left_id,right_id
1572,5955
1572,5959
1572,6157
1572,6194
1572,6422
1572,6449
1572,6488
1572,6810
1572,683
1572,7051
1572,7124
1572,7198
1572,7272
1572,7325
1572,7416
1572,7676
1572,7799
1572,855
1573,7135
1576,2981
1576,6015
158,2168
1580,2539
1580,3036
1581,7067
1581,7209
1592,3947
1593,6555
1598,2445
1601,1321
1601,1619
1601,1785
1601,3685
1601,3695
1601,4261
1601,4517
1601,4849
1601,5183
1601,529
1601,5347
1601,5776
1601,6181
1601,6304
1601,672
1601,7197
1604,2245
1608,3214
161,1034
161,1059
161,1147
161,1749
161,192
161,2154
161,2179
161,2379
161,2398
161,266
161,3127
161,3554
161,3711
161,4250
161,6548
161,6660
161,6714
161,7074
161,7114
161,7517
161,7518
161,881
161,887
161,926
1614,2572
1618,8
1619,1077
162,1684
1624,6974
1634,4206
1640,307
1644,1840
1647,5709
1648,5156
1655,4939
1657,4763
1658,3744
1659,6734
1662,1835
1662,4182
1662,4580
1662,6078
1666,2342
1666,3245
1666,3462
1670,3416
1675,4752
1675,4902
1675,5511
1675,6927
1677,5719
168,3722
168,4670
168,7387
1686,2213
1686,3102
1688,557
1694,2460
1696,3419
170,6972
1700,2329
1701,3065
1705,1113
1705,3173
1705,3539
1705,4204
1705,4682
1705,4727
1712,6167
173,6393
1730,6913
1731,4897
1731,7515
1735,339
1747,5608
1750,4631
1766,1431
1766,2890
1766,3002
1766,4567
1766,5848
1766,5974
1766,759
1767,3927
1769,1807
1775,6681
1775,7136
1776,5988
1780,4235
1781,3829
1782,6215
1783,1201
1783,1242
1783,1589
1783,2383
1783,2939
1783,4020
1783,4616
1783,4724
1783,4904
1783,4992
1783,6916
1783,7494
1784,3807
1786,2578
1797,239
1797,2750
1797,4292
1797,486
1797,4919
1797,6941
1797,7277
1797,7589
1800,5467
1809,1493
1812,4164
1812,5377
1812,7613
1814,6764
182,1207
182,296
182,6851
1824,728
1828,1041
1828,1597
1828,4932
183,4169
1835,4684
1836,2102
1836,2228
1836,3220
1836,5480
1836,6220
1836,6560
1836,6903
1836,7749
1838,4907
1840,3586
1843,2834
1847,7033
1850,1033
1851,2822
1855,2706
1856,6705
1859,4716
186,7560
1865,5775
187,3414
1873,1644
1873,5738
1877,2068
1877,4108
1877,506
1877,6783
1877,69
1877,7153
1877,7382
1877,7538
1880,4705
1880,5688
1883,6178
1884,279
1885,4783
1887,2488
1887,5276
1887,5698
1887,7553
1889,4635
1889,758
189,891
1891,1929
1891,907
1892,4966
1892,779
1895,7786
1899,121
1899,1939
1899,202
1899,5312
1899,5683
1899,5729
1906,7217
1907,1139
1915,1292
1919,3870
1919,4471
192,237
1921,1030
1921,2233
1921,3800
1921,3919
1921,4464
1921,4945
1921,5937
1921,6520
1921,6990
1921,7502
1929,1925
1929,39
1929,5240
1929,5488
1929,6666
1931,7203
1932,367
1933,3324
1937,3540
1958,6690
1962,260
1972,1002
1972,1624
1972,7066
1973,6473
1973,7076
1974,1457
1974,4141
1982,7263
1984,2136
1988,1436
1988,1895
1988,5501
199,7025
1995,5077
1995,6571
1996,969
2001,449
2002,6621
2009,627
2014,6109
2015,7180
2022,281
2026,4054
203,4822
2031,1845
2032,2139
2038,971
2039,6768
2042,6467
2042,7023
2050,7520
2052,1822
2053,2710
2054,5705
2056,3281
2056,3430
2058,7235
2062,6869
2063,6317
2079,1815
208,4886
2080,1467
2080,3626
2080,4344
2080,7759
2085,5687
2087,3696
2087,7550
2099,5244
2101,6646
2108,1716
2108,3013
2109,1583
2118,4973
2120,5405
2121,3488
2122,2078
2122,6846
2124,428
2124,466
2125,570
2131,6383
2132,383
2133,1500
2133,2391
2133,4856
2133,7292
2136,2957
2142,2365
2142,6736
2146,1035
2146,2193
2146,2221
2146,7005
2147,372
2149,2555
2150,4150
2150,5648
2153,5916
2154,3654
2156,5186
2157,4792
2162,1728
2162,1987
2162,3059
2162,5692
2162,6268
2162,761
2167,1508
2168,4559
2168,5331
2168,6562
2168,7171
217,3709
2170,6250
2171,3742
2172,3377
2174,6644
2185,6664
2196,6049
22,6556
22,6619
22,7427
22,798
220,1927
2201,1134
2204,5708
221,6856
2219,7658
2220,2104
2220,4137
2220,5714
2220,5946
2220,6234
2220,912
2221,3474
2221,985
2226,1885
224,2275
2240,6985
2245,3769
2246,1542
2249,1209
2249,171
2249,1800
2249,2044
2249,2310
2249,2568
2249,273
2249,2793
2249,3165
2249,4086
2249,4114
2249,4337
2249,4756
2249,5023
2249,5121
2249,5912
2249,650
2249,7211
2249,7310
2249,766
2249,946
2250,4972
2250,5657
2253,3556
2256,3093
2259,2307
2259,5418
2259,6338
2259,73
2263,5987
2267,6201
2267,6326
2268,5613
227,5641
2271,2315
2272,6485
2274,4615
2275,4621
2275,6205
228,5831
2284,4074
2287,2103
2287,962
2296,317
2303,7007
2313,3869
2313,3997
2313,7400
2315,1760
2315,7633
2333,31
2337,1329
2337,1954
2337,3344
2337,4984
2342,2945
2342,3337
2342,4951
2343,6543
2348,4877
2353,167
2353,6274
2359,7220
2364,4364
2365,7404
2368,2741
2371,4102
2374,3859
2374,4990
2377,7537
2378,3242
2378,4194
2378,5259
2378,6217
2388,1685
2388,2322
2388,3206
2388,3676
2388,6294
2388,7770
2393,6630
2395,1432
2397,125
2399,5944
2403,3178
241,6125
2410,2105
2415,4934
2422,6122
2423,7496
2425,5760
2425,5860
2425,6798
2426,484
2428,1940
2428,6654
2430,7160
2445,3307
2445,4000
2445,5351
2445,5970
2445,6107
2445,6493
2445,6796
2445,6969
2445,7098
2445,7529
2450,7755
2453,2593
2459,36
246,1012
246,6499
2460,2184
2460,4435
2467,302
2468,1219
2468,2054
2468,3303
2468,5327
2470,2471
2472,3157
2472,4723
2472,6374
2472,6977
2475,6394
2476,1794
2476,2032
2476,5950
2476,6682
2477,4610
2479,2081
2484,3384
2484,7491
2485,3895
2487,1299
2487,1354
2487,3359
2487,446
2487,5378
2487,6993
2487,786
2494,977
2498,378
250,7622
2503,7288
2504,628
2506,6018
2506,6440
2506,7760
2509,4124
2510,1040
2510,1277
2510,1548
2510,1643
2510,2000
2510,2341
2510,3477
2510,4156
2510,4530
2510,4837
2510,5364
2510,5455
2510,6019
2510,6894
2510,7353
2518,2225
2518,6187
2520,2094
2524,4782
2529,5844
2534,4489
2541,1015
2543,6429
2545,3007
2547,6540
2549,2882
2549,352
2549,5453
2549,5668
255,1024
2552,1879
2572,2868
2575,2271
2576,2846
2576,2990
2576,3234
2576,3926
2576,4680
2576,5243
2576,6023
2576,7395
2585,390
2587,4348
2589,6450
2596,5716
2597,2009
2598,7236
260,804
2602,4013
2605,1608
2605,2444
2605,2639
2605,309
2605,3196
2605,3297
2605,3594
2605,3762
2605,4144
2605,447
2605,4640
2605,4696
2605,4956
2605,508
2605,5400
2605,5518
2605,6052
2605,6859
2605,7312
2605,7441
2605,7451
2605,7774
2605,87
2605,893
2606,2522
2606,3028
2606,3243
2606,3280
2606,5250
2608,132
2612,2953
2612,4387
2613,3627
2619,4894
262,1949
2631,1087
2633,2392
2634,5832
2645,5901
2645,6992
2649,5005
2650,5409
2651,972
2652,1241
2653,2388
2657,4622
266,3158
2660,4
2662,4205
2662,6905
2668,5686
2669,6325
2670,2297
2674,7467
2675,1731
2675,4729
2675,5801
2675,7224
2681,6765
2682,1376
2683,6278
2690,6037
2692,1327
27,2808
2704,2646
2705,3949
2705,7426
2706,5002
2708,5803
271,37
2712,5108
2721,1450
2721,397
2721,6908
2721,846
2721,970
2724,1609
2724,2006
2724,2954
2724,3962
2724,3993
2724,4063
2724,5118
2724,5310
2724,7013
2730,7776
2732,3786
2732,5415
2734,3238
2741,3029
2741,3033
2743,2532
2746,984
2748,2494
2751,5861
2751,6661
2752,1073
2752,2166
2752,3875
2752,829
2753,4748
276,1100
276,3112
276,3182
276,4988
276,5187
276,7044
276,807
2760,3533
2766,1095
2766,1409
2766,1465
2766,1872
2766,2126
2766,3565
2766,4880
2766,6026
2766,6344
2766,6855
2766,687
2770,752
2771,308
2774,4666
2774,6554
2776,3703
2776,4390
2776,6425
2780,4536
2786,7484
2794,7388
2797,1427
2798,3516
2798,4770
2799,1931
2801,1817
2803,3830
2803,3924
2804,4184
2805,6378
2806,4370
2809,3124
2809,5969
2809,7194
2809,7362
2810,3893
2814,1653
2815,6176
2817,6090
2831,6283
2837,6114
2837,625
2837,811
2848,5478
2851,6651
2852,1217
2852,1343
2852,1406
2852,3269
2852,4130
2852,4280
2852,4588
2852,5526
2852,7293
2852,7744
2857,3202
2858,1383
2858,3450
2858,3563
2858,4404
2858,5403
2858,5628
2858,5748
2858,6491
2858,7162
2858,7250
2861,141
2864,7673
2866,661
2867,5495
2878,1302
2878,1444
2878,2419
2878,3930
2878,3981
2878,5968
288,2833
2883,5784
2887,3236
2887,5408
2889,1418
2893,711
2895,2435
2897,29
2898,3531
2901,4070
2901,4096
2901,7576
2906,1187
2907,3834
2909,1372
2909,2007
2909,3657
2909,5745
2909,6080
2909,6316
2909,7040
2914,154
2914,5443
2917,6939
2919,2906
292,1200
292,5373
2920,2295
2922,4860
2924,728
2927,2206
2928,4899
2928,5042
2928,6737
2930,4426
2931,1876
2931,3572
2931,6073
2931,7684
2933,4853
2938,2232
2938,4158
2938,5269
2938,5885
2938,6613
2938,7004
295,1496
295,5044
2952,1909
2954,1580
2954,2063
2954,2386
2954,3716
2954,4336
2954,4402
2954,5011
2954,6391
2954,732
2961,5213
2963,1938
2964,7731
2965,1715
2965,4677
2966,4975
2967,5560
2968,236
298,502
2980,2701
2980,5145
2980,537
2980,6296
2981,3679
2983,7339
2985,330
2986,1136
2994,7734
2996,1852
2996,5296
2998,3321
3002,2608
3002,991
3005,1387
3005,7319
3006,2423
3014,4212
3014,5426
3014,5486
302,6412
3021,1570
3037,1074
3047,4978
3048,5858
3061,6946
3067,1004
3067,198
3073,6510
3079,3482
3082,697
3096,1102
3097,5374
3098,1961
3098,4980
31,119
3103,1110
3104,3408
3108,4546
3111,3175
3114,6893
312,6029
3121,1119
3121,1317
3121,1863
3121,1878
3121,1917
3121,2079
3121,2409
3121,2530
3121,3179
3121,3191
3121,3237
3121,3731
3121,3931
3121,4061
3121,4083
3121,4208
3121,4400
3121,4545
3121,4591
3121,4617
3121,4691
3121,498
3121,5589
3121,564
3121,5952
3121,60
3121,6009
3121,6409
3121,653
3121,6606
3121,7196
3121,7636
3122,6335
313,1094
313,1850
313,204
313,3452
313,664
313,7450
3131,826
3133,1407
3136,3890
3137,1618
3138,2242
3138,6829
3142,1072
3142,1780
3142,1897
3142,2737
3142,3160
3142,3842
3142,3966
3142,4308
3142,5040
3142,5938
3142,601
3142,6257
3142,6376
3148,1639
3148,2907
3148,3443
3148,983
3149,4266
3150,4532
3157,361
3159,1593
3159,1625
3159,1750
3159,4036
3159,4952
3159,6568
3159,7073
3164,2451
3166,6087
3169,5521
3172,1776
3172,6653
3172,768
3172,7693
3172,882
3173,1085
3173,4121
3174,4406
3175,4892
318,4882
318,5622
3181,1228
3181,1368
3181,1980
3181,2301
3181,2564
3181,2686
3181,2766
3181,3691
3181,3936
3181,4002
3181,4676
3181,4690
3181,4695
3181,4730
3181,5786
3181,5924
3181,6920
3181,7561
3181,924
3186,2864
3193,635
3194,127
3194,1730
3197,589
3205,110
3205,2053
3206,6324
3215,890
3218,430
3218,4353
3218,4959
3218,7614
322,5650
3222,4853
3230,6998
3235,3698
3235,3820
3236,5449
3241,3299
3250,2378
3251,6022
3254,2430
3256,1425
3256,1437
3256,1701
3256,1892
3256,19
3256,2013
3256,2157
3256,2279
3256,2617
3256,2878
3256,3546
3256,359
3256,3633
3256,4127
3256,4260
3256,4274
3256,4360
3256,4449
3256,4571
3256,4602
3256,4820
3256,5584
3256,5599
3256,6321
3256,6452
3256,6519
3256,7317
3256,79
3257,1765
3267,1630
3280,4526
3286,1127
3287,5915
3289,3665
3289,5082
3293,7775
3296,3827
3299,1305
3303,2485
3305,1275
3305,1279
3305,1693
3305,1804
3305,2751
3305,2869
3305,2968
3305,5524
3305,5743
3305,6319
3305,6668
3305,6689
3305,7663
3305,849
3306,2785
3307,1947
3318,401
3325,1027
3325,2215
3325,2876
3325,5588
3325,6807
3325,6970
3325,7486
3325,7683
3326,6240
3333,2287
3333,3386
3335,3126
3345,2489
3348,2030
3351,1283
3357,1697
3362,1195
3363,3525
3366,5625
3367,1719
3367,6212
3367,6290
3367,801
3380,1145
3380,147
3380,1506
3380,1791
3380,2145
3380,3427
3380,3719
3380,4057
3380,4893
3380,5324
3380,5895
3380,6279
3380,7458
3381,5756
3384,4521
3384,5476
339,242
3393,7268
3395,4055
3396,5762
3399,163
340,5516
3408,2782
341,4870
3411,3050
3415,523
3415,5730
3419,3439
3422,7448
3426,5918
3434,2025
3435,2612
3440,3510
3440,4207
3441,3348
3444,1900
3444,2237
3444,3139
3444,3506
3444,3595
3444,4933
3444,534
3444,5499
3444,5528
3444,772
3447,2512
3449,1079
3449,1232
3449,1257
3449,1260
3449,1344
3449,1439
3449,1681
3449,1700
3449,1725
3449,1752
3449,1922
3449,207
3449,211
3449,2132
3449,2262
3449,2468
3449,2598
3449,2801
3449,2974
3449,3098
3449,3135
3449,3201
3449,3235
3449,3309
3449,3356
3449,3428
3449,3615
3449,3683
3449,3746
3449,3872
3449,3906
3449,3915
3449,3925
3449,4071
3449,4094
3449,4145
3449,4165
3449,4326
3449,4414
3449,4429
3449,4586
3449,464
3449,4908
3449,5030
3449,5110
3449,5251
3449,5326
3449,5447
3449,5459
3449,5481
3449,5519
3449,5734
3449,5936
3449,6010
3449,6050
3449,6159
3449,6230
3449,6490
3449,6617
3449,6636
3449,6746
3449,6853
3449,6890
3449,6968
3449,7133
3449,718
3449,7182
3449,7189
3449,7248
3449,7274
3449,7286
3449,7309
3449,7392
3449,74
3449,75
3449,7530
3449,7563
3449,7634
3449,7714
3449,7809
3449,837
3449,869
3449,874
3449,914
3449,943
345,5618
3451,2008
3451,2937
3451,3844
3451,4777
3451,5438
3451,5875
3453,2596
3453,4298
3453,5982
3453,932
3456,3330
3458,6289
3459,1025
346,2091
3466,1010
3470,3049
3471,1698
3474,2521
3479,870
3491,6221
3495,5778
3502,3369
3502,5596
3506,6517
3508,1757
3513,1323
3513,1370
3513,1458
3513,1522
3513,3128
3513,3459
3513,4374
3513,4474
3513,5350
3513,5544
3513,5677
3513,5976
3513,6578
3513,6601
3513,6614
3513,6624
3513,6760
3513,6989
3513,7008
3513,954
352,885
3525,274
3525,3145
3525,3350
3525,4852
3525,592
3525,6048
3526,3361
3529,4480
3534,3843
3535,2321
3543,2443
3546,1415
3546,284
3546,3575
3546,3770
3546,453
3546,4846
3546,545
3546,6551
3546,7652
3547,3954
3550,2348
3553,4828
3554,5943
3560,607
3566,2142
3566,3170
3566,7606
357,4601
3573,3230
3575,4163
358,5407
358,5582
358,7747
3580,5444
3586,5412
3588,1544
3588,6364
3592,17
3594,2226
3597,658
3598,1047
3598,1472
3598,1828
3598,2041
3598,2768
3598,3217
3598,3535
3598,3749
3598,3976
3598,4082
3598,4447
3598,4761
3598,553
3598,5559
3598,5564
3598,610
3598,6206
3598,6553
3598,7077
3598,7607
3614,3133
3622,1273
3622,1499
3622,1621
3622,1660
3622,1956
3622,230
3622,2311
3622,2360
3622,2413
3622,2852
3622,2870
3622,2902
3622,291
3622,318
3622,326
3622,3468
3622,3612
3622,362
3622,3697
3622,3900
3622,4089
3622,4090
3622,441
3622,4423
3622,4813
3622,4936
3622,5680
3622,6056
3622,6363
3622,6388
3622,6591
3622,6622
3622,7208
3622,7287
3622,7377
3622,7391
3622,857
3622,858
3635,7562
3637,4603
3648,5731
3649,3341
3657,5712
3661,4704
3669,3801
3669,4917
367,6047
3671,1244
3671,1686
3671,6172
3671,7751
3678,3154
3681,4105
3682,193
3684,3551
3684,6669
3688,4955
3689,953
369,5087
369,6691
3696,6069
3697,6482
3698,1399
3698,1659
3698,1747
3698,2020
3698,2251
3698,2941
3698,4029
3698,4378
3698,461
3698,5291
3698,6123
3699,3761
3699,3774
3701,4872
3708,3152
3721,7314
3725,7225
3726,2855
3730,1152
3730,1193
3730,1417
3730,1453
3730,1865
3730,2113
3730,2654
3730,2749
3730,3000
3730,3109
3730,3376
3730,3849
3730,3975
3730,4709
3730,4867
3730,4947
3730,5094
3730,5190
3730,5617
3730,5865
3730,680
3730,6892
3730,7117
3730,7234
3730,7761
3730,88
3732,5789
3732,65
3732,7206
3741,6419
3743,303
3751,3476
3754,2898
3755,2452
3755,7505
3757,190
3757,3381
3763,2106
3763,3421
3764,124
3764,1297
3764,25
3764,3779
3764,420
3764,4991
3764,5795
3764,992
3772,6051
3775,5362
3777,5428
3778,5036
3779,2428
3779,3144
3779,3254
3779,6243
3785,4627
3786,7526
3796,4008
3797,3368
3808,2916
3812,4575
3812,6241
3813,5300
3817,3039
3825,5772
3834,2758
3834,792
3837,516
3842,6741
3856,1056
3857,1674
3859,2418
3859,3426
3859,4839
3861,3810
3867,6484
387,7623
3871,1044
3871,3070
3879,6801
388,1960
388,783
3881,4699
3884,1314
3884,2820
3884,3587
3884,5655
3884,6967
3884,7528
390,3905
3900,6002
3901,700
3904,6093
3908,1078
3908,4518
3908,5823
3908,6808
3911,7332
3912,3643
392,544
3922,3840
3924,267
393,4150
393,5648
3937,5515
3939,1634
3945,249
3951,6784
3955,6772
3955,84
3957,4702
3957,7645
3958,1484
3958,1666
3958,2317
3958,338
3958,3880
3958,4088
3958,5238
3958,5242
3958,605
3958,6420
3958,6973
3958,7126
3958,7161
3958,7384
3958,7718
3958,775
3961,3478
3971,7788
3972,3399
3974,3589
3977,1163
3984,2915
3984,4396
3985,285
3985,3292
3985,5122
3985,637
3985,7019
3985,7380
3986,2424
3987,2703
3987,5075
3988,1513
3990,43
3993,1105
3995,3075
3995,394
3995,522
3995,7600
3998,2567
3999,1853
4,6738
4002,593
4004,3277
4009,129
4013,5241
4013,5947
4013,7123
4027,2739
4028,6527
4029,6438
4034,6679
4036,4004
4039,3541
4041,1811
405,1520
405,1919
405,349
405,3517
405,4157
405,473
405,5046
405,5490
405,6597
405,950
4052,5532
4057,1687
4057,5127
4057,7695
4058,1530
4058,2066
4058,4093
4058,4397
4058,6301
4058,6895
4059,5735
4061,3865
4064,1007
4064,1067
4064,1428
4064,1543
4064,2473
4064,2649
4064,2672
4064,2892
4064,2919
4064,3
4064,313
4064,3209
4064,3422
4064,3503
4064,3771
4064,3837
4064,4198
4064,4651
4064,4757
4064,524
4064,5247
4064,5401
4064,5448
4064,5811
4064,5864
4064,6137
4064,6275
4064,6595
4064,6665
4064,6684
4064,7118
4064,740
4064,7595
4064,85
4064,931
4066,6547
4069,3222
4071,2819
4072,1559
4072,5611
4076,7500
4086,7437
4087,3004
4087,3738
4093,3912
4097,7504
4098,306
4099,2683
4108,5958
4108,6083
4109,1088
4109,2534
4109,4040
411,7424
4121,1019
4121,3986
4122,4494
4124,767
4132,3527
4132,7619
4135,3713
4141,5189
4143,1166
4143,1498
4143,1824
4143,1894
4143,1984
4143,218
4143,2326
4143,3221
4143,3240
4143,3396
4143,3564
4143,3680
4143,4031
4143,4391
4143,4485
4143,4818
4143,4863
4143,4873
4143,5419
4143,5540
4143,5653
4143,6000
4143,677
4143,6830
4143,7034
4143,7158
4143,7682
4143,7702
4146,277
4150,2209
4154,7699
4164,1066
4164,1135
4164,1205
4164,1395
4164,1430
4164,1504
4164,1539
4164,1627
4164,1635
4164,1667
4164,1740
4164,1773
4164,1891
4164,2003
4164,2086
4164,2308
4164,2414
4164,2472
4164,2492
4164,2552
4164,2582
4164,2644
4164,2743
4164,2767
4164,2825
4164,2894
4164,299
4164,30
4164,3105
4164,3156
4164,3267
4164,3435
4164,3538
4164,3547
4164,3591
4164,360
4164,3720
4164,379
4164,3839
4164,3883
4164,3958
4164,3961
4164,4048
4164,4147
4164,4301
4164,4639
4164,47
4164,474
4164,4787
4164,490
4164,4943
4164,5038
4164,5227
4164,5565
4164,5614
4164,5623
4164,5678
4164,5814
4164,5933
4164,5949
4164,5951
4164,5967
4164,598
4164,5984
4164,6139
4164,6161
4164,617
4164,618
4164,6184
4164,6254
4164,6263
4164,6328
4164,6368
4164,6460
4164,6497
4164,6511
4164,6683
4164,6743
4164,6755
4164,6942
4164,7060
4164,7093
4164,712
4164,7212
4164,7267
4164,7438
4164,7771
4164,789
4164,835
4164,948
4164,97
4166,4912
4166,4960
4173,5852
4178,726
4179,5732
4179,7276
4185,1523
4185,1712
4185,3783
4185,4166
4185,6759
4185,7091
4190,3702
4190,5022
4199,2525
4201,1574
4201,2304
4201,2501
4201,256
4201,3219
4201,6349
4201,806
4201,915
4202,511
4208,7651
4211,4060
4211,6044
4222,6581
4231,2874
4239,629
4246,1581
4250,1122
4250,1245
4250,1594
4250,1955
4250,2135
4250,2818
4250,3817
4250,3944
4250,3996
4250,4009
4250,4080
4250,4123
4250,4135
4250,4833
4250,5065
4250,5074
4250,5239
4250,5417
4250,5667
4250,6777
4250,7201
4250,7578
4251,146
4251,1521
4251,2840
4251,2949
4251,3246
4251,3940
4251,4512
4251,4733
4251,6782
4251,7336
4254,2319
4255,4381
426,5423
4268,7284
4270,1256
4270,1727
4270,5049
4270,871
4276,6360
4285,4483
4288,1556
4289,3342
4292,2719
4292,468
4292,7100
4303,5493
4311,1182
4311,1854
4311,2467
4311,2745
4311,3060
4311,3100
4311,3375
4311,355
4311,3603
4311,4649
4311,5052
4311,5184
4311,556
4311,6045
4318,2698
4319,3768
4324,1043
4326,3491
4327,1598
4332,4924
4332,989
4333,4657
4336,6805
4345,5839
4349,2447
4356,1104
4359,215
4361,4179
4365,4193
4366,5115
4368,494
4371,1485
4373,4299
4386,7179
4389,1441
4389,3874
439,434
439,6320
4390,6200
4392,1482
4392,7629
4393,6650
4394,3802
4394,5299
4396,3904
4397,3526
4397,5152
4400,1069
4400,7412
4400,744
4402,1446
4402,1936
4402,2116
4402,2133
4402,223
4402,2440
4402,2535
4402,2590
4402,2645
4402,2792
4402,2856
4402,3169
4402,3313
4402,3857
4402,4081
4402,4258
4402,427
4402,4282
4402,4623
4402,5123
4402,5192
4402,5262
4402,531
4402,5371
4402,552
4402,5522
4402,6011
4402,6165
4402,6337
4402,6611
4402,6880
4402,6909
4402,7132
4402,7570
4405,7046
4420,7386
4425,6693
4428,5945
4436,1438
4436,4011
4436,5233
4436,6096
4436,6751
4436,720
4454,1351
4463,4251
4469,7081
4479,883
4486,6190
4487,1306
4493,1169
4499,1189
4501,5466
4503,4738
4503,7246
4510,3973
4513,4558
4519,253
4521,2288
4525,3129
4525,5114
4529,1350
453,3271
4530,6153
4537,5781
455,1339
455,3038
455,6039
4550,5229
4551,4537
4553,3862
4565,7205
4570,5361
4573,2695
4577,1576
4577,5821
4582,2350
4588,375
459,2152
459,3143
4596,226
4600,519
4602,263
4608,203
461,344
4613,1477
4613,1875
4613,429
4613,5774
4613,6170
4613,646
4613,7016
4613,7433
4614,6911
4623,7049
4625,1398
4625,2382
4625,3741
4625,4890
4629,2973
4630,5487
4637,1071
464,7687
4641,7270
4643,1978
4658,6603
4660,408
4661,4183
4663,3446
4666,6148
4678,1534
4678,4920
4679,2789
4682,1466
4683,2657
4688,1847
4688,2484
4688,475
4688,62
4688,7088
4688,7544
4690,3662
4702,6579
4703,6860
4708,3974
4708,7646
4718,4432
4725,4548
4728,1361
4729,3699
4736,1481
4736,2577
4736,2731
4736,3903
4736,4662
4736,5039
4736,5163
4736,7701
4740,4420
4743,5806
4746,3888
4748,4732
4757,1371
4758,2201
4763,2540
4768,459
477,1902
4776,350
4778,2517
4793,5932
4798,3907
480,6799
4807,4295
481,1328
4810,7176
4811,1708
4811,2406
4811,2629
4811,3204
4811,356
4811,3562
4811,3714
4811,418
4811,4365
4811,5416
4811,6757
4811,7113
4818,6933
4820,3879
4823,3794
4823,6838
4826,5214
4827,6515
4833,5067
4838,551
4840,101
4840,1308
4840,2384
4840,2586
