left_id,right_id
100103,109715
100104,100476
100107,100108
100120,101549
100120,101595
100120,101790
100120,102169
100120,102523
100120,102556
100120,102618
100120,102828
100120,103440
100120,103957
100120,104079
100120,106370
100120,107119
100120,107177
100120,107190
100120,107351
100120,107954
100120,108271
100120,109246
100120,109697
100126,100758
100130,101848
100130,108261
100135,100308
100135,100644
100135,101441
100135,102006
100135,102205
100135,102233
100135,102430
100135,102481
100135,103154
100135,103482
100135,103505
100135,103810
100135,103935
100135,103976
100135,104264
100135,105043
100135,106393
100135,106831
100135,108317
100135,109284
100135,109527
100143,100178
100143,108400
100147,105061
100149,108862
100152,100301
100153,105396
100153,109653
100153,109654
100164,100240
100164,100316
100164,100452
100164,100989
100164,101898
100164,101991
100164,102005
100164,102024
100164,102792
100164,102960
100164,102983
100164,103336
100164,103534
100164,103602
100164,104068
100164,104176
100164,104553
100164,104783
100164,104945
100164,105025
100164,105032
100164,106446
100164,106512
100164,106660
100164,107609
100164,107627
100164,107670
100164,108060
100164,108200
100164,108471
100164,109092
100164,109446
100166,101777
100166,102896
100166,102951
100166,108393
100166,108543
100166,109022
100170,100358
100170,103646
100170,103685
100177,107583
100177,107660
100178,108400
100180,103006
100184,100216
100184,100542
100184,100974
100184,101738
100184,101747
100184,101947
100184,102325
100184,102386
100184,102499
100184,102516
100184,102534
100184,102682
100184,102862
100184,103294
100184,103565
100184,103857
100184,104418
100184,104633
100184,105318
100184,106146
100184,106490
100184,107020
100184,107633
100184,107637
100184,107866
100184,107951
100184,108113
100184,108860
100184,109327
100184,109471
100184,109480
100184,109626
100184,109680
100184,109743
100198,106489
100201,101683
100201,102448
100201,102687
100201,102838
100201,103337
100201,103486
100201,103604
100201,103772
100201,104056
100201,104342
100201,105058
100201,105355
100201,105376
100201,105836
100201,105958
100201,106038
100201,108162
100201,109615
100203,9327
100203,9412
100212,100938
100212,101615
100212,101693
100212,101944
100212,102395
100212,102713
100212,103079
100212,103589
100212,103657
100212,103837
100212,103944
100212,104047
100212,104508
100212,104696
100212,104738
100212,105804
100212,107679
100212,108376
100212,108527
100212,108570
100212,108791
100212,109652
100216,100542
100216,100974
100216,101738
100216,101747
100216,101947
100216,102325
100216,102386
100216,102499
100216,102516
100216,102534
100216,102682
100216,102862
100216,103294
100216,103565
100216,103857
100216,104418
100216,104633
100216,105318
100216,106146
100216,106490
100216,107020
100216,107633
100216,107637
100216,107866
100216,107951
100216,108113
100216,108860
100216,109327
100216,109471
100216,109480
100216,109626
100216,109680
100216,109743
100218,101076
100218,101106
100218,102708
100218,104059
100218,107413
100218,108417
100218,108437
100218,108709
100218,109293
100219,106785
100224,101383
100236,100667
100236,104928
100239,107658
100240,100316
100240,100452
100240,100989
100240,101898
100240,101991
100240,102005
100240,102024
100240,102792
100240,102960
100240,102983
100240,103336
100240,103534
100240,103602
100240,104068
100240,104176
100240,104553
100240,104783
100240,104945
100240,105025
100240,105032
100240,106446
100240,106512
100240,106660
100240,107609
100240,107627
100240,107670
100240,108060
100240,108200
100240,108471
100240,109092
100240,109446
100247,100757
100253,101316
100253,101627
100253,103605
100253,105922
100253,109686
100260,100297
100260,100779
100261,107253
100263,101558
100263,109285
100278,100446
100278,103100
100278,104310
100279,101603
100279,103122
100279,104031
100279,105430
100279,106978
100279,109466
100287,102279
100290,102245
100290,104891
100290,104946
100290,105492
100290,105976
100292,101133
100292,102109
100297,100779
100300,100527
100302,102631
100302,103034
100304,108192
100308,100644
100308,101441
100308,102006
100308,102205
100308,102233
100308,102430
100308,102481
100308,103154
100308,103482
100308,103505
100308,103810
100308,103935
100308,103976
100308,104264
100308,105043
100308,106393
100308,106831
100308,108317
100308,109284
100308,109527
100309,100995
100309,101366
100309,101820
100309,102881
100309,103229
100309,103334
100309,103637
100309,104441
100309,106558
100309,107542
100309,107893
100309,108321
100309,108416
100309,108459
100309,108477
100309,108491
100309,4876
100316,100452
100316,100989
100316,101898
100316,101991
100316,102005
100316,102024
100316,102792
100316,102960
100316,102983
100316,103336
100316,103534
100316,103602
100316,104068
100316,104176
100316,104553
100316,104783
100316,104945
100316,105025
100316,105032
100316,106446
100316,106512
100316,106660
100316,107609
100316,107627
100316,107670
100316,108060
100316,108200
100316,108471
100316,109092
100316,109446
100331,100785
100331,100916
100331,102133
100331,102661
100331,102782
100331,102785
100331,103537
100331,103829
100331,104403
100331,104733
100331,105360
100331,105907
100331,107102
100331,108793
100343,104605
100344,100575
100354,100693
100354,100818
100354,104977
100354,105006
100354,105023
100354,105813
100354,106159
100354,106584
100354,106764
100354,106902
100354,107101
100354,107115
100354,107272
100354,108019
100357,100590
100358,103646
100358,103685
100374,105568
100377,101719
100377,101752
100377,101936
100377,102146
100377,103059
100377,106838
100381,100502
100381,100570
100381,100648
100381,100809
100381,101931
100381,102257
100381,103271
100381,103550
100381,103620
100381,103649
100381,103709
100381,103775
100381,103968
100381,104063
100381,104170
100381,104374
100381,104384
100381,104393
100381,104414
100381,105374
100381,105726
100381,106009
100381,106655
100381,106888
100381,107283
100381,107336
100381,108365
100381,109117
100381,109222
100381,109238
100381,109529
100381,109579
100381,109593
100381,109639
100381,109675
100381,109704
100381,109715
100389,101279
100389,101772
100389,102739
100389,102835
100389,102863
100389,103043
100389,103498
100389,103532
100389,104097
100389,104222
100389,104259
100389,104461
100389,106072
100389,107357
100389,107962
100389,108130
100389,108287
100389,108323
100389,108362
100389,108392
100389,108431
100389,108947
100394,100576
100397,10320
100397,105019
100397,7581
100409,103813
100419,100494
100419,100510
100419,100514
100419,100534
100419,100780
100419,100850
100419,100909
100419,101374
100419,101481
100419,101570
100419,101610
100419,101637
100419,101813
100419,101826
100419,101914
100419,102195
100419,102246
100419,102287
100419,102309
100419,102397
100419,102425
100419,102582
100419,102629
100419,102975
100419,103081
100419,103493
100419,103666
100419,103806
100419,104119
100419,104214
100419,104399
100419,104428
100419,104535
100419,104830
100419,104850
100419,105117
100419,105331
100419,105464
100419,105564
100419,105682
100419,105827
100419,106188
100419,106204
100419,106299
100419,107071
100419,107257
100419,107337
100419,107443
100419,107573
100419,107911
100419,108123
100419,108347
100419,108889
100419,108921
100419,109464
100419,109594
100419,109623
100419,109705
100419,109720
100429,102097
100430,102018
100431,100528
100431,1828
100431,2110
100432,103314
100432,103451
100432,108408
100446,103100
100446,104310
100449,100679
100449,101505
100449,103060
100449,103983
100449,104167
100449,104888
100449,105276
100449,105761
100449,106608
100449,106966
100449,107801
100449,108202
100449,109044
100452,100989
100452,101898
100452,101991
100452,102005
100452,102024
100452,102792
100452,102960
100452,102983
100452,103336
100452,103534
100452,103602
100452,104068
100452,104176
100452,104553
100452,104783
100452,104945
100452,105025
100452,105032
100452,106446
100452,106512
100452,106660
100452,107609
100452,107627
100452,107670
100452,108060
100452,108200
100452,108471
100452,109092
100452,109446
100466,101465
100466,101623
100466,102384
100466,102928
100466,103577
100466,103668
100466,104242
100466,105037
100466,106868
100466,108771
100466,108786
100466,108859
100466,108869
100466,108883
100466,108962
100466,109650
100467,100720
100475,102864
100475,106070
100485,101665
100485,102237
100485,103344
100485,103877
100485,104026
100485,104257
100485,104631
100485,105708
100485,105838
100485,106488
100485,107597
100485,108263
100485,108329
100485,108594
100491,8609
100491,9130
100494,100510
100494,100514
100494,100534
100494,100780
100494,100850
100494,100909
100494,101374
100494,101481
100494,101570
100494,101610
100494,101637
100494,101813
100494,101826
100494,101914
100494,102195
100494,102246
100494,102287
100494,102309
100494,102397
100494,102425
100494,102582
100494,102629
100494,102975
100494,103081
100494,103493
100494,103666
100494,103806
100494,104119
100494,104214
100494,104399
100494,104428
100494,104535
100494,104830
100494,104850
100494,105117
100494,105331
100494,105464
100494,105564
100494,105682
100494,105827
100494,106188
100494,106204
100494,106299
100494,107071
100494,107257
100494,107337
100494,107443
100494,107573
100494,107911
100494,108123
100494,108347
100494,108889
100494,108921
100494,109464
100494,109594
100494,109623
100494,109705
100494,109720
100496,102009
100496,102159
100496,102877
100496,103041
100496,103286
100496,104365
100496,108197
100496,109559
100498,100742
100502,100570
100502,100648
100502,100809
100502,101931
100502,102257
100502,103271
100502,103550
100502,103620
100502,103649
100502,103709
100502,103775
100502,103968
100502,104063
100502,104170
100502,104374
100502,104384
100502,104393
100502,104414
100502,105374
100502,105726
100502,106009
100502,106655
100502,106888
100502,107283
100502,107336
100502,108365
100502,109117
100502,109222
100502,109238
100502,109529
100502,109579
100502,109593
100502,109639
100502,109675
100502,109704
100502,109715
100507,101556
100507,101608
100507,101641
100507,102013
100507,102023
100507,102147
100507,102212
100507,102333
100507,102428
100507,102491
100507,102568
100507,102580
100507,102599
100507,102961
100507,103127
100507,103843
100507,103887
100507,104200
100507,104839
100507,105525
100507,105938
100507,106101
100507,107948
100507,108325
100507,108397
100507,108840
100507,108950
100507,109191
100508,106218
100510,100514
100510,100534
100510,100780
100510,100850
100510,100909
100510,101374
100510,101481
100510,101570
100510,101610
100510,101637
100510,101813
100510,101826
100510,101914
100510,102195
100510,102246
100510,102287
100510,102309
100510,102397
100510,102425
100510,102582
100510,102629
100510,102975
100510,103081
100510,103493
100510,103666
100510,103806
100510,104119
100510,104214
100510,104399
100510,104428
100510,104535
100510,104830
100510,104850
100510,105117
100510,105331
100510,105464
100510,105564
100510,105682
100510,105827
100510,106188
100510,106204
100510,106299
100510,107071
100510,107257
100510,107337
100510,107443
100510,107573
100510,107911
100510,108123
100510,108347
100510,108889
100510,108921
100510,109464
100510,109594
100510,109623
100510,109705
100510,109720
100514,100534
100514,100780
100514,100850
100514,100909
100514,101374
100514,101481
100514,101570
100514,101610
100514,101637
100514,101813
100514,101826
100514,101914
100514,102195
100514,102246
100514,102287
100514,102309
100514,102397
100514,102425
100514,102582
100514,102629
100514,102975
100514,103081
100514,103493
100514,103666
100514,103806
100514,104119
100514,104214
100514,104399
100514,104428
100514,104535
100514,104830
100514,104850
100514,105117
100514,105331
100514,105464
100514,105564
100514,105682
100514,105827
100514,106188
100514,106204
100514,106299
100514,107071
100514,107257
100514,107337
100514,107443
100514,107573
100514,107911
100514,108123
100514,108347
100514,108889
100514,108921
100514,109464
100514,109594
100514,109623
100514,109705
100514,109720
100519,101498
100519,108179
100520,100546
100520,100770
100520,101524
100520,101552
100520,101809
100520,101825
100520,102112
100520,102204
100520,102597
100520,103411
100520,103738
100520,104171
100520,104201
100520,104295
100520,104345
100520,104567
100520,105849
100520,106358
100520,106570
100520,106805
100520,108383
100520,109213
100520,109440
100520,109540
100520,109586
100520,109640
100520,109698
100520,109707
100528,1828
100528,2110
100534,100780
100534,100850
100534,100909
100534,101374
100534,101481
100534,101570
100534,101610
100534,101637
100534,101813
100534,101826
100534,101914
100534,102195
100534,102246
100534,102287
100534,102309
100534,102397
100534,102425
100534,102582
100534,102629
100534,102975
100534,103081
100534,103493
100534,103666
100534,103806
100534,104119
100534,104214
100534,104399
100534,104428
100534,104535
100534,104830
100534,104850
100534,105117
100534,105331
100534,105464
100534,105564
100534,105682
100534,105827
100534,106188
100534,106204
100534,106299
100534,107071
100534,107257
100534,107337
100534,107443
100534,107573
100534,107911
100534,108123
100534,108347
100534,108889
100534,108921
100534,109464
100534,109594
100534,109623
100534,109705
100534,109720
100535,103600
100542,100974
100542,101738
100542,101747
100542,101947
100542,102325
100542,102386
100542,102499
100542,102516
100542,102534
100542,102682
100542,102862
100542,103294
100542,103565
100542,103857
100542,104418
100542,104633
100542,105318
100542,106146
100542,106490
100542,107020
100542,107633
100542,107637
100542,107866
100542,107951
100542,108113
100542,108860
100542,109327
100542,109471
100542,109480
100542,109626
100542,109680
100542,109743
100545,105859
100546,100770
100546,101524
100546,101552
100546,101809
100546,101825
100546,102112
100546,102204
100546,102597
100546,103411
100546,103738
100546,104171
100546,104201
100546,104295
100546,104345
100546,104567
100546,105849
100546,106358
100546,106570
100546,106805
100546,108383
100546,109213
100546,109440
100546,109540
100546,109586
100546,109640
100546,109698
100546,109707
100569,101642
100569,101812
100569,102011
100569,102170
100569,102347
100569,102754
100569,103352
100569,103870
100569,104030
100569,104061
100569,104999
100569,108234
100569,108567
100569,109542
100569,109741
100570,100648
100570,100809
100570,101931
100570,102257
100570,103271
100570,103550
100570,103620
100570,103649
100570,103709
100570,103775
100570,103968
100570,104063
100570,104170
100570,104374
100570,104384
100570,104393
100570,104414
100570,105374
100570,105726
100570,106009
100570,106655
100570,106888
100570,107283
100570,107336
100570,108365
100570,109117
100570,109222
100570,109238
100570,109529
100570,109579
100570,109593
100570,109639
100570,109675
100570,109704
100570,109715
100571,100756
100585,104325
100595,106568
100595,106650
100600,101649
100600,104439
100600,106387
100600,108502
100600,108505
100600,109509
100607,100653
100607,101287
100607,102746
100607,102997
100607,104653
100607,106087
100607,106150
100607,106378
100607,108108
10061,3517
100616,101576
100616,101865
100616,102264
100616,104614
100616,105189
100616,106017
100616,106045
100616,106770
100616,106986
100616,108478
100616,108989
100616,109015
100616,109326
100616,109742
100617,101168
100617,101431
100617,101888
100617,101988
100617,102208
100617,102740
100617,103995
100617,105579
100617,106645
100628,103401
100636,106657
100637,100733
100637,101968
100637,102016
100637,102116
100637,102211
100637,102867
100637,102940
100637,103904
100637,104281
100637,104612
100637,104847
100637,106016
100637,106591
100637,106592
100637,106865
100637,107180
100637,107466
100637,108296
100637,108368
100637,109025
100637,109166
100637,109450
100637,109503
100637,109642
10064,2819
100644,101441
100644,102006
100644,102205
100644,102233
100644,102430
100644,102481
100644,103154
100644,103482
100644,103505
100644,103810
100644,103935
100644,103976
100644,104264
100644,105043
100644,106393
100644,106831
100644,108317
100644,109284
100644,109527
100645,107964
100648,100809
100648,101931
100648,102257
100648,103271
100648,103550
100648,103620
100648,103649
100648,103709
100648,103775
100648,103968
100648,104063
100648,104170
100648,104374
100648,104384
100648,104393
100648,104414
100648,105374
100648,105726
100648,106009
100648,106655
100648,106888
100648,107283
100648,107336
100648,108365
100648,109117
100648,109222
100648,109238
100648,109529
100648,109579
100648,109593
100648,109639
100648,109675
100648,109704
100648,109715
100653,101287
100653,102746
100653,102997
100653,104653
100653,106087
100653,106150
100653,106378
100653,108108
100654,101486
100655,101893
100665,101043
100665,101167
100665,101280
100665,101906
100665,102171
100665,106212
100667,104928
100679,101505
100679,103060
100679,103983
100679,104167
100679,104888
100679,105276
100679,105761
100679,106608
100679,106966
100679,107801
100679,108202
100679,109044
100682,102649
100693,100818
100693,104977
100693,105006
100693,105023
100693,105813
100693,106159
100693,106584
100693,106764
100693,106902
100693,107101
100693,107115
100693,107272
100693,108019
100694,101613
100694,101922
100694,102229
100694,102823
100694,102956
100694,103153
100694,103692
100694,104211
100694,104381
100694,104821
100694,105945
100694,106135
100694,107171
100694,107373
100694,107578
100694,108485
100694,108494
100694,109069
100694,109275
100694,109759
100700,100744
100701,102822
100701,102935
100701,102949
100701,105590
100701,109165
100701,109601
100701,109716
100717,101555
100717,104410
100717,105156
100717,106275
100717,109687
100724,102508
100724,108820
100726,104020
100726,107982
100728,100774
100728,104530
100729,103664
100729,106353
100729,108894
100729,109628
100732,100773
100732,101134
100732,101368
100732,101648
100732,101659
100732,101983
100732,101986
100732,102617
100732,102788
100732,102791
100732,103214
100732,103223
100732,103481
100732,103483
100732,103846
100732,104054
100732,104060
100732,104087
100732,104140
100732,104282
100732,104480
100732,104870
100732,105944
100732,105999
100732,107618
100732,107654
100732,108498
100732,108522
100732,108733
100732,108764
100732,108841
100732,108911
100732,108985
100732,109058
100732,109064
100732,109082
100732,109259
100732,109265
100732,109360
100732,109420
100732,109429
100733,101968
100733,102016
100733,102116
100733,102211
100733,102867
100733,102940
100733,103904
100733,104281
100733,104612
100733,104847
100733,106016
100733,106591
100733,106592
100733,106865
100733,107180
100733,107466
100733,108296
100733,108368
100733,109025
100733,109166
100733,109450
100733,109503
100733,109642
100739,101405
100739,101530
100739,101566
100739,101803
100739,102398
100739,102557
100739,102755
100739,102964
100739,103468
100739,103636
100739,104006
100739,104251
100739,106315
100739,107075
100739,107229
100739,107494
100739,107879
100739,108076
100739,109585
100739,109612
100763,100834
100765,101359
100765,101569
100765,108252
100765,109757
100770,101524
100770,101552
100770,101809
100770,101825
100770,102112
100770,102204
100770,102597
100770,103411
100770,103738
100770,104171
100770,104201
100770,104295
100770,104345
100770,104567
100770,105849
100770,106358
100770,106570
100770,106805
100770,108383
100770,109213
100770,109440
100770,109540
100770,109586
100770,109640
100770,109698
100770,109707
100773,101134
100773,101368
100773,101648
100773,101659
100773,101983
100773,101986
100773,102617
100773,102788
100773,102791
100773,103214
100773,103223
100773,103481
100773,103483
100773,103846
100773,104054
100773,104060
100773,104087
100773,104140
100773,104282
100773,104480
100773,104870
100773,105944
100773,105999
100773,107618
100773,107654
100773,108498
100773,108522
100773,108733
100773,108764
100773,108841
100773,108911
100773,108985
100773,109058
100773,109064
100773,109082
100773,109259
100773,109265
100773,109360
100773,109420
100773,109429
100774,104530
100780,100850
100780,100909
100780,101374
100780,101481
100780,101570
100780,101610
100780,101637
100780,101813
100780,101826
100780,101914
100780,102195
100780,102246
100780,102287
100780,102309
100780,102397
100780,102425
100780,102582
100780,102629
100780,102975
100780,103081
100780,103493
100780,103666
100780,103806
100780,104119
100780,104214
100780,104399
100780,104428
100780,104535
100780,104830
100780,104850
100780,105117
100780,105331
100780,105464
100780,105564
100780,105682
100780,105827
100780,106188
100780,106204
100780,106299
100780,107071
100780,107257
100780,107337
100780,107443
100780,107573
100780,107911
100780,108123
100780,108347
100780,108889
100780,108921
100780,109464
100780,109594
100780,109623
100780,109705
100780,109720
100783,101344
100783,102101
100783,102165
100783,103155
100783,104050
100783,104981
100783,106396
100783,109342
100785,100916
100785,102133
100785,102661
100785,102782
100785,102785
100785,103537
100785,103829
100785,104403
100785,104733
100785,105360
100785,105907
100785,107102
100785,108793
100792,102221
100792,102604
100792,102905
100792,104734
100792,105358
100792,105700
100792,107474
100792,108782
100793,101023
100793,101654
100793,101976
100793,102030
100793,103152
100793,103942
100793,104223
100793,104635
100793,104726
100793,105271
100793,105832
100793,106008
100793,106376
100793,106900
100793,107191
100793,107429
100793,108155
100793,108569
100793,109223
100793,109544
100793,109718
100808,104099
100809,101931
100809,102257
100809,103271
100809,103550
100809,103620
100809,103649
100809,103709
100809,103775
100809,103968
100809,104063
100809,104170
100809,104374
100809,104384
100809,104393
100809,104414
100809,105374
100809,105726
100809,106009
100809,106655
100809,106888
100809,107283
100809,107336
100809,108365
100809,109117
100809,109222
100809,109238
100809,109529
100809,109579
100809,109593
100809,109639
100809,109675
100809,109704
100809,109715
100810,105094
100818,104977
100818,105006
100818,105023
100818,105813
100818,106159
100818,106584
100818,106764
100818,106902
100818,107101
100818,107115
100818,107272
100818,108019
100832,105664
100832,106438
100832,108585
100832,109078
100837,101128
100837,101381
100838,100955
100839,101996
100839,102029
100839,102117
100839,102224
100839,102230
100839,102445
100839,102812
100839,103114
100839,103131
100839,103786
100839,104051
100839,104142
100839,104184
100839,104266
100839,104273
100839,104497
100839,104606
100839,106227
100839,107112
100839,108274
100839,108981
100839,109215
100839,109524
100839,109525
100842,102235
100842,103526
100842,3185
10085,4959
100850,100909
100850,101374
100850,101481
100850,101570
100850,101610
100850,101637
100850,101813
100850,101826
100850,101914
100850,102195
100850,102246
100850,102287
100850,102309
100850,102397
100850,102425
100850,102582
100850,102629
100850,102975
100850,103081
100850,103493
100850,103666
100850,103806
100850,104119
100850,104214
100850,104399
100850,104428
100850,104535
100850,104830
100850,104850
100850,105117
100850,105331
100850,105464
100850,105564
100850,105682
100850,105827
100850,106188
100850,106204
100850,106299
100850,107071
100850,107257
100850,107337
100850,107443
100850,107573
100850,107911
100850,108123
100850,108347
100850,108889
100850,108921
100850,109464
100850,109594
100850,109623
100850,109705
100850,109720
100851,100950
100851,107841
100855,2571
100855,9019
100857,100889
100857,100915
100857,101059
100857,101211
100857,101233
100857,101400
100857,101401
100857,101436
100857,101717
100858,101125
100859,101166
100859,101304
100859,101338
100859,101373
100859,101421
100862,101975
100862,102583
100863,101691
100863,101800
100863,101945
100863,102226
100863,102281
100863,102392
100863,102563
100863,102590
100863,102826
100863,102911
100863,103123
100863,103718
100863,103853
100863,103950
100863,104309
100863,105175
100863,105514
100863,105965
100863,106459
100863,106915
100863,106948
100863,107130
100863,107469
100863,107581
100863,108119
100863,108337
100863,109192
100863,109463
100863,109719
100866,101064
100866,101164
100866,101229
100866,102086
100866,102760
100866,103312
100866,103339
100866,103525
100866,103851
100866,104993
100867,101034
100868,100875
100869,101916
100869,101917
100869,102407
100869,102779
100869,102915
100869,102959
100869,103138
100869,103206
100869,103679
100869,103874
100869,104291
100869,104446
100869,104577
100869,104985
100869,105109
100869,106725
100869,107714
100869,108093
100869,108219
100869,108333
100869,108473
100869,109030
100869,109750
100869,109754
100876,101306
100879,101137
100889,100915
100889,101059
100889,101211
100889,101233
100889,101400
100889,101401
100889,101436
100889,101717
100891,101296
100907,101367
100907,101434
100908,101149
100909,101374
100909,101481
100909,101570
100909,101610
100909,101637
100909,101813
100909,101826
100909,101914
100909,102195
100909,102246
100909,102287
100909,102309
100909,102397
100909,102425
100909,102582
100909,102629
100909,102975
100909,103081
100909,103493
100909,103666
100909,103806
100909,104119
100909,104214
100909,104399
100909,104428
100909,104535
100909,104830
100909,104850
100909,105117
100909,105331
100909,105464
100909,105564
100909,105682
100909,105827
100909,106188
100909,106204
100909,106299
100909,107071
100909,107257
100909,107337
100909,107443
100909,107573
100909,107911
100909,108123
100909,108347
100909,108889
100909,108921
100909,109464
100909,109594
100909,109623
100909,109705
100909,109720
100913,104424
100913,104617
100913,108620
100914,101331
100915,101059
100915,101211
100915,101233
100915,101400
100915,101401
100915,101436
100915,101717
100916,102133
100916,102661
100916,102782
100916,102785
100916,103537
100916,103829
100916,104403
100916,104733
100916,105360
100916,105907
100916,107102
100916,108793
100919,101140
100919,107829
100919,108164
100921,105894
100925,101206
100925,101218
100925,101317
100925,103242
100925,107816
100925,107937
100925,108129
100936,101235
100938,101615
100938,101693
100938,101944
100938,102395
100938,102713
100938,103079
100938,103589
100938,103657
100938,103837
100938,103944
100938,104047
100938,104508
100938,104696
100938,104738
100938,105804
100938,107679
100938,108376
100938,108527
100938,108570
100938,108791
100938,109652
100943,101197
100943,101424
100943,102470
100943,103825
100943,103919
100943,105887
100943,106174
100943,108910
100950,107841
100960,101286
100960,101348
100960,101423
100960,103952
100962,103330
100962,104331
100962,107848
100962,108084
100962,108160
100962,108210
100962,108225
100962,109682
100964,102460
100964,103327
100964,107037
100964,107065
100964,108735
100964,109027
100967,101538
100967,107669
100968,102480
100968,103189
100968,106077
100968,106497
100968,108181
100974,101738
100974,101747
100974,101947
100974,102325
100974,102386
100974,102499
100974,102516
100974,102534
100974,102682
100974,102862
100974,103294
100974,103565
100974,103857
100974,104418
100974,104633
100974,105318
100974,106146
100974,106490
100974,107020
100974,107633
100974,107637
100974,107866
100974,107951
100974,108113
100974,108860
100974,109327
100974,109471
100974,109480
100974,109626
100974,109680
100974,109743
100982,101238
100982,102215
100982,102251
100982,103353
100982,103395
100982,103449
100982,103682
100982,104219
100982,104330
100982,104386
100982,104762
100982,104773
100982,105422
100982,106200
100982,107282
100982,107880
100982,109020
100982,109216
100982,109528
100985,101343
100987,101193
100987,101406
100987,102388
100987,102588
100987,104616
100987,104835
100987,104836
100987,105240
100987,105634
100987,106590
100987,106728
100987,107274
100987,11531
100987,3134
100987,6210
100987,7201
100987,8536
100989,101898
100989,101991
100989,102005
100989,102024
100989,102792
100989,102960
100989,102983
100989,103336
100989,103534
100989,103602
100989,104068
100989,104176
100989,104553
100989,104783
100989,104945
100989,105025
100989,105032
100989,106446
100989,106512
100989,106660
100989,107609
100989,107627
100989,107670
100989,108060
100989,108200
100989,108471
100989,109092
