left_id,right_id
2297,17711
2309,50149
2315,17711
2324,57829
2331,3684
2334,51686
2336,32754
2341,8917
2348,59195
2354,33794
2354,45150
2354,48185
2354,50062
2359,19162
236,29091
2360,20374
2360,21718
2360,37672
237,17547
2379,35452
2389,22084
2389,40488
2391,9157
2396,30643
2397,57687
240,17394
2401,39476
2404,22084
2404,40488
2406,27133
2407,9808
2413,17514
2417,22084
2417,40488
2420,53783
2422,51236
2423,19363
2424,34259
2425,24418
2428,22687
2437,25469
2440,3764
2442,12620
2446,37633
2449,48128
245,21802
245,6048
2450,37521
2453,22084
2453,40488
2454,13226
2455,53467
2455,55923
2455,5707
2457,1882
2460,40999
2468,31843
2471,10487
2472,6333
2482,4815
2487,6579
2489,7964
2495,26530
2502,25145
2513,34610
253,6398
256,2862
262,57475
265,37050
265,48497
268,22084
268,40488
272,37000
273,14237
279,50929
284,32044
287,30407
29,11586
291,57958
295,43896
298,10774
309,36802
317,14396
323,39764
323,43323
325,53065
338,21025
339,57363
34,58089
34,7840
343,17304
355,834
36,1425
360,4270
361,22156
363,50773
366,6579
371,53339
372,48477
375,25906
379,6136
382,40474
384,17778
388,638
393,22084
393,40488
394,37904
4,2541
413,178
421,21371
423,22084
423,40488
428,1268
444,10898
444,1115
447,53467
447,55923
447,5707
450,25613
464,32121
476,32572
479,34930
48,60873
480,35990
491,22857
493,21879
497,6309
498,22084
498,40488
50,5076
505,55938
510,3161
512,16624
520,1392
522,963
522,9678
526,10981
530,54960
532,50349
537,56404
538,22861
552,20245
552,260
553,55092
561,17588
562,29066
563,53370
57,59339
573,7668
574,36420
586,59215
587,17835
591,2235
594,28581
598,381
60,26792
601,46586
610,655
620,14183
625,31338
635,2485
641,12370
646,44003
648,6753
651,36520
653,30087
656,33329
66,23006
663,5917
663,59584
665,22084
665,40488
666,51639
674,22230
677,6579
68,22084
68,40488
684,31779
689,46598
690,28915
691,29288
704,32344
709,1867
710,48923
721,5828
738,26070
738,35052
74,8225
740,40593
746,1081
746,8381
758,35218
76,25543
773,22084
773,40488
774,26248
775,14053
776,39297
777,10980
780,22084
780,40488
786,7865
793,8827
797,24649
798,190
800,29220
801,22705
805,9456
814,39826
819,48541
821,26835
822,2392
823,16875
827,9641
828,60462
83,3256
832,25939
838,1234
839,2499
846,13483
85,1333
851,20540
859,44056
860,32639
870,5447
872,46847
873,37068
875,15408
877,31696
891,54577
891,59099
893,16840
894,3970
897,45889
900,37068
906,32809
907,22084
907,40488
908,6579
915,2488
917,17820
922,50205
927,28727
929,55083
938,38529
942,35858
945,23206
96,16520
96,21570
960,2153
963,26490
965,2144
969,22084
969,40488
972,2986
972,6550
973,48798
977,18345
977,47012
978,26024
98,1833
987,22084
987,40488
997,16134
