left_id,right_id
10607,1051
10607,1053
10607,1644
10607,169
10607,1696
10607,1725
10607,1747
10607,1856
10607,2074
10607,358
10607,407
10607,439
10607,746
10607,795
10607,969
10608,1690
10608,1856
10608,2209
10608,234
10608,306
10608,957
10617,239
10624,1334
10624,1889
10624,1947
10624,1967
10624,1968
10624,2489
10624,583
10624,861
10648,802
10655,546
10655,802
10657,1306
10657,1535
10657,404
10660,1535
10660,404
10660,802
10661,334
10672,1108
10674,1903
10690,1306
10690,1535
10690,2005
10690,802
10692,802
10706,1190
10734,259
10741,1139
10741,1166
10741,338
10742,1139
10745,1139
10746,1139
10747,1139
10749,1139
10754,1139
10760,1454
10783,1535
10787,2400
10790,1541
10793,1077
1080,118
1080,865
10800,1112
1081,118
1081,865
10811,1306
10811,2005
10811,546
10812,1535
10812,404
10812,802
10813,1535
10813,404
10821,1306
10821,1535
10821,404
10822,1306
10822,1535
10822,404
10845,785
1085,1335
1085,1727
10854,1535
10854,404
10869,1535
10869,404
10869,802
10872,39
10874,470
10882,1901
10884,2256
10884,2411
10887,828
10892,1535
10892,404
10899,453
1090,1534
10901,2411
10905,1987
10913,889
10932,2411
1096,709
10987,1306
10987,2005
10987,546
10988,1335
10988,865
10989,865
11012,1663
11012,889
11013,118
11013,1727
11013,865
11014,118
11014,1727
11016,118
11018,118
11018,1335
11018,865
11019,118
11019,865
11026,1694
11039,1185
11046,1870
11048,2141
11064,2200
11064,2444
11065,2200
11065,2444
11066,1077
11071,1697
11083,1476
111,1306
111,2005
111,546
111,802
1110,1463
1110,1884
1110,2467
1110,467
11101,1279
11101,1723
11102,1279
11102,1723
11102,1799
11116,1007
11120,1893
11121,703
11129,65
11143,2087
11151,1613
11182,1139
11182,1166
11182,165
11182,338
11185,1139
11187,1077
11189,1383
11189,1500
11189,516
11189,919
11189,963
11197,191
112,1306
112,1535
1120,1984
11214,1931
11221,1719
11223,770
11231,1719
11239,865
11246,1719
11247,1719
11255,1663
11265,2253
11271,1051
11271,1690
11271,1696
11271,1856
11271,2209
11271,2288
11271,234
11271,439
11271,746
11271,778
11271,795
11272,854
11272,976
11284,1909
11288,1183
11291,1673
11295,1936
11303,1884
11305,467
11308,1058
11308,1267
11308,1463
11308,1884
11308,2249
11308,2467
11308,467
11309,1613
11314,2200
11314,2444
11337,1915
11337,2165
11337,543
11337,649
11350,1614
11392,703
11398,2030
11398,703
11404,203
11404,910
11407,754
11438,1953
11440,463
11446,1029
11446,1057
11446,2058
11446,754
11446,799
11446,910
1146,1153
1146,1799
1146,361
11468,138
11472,957
11519,854
11519,976
11524,1029
11524,1057
11524,754
11524,910
11525,1029
11525,754
11527,1029
11527,1057
11540,2074
11540,2288
11542,539
11544,1057
11544,1407
11544,1648
1155,1457
1155,1989
1155,23
1155,2425
11566,360
11570,1673
11570,976
11579,1029
11579,1179
11579,1407
11579,203
11587,1884
11587,467
116,1535
11618,1704
11618,333
11618,879
11620,893
11625,2510
11630,1383
11630,1500
11630,516
11630,659
11630,919
11630,963
11631,1383
11631,1500
11631,516
11631,659
11631,963
11632,1383
11632,1500
11632,516
11632,659
11632,919
11632,963
11633,1383
11633,1500
11633,516
11633,659
11633,963
11634,1383
11634,1500
11634,516
11634,659
11634,919
11634,963
11635,1383
11635,1500
11635,516
11635,659
11635,963
11636,1383
11636,1500
11636,516
11636,659
11636,919
11636,963
11637,1383
11637,1500
11637,516
11637,659
11637,963
11638,1383
11638,1500
11638,516
11638,659
11638,963
11639,1383
11639,1500
11639,516
11639,659
11639,963
11640,1500
11640,659
11640,963
11641,1383
11641,1500
11641,516
11641,659
11641,919
11641,963
11642,1383
11642,1500
11642,516
11642,659
11642,963
11651,2534
11651,919
11671,703
11683,754
11683,910
11684,2201
11684,333
11684,879
11687,2201
11687,333
11689,2184
1169,703
11693,1291
11714,2409
11727,1704
11727,333
11738,1603
11738,1613
11738,1704
11738,333
11738,879
11740,1291
11740,333
11759,102
11774,601
11774,879
11802,1377
11810,745
11829,707
11831,1663
11865,1374
11865,2411
11876,118
11876,865
11879,1719
11879,1778
11888,1279
11888,1799
11891,361
11895,2074
11895,2288
11895,306
11896,1051
11896,1690
11896,1696
11896,778
119,1139
11911,1139
11920,1064
11920,1216
11920,1869
11920,1947
11920,2278
11920,2489
11920,583
11920,670
11920,861
11925,1334
11925,1869
11925,1968
11925,2128
11925,2457
11925,382
11925,583
11925,670
11928,1383
11928,1500
11928,516
11928,919
11928,963
11939,1690
11939,2209
11939,746
11945,1673
11980,1051
11980,1053
11980,129
11980,1644
11980,169
11980,1696
11980,358
11980,407
11980,746
11980,778
11980,795
11983,1051
11983,169
11983,1696
11983,1725
11983,358
11983,407
11983,439
11983,746
11983,778
11983,795
11983,957
11983,969
11984,1051
11984,1690
11984,1696
11984,746
11984,778
11984,957
1199,2092
11990,1568
11990,1697
11990,23
11992,1568
11992,1697
11993,1568
11993,1817
11993,2425
11995,1568
11995,1817
11998,816
120,2092
12006,2016
12009,1613
12009,333
12009,879
12015,1215
12015,1568
12016,1697
12022,1306
12022,1535
12031,1568
12031,23
12044,1603
12044,1722
12044,2201
12044,333
12044,879
12048,1719
12067,1884
12090,107
12093,1976
12095,2058
12095,754
12095,910
12100,1029
12100,1057
12100,1407
12100,203
12100,2058
12100,2410
12100,2508
12102,1029
12102,1057
12102,2058
12102,754
12112,1029
12112,1057
12112,1648
12112,754
12113,2201
12116,1022
12125,1728
12131,754
12131,910
12140,1383
12140,1500
12140,516
12140,659
12140,919
12140,963
12141,1383
12141,1500
12141,659
12141,963
12159,1291
12159,2201
12161,1377
12164,1704
12164,1722
12164,2201
12164,333
12168,1037
12179,1603
12179,1613
12179,1704
12179,1722
12179,601
12191,1349
12198,1306
12198,802
12222,1139
12230,1053
12230,1644
12230,169
12230,2209
12230,234
12230,746
1224,1139
12243,1051
12243,169
12243,1690
12243,1696
12243,234
12243,778
12243,957
12251,1051
12251,1053
12251,1644
12251,1696
12251,1856
12251,306
12251,407
12251,439
12251,778
12251,795
12254,129
12254,1725
12254,2074
12254,2288
12254,306
12254,358
12254,439
12257,1051
12257,1053
12257,1644
12257,169
12257,1690
12257,1696
12257,1747
12257,1856
12257,2074
12257,2288
12257,234
12257,306
12257,358
12257,439
12257,746
12257,778
12257,795
12260,1856
12260,2288
12260,439
12262,1051
12262,1690
12262,1696
12262,1856
12262,2209
12262,2288
12262,234
12262,306
12262,439
12262,778
12264,1690
12264,2074
12264,2288
12264,306
12265,1335
12267,1051
12267,1053
12267,1644
12267,1696
12267,1725
12267,1856
12267,439
12267,746
12267,778
12267,795
12267,957
12267,969
12268,1051
12268,1053
12268,129
12268,1644
12268,169
12268,1690
12268,1696
12268,1725
12268,1747
12268,1856
12268,2209
12268,234
12268,358
12268,407
12268,439
12268,778
12268,795
12268,957
12268,969
12273,735
12278,118
12278,1727
12298,1690
12298,1725
12298,1856
12298,439
12298,795
12298,969
123,163
12304,2179
12310,1568
12310,1697
12311,2407
12318,1568
12318,1697
12318,1817
12319,1215
12319,1568
12319,1697
12324,1697
12324,1817
12324,1989
12328,1697
12328,1989
12328,23
1233,1139
12331,1215
12331,1697
12331,1817
12333,1215
12333,1568
1234,1383
1234,1500
1234,963
12340,984
12362,1064
12362,1889
12362,1968
12362,583
12362,861
12381,1051
12381,1690
12381,1696
12381,1856
12381,2209
12381,234
12381,306
12389,1215
12389,1697
12389,984
1240,1282
12401,1697
12401,1989
12401,23
12404,1215
12404,1697
12404,1817
12404,23
12407,1697
12407,1817
12407,2425
12407,984
12409,1568
12409,1697
12416,1407
12416,203
12424,2444
1243,191
12430,1965
12430,2122
12430,2549
12430,830
1244,323
12484,1362
12484,1869
12484,1968
12484,2278
12484,2489
12484,583
12484,670
12485,1040
12485,2168
12508,2128
12508,2457
12508,382
12514,666
12521,1335
12521,1727
12521,865
12524,524
12526,1180
12526,1334
12526,2128
12526,2206
12526,2457
12529,889
1253,2106
12551,2058
12551,2410
12551,2508
12551,799
12551,910
12559,1967
12559,2206
12559,2278
12559,382
12562,1869
12562,1968
12562,583
12562,670
12565,1362
12565,1869
12565,1967
12565,1968
12565,2278
12565,2447
12565,583
12565,670
12569,695
12571,601
12579,2534
12579,46
12579,919
12604,1064
12604,1216
12604,1362
12604,1947
12604,1967
12604,1968
12604,2278
12604,2489
12604,583
12604,670
12604,861
12607,1704
12607,2201
12607,333
12616,1638
12627,225
12637,1690
12637,234
12639,1051
12639,1690
12639,1696
12639,1856
12639,2074
12639,2209
12639,2288
12639,234
12639,306
12639,439
12639,746
12639,778
12639,795
12640,1064
12640,1216
12640,1362
12640,1869
12640,1889
12640,1947
12640,1967
12640,1968
12640,2128
12640,2278
12640,2457
12640,2489
12640,583
12640,670
12669,1306
12674,1024
12684,1306
12684,1535
12684,404
1270,1637
12700,1107
12706,1535
12706,802
12716,1051
12716,1053
12716,1644
12716,169
12716,1690
12716,1696
12716,1725
12716,1856
12716,2209
12716,2288
12716,234
12716,439
12716,746
12716,778
12716,795
12716,957
12716,969
12718,1306
12718,1535
12718,404
12720,1306
12720,1535
12720,2005
12724,1279
12724,1723
12725,1644
12725,358
12725,957
12726,1644
12726,1856
12726,957
12731,1306
12731,2005
12731,404
12731,546
12732,2165
12732,543
12732,649
12733,784
12737,1036
12737,1306
12737,1535
12737,404
1274,1992
12744,1663
12751,2092
12777,1051
12777,169
12777,1696
12777,1856
12777,407
12777,439
12777,746
12777,778
12777,795
12777,957
12777,969
12783,1139
12789,1139
12793,1139
12793,1166
12793,338
12795,1139
12797,1139
12799,1139
12831,1215
12831,1568
12831,1817
12831,2425
12878,1718
12878,958
12881,600
12888,601
1292,2092
12939,2411
12940,2256
12954,2256
12957,1374
1297,854
1297,976
12973,1615
12979,1029
12979,1057
12979,1934
12979,754
12979,799
12979,910
12995,722
13023,908
13024,1180
13024,1362
13024,1869
13024,2128
13024,2206
13024,2457
13024,382
13024,583
13024,670
1303,7
13030,865
13032,865
1304,1673
1304,854
1304,976
1306,976
13074,1869
13074,1947
13074,1967
13074,1968
13074,2278
13074,2489
13074,583
13074,670
13080,1077
13080,2200
13080,2444
13088,1362
13088,1869
13088,670
13091,1180
13091,1362
13091,1869
13091,2206
13091,382
13091,670
13109,1159
13118,1279
13118,1723
13118,1799
13142,1383
13142,516
13142,963
13149,632
1315,1946
13151,703
13159,542
13165,2030
13173,448
13174,447
13179,1407
13179,2058
1318,854
1318,976
13185,2179
13186,703
13188,703
13197,1166
13197,338
13209,2092
13211,1064
13211,1889
13211,2278
13211,861
13232,2092
1324,1210
13258,229
13266,854
1328,854
1328,976
13282,2527
13288,1673
13288,854
13288,976
13299,312
13302,57
13306,854
13306,976
13314,1884
13314,467
13315,1267
13315,1463
13315,2249
13315,2467
13318,2266
13321,1306
13321,1535
13321,404
13354,543
13355,1306
13355,1535
13355,404
1336,1673
13373,1727
13373,865
13386,1663
13388,889
13392,754
13392,799
13392,910
13393,1057
13393,1934
13394,799
13404,2410
13404,2508
13404,754
13404,910
13413,1011
13422,975
13427,1139
13428,1690
13431,1029
13431,1934
13431,910
13435,1179
13435,1407
13435,1648
13435,203
13438,1031
1346,1884
13465,879
1347,1884
1347,467
13476,2353
1348,1884
1348,467
1349,1884
1349,467
13496,1029
13496,1057
13496,203
13496,2508
13496,754
13496,799
13496,910
13499,1029
13499,1057
13502,1029
13502,1057
13510,382
13518,1381
13518,1541
13518,2359
13518,958
13520,1179
13520,1934
1354,222
13540,1577
13560,754
13566,203
13577,1051
13577,169
13577,1690
13577,1696
13577,1856
13577,2288
13577,306
13577,407
13577,439
13577,778
13577,795
13577,969
13583,2186
13586,1374
13587,1690
13589,2411
13591,1383
13591,1500
13591,963
13592,1383
13592,1500
13592,516
13592,659
13592,919
13592,963
13593,1383
13593,1500
13593,516
13593,659
13593,919
13593,963
13602,1500
13604,1500
13604,46
13604,963
13608,2425
13608,811
13608,984
13619,1626
13640,1291
13640,1904
13640,333
13640,601
13640,721
13640,879
13642,1086
13642,1603
13642,1613
13642,1704
13642,1722
13642,2201
13642,333
13644,865
13651,165
13657,754
13659,1700
13672,333
13672,879
13674,1603
13674,1704
13677,1837
13699,1291
13699,333
13707,333
13707,879
13708,1613
13708,333
13708,879
13712,2444
13724,2201
13739,1638
13745,260
13779,889
13780,1663
13780,972
13782,2179
13799,129
13799,2074
13799,2288
13799,306
13805,2179
13805,703
13806,2256
13827,1077
13828,2200
13828,2444
1383,1077
13833,1051
13833,1690
13833,1696
13833,1725
13833,2209
13833,234
13833,778
13833,969
13845,1758
13850,2030
13850,2179
13854,1139
13862,1139
13862,1166
13862,338
1387,2165
1387,543
1387,649
13880,1362
13880,2128
13880,2206
13880,2457
13883,2206
139,1727
13902,1362
13902,1869
13902,1947
13902,1967
13902,1968
13902,2489
13902,583
13906,1947
13906,1967
13906,1968
13906,2206
13906,382
13906,583
13914,1064
13914,1180
13914,1216
13914,1869
13914,1889
13914,1967
13914,1968
13914,2206
13914,2489
13914,670
13914,861
1392,511
13921,2006
13922,1051
13922,169
13922,1690
13922,1696
13922,1856
13922,2074
13922,2288
13922,234
13922,306
13922,439
13922,746
13922,778
13922,795
13922,969
13923,889
13934,1051
13934,1690
13934,306
13934,746
13934,957
13937,1719
13938,1051
13938,1053
13938,1644
13938,169
13938,1696
13938,1725
13938,1856
13938,407
13938,439
13938,746
13938,795
13938,957
13945,1673
13947,1568
13947,1697
13947,1989
13960,1215
13960,1457
13960,1697
13960,1817
13960,23
13960,2425
13962,1057
13962,2508
13963,854
1397,1104
13971,1817
13971,1989
14004,936
14014,522
14015,2255
14020,854
14020,976
14024,467
14064,1029
14064,1179
14064,1934
14064,2058
14065,1029
14065,1057
14065,754
14080,1040
14088,1383
14088,1500
14088,516
14088,659
14088,919
14088,963
14089,1383
14089,1500
14089,516
14089,659
14089,919
14089,963
14090,1383
14090,1500
14090,516
14090,919
14098,118
14098,865
14100,1040
14100,2168
14103,1457
14103,1697
14103,1817
14103,23
14105,1904
14107,1086
14107,1291
14107,1722
14107,1904
14107,333
14107,721
14107,879
14109,1121
14112,1613
14112,1704
14112,1722
14112,2201
14112,333
14112,879
14117,2462
14126,1704
14126,2201
14126,333
14126,879
1413,2092
14138,1704
14138,1722
14138,333
14138,879
1414,1040
14142,1377
14152,2058
14152,2508
14152,754
14152,799
14152,910
14153,1904
14153,333
14153,879
14158,1036
14158,1306
14158,1535
14158,802
14177,944
14193,1568
14193,1697
14193,1817
14193,23
14193,984
14210,1747
14210,1856
14210,306
14210,439
14210,795
14218,1051
14218,1053
14218,1644
14218,169
14218,1690
14218,1696
14218,1856
14218,358
14218,407
14218,439
14218,778
14218,795
14218,969
14233,1051
14233,1690
14233,1696
14233,2074
14233,746
14233,778
14234,1051
14234,1053
14234,1644
14234,1696
14234,1856
14234,2288
14234,306
14234,358
14234,439
14234,746
14234,778
14234,795
14234,957
14237,1051
14237,1053
14237,1644
14237,169
14237,1696
14237,407
14237,746
14237,778
14237,795
14237,957
14249,1568
14249,1697
14249,1817
14249,984
14256,1568
14256,1697
14256,1817
14256,2425
14257,2410
14257,2508
14257,799
14258,1568
14258,1697
14259,1215
14259,1568
14259,1697
14259,1817
14259,2425
14260,1568
14260,1697
14260,1817
14260,23
14262,1568
14262,23
14263,1568
14263,1697
14265,1568
14265,1817
14266,1568
14266,1697
14267,1215
14267,1817
14282,1215
14282,1568
14282,1697
14282,2425
14292,1029
14294,805
14305,1215
14305,1568
14305,1817
14320,1457
14320,1697
14320,23
14331,2425
14332,1568
14332,1697
14332,1989
14332,23
14337,1697
14337,1989
14340,1457
14340,1568
14340,1817
14340,23
14341,1215
14341,1568
14341,811
14346,1179
14346,203
14347,1057
14348,1057
1435,703
1436,1279
1436,1723
1436,361
14360,1612
14360,2122
14360,2482
14360,2549
14360,830
14363,2122
14363,2549
14364,1612
14364,2482
14366,2122
14366,2549
14368,754
14369,328
14372,754
14383,1383
14383,516
14383,659
14384,1652
14391,1383
14391,1500
14391,516
14391,659
14391,963
14393,118
14393,865
14396,1383
14396,1500
14396,516
14396,963
14398,1166
14398,338
14404,1497
14404,165
14412,1383
14412,1500
14412,46
14412,516
14412,659
14412,963
14413,1180
14413,1334
14413,1362
14413,1869
14413,2128
14413,2457
14413,382
14413,670
14415,1051
14415,1053
14415,169
14415,1696
14415,1856
14415,358
14415,407
14415,439
14415,746
14415,778
14415,795
14415,957
14415,969
14420,963
14432,1064
14432,1216
14432,1869
14432,1889
14432,1947
14432,1967
14432,1968
14432,2206
14432,2457
14432,2489
14432,382
14432,583
14432,670
1444,2179
1444,703
14443,118
14443,865
14444,1335
14444,1727
14444,865
14445,1334
14445,2206
14445,382
14446,1180
14446,1869
14446,2128
14446,2206
14446,2457
14446,382
14446,670
14447,1216
14447,1362
14447,1869
14447,1947
14447,1967
14447,1968
14447,2278
14447,2489
14447,583
14447,670
14448,1139
1445,1721
14452,1335
14458,347
14459,2206
14463,1064
14463,1362
14463,1869
14463,1968
14463,2278
14463,583
14463,670
14463,861
1447,754
14475,1869
14475,2128
14475,2457
14475,382
14475,670
14487,1613
14487,1722
14487,2201
14489,654
1449,910
14498,1460
14499,865
1451,720
14519,1613
14519,1704
14519,1722
14520,1613
14520,1704
14520,1722
14537,1613
14537,2201
14539,2083
14553,2201
14553,333
14557,2117
1456,1057
1456,2058
1456,2410
1456,2508
1456,799
14563,129
14563,1690
14567,1051
14567,1053
14567,1644
14567,169
14567,1696
14567,1725
14567,1856
14567,2074
14567,358
14567,407
14567,439
14567,746
14567,778
14567,795
14567,969
14576,1690
14576,2288
14576,306
14583,118
14583,1727
14583,865
14584,118
14584,1335
14584,865
14585,1377
14585,2486
1459,1153
1459,1279
1459,1723
1459,1799
1459,361
14606,2092
14612,2005
14633,1036
14635,802
14644,865
14645,1705
14646,2092
14652,1535
14652,404
14653,1306
14653,802
14657,2276
1466,703
14664,1663
14666,1381
14666,1541
14666,1870
1467,2179
1467,703
14675,2411
14681,1139
14684,1139
14688,1139
14691,1139
14698,1139
14699,1139
14699,1166
14699,338
14700,118
14707,1139
14708,2276
14720,1612
14720,1965
14720,2482
14720,830
14725,2179
14725,703
14733,703
14735,623
14754,958
14762,1180
14762,1334
14762,1362
14762,1869
14762,2128
14762,2206
14762,2457
14762,382
14762,583
14762,670
14776,1718
14780,1541
14780,2359
14780,958
148,2030
1480,810
14800,935
14803,1964
1481,754
14823,1198
14834,2259
14855,2256
1486,1179
1486,1407
1486,203
14864,1369
14865,1215
14865,1457
14865,1989
14865,811
14868,426
14869,595
1487,1029
1487,1934
1487,2410
1487,2508
1487,754
1487,799
1487,910
14870,1215
14870,1989
14870,23
14894,1405
14898,1568
14901,788
14909,118
14915,118
14949,118
14949,1335
14949,865
14950,865
14951,118
14951,865
14952,1335
14952,865
14953,118
14953,1335
14953,865
14955,1040
14955,1550
14955,2168
14993,1029
14993,1057
14993,754
15000,1179
15003,1010
15015,579
15019,1077
15019,2200
15019,2444
15020,2200
15020,2444
15021,2444
15028,1077
15039,2200
15039,2444
15041,2200
15055,1279
15055,1723
15055,1799
15058,2201
15058,333
15061,2345
15066,1279
15066,1723
1507,703
15082,703
15089,703
15096,2092
15108,1568
15108,1697
15108,1817
15113,1306
15113,2005
15117,1535
15117,404
15122,1315
15135,2179
15135,703
15137,1166
15137,1497
15137,338
15144,1053
15144,1644
15144,1725
15144,1856
15144,2209
15144,358
15144,969
15188,1915
15188,2165
15188,649
1519,799
1519,910
15194,1051
15194,1053
15194,129
15194,1644
15194,169
15194,1696
15194,1725
15194,1856
15194,2209
15194,2288
15194,306
15194,358
15194,407
15194,439
15194,746
15194,778
15194,969
15195,129
15195,1747
15195,1856
15195,2209
15195,2288
15195,234
15195,306
15195,358
15195,439
15199,2209
15199,957
15212,1719
15219,1051
15219,169
15219,1690
15219,1696
15219,407
15219,778
15219,795
15219,957
15238,1690
15238,2209
15238,2288
15238,746
15238,957
15247,1053
15247,1644
15247,169
15247,1747
15247,407
15247,795
15247,957
15247,969
15248,1051
15248,1690
15248,2074
15248,2288
15248,234
15248,306
15248,746
15248,778
15250,1215
15278,1673
15278,976
15284,1441
15289,1673
15290,1567
15304,1891
15306,1884
15306,467
15307,1884
15308,1884
15308,467
15309,1058
15309,1267
15309,1884
15309,2249
15335,898
15356,1139
15375,1930
1538,1029
15383,2179
15383,703
15390,910
15404,1029
15404,1057
15404,1179
15404,754
15404,799
15404,910
15405,1029
15405,1057
15405,1179
15405,1934
15405,754
15405,799
15405,910
15415,765
15419,2410
1544,1029
1544,1179
1544,2058
1544,754
1545,1029
1545,1057
1545,754
1545,910
1546,1057
1546,754
1547,1029
1547,1057
15479,2073
1548,1029
1548,1057
1548,1179
1548,1407
1548,1934
1548,203
1548,2058
1548,2410
1548,754
15483,1362
15483,1869
15483,2278
15483,2447
15483,670
15490,1407
15495,589
15498,1029
15498,1057
15498,2058
15500,1029
15500,1057
15500,2058
15500,754
15500,799
15506,1029
15506,754
15506,799
15508,1362
15508,670
15510,1029
15510,754
15527,1742
15558,1484
15566,1064
15566,1216
15566,1334
15566,1362
15566,1869
15566,1889
15566,1947
15566,1967
15566,1968
15566,2278
15566,2447
15566,2489
15566,583
15566,670
15566,861
15567,1064
15567,1216
15567,1362
15567,1869
15567,1889
15567,1947
15567,1967
15567,1968
15567,2489
15567,583
15567,670
15567,861
15568,1383
15568,1500
15568,516
15568,659
15568,963
15569,1383
15569,1500
15570,1383
15570,1500
15570,516
15570,659
15570,963
15571,1383
15571,1500
15571,659
15571,963
15573,1383
15573,1500
15573,516
15573,659
15573,963
15574,1383
15574,1500
15574,516
15574,659
15574,963
15575,1383
15575,1500
15575,516
15575,659
15575,919
15575,963
15576,1362
15576,1869
15576,2128
15576,2457
15576,670
15577,1383
15577,1500
15577,963
15587,2534
15587,46
15587,919
15600,2404
15615,1613
15618,1613
15618,2201
15618,333
15618,879
15619,1086
15619,1704
15619,1722
15619,333
15619,879
15620,879
15621,1086
15621,1904
15621,721
15623,1603
15623,1613
15623,1704
15623,1722
15623,2201
15623,333
15623,879
15625,1603
15625,1613
15625,1704
15625,1722
15625,333
15625,879
15626,1603
15626,1613
15626,1704
15626,1722
15626,2201
15626,333
15626,879
15627,1086
15627,1291
15627,1603
15627,1904
15627,333
15627,721
15627,879
15628,719
15635,2092
15647,1124
15651,1613
15651,1704
15651,333
15651,879
15662,333
15662,601
15662,879
15704,1704
15704,2201
15704,333
15727,1377
15728,2486
15730,2486
15740,1535
15740,404
15758,2160
15761,2092
15771,865
15780,1943
15789,1535
15789,404
1579,1934
1579,910
15793,2411
15802,2256
1582,1029
1582,2058
1582,754
1582,799
15822,1077
15822,2444
15829,604
15834,910
15837,1058
15837,1267
15837,1463
15837,1884
15837,2249
15837,2467
15843,2101
15846,2179
15850,1139
15850,1166
15850,338
15862,1613
15862,1704
15862,333
15862,879
15864,2092
15866,1139
15867,1139
15867,1166
15867,338
15877,1180
15877,1334
15877,1362
15877,1869
15877,2128
15877,2457
15877,583
15880,1180
15880,1362
15880,2128
15880,2206
15893,2392
159,854
159,976
15907,1051
15907,1644
15907,169
15907,1696
15907,1725
15907,358
15907,407
15907,439
15907,746
15907,778
15907,795
15907,957
15913,1051
15913,169
15913,1696
15913,1725
15913,1747
15913,1856
15913,306
15913,407
15913,439
15913,778
15913,969
15916,2074
15916,2288
1592,1513
15920,637
15923,1051
15923,1053
15923,129
15923,1644
15923,169
15923,1690
15923,1696
15923,1747
15923,1856
15923,2209
15923,234
15923,358
15923,407
15923,439
15923,778
15923,795
15923,969
15940,1568
15940,1697
15940,1817
15942,950
15948,1215
15948,1697
15948,1817
15948,811
15948,984
15949,1215
15949,1989
15957,1663
15964,1568
15964,1697
15964,811
1598,1934
15991,2092
15992,1799
15992,361
15998,1550
16000,2249
16001,1884
16001,467
16006,1267
16006,2249
16006,2467
16008,1279
16008,1721
16008,1723
16008,1799
16008,2461
16008,361
16019,2256
16023,2168
16024,2411
16032,754
16037,754
16037,799
16037,910
16055,1458
16057,1029
16057,1057
16057,1179
16057,754
16058,1029
16058,1057
16058,754
16065,1179
16065,1407
