left_id,right_id
4,1860
40,1133
400,2771
401,2727
404,2732
404,2860
405,2736
409,2713
41,1992
411,2714
413,2719
414,2720
415,2721
416,2723
417,2725
418,2302
42,2017
423,1095
423,2858
431,2173
434,2151
439,1039
442,2102
444,1956
444,2099
445,2101
45,2009
45,2813
451,2080
455,2027
456,2496
457,2414
46,2027
461,1539
465,2389
466,2081
474,2365
476,2353
477,2102
48,2023
492,2177
493,1113
493,1602
495,2078
496,2347
5,1844
50,2039
50,2788
50,2820
500,1078
500,1546
507,2005
509,1595
51,2041
510,2078
511,2343
511,238
512,2395
512,2834
512,2839
512,2844
512,2867
514,1555
514,1625
514,2485
515,895
515,906
52,1958
520,2343
522,236
522,956
534,0
534,1098
537,1969
539,285
539,374
542,2854
550,2822
550,2834
550,2839
550,2867
558,2062
558,2241
558,2422
56,1413
56,2048
56,2068
564,2787
567,1605
570,2732
570,2860
574,2854
575,2858
576,315
576,356
576,455
576,979
577,148
578,1113
578,1602
579,2528
58,2061
593,2395
593,2834
593,2839
593,2867
595,1997
598,2479
598,981
603,1976
603,2078
603,2681
606,3
607,1183
607,981
609,2343
61,2059
610,2981
615,1561
615,287
616,296
618,293
618,326
618,493
620,2808
621,275
623,2701
627,2486
627,249
627,279
628,1103
628,2918
628,2952
629,1976
629,2078
63,2076
631,293
631,326
631,493
638,331
639,2088
64,1413
64,2048
64,2068
640,2678
641,304
642,1444
642,305
662,2511
670,1641
68,1538
680,248
681,2486
681,249
681,279
682,1103
682,1953
682,2952
682,3020
687,2170
700,2151
703,1526
709,1594
709,2628
709,2679
716,1481
724,1624
725,430
731,1410
732,423
741,350
743,1771
745,345
748,188
751,390
757,1029
757,386
763,384
772,736
78,1561
78,287
793,1086
793,2872
793,3009
797,2478
80,1539
800,2921
807,2970
81,1552
812,2078
816,2479
816,981
820,2237
820,2623
823,2796
830,1480
830,459
830,971
831,1111
832,1473
837,179
848,5
849,2390
849,2399
851,2310
851,794
852,1969
854,2396
857,2110
857,2181
857,2390
857,2399
863,315
863,356
863,455
863,979
866,1016
867,2372
871,2666
874,1526
876,118
876,225
882,2834
882,2839
882,2844
882,2867
887,1095
887,2858
891,2763
892,146
895,1976
895,2078
895,2681
899,2858
91,1603
92,1480
92,459
92,971
941,798
943,2064
944,1473
948,1016
948,1115
95,1589
952,9
955,2025
955,2880
955,2928
955,3
955,3002
956,2237
956,2623
958,1976
958,2078
958,2681
959,2528
961,1480
961,459
961,971
962,2088
963,1415
963,2070
964,1480
964,459
964,971
965,1116
965,831
966,1480
966,459
966,971
97,1064
972,2867
975,2166
979,2170
981,2114
981,2174
981,2304
982,2659
982,2696
985,819
987,1563
989,1416
989,2013
992,1157
992,2810
995,2787
999,1496
