left_id,right_id
1838,2507
1838,2984
1838,3494
1838,4697
1838,5426
184,1470
1840,1522
1840,2211
1840,2278
1840,3180
1840,4261
1840,4410
1840,5160
1840,802
1841,3922
1841,6013
1843,5701
1844,3221
1844,3512
1844,4424
1845,4766
1846,5201
1847,3099
1847,5253
1848,134
1849,3297
1853,4425
1855,4818
1856,1321
1859,4326
186,1803
1860,2203
1861,3491
1861,5554
1864,3573
1865,215
1865,5252
1867,3756
1876,1741
1876,2109
1876,3799
1877,5510
1878,1975
188,4610
1882,2940
1884,2993
1885,4585
1886,2483
1887,5971
1888,1702
189,3624
189,4557
1890,3286
1891,289
1891,3477
1891,83
1894,1534
1895,5279
1896,3844
1898,1638
1899,1517
1905,5068
1905,863
1906,928
1907,1198
1909,317
1910,3989
1913,5129
1914,5496
1916,923
1919,4107
1921,1519
1925,5286
1928,3915
1929,3980
193,4188
1931,4884
1932,2055
1932,276
1932,407
1933,5847
1934,1753
1934,4434
1935,830
1936,386
1937,2884
1938,2980
194,670
1941,359
1942,282
1945,1984
1946,2453
1947,2986
1948,1169
1949,4454
1952,3386
1953,2273
1961,1264
1961,221
1961,3583
1961,4030
1961,4067
1961,5821
1961,5843
1962,6018
1964,794
1965,4203
1969,3273
1970,342
1971,5670
1973,1684
1973,3094
1973,4221
1973,4682
1974,5830
1976,4063
1976,5284
1978,2585
1982,1659
1982,3343
1982,5642
1982,5997
1982,773
1984,5063
1985,5585
1991,4722
1999,1759
1999,2262
1999,45
1999,5071
200,1233
2000,5223
2001,3903
2003,4217
2003,4868
2006,1302
2007,4437
201,168
2011,3723
2011,4011
2011,48
2011,5239
2013,51
2015,173
2015,2112
2015,5154
2016,605
2020,1753
2020,3034
2021,801
2022,3900
2023,3542
2029,571
203,3859
2031,588
2034,2936
2036,4509
2038,2887
204,214
2043,646
2045,1419
2045,1981
2045,2892
2045,5128
2047,188
2047,3108
2047,5010
2047,975
2049,2345
2050,2089
2050,2608
2055,4573
206,1336
2060,2128
2062,3557
2065,1262
2065,2119
2065,3466
2068,322
207,2505
2075,1497
2078,5456
2079,1166
2079,1319
2079,1736
2079,490
2079,5466
2080,2200
2080,831
2083,2719
2085,2028
2086,1091
2086,2595
2086,4189
2087,3799
2092,3892
2094,2600
2094,4538
2094,5216
2098,5003
21,366
21,4889
2100,3026
2102,3776
2109,1012
2109,1955
2109,2507
2109,2984
2109,3494
2109,4697
2109,5426
2113,3648
2114,3710
2117,1511
2118,5991
2120,2149
2122,2764
2123,1370
2129,710
213,4230
2130,1541
2131,2753
2132,1274
2135,6022
2137,4063
2137,5284
2138,5415
2139,3904
2139,4828
214,3847
2142,2623
2146,5944
2147,2319
2149,2365
2150,2494
2150,3317
2153,2005
2153,2740
2153,3442
2153,3509
2153,391
2153,4177
2153,4386
2154,5394
2156,1584
2156,1593
2156,1936
2156,3236
2156,4696
2156,5613
2157,1325
216,2503
2164,4503
2165,5786
2166,2275
2167,313
2168,470
217,1085
2171,5697
2172,564
2174,2874
2174,933
2177,3577
218,4178
2182,2262
2185,2685
2185,2899
2187,1683
2190,5182
2191,2108
2192,1988
2192,419
2195,3574
2196,2696
2196,3809
2197,3683
2198,95
2204,4377
2205,3030
2205,4331
2207,2979
221,2292
2210,488
2216,3728
2216,4605
2217,1745
2219,4987
2221,3087
2226,5614
2229,5049
223,303
223,4173
2232,5724
2235,3963
2237,995
2239,867
2246,4342
2246,5418
2248,5509
2249,2977
2249,4331
2256,5325
2257,5438
2259,4315
226,4202
2260,4
2263,2015
2263,5133
2265,110
2265,236
2267,4109
2268,1168
227,2634
227,454
2271,2378
2274,1357
2274,1605
2275,4606
2275,539
2277,3943
2278,2923
2278,543
228,4631
228,5922
2280,5037
2282,5525
2283,2913
2284,4483
2286,1170
2286,437
2288,1104
2289,1674
2290,3224
2292,5357
2293,3855
2294,1951
2295,2805
2297,5007
2298,1272
2298,1910
2298,379
23,5026
2301,3674
2302,3879
2303,2409
2303,6020
2303,637
2304,2342
2308,1906
2308,2512
2308,431
2310,1826
2310,3801
2313,4161
2315,2886
2315,3066
232,5603
2321,2265
2321,3506
2323,4881
2329,4397
2330,115
2330,3108
2330,5010
2330,5013
2330,5100
2330,975
2331,4990
2331,5635
2332,1542
2336,49
2337,644
2340,1127
2340,4671
2341,4098
2341,4826
2343,3043
2345,1646
2345,2582
2345,5461
2347,4152
2349,2936
2350,5937
2353,4649
2356,1768
2358,5797
2359,1673
236,3268
2360,4753
2361,2591
2364,1548
2368,261
2371,5349
2372,912
2374,5902
2377,5475
2380,1669
2380,4077
2388,4000
2389,6041
239,1554
2390,1322
2391,480
2393,3017
2395,4004
2395,5372
2397,3241
2399,2285
2399,4278
240,416
240,4605
2402,2995
2404,3206
2407,3181
241,1188
2411,145
2412,4842
2414,2852
2415,3821
2415,609
242,4401
2422,3942
2423,2544
2429,3435
2430,5690
2431,2441
2432,2796
2434,396
2435,4191
2437,3534
244,1676
2443,1200
2443,4310
2445,2162
2446,3615
2446,767
2448,2838
2450,1020
2450,1943
2450,2810
2450,3039
2450,3165
2450,4742
2451,72
2452,593
2453,2283
2456,165
2458,2609
2460,2425
2462,6029
2467,650
2467,80
2468,3641
247,468
2470,2010
2470,5492
2471,5723
2472,2355
2477,1584
2477,1593
2477,1936
2477,3236
2477,4696
2477,5613
248,4790
2480,4608
2481,3724
2482,2046
2484,264
2485,5864
2486,1272
2486,1910
2486,5126
2487,6026
2487,697
2489,4055
249,2434
2490,2595
2490,4189
2490,447
2494,3190
2495,1272
2495,5126
2498,617
25,4118
2501,6042
2503,1715
2504,1727
2504,2841
2509,603
251,1482
2510,3171
2513,5458
2515,953
2516,5306
2518,3663
252,1200
252,4310
2521,449
2521,5342
2524,106
2526,6051
2528,3362
2529,4629
2530,4304
2531,1788
2532,1197
2532,4083
2532,44
2532,455
2533,3790
2536,2761
2537,230
2538,2685
2538,2899
2539,2916
2540,2819
2542,3213
2543,1912
2545,4958
2547,2609
2548,1283
2548,1487
2548,1556
2548,273
2548,2890
2548,4792
255,5227
2551,5331
2551,605
2551,803
2553,5888
2555,3950
2559,2111
2559,4759
256,4993
2561,4798
2564,2959
2565,2458
2568,1713
2569,2886
2569,3066
2569,5979
257,1893
2570,2111
2570,4759
2573,5310
2574,37
2575,4017
2576,1642
2580,3047
2580,4599
2581,546
2582,2859
2583,4924
2585,2637
2587,5514
2589,1522
2589,2211
2589,2278
2589,3180
2589,4261
2589,4410
2589,5160
2589,802
2593,5179
2593,5355
2595,1288
2597,2042
2598,6020
2598,637
2600,1445
2601,4396
2602,4848
2603,5927
2604,4069
2604,4797
2604,811
2605,3649
2606,2816
2607,1719
2608,5715
2609,4115
2611,1492
2612,3298
2614,4778
2617,5907
262,2768
2621,1043
2623,2186
2625,90
2626,3200
2628,2144
263,4022
2631,1644
2633,1175
2634,3506
2634,5107
2636,3652
2638,5972
2639,1512
2643,4511
2644,1802
2646,5066
2648,5588
2650,4559
2652,463
2655,3924
266,1059
266,2284
266,332
266,4686
266,554
266,5570
266,5624
2662,3103
2665,870
2668,2440
2669,5792
2672,2056
2675,3455
2676,2822
2676,3548
2677,2663
268,5377
2680,5996
2682,1613
2682,1864
2683,1293
2684,1403
2689,5517
269,4381
2691,5606
2692,4442
2698,4627
2698,5969
27,5834
2706,384
2708,1151
2709,2564
2709,698
271,1767
271,2260
271,2772
271,3514
271,5894
271,746
2710,1667
2710,5514
2711,2781
2712,1466
2713,4468
2719,527
2721,4367
2724,214
2724,5648
2725,4694
273,225
2730,4535
2731,5626
2733,1472
2734,1753
2734,2581
2737,4943
2738,1191
2738,7
274,2307
2740,3918
2741,1442
2743,1079
2743,311
2743,3556
2743,4020
2743,4433
2743,5909
2743,732
2744,1868
2746,982
2747,4546
2747,5740
2748,3676
275,2517
2752,3103
2756,1477
2756,3325
276,1024
276,182
276,2992
276,4681
276,906
2760,1020
2760,1943
2760,2810
2760,3039
2760,3165
2760,4742
2762,3138
2762,4086
2763,1238
2765,6027
2766,2839
2766,3587
2766,4750
2769,3148
2770,5590
2771,1496
2775,3139
2776,5743
2777,4205
2778,3707
2778,4263
2778,4823
2780,1224
2781,2571
2782,3827
2783,2528
2785,4617
2786,839
2787,5334
2789,3052
2789,3617
2789,4396
2791,3332
2791,4538
2791,5216
2793,2851
2793,5882
2794,2110
2800,2138
2801,694
2803,5199
2804,1412
2804,199
2804,3305
2804,4874
2806,1455
2807,2883
2807,4812
2807,5208
2807,6043
2809,4955
2810,1636
2811,3705
2811,5448
2814,1741
2814,3799
2815,5524
2816,5044
282,1590
282,1881
2820,2107
2820,5158
2821,2077
2821,4764
2821,5981
2822,1717
2826,5600
2828,6012
2829,3478
2829,4746
2830,874
2831,2116
2831,3917
2831,4086
2831,4164
2837,1763
2837,5610
2840,3910
2842,4590
2843,331
2843,5503
2846,4962
2848,1867
2848,4047
285,5205
2850,4840
2856,3117
2856,5719
2857,3134
2858,459
2859,566
286,189
2861,1658
2863,1764
2864,5171
2866,4168
2868,2190
287,714
2870,324
2874,4235
2876,597
2878,1388
288,344
2881,1489
2881,2842
2882,2866
2882,2975
2883,3166
2887,2592
289,139
2891,878
2892,2911
2893,2662
2894,2107
2894,5158
2896,5172
2897,1786
2897,2436
2897,4515
2898,1647
2900,5815
2904,2233
2906,5013
2906,5100
2906,975
2907,2051
2908,347
291,2156
2911,652
2913,3723
2913,5239
2914,5384
2917,1737
2917,2167
2917,3173
2918,2351
2918,3547
292,4969
2920,3294
2922,1870
2923,3967
2924,1662
2924,3031
2924,3807
2924,3887
2925,5015
293,3785
2930,4208
2931,5901
2932,2988
2933,1135
2933,3703
2933,4895
2933,5089
2938,3028
2938,3562
294,2556
2943,5017
295,2798
295,76
2952,3054
2952,4004
2952,5372
2954,2774
2955,5537
2959,1018
2959,4129
2960,1539
2960,3996
2961,4470
2963,1609
2963,3187
2963,4309
2964,1257
2965,3485
2966,203
2966,5156
2967,1277
2968,2606
2970,2542
2971,24
2974,4833
2975,2839
2976,1971
2980,2987
2981,3618
2983,4097
2985,1690
2988,2338
2989,892
2991,3221
2991,3512
2991,4424
2992,3952
2994,2398
2995,3930
2998,4707
2999,5573
2999,878
3,436
30,4964
30,5064
30,759
3000,1010
3000,1202
3000,1309
3000,1313
3000,1751
3000,2672
3000,2709
3000,3231
3000,3393
3000,3482
3000,3569
3000,3749
3000,408
3000,4330
3000,4445
3000,4625
3000,4944
3000,4945
3000,5031
3000,5569
3000,5761
3001,4482
3002,4264
3004,2027
3005,5539
3006,1753
3006,437
3009,5985
3011,1269
3011,1759
3011,2262
3013,3830
3015,3969
3015,5351
3016,1540
3016,4126
3018,5599
3020,764
3021,4184
3022,1371
3024,5356
3028,103
3030,1858
3031,1269
3034,3028
3034,3562
3035,3064
3037,3280
3039,2097
304,3629
3040,1159
3042,177
3043,2830
3043,3720
3045,2152
3045,4393
3047,1419
3047,2892
3047,5128
3048,2795
3049,910
3050,4039
3054,2222
3055,2814
3056,5851
3058,4965
3059,3895
306,4543
3060,1135
3060,3703
3060,4895
3060,5089
3061,577
3063,6019
3068,4525
307,789
3071,3155
3073,4570
3075,4448
3076,1207
3076,2399
3076,3645
3081,5871
3081,948
3082,2005
3082,2740
3082,3442
3082,3509
3082,391
3082,4177
3082,4386
3086,3272
3087,1836
3088,259
3089,4984
309,4306
3094,5539
3096,4496
3097,4772
3098,3244
31,3869
310,5268
3102,2485
3102,2983
3102,388
3102,4155
3107,544
3108,584
3109,3465
3109,4077
3109,4630
3111,3348
3111,3706
3114,1129
3115,849
3116,3446
312,4934
3120,1514
3121,2416
3125,2770
3128,5644
3130,390
3131,1475
3133,1516
3134,665
3135,12
3135,2353
3136,1632
314,969
3142,5854
3144,1249
3148,3757
3149,2469
315,3429
3150,914
3155,2954
3156,186
3159,4418
3160,5354
3162,3067
3163,3590
3164,2128
3164,5751
3165,3456
3166,4465
3169,5017
3170,1959
3172,214
3172,2661
3172,5648
3174,5231
3175,188
3175,3108
3178,1968
3178,287
3178,2988
3178,5950
3179,1520
3180,1418
3181,2853
3185,877
3188,75
3189,1060
319,1575
3190,1693
3191,1684
3191,3094
3191,4221
3191,4682
3193,4743
3198,1200
320,4683
3200,1535
3200,1866
3200,2124
3200,3098
3200,4350
3200,5542
3200,675
3200,932
3201,2684
3208,4200
321,5162
3211,3852
3212,4325
3214,1931
3219,1262
3219,2119
3219,2234
3219,3466
322,5337
3222,1135
3222,3703
3222,4895
3222,5089
3229,4928
3230,3400
3233,251
3236,5511
3237,1624
324,3835
3241,2639
3245,2063
3247,4316
3248,1492
3249,574
3250,4666
3251,4775
3254,6008
3256,4691
3258,3512
3264,3313
3266,5538
3269,1636
3269,231
3269,5285
3270,1526
3273,2285
3274,2466
3274,5984
3278,1826
3278,3801
3280,620
3283,3843
3284,4708
3286,5092
3288,2710
3288,4802
3289,3372
329,5150
3292,1100
3294,3520
3297,3488
3298,3053
3299,987
33,1494
3300,2706
3301,1294
3305,4452
3307,3269
3307,78
331,3627
3311,4060
3318,1084
3318,1553
3318,3499
3318,4376
3318,4430
3318,4939
3318,5443
3321,1014
3321,5898
3322,4069
3322,4797
3322,811
3325,2207
3326,1059
3326,2284
3326,332
3326,4686
3326,554
3326,5570
3326,5624
3327,4888
3328,2065
3328,4016
3329,3046
333,3476
3333,0
3335,5663
3338,6004
334,3413
3341,118
3341,5885
3344,1684
3344,3094
3344,4221
3344,4682
3345,5591
3346,2294
335,2847
335,886
3350,1300
3351,594
3352,4719
3352,5722
3353,147
3354,5331
3354,605
3357,5169
3359,1018
3359,123
3362,2036
3362,2717
3362,438
3363,4074
3363,5189
3363,53
3364,3258
3366,3984
3367,3536
3370,1817
3371,4530
3380,3667
3381,1139
3383,4619
3388,498
3389,5737
3391,5594
3393,343
3395,3287
3397,4986
3398,5131
34,2605
340,1522
340,2211
340,2278
340,3180
340,4261
340,4410
340,5160
340,802
3402,1104
3404,2552
3406,1064
3409,3425
3411,2539
3411,2694
3412,381
3416,5508
3418,2561
3421,326
3423,3777
3425,288
3426,4990
3430,5786
3432,5503
3434,1108
3434,5091
3434,5181
3435,3675
3436,3626
3439,4905
3440,5151
3441,2327
3441,4181
3443,4824
3444,289
3444,2973
3444,4501
3447,4210
3448,2967
3448,3316
3449,2288
3450,1096
3450,2475
3454,1818
3456,1944
3457,2842
3459,2595
3459,4189
3459,4453
346,4114
3461,813
3464,185
3466,1537
3467,2182
3468,4591
3468,498
347,2696
347,3809
347,3887
3471,3437
3474,1125
3474,1172
3479,2543
3481,5211
3483,4567
3484,2248
3490,394
3491,693
3494,2928
3495,4572
3497,2529
3497,5376
3498,3411
3499,39
35,2885
3500,481
3503,1763
3503,5489
3503,5610
3504,3806
3505,2059
3505,4049
3505,4891
3506,284
3506,3690
3508,1079
3508,311
3508,3556
3508,4020
3508,4433
3508,5909
3508,732
3511,3973
3516,1488
3517,1588
3517,4305
3518,2742
3521,5309
3522,1372
3522,4475
3523,5915
3525,1002
3525,4087
3528,1968
3528,4327
3533,3670
3534,4259
3537,3465
3537,4402
3537,4630
3539,3624
354,4206
3540,159
3540,5826
3542,174
3543,398
3546,2154
3551,2949
3559,5262
3560,1190
3561,3566
3562,2127
3563,957
3564,400
3568,3063
3568,668
3571,1902
3572,3475
3576,4334
3578,2007
3578,3576
358,1678
3580,2868
3583,1681
3585,5647
3591,5411
3593,1346
3595,2842
3596,5453
3597,4238
3598,1727
3598,2841
360,5
3600,2055
3600,276
3600,407
3601,5444
3602,279
3605,1086
3608,3094
3608,4682
361,2347
3612,317
3614,3077
3614,464
3617,1092
3618,4775
3622,3399
3622,5264
3623,1182
3627,434
3635,421
3638,472
3641,4539
3642,357
3643,4937
3646,3251
3648,4800
3648,5629
3648,5779
3649,1211
3653,253
3653,418
3659,2550
3660,524
3665,2328
3666,3417
3669,4621
3670,1036
3670,650
3675,3956
3676,539
3677,1634
3678,1084
3678,1553
3678,3499
3678,4376
3678,4430
3678,4939
3678,5443
3679,214
3679,5648
3681,204
3682,3478
3682,4746
3683,1761
3688,1767
3688,2260
3688,2772
3688,3514
3688,5894
3688,746
3689,2175
369,2308
3693,1755
3694,3045
3695,5165
3696,1538
3696,3001
3697,4183
3699,4236
37,1450
3701,2424
3701,3491
3701,3513
3701,5554
3704,5745
3705,5173
3707,2093
3707,4526
371,2643
371,3037
371,3138
371,4164
371,5079
3711,2173
3712,1061
3721,2050
3723,2698
3724,923
3725,1965
3726,1419
3726,2892
3726,5128
3727,5116
3729,558
373,4600
3732,4357
3737,6054
3741,3386
3741,3638
3742,5941
3743,1360
3749,2351
375,997
3750,4771
3751,5241
3753,1144
3753,1156
3753,1212
3753,1964
3753,2021
3753,2076
3753,2266
3753,244
3753,2540
3753,2541
3753,2638
3753,301
3753,3167
3753,3351
3753,3535
3753,3800
3753,4241
3753,4865
3753,4971
3753,5343
3753,5359
3753,5425
3753,5763
3753,5773
3753,5936
3753,691
3753,701
3753,798
3756,2600
3760,3061
3760,5753
3765,3444
3770,2959
3773,2578
3775,3156
3777,2181
3778,2153
3778,2358
3778,3595
3778,5207
3779,2367
378,569
3781,2925
3783,4904
3786,1539
3786,3996
3787,3707
3787,4263
3787,4823
3788,3054
3788,5372
379,2305
3794,3631
3795,202
3795,5184
3796,1780
3796,3187
3796,4309
3797,5319
3799,1875
380,581
3806,278
3808,1152
3808,4947
3809,5959
381,5630
3811,4072
3811,4335
3812,4107
3817,1073
3819,3925
382,131
382,2600
382,2760
382,3332
382,4538
382,5216
3820,2088
3820,852
3821,2077
3821,4764
3821,5981
3823,3246
3827,4800
3827,5629
3827,5779
3828,1462
3828,1615
3828,3594
3828,4038
3833,1386
3836,1226
3837,1767
3837,2260
3837,2772
3837,3514
3837,5894
3837,746
3839,2011
3840,3450
3841,4309
3847,3013
3849,4880
385,5103
3850,1272
3850,1910
3851,3747
3854,3117
3854,5719
3855,283
3857,1899
3860,4552
3861,858
3865,5615
3867,2142
3867,2679
387,2869
3872,1509
3876,2460
3877,3000
3879,935
388,4695
3880,1235
3881,1084
3881,1553
3881,3499
3881,4376
3881,4430
3881,4939
3881,5443
3882,5657
3884,4142
3886,2622
3889,2215
3892,2531
3893,4379
3894,5061
3895,3726
3899,2604
3899,5236
390,1975
390,4314
3900,2901
3903,1355
3904,316
3908,3754
3909,3823
3911,1928
3912,1970
3914,4059
3916,4885
3918,5214
392,1127
392,4671
3922,3656
3924,4645
3924,650
3925,2631
3928,1142
393,2494
393,3317
3930,3395
3932,2009
3933,3991
3935,4553
3935,5575
3936,383
3937,2595
3939,2010
3939,5492
3941,4349
3949,5556
395,5108
3951,2666
3956,92
3958,3906
3961,4976
3963,5611
3969,556
3970,2849
3971,1771
3971,5416
3972,4104
3973,2926
3976,318
3979,479
3982,1739
3983,2866
3988,4626
3990,815
3995,2272
3996,903
3997,1250
3998,2720
3998,702
3999,1522
3999,2211
3999,2278
3999,3180
3999,4261
3999,4410
3999,5160
3999,802
4,1059
4,2284
4,332
4,4686
4,554
4,5570
4,5624
40,2930
4001,1888
4002,3766
4002,5320
4004,5194
4009,4212
4010,780
4012,2079
4013,2224
4014,143
4014,2566
4015,4964
4019,965
402,705
4023,1464
4024,5518
4025,4113
4025,650
4025,80
4026,150
4026,5020
4028,2988
4029,1399
4030,1610
4030,162
4030,2210
4030,2250
4030,2421
4030,335
4030,3919
4030,4429
4030,4921
4030,5529
4030,692
4030,84
4030,85
4030,866
4033,3651
4034,2005
4034,2740
4034,3442
4034,3509
4034,391
4034,4177
4034,4386
4036,5301
4040,664
4042,5766
4046,2438
405,420
4053,2417
4056,265
4056,2890
4057,2265
4058,2160
4059,1814
4059,846
4061,2828
4061,3361
4064,267
4065,1019
4066,2958
4068,2830
4068,3720
4069,5295
4071,5789
4072,3506
4072,5107
4074,1659
4074,3945
4074,5997
4075,715
4077,2407
408,5449
4081,4250
4082,1419
4082,1981
4082,2510
4084,756
4085,3410
4086,4878
4093,89
4095,2809
4096,3873
4097,4933
4098,1217
4098,4146
41,1694
41,181
41,5006
4100,482
4101,5928
411,1038
4111,471
4113,5871
4113,948
4114,4479
4114,5873
4115,4031
4116,3450
4117,2167
4117,3173
4119,2448
4120,4180
4121,3414
4122,1536
4123,159
4124,1082
4124,1832
4126,5155
4128,2579
4130,1918
4132,4698
4135,1084
4135,1553
4135,3499
4135,4376
4135,4430
4135,4939
4135,5443
414,493
4141,4300
4142,5345
4143,4398
4143,5565
4146,1522
4146,2211
4146,2278
4146,3180
4146,4261
4146,4410
4146,5160
4146,802
4147,3841
4150,4873
4153,3917
4153,4086
4154,5251
4157,3295
4157,5990
4162,1699
4162,4156
4164,175
4165,4494
4169,854
417,2096
4171,190
4173,3760
4173,3766
4176,5730
4178,2065
4178,4016
4179,986
4182,5605
4183,1914
4185,125
4186,579
4189,2990
419,4576
4191,381
