left_id,right_id
1367,7281
1367,7342
1369,222
1369,423
1369,640
1369,7195
1369,7281
1369,7342
1373,1401
1373,4577
1374,1724
1380,5156
1385,4131
1387,4986
1388,1302
1388,1444
1388,2419
1388,3930
1388,3981
1388,5968
1391,5579
1396,3305
1396,3892
1396,4566
1396,4611
1396,4742
1396,5429
1396,7338
1399,6438
14,4965
1400,1099
1400,1775
1400,1959
1400,2219
1400,2587
1400,947
1405,6667
141,2231
1420,1705
1420,4033
1420,4800
1420,5717
1423,6281
1423,939
1424,3904
1425,4979
1431,7191
1432,4107
144,5078
144,5558
144,608
144,6347
144,6728
144,6931
1441,1617
1442,3029
1448,5224
1451,2928
1451,7485
1454,11
1454,1274
1455,4370
1459,2217
1459,2509
1459,2653
1459,3285
1459,3651
1459,4091
1459,5289
1462,4941
1466,5108
1468,5096
1469,2692
1473,1031
1473,1289
1473,1645
1473,2181
1473,2404
1473,272
1473,2806
1473,287
1473,3088
1473,3224
1473,3832
1473,3889
1473,406
1473,4098
1473,4715
1473,4859
1473,5143
1473,5210
1473,5223
1473,5353
1473,5697
1473,6008
1473,6118
1473,649
1473,6711
1473,6809
1473,694
1473,7037
1473,7454
1473,7475
1473,7523
1473,7768
1475,826
1478,4451
148,1246
1486,1614
1487,2102
1487,2228
1487,3220
1487,5480
1487,6220
1487,6560
1487,6903
1487,7749
1491,6965
1496,308
1498,7443
1505,1386
151,1203
151,6489
151,7711
1510,6401
1516,1407
1517,121
1517,1939
1517,202
1517,5312
1517,5683
1517,5729
1519,1030
1519,2233
1519,3800
1519,3919
1519,4464
1519,4945
1519,5937
1519,6520
1519,6990
1519,7502
1521,5394
1521,6522
1522,1853
1523,3744
1525,3174
1529,2372
153,1285
1530,2293
1530,4412
1530,7129
1536,4494
1537,1010
154,2903
154,3861
154,4707
154,5494
154,6308
1544,6371
1548,4364
1550,375
1553,350
1553,3713
1557,685
156,1448
156,2759
156,286
1563,2578
1566,2921
1568,3727
1568,5325
157,1455
157,238
157,2417
157,2477
157,3521
157,3578
157,3632
157,4572
157,569
157,5783
1573,7192
1576,3036
1578,3129
1578,5114
1580,4752
1580,4902
1580,5511
1580,6927
1583,61
1584,401
1584,5186
1585,2722
1585,3712
1585,4024
1585,4804
1585,5176
1585,5431
1585,6840
1586,2217
1586,2509
1586,2653
1586,3285
1586,3651
1586,4091
1586,5289
1587,3496
1593,3782
1595,4632
16,5113
1603,3558
1605,4615
1607,5556
161,7602
161,7741
1610,1511
1610,7667
1612,2729
1613,1376
162,1511
162,7667
1623,4608
1625,2516
1626,2877
1629,6832
1631,688
1636,3893
1639,6276
164,165
1642,2846
1642,2990
1642,3234
1642,3926
1642,4680
1642,5243
1642,6023
1642,7395
1644,1087
1646,1113
1646,3173
1646,3539
1646,4204
1646,4682
1646,4727
1647,3531
1649,7521
1651,7015
1654,1331
1657,7546
1658,141
1659,6462
1660,5485
1660,7041
1661,1401
1661,4577
1673,7220
1678,5407
1678,5582
1678,7747
1687,5719
1690,330
1694,3011
1696,1400
1697,5954
17,7721
17,904
170,123
170,2036
170,576
170,7422
1701,222
1701,423
1701,640
1701,7195
1701,7281
1701,7342
1704,135
1710,6734
1711,4172
1711,791
1715,7288
1718,1576
1718,5821
1724,2217
1724,2509
1724,2653
1724,3285
1724,3651
1724,4091
1724,5289
1725,5078
1725,5558
1725,608
1725,6347
1725,6728
1725,6931
1727,1047
1727,1472
1727,1828
1727,2041
1727,2768
1727,3217
1727,3535
1727,3749
1727,3976
1727,4082
1727,4447
1727,4761
1727,553
1727,5559
1727,5564
1727,610
1727,6206
1727,6553
1727,7077
1727,7607
1729,3113
1729,4579
1730,5078
1730,5558
1730,608
1730,6347
1730,6728
1730,6931
1732,3473
1733,2433
1738,1262
1741,6076
1746,2464
1747,5922
175,1066
175,1135
175,1205
175,1395
175,1430
175,1504
175,1539
175,1627
175,1635
175,1667
175,1740
175,1773
175,1891
175,2003
175,2086
175,2308
175,2414
175,2472
175,2492
175,2552
175,2582
175,2644
175,2743
175,2767
175,2825
175,2894
175,299
175,30
175,3105
175,3156
175,3267
175,3435
175,3538
175,3547
175,3591
175,360
175,3720
175,379
175,3839
175,3883
175,3958
175,3961
175,4048
175,4147
175,4301
175,4639
175,47
175,474
175,4787
175,490
175,4943
175,5038
175,5227
175,5565
175,5614
175,5623
175,5678
175,5814
175,5933
175,5949
175,5951
175,5967
175,598
175,5984
175,6139
175,6161
175,617
175,618
175,6184
175,6254
175,6263
175,6328
175,6368
175,6460
175,6497
175,6511
175,6683
175,6743
175,6755
175,6942
175,7060
175,7093
175,712
175,7212
175,7267
175,7438
175,7771
175,789
175,835
175,948
175,97
1751,1772
1751,2682
1756,3812
1756,5342
176,1411
1762,4851
1763,6114
1763,625
1763,811
1765,1778
1767,3092
1767,6219
1771,3338
1773,152
1773,3498
1773,4180
1773,505
1773,6111
1773,7127
1773,7204
1777,4929
1780,2495
1784,304
1786,29
1793,6945
1794,1568
1795,5078
1795,5558
1795,608
1795,6347
1795,6728
1795,6931
1797,3529
1797,5794
1800,1117
1803,7560
1808,2217
1808,2509
1808,2653
1808,3285
1808,3651
1808,4091
1808,5289
1809,5311
181,0
1810,5660
1819,2245
182,1100
182,3112
182,3182
182,4988
182,5187
182,7044
182,807
1820,1516
1821,2926
1824,5081
1825,7582
1832,767
1838,4938
184,1798
184,2377
184,3044
184,3227
184,3894
184,5505
184,5758
184,6149
1841,5249
1844,1598
1848,2722
1848,3712
1848,4024
1848,4804
1848,5176
1848,5431
1848,6840
1853,7399
1867,5478
1870,4860
1874,239
1874,2750
1874,4292
1874,486
1874,4919
1874,6941
1874,7277
1874,7589
1877,1171
1877,2565
1877,3131
1877,337
1877,454
1877,5196
188,4892
1880,5985
1887,2338
1889,114
1889,3113
1889,4579
1896,1125
1896,220
1897,1401
1897,4577
1898,2965
1899,1674
1905,7301
1906,1708
1906,2406
1906,2629
1906,3204
1906,356
1906,3562
1906,3714
1906,418
1906,4365
1906,5416
1906,6757
1906,7113
1908,1573
1908,3745
1908,3797
1908,4501
1908,52
1908,686
1908,7061
1908,7343
191,152
191,3498
191,4180
191,505
191,6111
191,7127
191,7204
1912,6429
1920,3829
1923,222
1923,423
1923,640
1923,7195
1923,7281
1923,7342
1925,1201
1925,1242
1925,1589
1925,2383
1925,2939
1925,4020
1925,4616
1925,4724
1925,4904
1925,4992
1925,6916
1925,7494
1933,560
1935,6988
1936,4610
1936,5916
1936,834
1938,1742
1938,2083
1938,3266
1938,3751
1938,4442
1938,6501
1938,6604
1938,7548
1939,7592
1941,152
1941,3498
1941,4180
1941,505
1941,6111
1941,7127
1941,7204
1942,1203
1942,6489
1942,7711
1943,3533
1944,3330
195,5355
1952,6142
1954,7473
1955,3980
1958,4120
1958,7643
1960,2857
1964,1549
1964,4500
1964,6342
1964,7296
1965,7225
1970,3643
1977,4458
198,5963
1980,1203
1980,6489
1980,7711
1985,4645
1987,4486
1990,2217
1990,2509
1990,2653
1990,3285
1990,3651
1990,4091
1990,5289
1996,1272
1996,2933
1996,346
1996,5360
1996,6265
2,4592
20,7386
2004,5348
2005,6404
2010,2471
2013,2217
2013,2509
2013,2653
2013,3285
2013,3651
2013,4091
2013,5289
2015,5987
2026,2722
2026,3712
2026,4024
2026,4804
2026,5176
2026,5431
2026,6840
2028,5687
2029,7289
2031,3216
2034,5275
2036,1647
204,4105
2042,2009
2050,7314
2054,4290
2054,7331
2061,4848
2062,5990
2065,726
2067,3113
2067,4579
2069,5307
2070,3203
2072,4671
2073,1016
2073,14
2073,1677
2073,1782
2073,2284
2073,2504
2073,3588
2073,4038
2073,4529
2073,4805
2073,5594
2073,567
2073,6432
2073,692
2074,3802
2074,5299
2075,1401
2075,4577
2076,1549
2076,4500
2076,6342
2076,7296
2077,4496
208,152
208,3498
208,4180
208,505
208,6111
208,7127
208,7204
2081,2765
2082,2385
2082,4455
2082,5099
2082,719
2084,1933
2084,2595
2084,2713
2084,283
2084,3253
2084,3464
2084,3852
2084,419
2084,4470
2084,5058
2084,6638
2084,6852
2084,7104
2084,7705
2085,3831
2085,5707
2085,817
2086,3655
2093,3308
21,1076
2101,6066
2110,7388
2118,1099
2118,1775
2118,1959
2118,2219
2118,2587
2118,947
2121,1857
2122,5051
2123,6706
2126,1071
2130,5100
2132,4527
2133,1448
2133,2759
2133,286
2134,5078
2134,5558
2134,608
2134,6347
2134,6728
2134,6931
2135,2217
2135,2509
2135,2653
2135,3285
2135,3651
2135,4091
2135,5289
214,1776
214,6653
214,768
214,7693
214,882
2141,2300
2148,108
2148,208
2148,2519
2148,2867
2148,404
2148,412
2148,4646
2148,4985
2148,5633
2148,5804
2148,6034
2148,6113
2148,6922
2148,7105
2148,7256
2148,738
2148,7572
2148,7608
2149,5405
215,5775
2151,5536
2154,1415
2154,284
2154,3575
2154,3770
2154,453
2154,4846
2154,545
2154,6551
2154,7652
2157,3453
2160,7049
2162,3307
2162,4000
2162,5351
2162,5970
2162,6107
2162,6493
2162,6796
2162,6969
2162,7098
2162,7529
2163,6455
2174,1048
2174,3010
2174,4252
2175,953
2176,1356
2176,1483
2176,2042
2176,2303
2176,3513
2176,371
2176,5845
2176,6273
2176,674
2176,7464
2181,5428
2187,3727
2187,5325
2198,6864
2198,6961
2199,634
22,733
2202,7151
2205,2888
2207,1027
2207,2215
2207,2876
2207,5588
2207,6807
2207,6970
2207,7486
2207,7683
2209,2217
2209,2509
2209,2653
2209,3285
2209,3651
2209,4091
2209,5289
221,4944
221,6103
221,7445
2210,1511
2210,7667
2211,3111
2224,5241
2224,5947
2224,7123
223,1476
2236,1169
224,2002
2241,5954
2249,5292
2250,1511
2250,7667
2252,4864
2254,255
2258,3526
2258,5152
2260,4955
2265,1687
2265,5127
2265,7695
2266,1549
2266,4500
2266,6342
2266,7296
2267,2199
2267,5253
2267,7157
2267,904
2272,3075
2272,394
2272,522
2272,7600
2274,612
2277,1601
2277,7539
2278,2371
2278,5916
2278,6537
2278,7152
2278,834
228,4242
228,66
2280,157
2280,2273
2280,2669
2280,5207
2280,5534
2280,7782
2281,5117
2283,2593
2284,3663
2284,5191
2284,6738
2285,5236
2288,1079
2288,1232
2288,1257
2288,1260
2288,1344
2288,1439
2288,1681
2288,1700
2288,1725
2288,1752
2288,1922
2288,207
2288,211
2288,2132
2288,2262
2288,2468
2288,2598
2288,2801
2288,2974
2288,3098
2288,3135
2288,3201
2288,3235
2288,3309
2288,3356
2288,3428
2288,3615
2288,3683
2288,3746
2288,3872
2288,3906
2288,3915
2288,3925
2288,4071
2288,4094
2288,4145
2288,4165
2288,4326
2288,4414
2288,4429
2288,4586
2288,464
2288,4908
2288,5030
2288,5110
2288,5251
2288,5326
2288,5447
2288,5459
2288,5481
2288,5519
2288,5734
2288,5936
2288,6010
2288,6050
2288,6159
2288,6230
2288,6490
2288,6617
2288,6636
2288,6746
2288,6853
2288,6890
2288,6968
2288,7133
2288,718
2288,7182
2288,7189
2288,7248
2288,7274
2288,7286
2288,7309
2288,7392
2288,74
2288,75
2288,7530
2288,7563
2288,7634
2288,7714
2288,7809
2288,837
2288,869
2288,874
2288,914
2288,943
2289,3585
2289,7599
2290,1099
2290,1775
2290,1959
2290,2219
2290,2587
2290,947
2292,6856
2295,354
2298,2807
2308,5087
2308,6691
2309,2722
2309,3712
2309,4024
2309,4804
2309,5176
2309,5431
2309,6840
2312,3346
2312,5792
2319,372
2321,5393
2322,6386
2323,2722
2323,3712
2323,4024
2323,4804
2323,5176
2323,5431
2323,6840
2329,2208
2330,5863
2335,2787
2337,5305
2340,2217
2340,2509
2340,2653
2340,3285
2340,3651
2340,4091
2340,5289
2350,3838
2353,1596
2353,2067
2353,6982
2355,3157
2355,4723
2355,6374
2355,6977
2356,1048
2356,3010
2356,4252
2358,6094
236,3699
2362,2585
2362,3483
2362,4202
2362,4465
2365,2555
2367,2428
2367,3144
2367,3254
2367,6243
2368,152
2368,3498
2368,4180
2368,505
2368,6111
2368,7127
2368,7204
2370,3767
2376,5446
2378,2315
2380,1769
2380,353
2382,579
2394,2566
2398,7734
2400,1545
2405,4161
2405,6885
2409,6398
241,1196
241,1882
241,713
2412,6281
2412,939
2415,4196
2416,4083
2416,4545
2421,1511
2421,7667
2422,5078
2422,5558
2422,608
2422,6347
2422,6728
2422,6931
2424,4872
2429,5456
2431,4279
2433,222
2433,423
2433,640
2433,7195
2433,7281
2433,7342
2435,3021
2440,5686
2443,1099
2443,1775
2443,1959
2443,2219
2443,2587
2443,947
2446,7315
2452,3378
2456,7793
2463,216
2463,3537
2463,7379
2465,3733
2466,4109
2469,4266
2473,1705
2473,4033
2473,4800
2473,5717
2476,1006
248,3407
2484,5422
2487,629
2489,1303
2489,1585
2489,1864
2489,2422
2489,2508
2489,2526
2489,2851
2489,4845
2489,5780
2489,6032
2489,6381
2489,6937
2489,72
2491,6594
2494,4150
2495,5006
25,2722
25,3712
25,4024
25,4804
25,5176
25,5431
25,6840
2504,2463
2504,2786
2504,3725
2504,554
2507,4907
2508,2722
2508,3712
2508,4024
2508,4804
2508,5176
2508,5431
2508,6840
2514,2794
2516,6258
2524,1805
2530,4320
2532,6334
2537,5078
2537,5558
2537,608
2537,6347
2537,6728
2537,6931
2539,3050
2540,1549
2540,4500
2540,6342
2540,7296
2541,1549
2541,4500
2541,6342
2541,7296
2544,7496
2547,5815
255,5422
2565,1842
2565,4249
2565,4505
2568,5413
2569,3346
2569,5792
2572,1300
2572,1518
2572,1923
2572,2670
2572,2883
2572,4815
2572,5045
2572,5109
2572,626
2572,7065
2572,7181
2572,7698
2573,7102
2576,1099
2576,1775
2576,1959
2576,2219
2576,2587
2576,947
2577,1099
2577,1775
2577,1959
2577,2219
2577,2587
2577,947
258,3304
2581,3238
2584,3051
2584,5742
2587,1168
2587,4835
2587,6758
2587,973
2592,3236
2592,5408
26,1048
26,3010
26,4252
260,4511
2603,4842
2608,7520
2609,6540
261,2741
2610,3727
2610,5325
2615,3974
2615,7646
2616,2732
2616,3816
2616,4556
2616,4665
2616,704
2616,7072
2623,2365
2623,6736
2627,222
2627,423
2627,640
2627,7195
2627,7281
2627,7342
2629,262
2629,3734
2629,4819
2637,390
2638,1549
2638,4500
2638,6342
2638,7296
2639,3299
264,3384
264,7491
2642,7664
2644,6518
2654,5273
2660,3147
2661,1509
2661,2291
2661,2395
2661,2592
2661,2823
2661,3723
2661,4192
2661,4328
2661,4750
2661,4923
2661,652
2661,7163
2661,7320
2661,7347
2666,6784
2668,1571
2668,2045
2668,206
2668,3262
2668,3334
2668,3364
2668,3379
2668,3934
2668,4129
2668,4177
2668,4393
2668,4905
2668,682
2668,7247
267,1007
267,1067
267,1428
267,1543
267,2473
267,2649
267,2672
267,2892
267,2919
267,3
267,313
267,3209
267,3422
267,3503
267,3771
267,3837
267,4198
267,4651
267,4757
267,524
267,5247
267,5401
267,5448
267,5811
267,5864
267,6137
267,6275
267,6595
267,6665
267,6684
267,7118
267,740
267,7595
267,85
267,931
2676,2174
2679,6484
2685,6664
2686,6655
2690,2217
2690,2509
2690,2653
2690,3285
2690,3651
2690,4091
2690,5289
2691,4830
2694,6174
2696,7220
2697,1161
2701,4232
2703,1412
2709,2606
2709,4520
2710,3882
2711,716
2712,1935
2717,1195
2724,1569
2725,1771
2725,3398
2726,942
2727,1270
2727,143
2727,1626
2727,1734
2727,1889
2727,2015
2727,2047
2727,2374
2727,2603
2727,2777
2727,3057
2727,3371
2727,341
2727,3790
2727,4263
2727,4350
2727,4538
2727,4887
2727,5026
2727,5159
2727,5168
2727,5349
2727,5506
2727,6213
2727,6361
2727,6631
2727,6686
2727,6813
2727,6947
2727,6983
2727,7141
2727,7222
2727,7635
2727,7656
2727,794
2728,1827
2729,5737
2731,3063
274,6515
2740,350
2740,3713
2740,4626
2741,5281
2748,3886
2750,6754
2753,6383
2755,2173
2755,2505
2755,2955
2755,3068
2755,3509
2755,3763
2755,4568
2755,6235
2755,750
2756,3404
2759,1477
2759,1875
2759,429
2759,5774
2759,6170
2759,646
2759,7016
2759,7433
2764,2078
2764,6846
2768,1949
2772,3370
2772,3663
2774,1580
2774,2063
2774,2386
2774,3716
2774,4336
2774,4402
2774,5011
2774,6391
2774,732
2777,7469
2778,1861
2782,4084
2783,4347
2786,222
2786,423
2786,640
2786,7195
2786,7281
2786,7342
2787,2761
2788,4046
2789,7257
279,1446
279,1936
279,2116
279,2133
279,223
279,2440
279,2535
279,2590
279,2645
279,2792
279,2856
279,3169
279,3313
279,3857
279,4081
279,4258
279,427
279,4282
279,4623
279,5123
279,5192
279,5262
279,531
279,5371
279,552
279,5522
279,6011
279,6165
279,6337
279,6611
279,6880
279,6909
279,7132
279,7570
2790,7680
2794,5663
2795,5858
2797,7316
2798,1496
2802,94
2808,698
281,1424
2810,639
2811,1584
2816,2522
2816,3028
2816,3243
2816,3280
2816,5250
2818,6994
2824,5841
2827,1401
2827,4577
2833,1448
2833,2759
2833,286
2845,1330
2847,1341
2848,5228
285,6291
2853,1228
2853,1368
2853,1980
2853,2301
2853,2564
2853,2686
2853,2766
2853,3691
2853,3936
2853,4002
2853,4676
2853,4690
2853,4695
2853,4730
2853,5786
2853,5924
2853,6920
2853,7561
2853,924
286,5261
2864,6411
2868,5444
2869,7623
2877,2147
2877,6800
2877,6928
2878,4252
2884,3540
2886,1760
2886,7633
2887,971
2890,27
2890,3878
2890,7779
2891,3009
2892,4978
29,1328
2901,6002
2915,1367
2915,1519
2915,1552
2915,1629
2915,1830
2915,1880
2915,1977
2915,2016
2915,2312
2915,2324
2915,2375
2915,2633
2915,2780
2915,2809
2915,3055
2915,3176
2915,3241
2915,3244
2915,3373
2915,3621
2915,3717
2915,3988
2915,4056
2915,4075
2915,4286
2915,4306
2915,4463
2915,4510
2915,4736
2915,4885
2915,5282
2915,5322
2915,54
2915,5411
2915,5563
2915,5606
2915,5634
2915,5907
2915,5930
2915,5956
2915,621
2915,6474
2915,6720
2915,6812
2915,6925
2915,7659
2915,7724
2917,12
2918,7543
292,7558
2922,7564
2928,511
2929,1705
2929,4033
2929,4800
2929,5717
293,5148
2932,1043
2937,793
2941,2722
2941,3712
2941,4024
2941,4804
2941,5176
2941,5431
2941,6840
2942,152
2942,3498
2942,4180
2942,505
2942,6111
2942,7127
2942,7204
2944,152
2944,3498
2944,4180
2944,505
2944,6111
2944,7127
2944,7204
2946,4999
2947,3952
2952,2811
2955,1141
2955,166
2955,3542
2955,3639
2955,392
2955,4122
2955,5345
2955,6140
2958,6547
2961,4300
2967,6155
2968,3082
2968,3990
2969,6258
2974,6913
2977,1209
2977,171
2977,1800
2977,2044
2977,2310
2977,2568
2977,273
2977,2793
2977,3165
2977,4086
2977,4114
2977,4337
2977,4756
2977,5023
2977,5121
2977,5912
2977,650
2977,7211
2977,7310
2977,766
2977,946
2981,7081
2982,191
2983,3491
2984,1870
2984,2171
2984,7
2987,2701
2987,5145
2987,537
2987,6296
2992,271
2993,279
2997,222
2997,423
2997,640
2997,7195
2997,7281
2997,7342
2999,222
2999,423
2999,640
2999,7195
2999,7281
2999,7342
300,2247
3002,325
3003,2722
3003,3712
3003,4024
3003,4804
3003,5176
3003,5431
3003,6840
3004,4014
3009,5736
301,117
3010,1572
3017,6630
3019,7417
3021,5056
3027,2722
3027,3712
3027,4024
3027,4804
3027,5176
3027,5431
3027,6840
3028,2232
3028,4158
3028,5269
3028,5885
3028,6613
3028,7004
3029,1420
3031,728
3036,4692
3037,6457
3039,2371
3039,5916
3039,6537
3039,834
3043,6543
3044,1048
3044,3010
3044,4252
3052,6632
3055,5925
3062,1230
3065,2328
3069,114
3069,2161
3069,3113
3069,4579
307,3319
3072,1339
3073,222
3073,423
3073,640
3073,7195
3073,7281
3073,7342
3076,5644
3077,3133
308,999
3081,517
3082,4231
3084,5078
3084,5558
3084,608
3084,6347
3084,6728
3084,6931
3087,3474
3087,985
3088,737
3099,7033
31,3168
3100,201
3103,1073
3103,2166
3103,3875
3103,829
3104,4539
311,6148
3113,2350
3129,92
313,1508
3134,3202
3136,7679
3138,1934
3138,3382
3138,4327
3138,4440
3138,5888
3138,6971
3138,7493
3140,1048
3140,3010
3140,4252
3142,2344
3153,4832
3156,5362
3158,222
3158,423
3158,640
3158,7195
3158,7281
3158,7342
316,6093
3165,7755
3166,5784
3167,1549
3167,4500
3167,6342
3167,7296
3168,1448
3168,2759
3168,286
3169,5061
3170,4169
3171,1040
3171,1277
3171,1548
3171,1643
3171,2000
3171,2341
3171,3477
3171,4156
3171,4530
3171,4837
3171,5364
3171,5455
3171,6019
3171,6894
3171,7353
3176,1485
3177,2988
3179,2427
3180,5516
3186,5078
3186,5558
3186,608
3186,6347
3186,6728
3186,6931
3190,977
3193,1432
3195,6603
3197,7179
3209,6512
3210,1442
3215,2722
3215,3712
3215,4024
3215,4804
3215,5176
3215,5431
3215,6840
3220,3346
3220,5792
3229,717
3233,5573
3236,1806
3236,203
3236,3092
3239,2722
3239,3712
3239,4024
3239,4804
3239,5176
3239,5431
3239,6840
324,3631
3241,125
3243,2722
3243,3712
3243,4024
3243,4804
3243,5176
3243,5431
3243,6840
3245,7580
3250,4483
3252,7270
3255,1
3257,3571
3260,304
3261,3171
3262,1115
3263,7536
3269,1947
3270,542
3274,1092
3274,1185
3274,1214
3274,1238
3274,1252
3274,1310
3274,1353
3274,1451
3274,1459
3274,1718
3274,1799
3274,1846
3274,1926
3274,20
3274,2001
3274,2667
3274,2679
3274,2831
3274,3080
3274,3239
3274,3257
3274,3387
3274,3454
3274,395
3274,3956
3274,431
3274,4524
3274,4595
3274,4760
3274,4957
3274,5062
3274,5583
3274,5955
3274,5959
3274,6157
3274,6194
3274,6422
3274,6449
3274,6488
3274,6810
3274,683
3274,7051
3274,7124
3274,7198
3274,7272
3274,7325
3274,7416
3274,7676
3274,7799
3274,855
3277,7318
3278,1148
3279,6600
3280,1074
3283,2715
329,1812
3290,1691
3290,2591
3290,3750
3290,4624
3290,5308
3290,6280
3291,5253
3291,7157
3291,904
3294,2295
3296,4968
3298,2953
3298,4387
3301,6031
3302,1438
3302,4011
3302,5233
3302,6096
3302,6751
3302,720
3308,3528
3309,1380
3309,4857
3309,574
3309,6980
3312,7541
3314,1985
3317,4150
332,1870
332,2171
332,277
332,7
3326,7200
3331,222
3331,423
3331,640
3331,7195
3331,7281
3331,7342
3332,6200
3333,5365
3335,1142
3343,7263
3345,742
3348,2626
335,1511
335,7667
3351,1549
3351,4500
3351,6342
3351,7296
3352,152
3352,3498
3352,4180
3352,505
3352,6111
3352,7127
3352,7204
3353,2722
3353,3712
3353,4024
3353,4804
3353,5176
3353,5431
3353,6840
3354,1849
3358,3409
3361,3865
3367,859
3372,3665
3372,5082
3379,6126
3382,222
3382,423
3382,640
3382,7195
3382,7281
3382,7342
3392,2517
3393,2606
3393,4520
3398,669
340,6525
3400,6998
3408,222
3408,423
3408,640
3408,7195
3408,7281
3408,7342
3414,1019
3414,3986
3424,4312
343,7268
3430,4801
3437,1698
344,2833
3440,1401
3440,4577
3441,2722
3441,3712
3441,4024
3441,4804
3441,5176
3441,5431
3441,6840
3442,6679
3446,1756
345,4420
3454,5078
3454,5558
3454,608
3454,6347
3454,6728
3454,6931
3455,1731
3455,4729
3455,5801
3455,7224
346,7627
3468,2725
3470,6502
3470,6730
3472,4641
3474,7543
3480,6276
3482,2606
3482,4520
3485,1715
3485,4677
3487,6258
3493,7706
3494,6500
3499,4699
35,2014
3506,5832
3509,2371
3509,4610
3509,5916
3509,6537
3509,7152
351,1787
3514,350
3514,516
3523,5551
3526,1099
3526,1775
3526,1959
3526,2219
3526,2587
3526,947
3533,152
3533,3498
3533,4180
3533,505
3533,6111
3533,7127
3533,7204
3535,4874
3535,7369
3536,1719
3536,6212
3536,6290
3536,801
3538,3393
3538,6456
354,1153
3544,1401
3544,4577
3545,5078
3545,5558
3545,608
3545,6347
3545,6728
3545,6931
355,995
3552,631
3553,5577
3555,4287
3556,587
3557,6869
3562,3873
3564,6393
3565,7361
3571,5370
3573,5004
3579,5868
358,4438
3581,1705
3581,4033
3581,4800
3581,5717
3583,4944
