left_id,right_id
851,364
851,380
851,474
851,475
854,572
854,997
855,828
859,464
859,839
860,418
860,491
861,418
861,491
864,986
869,123
869,596
87,52
87,59
87,71
87,74
876,1061
876,1062
876,870
877,835
878,1061
878,1062
878,870
879,895
879,896
88,49
880,896
882,575
884,266
888,489
889,1048
890,891
895,1050
897,719
900,917
906,127
906,389
906,957
907,1000
907,989
907,990
907,991
907,992
907,993
907,995
908,1001
908,995
909,995
910,989
910,990
910,991
910,992
910,993
910,995
911,989
911,990
911,991
911,992
911,993
911,995
912,989
912,990
912,991
912,992
912,993
912,995
913,989
913,990
913,991
913,992
913,993
913,995
914,989
914,990
914,991
914,992
914,993
914,995
914,996
915,989
915,990
915,991
915,992
915,993
915,995
916,989
916,990
916,991
916,992
916,993
916,995
917,989
917,990
917,991
917,992
917,993
917,995
918,989
918,990
918,991
918,992
918,993
918,995
919,980
919,991
920,944
925,962
926,972
927,1016
928,1015
929,972
931,975
932,669
949,305
953,13
953,2
953,93
954,912
960,155
960,156
960,157
961,1053
963,355
964,1029
964,1032
964,479
964,480
965,670
967,666
969,1065
969,961
97,38
970,961
971,960
972,393
974,1042
974,560
974,866
979,1024
979,1025
985,1026
985,1028
985,500
988,104
989,918
99,18
991,1024
991,1025
997,246
998,93
